start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
09:13:59,09:41:22,0.3266581627999363,0.49138489369503335,0.04263095434396624,0.6180917544325049,0.3101277733695347,0.3713424413833948,0.9948224551976541,0.1322468819594338,0.19525749728847952,0.430898808337389,0.5124485757847395,0.4671392081507397
09:17:21,09:44:20,0.27890481878306383,0.4687316848345482,0.10332648098820973,0.773863865367368,0.272179810752059,0.31265644484219024,0.9744075560795691,0.17629302064780794,0.19525749728847952,0.430898808337389,0.5336911279306098,0.4671392081507397
09:19:47,09:46:29,0.32962360049838524,0.4687316848345482,0.0937204547120567,0.7112628054259913,0.3108486059565676,0.3572268818636326,0.9436756126382844,0.18093325677778505,0.1436802696551045,0.4415503347814742,0.6228694345001482,0.4671392081507397
09:23:01,09:46:53,0.38596295241424117,0.499064558950181,0.1318142415689727,0.24722990434658065,0.36404936528331167,0.4576882490413874,0.9640601658548409,0.17039409603168332,0.2961981484831986,0.7644939159452231,0.8208300574705971,0.533760627625404
09:24:03,09:47:28,0.4514161362892759,0.4687316848345482,0.05779794780183933,0.6122669062464363,0.37859992099811324,0.4523163004408606,0.9640601658548409,0.14309966742090507,0.22564194558133321,0.8504964525732976,0.25402259347337863,0.5806982968982333
09:26:28,09:48:57,0.2482037918789355,0.47246661997677974,0.06740933734950039,0.7392215652119787,0.3277326659885418,0.39562494183463004,0.9640601658548409,0.147265992772859,0.24204062687563432,0.531994288822971,0.48400252272667377,0.4888203447485764
09:30:07,09:49:19,0.3178661811751722,0.5504961910369324,0.10127732868668149,0.30361695072136863,0.3459735084613229,0.4311884105397712,0.8220330142512113,0.15152442677848743,0.07244625841099506,0.4856330636642856,0.730192243240964,0.533760627625404
09:33:09,09:49:22,0.18597374308264292,0.8066128125300324,0.10026496017573061,0.5361344087170483,0.3728993391993294,0.44698016463951107,0.9180310999868772,0.16530020642465026,0.08675242371118452,0.4632995267261427,0.5336911279306098,0.4671392081507397
09:36:03,09:49:22,0.3539721866023018,0.8378967920367169,0.08367517677155734,0.8153879129322401,0.42435575322820895,0.4685388256888663,0.9590339738971769,0.1859024600098551,0.1812415671567742,0.6438843555139657,0.4613347138431656,0.4671392081507397
09:39:26,09:49:31,0.37618528866197565,0.8302083525138078,0.06888412136270783,0.6210132368800656,0.39602105694556133,0.47401705698831353,0.8977486315563212,0.17332480277984796,0.2773103827841774,0.430898808337389,0.4613347138431656,0.4671392081507397
09:41:16,09:49:32,0.48075051260070056,0.4687316848345482,0.10895224526004155,0.28456260639695286,0.40448427506058837,0.485078361879169,0.9948224551976541,0.16617777021121238,0.25926024063785746,0.8363521861212619,0.6142690698281719,0.7985340408073565
09:44:20,09:49:47,0.4995990046727994,0.4687316848345482,0.07089163551244537,0.24722990434658065,0.4252324831109402,0.47953030759598425,0.9897906522346147,0.1746900750667829,0.2773103827841774,0.430898808337389,0.481431269875475,0.4671392081507397
09:46:29,09:49:37,0.4659551181967936,0.4837691422011814,0.14658452824111556,0.5252743321639421,0.42874996449827285,0.485078361879169,0.933351286221882,0.26509481705401317,0.2961981484831986,0.4632995267261427,0.481431269875475,0.477912549799445
09:46:53,09:49:53,0.3539721866023018,0.47998541693836483,0.12851246891418522,0.16608203935194843,0.4002392201019429,0.47953030759598425,0.9744075560795691,0.17514694523933105,0.15547314157794645,0.5559878726680778,0.7673085977221503,0.4671392081507397
09:47:28,09:49:58,0.43360869640598443,0.5343971843804405,0.11039587796005002,0.09076100555782851,0.3428892623409734,0.485078361879169,0.9130272895516582,0.14309966742090507,0.15547314157794645,0.430898808337389,0.5019950438392373,0.4671392081507397
09:48:57,09:50:07,0.47702784514033914,0.4875689917906534,0.046422036971378144,0.4112945843419311,0.4252324831109402,0.47401705698831353,0.6206558958699737,0.15255203111611193,0.024091617143566557,0.45235107021527154,0.5019950438392373,0.4671392081507397
09:49:19,09:50:11,0.3092307282633113,0.5146131835112184,0.11075913671222626,0.19717507659946976,0.39518065745217856,0.485078361879169,0.9590339738971769,0.1259058162294917,0.15547314157794645,0.6457783019049594,0.07824633336965903,0.533760627625404
09:49:22,09:50:23,0.4478219049630483,0.4875689917906534,0.17259981114107426,0.011202253145055519,0.354545984863468,0.47401705698831353,0.9180310999868772,0.1394086152859848,0.25926024063785746,0.4632995267261427,0.5019950438392373,0.4888203447485764
09:49:26,09:51:32,0.3665620087304582,0.47621788652165464,0.06963139586957223,0.5471063668762037,0.26112216966681867,0.41572507742013687,0.9590339738971769,0.14114776866365775,0.16798660771236396,0.430898808337389,0.5886727929927207,0.477912549799445
09:49:31,09:52:49,0.3925668047817763,0.47246661997677974,0.14167340065392087,0.7897652467961851,0.27883196524550247,0.41572507742013687,0.9640601658548409,0.21973381626152344,0.19525749728847952,0.430898808337389,0.5553696999677138,0.4671392081507397
09:49:35,09:54:16,0.37618528866197565,0.47246661997677974,0.06290970046549504,0.7486204412679087,0.2938533318447383,0.3761235000128571,0.9590339738971769,0.15989429104678532,0.19525749728847952,0.430898808337389,0.5444767968605977,0.4671392081507397
09:49:47,09:55:05,0.38268662055493663,0.49138489369503335,0.1093117460627071,0.2699140833936018,0.2883294028848855,0.43641604894026464,0.9640601658548409,0.15337792623634727,0.21005226614702543,0.430898808337389,0.634456651478589,0.4671392081507397
09:49:37,09:56:05,0.28426260858639774,0.5464491535679851,0.089040554349056,0.25234235998690924,0.3058259721516281,0.42599726794657977,0.9897906522346147,0.13503906744375527,0.22564194558133321,0.4415503347814742,0.5774696742915153,0.4671392081507397
09:49:56,09:57:32,0.22909884140651893,0.8778407728416961,0.11003356092517569,0.5778404320178332,0.23814019671037134,0.4005941254122989,0.9486961998474519,0.13768600484444704,0.22564194558133321,0.430898808337389,0.491655447527262,0.4671392081507397
09:49:59,09:59:59,0.31497030488495925,0.4687316848345482,0.09992930247916032,0.8057546649675651,0.19917552958000773,0.33002523768400893,0.9897906522346147,0.1535849303391048,0.19525749728847952,0.430898808337389,0.5230144829469527,0.4671392081507397
09:49:57,10:01:43,0.3207794503790049,0.499064558950181,0.052440068797029005,0.5225770083021954,0.2795032121315568,0.3713424413833948,0.9794374880118435,0.12769288982865223,0.1812415671567742,0.430898808337389,0.481431269875475,0.4671392081507397
09:50:12,10:04:29,0.3092307282633113,0.4687316848345482,0.05909696987891411,0.8121736510941384,0.2945487808366145,0.33893951895619123,0.8977486315563212,0.15255203111611193,0.1812415671567742,0.430898808337389,0.5999752426216176,0.4671392081507397
09:50:23,10:04:38,0.43360869640598443,0.47621788652165464,0.15490037344212504,0.24052677045822435,0.4104723917475699,0.11224695966017562,0.933351286221882,0.1973882655201855,0.25926024063785746,0.4970145807451335,0.4713239161951899,0.4671392081507397
09:51:32,10:04:42,0.44068245163356545,0.4875689917906534,0.13948329543039328,0.6897802639883066,0.3360141824106173,0.485078361879169,0.9180310999868772,0.24152148845561716,0.2961981484831986,0.430898808337389,0.5230144829469527,0.4671392081507397
09:52:49,10:05:31,0.43360869640598443,0.47246661997677974,0.15584604043710804,0.8541865722220909,0.36564860826034185,0.4311884105397712,0.9486961998474519,0.2769809459041319,0.24204062687563432,0.430898808337389,0.481431269875475,0.4671392081507397
09:54:16,10:05:57,0.45502663074668037,0.47621788652165464,0.03568681927019912,0.20446506640771167,0.38600758864624174,0.44698016463951107,0.9486961998474519,0.12066136325595345,0.25926024063785746,0.430898808337389,0.481431269875475,0.4671392081507397
09:55:06,10:08:58,0.27361613678845353,0.4687316848345482,0.0714009405162892,0.6445974565824479,0.26305060477105036,0.3169411463147003,0.9897906522346147,0.14173117744921826,0.1812415671567742,0.430898808337389,0.5230144829469527,0.4671392081507397
09:56:05,10:12:07,0.24575650189718679,0.49138489369503335,0.0816606580236292,0.7454832516763257,0.24666219692080005,0.30420202330868595,0.9436756126382844,0.14467604543027224,0.1325858578749688,0.430898808337389,0.5553696999677138,0.4671392081507397
09:57:34,10:15:12,0.2709976678729551,0.4687316848345482,0.07666071792317775,0.8057546649675651,0.23814019671037134,0.31265644484219024,0.9897906522346147,0.1474666783593832,0.1812415671567742,0.430898808337389,0.5336911279306098,0.4671392081507397
09:59:59,10:18:36,0.2556477784555371,0.4687316848345482,0.06789801799463158,0.7865777244731516,0.24604648715443211,0.2918076122062736,0.9897906522346147,0.14037276378610586,0.19525749728847952,0.430898808337389,0.5230144829469527,0.4671392081507397
10:01:43,10:20:06,0.3665620087304582,0.4837691422011814,0.1093117460627071,0.30752727470095076,0.3225321741089151,0.39562494183463004,0.7773409367537627,0.1554575363240398,0.06605302569784177,0.45235107021527154,0.7923588420956342,0.477912549799445
10:04:30,10:21:11,0.34471137864485346,0.499064558950181,0.11822435019180344,0.38357985993172106,0.33374234197614827,0.41572507742013687,0.9640601658548409,0.17537571441170074,0.24204062687563432,0.47439409886935824,0.8430826697651972,0.5223329890534447
10:04:38,10:24:19,0.2482037918789355,0.47621788652165464,0.0937204547120567,0.7020267113345908,0.25476475618848093,0.30003227818102274,0.9436756126382844,0.15462313833047103,0.16798660771236396,0.430898808337389,0.5230144829469527,0.4671392081507397
