start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
21:44:47,22:07:29,0.6626166253152326,0.3805249519608007,0.20721311528629616,0.7082787712092313,0.43216571131489157,0.5884974618625105,0.826454463116647,0.36747426036512143,0.32128149155266006,0.48056277638583866,0.556797033775656,0.43638329532934117
21:47:42,22:08:58,0.7016028077743908,0.3772656558415832,0.30717360949688666,0.7854802532256413,0.5444042940315847,0.6190662597898577,0.7973553000549136,0.5618191396144068,0.3868129917838141,0.48056277638583866,0.5146539320785923,0.43638329532934117
21:49:59,22:11:28,0.4753250423510995,0.3937342551682015,0.09398075495405145,0.983925860921548,0.41742574739495253,0.4791882446395661,0.9001669405514112,0.27979251977469355,0.24589285648480952,0.48056277638583866,0.5894703868983298,0.43638329532934117
21:51:58,22:14:32,0.45369317503361706,0.3740236269400834,0.1367450208120098,0.9871688182797651,0.37743876888904415,0.4419018948178466,0.8853341812550037,0.29908071041548623,0.26346266397651097,0.48056277638583866,0.5784813773558177,0.43638329532934117
21:54:42,22:16:58,0.4753250423510995,0.3740236269400834,0.13762659406395983,0.96095146821911,0.40214635476728633,0.4901485637455174,0.9150346483309193,0.30819673776742507,0.26346266397651097,0.48056277638583866,0.6005546844038276,0.43638329532934117
21:57:06,22:19:28,0.49005492978835097,0.3870952379524437,0.1925921951743783,0.6083832468368648,0.408895361467976,0.46836308596735643,0.9653901234846185,0.3000846226669742,0.1137018118316937,0.4917375080346318,0.6343586231321832,0.43638329532934117
21:59:53,22:21:49,0.5240754599047563,0.3772656558415832,0.1937332021367424,0.41610278885253904,0.43391942685169127,0.49567887363693464,0.9299321431109253,0.29841268218989225,0.19816416605019693,0.48056277638583866,0.5675896254313946,0.43638329532934117
22:03:25,22:22:08,0.7103786488171078,0.3772656558415832,0.3135351202469594,0.0012649567462059697,0.5786500295256944,0.6377337120384832,0.8557939652394249,0.24177124096647074,0.32128149155266006,0.48056277638583866,0.5355166018086667,0.43638329532934117
22:06:57,22:22:25,0.237864063492774,0.5245917548551404,0.2060146065584343,0.5232125745226908,0.4772252676633326,0.5181291173481812,0.826454463116647,0.299415098497525,0.3868129917838141,0.48056277638583866,0.5355166018086667,0.43638329532934117
22:07:32,22:23:49,0.39880726596250726,0.8840662380400905,0.19834687268389684,0.9124598621212667,0.4269292618994043,0.4576747082582411,0.8557939652394249,0.28818567782407545,0.28188007476809895,0.48056277638583866,0.5784813773558177,0.43638329532934117
22:07:29,22:27:15,0.40878247686474545,0.3937342551682015,0.16161697850203893,0.9479987690925697,0.358362279780885,0.42136349120078,0.9150346483309193,0.2908019974058029,0.19816416605019693,0.48056277638583866,0.6343586231321832,0.43638329532934117
22:08:58,22:30:45,0.4257340695099594,0.3740236269400834,0.15619236411706217,0.9512357899588932,0.3467531338197092,0.42136349120078,0.8853341812550037,0.289491847035518,0.24589285648480952,0.48056277638583866,0.5784813773558177,0.43638329532934117
22:11:28,22:33:18,0.4326279556789907,0.45652922940910257,0.1739444860200754,0.9706729491712105,0.3979623623915227,0.4737586665289433,0.9897157805592389,0.3161057445887958,0.17035090411846587,0.48056277638583866,0.6005546844038276,0.43638329532934117
22:14:36,22:36:28,0.4257340695099594,0.3740236269400834,0.14119675920205843,0.9774407965360983,0.38475091605182965,0.4367142575115781,0.8853341812550037,0.3031098259952304,0.24589285648480952,0.48056277638583866,0.5784813773558177,0.43638329532934117
22:16:58,22:38:55,0.4863495922652381,0.3740236269400834,0.12001387424991572,0.8803011381963521,0.41656801815739897,0.4846516144817914,0.9001669405514112,0.29376439841357094,0.3011517333585916,0.48056277638583866,0.5784813773558177,0.43638329532934117
22:19:28,22:41:28,0.48265945488061046,0.3937342551682015,0.08730715412281453,0.9936553154674239,0.4234589350154414,0.4791882446395661,0.8853341812550037,0.2750266314408809,0.22916137575311568,0.48056277638583866,0.5894703868983298,0.43638329532934117
22:21:52,22:43:49,0.5240754599047563,0.3740236269400834,0.09398075495405145,0.9159674037507226,0.43479782482996265,0.4901485637455174,0.8853341812550037,0.3020991801324645,0.3011517333585916,0.48056277638583866,0.5675896254313946,0.43638329532934117
22:22:08,22:46:12,0.5050269188431464,0.3740236269400834,0.19202354729008597,0.9418110584573063,0.42000517251863867,0.4791882446395661,0.8853341812550037,0.3678562156196835,0.21325648469922265,0.48056277638583866,0.5894703868983298,0.43638329532934117
22:22:25,22:48:55,0.49005492978835097,0.3740236269400834,0.15814874353915798,0.9092366408897976,0.41229499478769127,0.46836308596735643,0.9299321431109253,0.31575912846320364,0.22916137575311568,0.4917375080346318,0.7523102927622038,0.4466702649646024
22:23:25,22:49:21,0.6203501879603808,0.4140610598616248,0.2120577423176171,0.29794635389289215,0.5247413546618713,0.6190662597898577,0.9897157805592389,0.3276841393999148,0.18386830955817324,0.5377962782886927,0.6458030699752595,0.4891701855444952
22:27:15,22:50:59,0.4430890132218801,0.7012712837176303,0.14714952167790374,0.9901275447552844,0.44988689287352246,0.5353054062377338,0.8853341812550037,0.29774565112354123,0.22916137575311568,0.6107170017529007,0.7890129525163401,0.4783453177469503
