start_time,end_time,FILE-CREATE-FILE-DELETE,FILE-CREATE-FILE-MODIFY,FILE-CREATE-FILE-READ,FILE-CREATE-FILE-WRITE,FILE-CREATE-FILE-RENAME,FILE-CREATE-PROCESS-CREATE,FILE-CREATE-PROCESS-OPEN,FILE-CREATE-PROCESS-TERMINATE,FILE-CREATE-REGISTRY-ADD,FILE-CREATE-REGISTRY-EDIT,FILE-CREATE-REGISTRY-REMOVE,FILE-DELETE-FILE-MODIFY,FILE-DELETE-FILE-READ,FILE-DELETE-FILE-WRITE,FILE-DELETE-FILE-RENAME,FILE-DELETE-PROCESS-CREATE,FILE-DELETE-PROCESS-OPEN,FILE-DELETE-PROCESS-TERMINATE,FILE-DELETE-REGISTRY-ADD,FILE-DELETE-REGISTRY-EDIT,FILE-DELETE-REGISTRY-REMOVE,FILE-MODIFY-FILE-READ,FILE-MODIFY-FILE-WRITE,FILE-MODIFY-FILE-RENAME,FILE-MODIFY-PROCESS-CREATE,FILE-MODIFY-PROCESS-OPEN,FILE-MODIFY-PROCESS-TERMINATE,FILE-MODIFY-REGISTRY-ADD,FILE-MODIFY-REGISTRY-EDIT,FILE-MODIFY-REGISTRY-REMOVE,FILE-READ-FILE-WRITE,FILE-READ-FILE-RENAME,FILE-READ-PROCESS-CREATE,FILE-READ-PROCESS-OPEN,FILE-READ-PROCESS-TERMINATE,FILE-READ-REGISTRY-ADD,FILE-READ-REGISTRY-EDIT,FILE-READ-REGISTRY-REMOVE,FILE-WRITE-FILE-RENAME,FILE-WRITE-PROCESS-CREATE,FILE-WRITE-PROCESS-OPEN,FILE-WRITE-PROCESS-TERMINATE,FILE-WRITE-REGISTRY-ADD,FILE-WRITE-REGISTRY-EDIT,FILE-WRITE-REGISTRY-REMOVE,FILE-RENAME-PROCESS-CREATE,FILE-RENAME-PROCESS-OPEN,FILE-RENAME-PROCESS-TERMINATE,FILE-RENAME-REGISTRY-ADD,FILE-RENAME-REGISTRY-EDIT,FILE-RENAME-REGISTRY-REMOVE,PROCESS-CREATE-PROCESS-OPEN,PROCESS-CREATE-PROCESS-TERMINATE,PROCESS-CREATE-REGISTRY-ADD,PROCESS-CREATE-REGISTRY-EDIT,PROCESS-CREATE-REGISTRY-REMOVE,PROCESS-OPEN-PROCESS-TERMINATE,PROCESS-OPEN-REGISTRY-ADD,PROCESS-OPEN-REGISTRY-EDIT,PROCESS-OPEN-REGISTRY-REMOVE,PROCESS-TERMINATE-REGISTRY-ADD,PROCESS-TERMINATE-REGISTRY-EDIT,PROCESS-TERMINATE-REGISTRY-REMOVE,REGISTRY-ADD-REGISTRY-EDIT,REGISTRY-ADD-REGISTRY-REMOVE,REGISTRY-EDIT-REGISTRY-REMOVE
16:05:55,16:12:39,0.9239535541662109,0.7267486054042018,0.7252088143513693,0.7332254924074153,0.7325350707669697,0.7302032828680985,0.7335421723445266,0.7391501662663214,0.8511101006257026,0.8457732137335152,0.8555445399545635,0.7318696413992732,0.7434697975890888,0.7699487792157713,0.7446838010851666,0.7322753105275189,0.733172892123708,0.7364558968400545,0.8790193046954095,0.8556674083988516,0.8535260250854448,0.06839644973001013,0.19914744488735392,0.1251311031994813,0.04631803301524695,0.054100281000508454,0.07272469156483763,0.5890840888283932,0.5169641289014371,0.5083172619171151,0.20093017291807014,0.14013502021942248,0.08529684596077503,0.0939800735363081,0.11253914838325152,0.5932099737559033,0.5281592748416091,0.5256627766783208,0.21219198052756383,0.20364364666336232,0.21172450491487704,0.22880227822768173,0.642802692503593,0.5931280258470883,0.592093195407891,0.13387339605868376,0.1412898862192825,0.15859950611407148,0.6235590653460148,0.5601677655664474,0.554013004277521,0.0375442847685421,0.058269509792619356,0.5937525304453877,0.5194106729507069,0.5067863619654652,0.054704636204997215,0.5949878234078171,0.5182388475830397,0.5049562165829153,0.5973742528913248,0.5181608872918595,0.5046327828776196,0.6535312265533137,0.7248697208422368,0.5905052111023247
16:07:40,16:12:45,0.924734253158783,0.7287731673467155,0.7271841032031875,0.7333022155676815,0.7350121008597121,0.7291526981715186,0.7334538669164301,0.7432819911351546,0.8521873373800403,0.8469082689243117,0.8566171670205961,0.732610017705132,0.743269187560825,0.7656638231279728,0.746237721630409,0.7299786721067887,0.7322900590150312,0.738916794545275,0.8793612020060372,0.8560747994371933,0.8539396738020217,0.06517172493834755,0.18030522404976412,0.1289603354096961,0.032967060919752544,0.04639537978591357,0.0804615502605679,0.58905586576437,0.5169274492170246,0.5082765840601532,0.18202263376608052,0.14152472906721691,0.07005111048522827,0.08345115079000953,0.11674481876610299,0.5924155006934837,0.5268703138749021,0.5240724216712997,0.19860774704005624,0.17611259735447615,0.18734485231979703,0.21695284477091226,0.6355348470236925,0.583906651286565,0.5824092834698937,0.1265956199724556,0.13854389960193203,0.1693890702137606,0.6251391674183389,0.5620977019873321,0.5560291574723086,0.026650816631762275,0.06152125310173795,0.5879241888869324,0.5133840603512043,0.5019810066583181,0.060966180845632545,0.5920190160850696,0.5155986911683795,0.5030316390746654,0.5999851509599288,0.5202808589402163,0.5061828567211653,0.6535312265533137,0.7248697208422368,0.5905052111023247
16:09:58,16:12:52,0.9185130471404008,0.714976503784085,0.7132051578799886,0.720633308595708,0.7212414938612096,0.7227088021298534,0.725905821120284,0.7309424089634086,0.8447911694594183,0.8391058848340627,0.8492393520115705,0.7251074442097101,0.7369363554401944,0.7612700006989208,0.7384971354410053,0.7293823135045697,0.7293156987178462,0.7319413300442228,0.8758183704016996,0.8518535204628312,0.8496534620358287,0.06995117539255968,0.19048578102445646,0.12868693318379254,0.06469798065313415,0.06952356061679088,0.0850491684397564,0.5895619221813203,0.5175842835944798,0.5090042026055526,0.19238891903784472,0.1430673009661998,0.1017718504222791,0.10823542277331744,0.12402261617333987,0.5934545459359484,0.5285532928892294,0.5261468053767913,0.2054973874808259,0.20602650742296003,0.21305467162980252,0.2284650651340322,0.6391103357203729,0.5884578520054549,0.5871954454658408,0.15114392517317432,0.1562456548699348,0.17096597590970297,0.6246225123491784,0.5614669336657685,0.5553704037689711,0.05619248550403433,0.07600527453108619,0.6011895877174089,0.5273375590817073,0.5134738720131495,0.06832061443280202,0.6005402168487544,0.5233765809946946,0.5088801933389304,0.6010536921637954,0.5211666224003411,0.5068423316318884,0.6535312265533137,0.7248697208422368,0.5905052111023247
16:10:18,16:12:59,0.9282954166055228,0.7343284035931408,0.7327683525979156,0.739120049493104,0.740061310060174,0.7415254025402631,0.742380950800963,0.7442800629668516,0.8535849385182441,0.8485667419808289,0.8582451296624523,0.7399634540021447,0.7504041530854396,0.77320802294228,0.7526061840469874,0.7441584253049993,0.7423814329053109,0.7428002431688219,0.8813144468304625,0.858622004975095,0.8566273521721012,0.0655135644365904,0.18478683879978486,0.12627749970493252,0.06255931415719773,0.05946756903053585,0.06498930257964464,0.5843169313773445,0.5120696088032466,0.5036926805754611,0.18631860102011555,0.13929787379005043,0.09718101911974186,0.09607518474157728,0.10216206285758755,0.5878011975552991,0.5222441201003076,0.519777120789673,0.2008359023770735,0.20076090140908676,0.2016590077662277,0.208573956617656,0.6330854394405123,0.5819203152257368,0.5808037625928613,0.14902234568055472,0.1471761655811914,0.15285562156562904,0.619686880003735,0.5563092436994683,0.5504366744596227,0.050446538171943334,0.061474074313918825,0.5962115293332657,0.5221816112438262,0.5086021333219811,0.05057236412896626,0.5924359043725281,0.5153348808653182,0.5018044991663956,0.5901723350275392,0.5113223465597423,0.4986018732255464,0.6481921806750449,0.7197239682048462,0.5852077724322573
16:10:31,16:13:07,0.924734253158783,0.7289897840643886,0.7272474422330959,0.7337222300332997,0.7350121008597121,0.7306506149686363,0.7340762622806809,0.7403242634113922,0.8521873373800403,0.8469082689243117,0.8566171670205961,0.733030458406067,0.7441073966176914,0.766817149997516,0.746237721630409,0.7314747797759754,0.7327773139103511,0.7366088094954606,0.8793612020060372,0.8560747994371933,0.8539396738020217,0.06874206330257626,0.1857144912046148,0.13005595782615276,0.04116795071420942,0.05030987428013056,0.07149571457427395,0.5896144562462956,0.5176523692585104,0.5090795297938895,0.1873164643285079,0.14335764480759183,0.07896317386510265,0.08863642195628796,0.10958039298028477,0.5931313552783489,0.5280323462813519,0.5255066454675686,0.20214960337176802,0.18485046751302825,0.1934676502942142,0.21257415346064634,0.637228517447605,0.5860661883376318,0.5846819892525309,0.13211620715258843,0.14053382136148296,0.15997495857172672,0.6251391674183389,0.5620977019873321,0.5560291574723086,0.030516728487233302,0.05306539178627734,0.5908217187748703,0.5163522704676322,0.5043062888764936,0.051013442779886065,0.5929071926434404,0.516379137989448,0.5035925528824554,0.5964680119283019,0.5174410292766924,0.5041165252136168,0.6535312265533137,0.7248697208422368,0.5905052111023247
16:10:55,16:13:13,0.922781137241159,0.7258003580728165,0.7241263450359823,0.7315552197923925,0.7316137956615625,0.7289427055879143,0.7327093414113339,0.739162472408129,0.8505320839212711,0.8451639872730531,0.8549687293161293,0.7290996431233047,0.7407476664726563,0.7657949087254339,0.742030845506377,0.7290477702061985,0.7303259968161881,0.7342856774720572,0.8776496592907534,0.8540354386295272,0.8518689686710559,0.06951616146743611,0.1940205771183512,0.12697150135789703,0.04661433269872872,0.056010429774236314,0.07751071802972254,0.589452703283627,0.517442673361985,0.5088474743939118,0.19576254800026238,0.14154948715162874,0.08530555066037904,0.09547355844937122,0.1167973126481463,0.5933784673046745,0.5284308614921734,0.5259965085396032,0.20786934179202587,0.19739825167689762,0.20665511393253355,0.2262011860263191,0.6405570760452639,0.5902911983475551,0.5891197127857044,0.13434319145631868,0.1431450738416593,0.16303010101665205,0.6240109289725622,0.5607199274656984,0.5545900133915691,0.037894900240794005,0.06128832129194384,0.5934202705777119,0.5190616675953152,0.5064998823618154,0.058247992780196656,0.5953195516560205,0.518539068166253,0.5051795852478431,0.5986140137005743,0.5191593533264982,0.5053575897250081,0.6535312265533137,0.7248697208422368,0.5905052111023247
16:11:10,16:13:19,0.9274213474420854,0.7341852884470919,0.7324160940391706,0.738513704309995,0.7398012121816722,0.7346995073350691,0.7384377099546445,0.7461896241282822,0.8549154873971134,0.8497808561941157,0.8593307809575884,0.7376814123646164,0.7483848298245159,0.7701909623653539,0.7501891182947364,0.734985743786262,0.7367910795005785,0.7418162937251029,0.8814082482836865,0.8585140687119301,0.8564163720499451,0.0686122247519253,0.18366093810393935,0.12862397846675755,0.03681672076710374,0.04811385974189564,0.07526304197318556,0.5897475841527147,0.5178248250314936,0.509270250077146,0.1850468862297766,0.14165959091678126,0.07440499707676007,0.08588454094492415,0.11251489480311228,0.5930555409973348,0.5279098186602642,0.5253558309734079,0.19944427012992527,0.1794195019253516,0.18922312580461575,0.21310416997914183,0.6363438629415471,0.5849390418572235,0.5834961609386013,0.1263795170914498,0.13656373969582802,0.16132160796506934,0.6244471533605088,0.5612527832021803,0.5551467097391936,0.026758000554187533,0.05483677451603075,0.588728649611804,0.5142012984302803,0.5026112635704094,0.0538639316842654,0.5919028500736969,0.5154972660426753,0.5029592903410166,0.597585596319202,0.5183300035503773,0.5047548527829449,0.6535312265533137,0.7248697208422368,0.5905052111023247
16:12:00,16:12:58,0.9175303606785933,0.6852452611533157,0.6826118228155996,0.6968625746394558,0.6961276148355006,0.6885628292237311,0.693378834746407,0.7014253778017241,0.8247979575539482,0.8183698406670512,0.8297330319005047,0.7515257656506273,0.7659818129740426,0.793529443719012,0.7679190477871706,0.750209815018662,0.7515116067119617,0.755524850727145,0.8841467654906257,0.8621979636024562,0.8603490431070041,0.09507512798686035,0.24084516305414805,0.1656856646401672,0.060441185313407364,0.07083963990114894,0.09396816801506103,0.5834527047420538,0.5121578376697773,0.504518474552846,0.24290296724499427,0.1840400434228714,0.11197921507473707,0.12330175542280686,0.14604427978576306,0.5901738716585317,0.5284359831574666,0.5284617953962008,0.2570700528624442,0.24165973505506744,0.25163951674614904,0.27199865596977146,0.6492401297383252,0.6030982798700251,0.6033187654961363,0.1710757330691821,0.18055744827503895,0.20139096679269486,0.629176283384363,0.5686215547159815,0.5636564984100628,0.044276467898716865,0.06977011577713066,0.5862095262834535,0.5116743975707267,0.49921450468586726,0.06612985821926987,0.5883311333557966,0.5110414685780307,0.49764281968004775,0.592007781962854,0.5117548092264035,0.497860615545218,0.6430057584135156,0.7147026716159621,0.5800666732411621
16:12:23,16:14:23,0.7331704426347061,0.6961117107590823,0.6960122444129524,0.7021976691588664,0.7068062820048879,0.7109011135739807,0.7206781524092143,0.7353246729562294,0.8323117362917278,0.8262251372975942,0.8371465939935053,0.1513327633288959,0.22473986770905174,0.2744314318892229,0.2342934104002734,0.18765106265414822,0.2042925550701309,0.23914726882366744,0.622326017820833,0.5537108938241324,0.5461804755345752,0.10967727293180562,0.18766307742493493,0.15239033257590584,0.08710502942471454,0.11048104660103486,0.15489820103104468,0.5822478839613314,0.5100179301038112,0.501808771065904,0.2090924097675969,0.18979915607525555,0.16076281857618246,0.1854056455773171,0.2279993695370649,0.5976027666345187,0.5383917494553491,0.5395579029881881,0.21623266375568162,0.2204805169930969,0.24341764836781532,0.2842213521929925,0.6320050078628252,0.5810939213579693,0.5801675042070481,0.1941808329049728,0.2156320968197507,0.2557793491765008,0.6282234379964406,0.5670858293087115,0.561866364449271,0.09758973138886529,0.14631534899901655,0.6044769159200372,0.531303158252139,0.5164555284019182,0.14011028913981105,0.6107247137493913,0.5330625143651064,0.5159389558099012,0.6201993780940448,0.5378201791530474,0.5193889007199006,0.6455802759305437,0.7171979850805296,0.5826180942204371
16:12:34,16:14:50,0.7571208266849924,0.24837406700349973,0.25898437534315455,0.3029235344260567,0.3026361364012342,0.24627511710837457,0.25643281736895973,0.2775217491001858,0.6280523710461285,0.5897834035100893,0.6020120788603927,0.6925181105504914,0.7158637180430102,0.7342481545077264,0.7156167661170052,0.6883466364014463,0.6904540726312447,0.6962244599620128,0.8587923154635249,0.8318340816356504,0.8294441906848383,0.10750126602436727,0.2030142716130625,0.1695364738294879,0.04461497716727392,0.05589674360623886,0.08212852779344626,0.5869042729833267,0.5154055539478799,0.5073683705225847,0.21660382922617305,0.19780764239658766,0.1151532189683897,0.12656249077746884,0.15166291323246872,0.5986198742204436,0.5388614936592988,0.5396026608237635,0.23200221925403286,0.1971964995019304,0.20705494405389624,0.23000101238180604,0.6384844941333795,0.5887498031755897,0.5879656166283663,0.16667996657049566,0.1765191078917392,0.19961228065207826,0.6357209560331574,0.5757559541636934,0.5706605364463899,0.029571540213383263,0.056988544586472734,0.5850226660691138,0.51037459513806,0.49880178442267753,0.05567040840982651,0.5881090970438005,0.5114289953031361,0.4989031673104556,0.5934604783672144,0.5139208558693341,0.5004586119690018,0.6481921806750449,0.7197239682048462,0.5852077724322573
