start_time,end_time,FILE-CREATE-FILE-DELETE,FILE-CREATE-FILE-MODIFY,FILE-CREATE-FILE-READ,FILE-CREATE-FILE-WRITE,FILE-CREATE-FILE-RENAME,FILE-CREATE-PROCESS-CREATE,FILE-CREATE-PROCESS-OPEN,FILE-CREATE-PROCESS-TERMINATE,FILE-CREATE-REGISTRY-ADD,FILE-CREATE-REGISTRY-EDIT,FILE-CREATE-REGISTRY-REMOVE,FILE-DELETE-FILE-MODIFY,FILE-DELETE-FILE-READ,FILE-DELETE-FILE-WRITE,FILE-DELETE-FILE-RENAME,FILE-DELETE-PROCESS-CREATE,FILE-DELETE-PROCESS-OPEN,FILE-DELETE-PROCESS-TERMINATE,FILE-DELETE-REGISTRY-ADD,FILE-DELETE-REGISTRY-EDIT,FILE-DELETE-REGISTRY-REMOVE,FILE-MODIFY-FILE-READ,FILE-MODIFY-FILE-WRITE,FILE-MODIFY-FILE-RENAME,FILE-MODIFY-PROCESS-CREATE,FILE-MODIFY-PROCESS-OPEN,FILE-MODIFY-PROCESS-TERMINATE,FILE-MODIFY-REGISTRY-ADD,FILE-MODIFY-REGISTRY-EDIT,FILE-MODIFY-REGISTRY-REMOVE,FILE-READ-FILE-WRITE,FILE-READ-FILE-RENAME,FILE-READ-PROCESS-CREATE,FILE-READ-PROCESS-OPEN,FILE-READ-PROCESS-TERMINATE,FILE-READ-REGISTRY-ADD,FILE-READ-REGISTRY-EDIT,FILE-READ-REGISTRY-REMOVE,FILE-WRITE-FILE-RENAME,FILE-WRITE-PROCESS-CREATE,FILE-WRITE-PROCESS-OPEN,FILE-WRITE-PROCESS-TERMINATE,FILE-WRITE-REGISTRY-ADD,FILE-WRITE-REGISTRY-EDIT,FILE-WRITE-REGISTRY-REMOVE,FILE-RENAME-PROCESS-CREATE,FILE-RENAME-PROCESS-OPEN,FILE-RENAME-PROCESS-TERMINATE,FILE-RENAME-REGISTRY-ADD,FILE-RENAME-REGISTRY-EDIT,FILE-RENAME-REGISTRY-REMOVE,PROCESS-CREATE-PROCESS-OPEN,PROCESS-CREATE-PROCESS-TERMINATE,PROCESS-CREATE-REGISTRY-ADD,PROCESS-CREATE-REGISTRY-EDIT,PROCESS-CREATE-REGISTRY-REMOVE,PROCESS-OPEN-PROCESS-TERMINATE,PROCESS-OPEN-REGISTRY-ADD,PROCESS-OPEN-REGISTRY-EDIT,PROCESS-OPEN-REGISTRY-REMOVE,PROCESS-TERMINATE-REGISTRY-ADD,PROCESS-TERMINATE-REGISTRY-EDIT,PROCESS-TERMINATE-REGISTRY-REMOVE,REGISTRY-ADD-REGISTRY-EDIT,REGISTRY-ADD-REGISTRY-REMOVE,REGISTRY-EDIT-REGISTRY-REMOVE
09:31:39,09:38:47,0.4017305248458263,0.9489238830946273,0.390207726729774,0.11888347072839023,0.15153010280570667,0.11447373134036742,0.1025318252698052,0.09783291572776087,0.8042927002021089,0.6008064981397694,0.4930291360381631,0.9649541835207293,0.5978703989518739,0.39920031587048666,0.405975850026963,0.3894463444293349,0.37894284549524215,0.3745552286391344,0.8664682209402533,0.7194394547929448,0.638945852862667,0.9495137349383834,0.9481820034365119,0.9486415108514301,0.9491921650406975,0.9483427145364954,0.9479756275293256,0.9886207593465165,0.9766981035143532,0.970432353365122,0.3820622355129265,0.39224014125560336,0.4093673171492379,0.40022790864365243,0.396062781242573,0.8565240751305903,0.7182117141975823,0.6526052982190418,0.13119955426686902,0.1255528330765029,0.1124043081449817,0.1074039156282941,0.8103624992967409,0.6117559694442218,0.5024377069170847,0.15516664358186516,0.14162803445871597,0.13638756512925077,0.8189596647793713,0.6253134450482135,0.5176158130300348,0.05448617194995087,0.05816369756435136,0.8110510745234198,0.6023135840884613,0.4798881145473428,0.040291161241373885,0.8069417781114185,0.593024192130486,0.4692088100934695,0.8044281632277869,0.5882237442998399,0.46449508301946685,0.8360265647512151,0.8557945620647761,0.6240072368772962
09:33:49,09:38:53,0.4165105734010315,0.9828042332643421,0.3678767331896833,0.11530468727150767,0.1448713151518629,0.10082852074481363,0.093058334441807,0.09077099214590556,0.8041238790754284,0.6001702066215489,0.4919581230656629,0.9885356217411738,0.5944336511551376,0.4138269937470552,0.41856204590591883,0.39818108981745093,0.3911242204473022,0.3885322729926438,0.869942057131528,0.7266946392539109,0.6483481203595204,0.9828231733610547,0.9825590201782058,0.9826786643813124,0.9826915588431812,0.9824970293598265,0.9824248522676124,0.9961756461843703,0.9921688831057563,0.9900634507160573,0.35965379415320486,0.3694909408238045,0.37945418479719095,0.3731067419897739,0.3706325732831145,0.8520008821709977,0.7086651279158106,0.64025717725784,0.12533178499525366,0.11140297035031099,0.10262123001862078,0.1000634808810652,0.8099926510015938,0.610813781579316,0.5011006133271612,0.13789931482092677,0.12870228354454516,0.1258832777456732,0.8178877561864843,0.6229786437211788,0.5144846789451727,0.04138848796920391,0.045083877939462114,0.8085043908249674,0.5975877156174828,0.47459616068530197,0.03226855124349359,0.8055509418471738,0.5908481913278814,0.4669889394732841,0.8037312476898941,0.5873703457510528,0.46366876439223903,0.8360265647512151,0.8557945620647761,0.6240072368772962
09:35:11,09:38:36,0.41183542859262234,0.9697589200797346,0.37605766884471514,0.11590415377916963,0.14678834761994097,0.08740221845593377,0.08352069439677401,0.0835789126726747,0.8182012351899114,0.615987522639156,0.5064858895097207,0.9797869793025512,0.5983679453024796,0.4128079649674635,0.4181089295673094,0.38809744877769525,0.38399712929354923,0.38300698812426737,0.8788384063478165,0.7367286360193126,0.6575297052311968,0.9700077913765071,0.9694627664261319,0.969694195214422,0.9692514140650476,0.9690609206718531,0.969021331870154,0.9937788048130729,0.9868288456185274,0.9831082956130113,0.3693013088942527,0.379542002074592,0.3809727992589209,0.3776294961910489,0.376936571807293,0.8644705433254636,0.7244001011011831,0.656354422260949,0.13070819970010317,0.1038246307995414,0.099221838539158,0.09906070883556772,0.8243065066528463,0.6282393820532359,0.5184902069930895,0.13167229467209296,0.12668834664322137,0.12625602778065415,0.8319547297855251,0.6404576117788878,0.5320951168056818,0.029318529145989536,0.033190797239316505,0.8203039358386779,0.6102910801330247,0.48651831552983826,0.0250900862993112,0.8185849124121438,0.6061070456276851,0.4818529562213335,0.8175019302155089,0.6039092869107562,0.479817509045974,0.8511552085058405,0.8695434193396643,0.6424964304787122
09:35:29,09:39:06,0.3970091221286538,0.9380643216597314,0.40126390438832926,0.12243970334392584,0.1537148246034793,0.13148163862874362,0.11711418394247552,0.11139481494042291,0.818605173233207,0.6175721529477316,0.5091978780079507,0.9571184682545791,0.601806628913024,0.3963308669538457,0.4020667369713046,0.395517793846762,0.38262276603613543,0.3770624865835328,0.8751723531432195,0.7288153253416729,0.6471613493973214,0.9391692242474824,0.9372813287154059,0.937764141343843,0.9395433467526378,0.9383045050957444,0.9377552087715826,0.9871992389570347,0.9728980037075936,0.9652409205395986,0.39362315908930634,0.4033624493399165,0.43125521091205743,0.4204876703419267,0.41545051799339117,0.8690563568549889,0.7343639391582992,0.669345950534026,0.13479933892419804,0.14569685465917126,0.12998501862397271,0.12391903340370236,0.8247236209797952,0.6293307111807096,0.5200521654460131,0.17327349580419238,0.15705616571918424,0.1506603233216699,0.8324991811800546,0.641681694317954,0.5337532194718583,0.07393949161356661,0.07921751028652202,0.8281690497367538,0.6253929956371633,0.503610214040743,0.057093551727123826,0.8235172062675306,0.6141470265979931,0.49017135075949514,0.8204797020703225,0.6077596437034399,0.48360843441179646,0.8511552085058405,0.8695434193396643,0.6424964304787122
09:36:11,09:39:12,0.406213218471257,0.9578898034865553,0.38076880224325227,0.11546353562447742,0.14631439033841498,0.10085941542700028,0.092662280960917,0.09019739686083239,0.8039810397021605,0.5996258441433284,0.4910370209760535,0.9715361723217419,0.5970652511580051,0.4058410058979779,0.4113918342997207,0.389983990130223,0.3824965183362007,0.3797203270244932,0.8679786698141784,0.7225935054391811,0.6430341447123339,0.9583113287925725,0.9574059506495526,0.9577315383576825,0.9577674732205569,0.9572706055815743,0.9570840687817185,0.9906495278156249,0.9808527236015208,0.9757044065176923,0.3735807354819891,0.3834866636872658,0.39426749393196925,0.38778185678927035,0.38521345125578965,0.8547919655691412,0.7145665285032942,0.6478996032825273,0.12887988087648228,0.11507288372660796,0.10591818731208968,0.10320222005673307,0.8102767920006869,0.6115380190188346,0.5021286663297295,0.14286189736169508,0.13328783833946511,0.13030281966722745,0.818482666011106,0.6242751034813815,0.5162240162254639,0.043513588901194944,0.047358942981865604,0.8088982351522959,0.5983126136464672,0.4753997329879006,0.03396655504232404,0.8058168939432137,0.5912585793441131,0.467402788779012,0.8039065035371091,0.587581446634756,0.463871203903214,0.8360265647512151,0.8557945620647761,0.6240072368772962
09:36:43,09:39:19,0.404056827512318,0.957431828892954,0.38894807305607315,0.1201628483424112,0.15287035399939708,0.10519062539591795,0.09673160656042556,0.09414599834666082,0.804197808962146,0.6004497686777084,0.4924294182151525,0.9709703273022233,0.5993320117356215,0.40382436303175295,0.41031945187576013,0.387069148418935,0.3792358860969772,0.3763057911578439,0.8671338379978446,0.7208292587462781,0.6407474837605835,0.9579349320233932,0.956929559837792,0.9573064692426471,0.9572913832571106,0.9567683758964688,0.9565700246121582,0.99052565702753,0.9805990580238644,0.9753825197119317,0.3815110742471689,0.3920270939071204,0.40282070409068527,0.3961635813559232,0.39349527635676473,0.8563329142703145,0.7178100418976867,0.6520873051828897,0.13464649081165359,0.11993294065295834,0.1104682916424714,0.10761809378595666,0.8107691087384061,0.6127868677692715,0.503897388163705,0.14954178703945809,0.1396545412308131,0.1365267862268964,0.8194318138723242,0.6263402455821054,0.5189910824726336,0.04548689203704215,0.04947245399225142,0.8092639340166102,0.5989877964119623,0.4761510512196876,0.035552508263605564,0.806066099583151,0.5916457006533175,0.4677953533851976,0.8040721784201084,0.5877832438172552,0.4640659821935841,0.8360265647512151,0.8557945620647761,0.6240072368772962
09:37:14,09:39:25,0.41329272736638645,0.9799377400955284,0.3635944148005217,0.1108847985178022,0.14258491726723876,0.09600208001180532,0.08844229967383599,0.08624946932754773,0.8038566308405699,0.5991469701514067,0.49022289069793934,0.9866400223768516,0.5916032104530704,0.4115302472249266,0.4177384429821269,0.39612939570940575,0.389323237744566,0.3868457655801554,0.8697184795170931,0.7262275578293015,0.6477430150472662,0.9799868770112357,0.9796829893719834,0.9798543984842631,0.9798300634377256,0.9796119857339298,0.9795318318668121,0.9955511260193204,0.9908900435531092,0.9884407728949821,0.35605666121602486,0.3664545071430365,0.3751409961207004,0.3689949341773966,0.36662391470096867,0.8513383375364918,0.7072590247175738,0.6384316730468634,0.12437585599813628,0.10768841198044798,0.09919888675994548,0.09676066264152172,0.8096567296249637,0.609954135511613,0.4998780389025651,0.13676225136191067,0.12790613753946867,0.12522676113232323,0.8179541203825245,0.6231233494917321,0.5146789045478741,0.03962670515806388,0.0431911342901401,0.8081787648542258,0.5969902226338635,0.4739363276216274,0.030850202328550957,0.8053305013608103,0.5905102865086029,0.46665007130636815,0.8035855646383062,0.5871968085412067,0.46350342595521776,0.8360265647512151,0.8557945620647761,0.6240072368772962
09:37:58,09:39:32,0.40462485793750025,0.950511728134992,0.3927915833768697,0.12136416458847565,0.14753787710699517,0.1004728629280941,0.09101439071300144,0.08752957869433453,0.804039745821993,0.5998502618031887,0.4914173047633815,0.9664123272923247,0.603528003378347,0.4075571140269235,0.40978728894571825,0.38710443055911903,0.3788542760271153,0.37557402070254486,0.8675337866463463,0.721664430413661,0.6418300105021466,0.9513150359085945,0.9501178618482201,0.9503174997322096,0.9502711025259531,0.9496176116472521,0.9493488580297447,0.9890044224016825,0.9774837993119803,0.9714293853424192,0.38645826650398374,0.3951991467368503,0.4053396797303236,0.39813658643204697,0.39500217547690675,0.8572624953054191,0.7197618835302126,0.6546031526447349,0.13314429112147685,0.12033719615935823,0.1100485372035156,0.10638280362598829,0.8112689750312693,0.6140474744431945,0.5056778291962498,0.14248432339653405,0.13170144885943869,0.1277748387989075,0.8186213644944526,0.6245771302321055,0.5166289667194798,0.04169178764695558,0.04463740864843979,0.808654005370064,0.5978628098649316,0.4749007272199619,0.030455843747678957,0.8053688847600241,0.590568971565125,0.46670879702892254,0.8034344921121216,0.587018807560077,0.4633349163559928,0.8360265647512151,0.8557945620647761,0.6240072368772962
09:38:09,09:39:23,0.4321150148020616,0.9132543001583393,0.3966445142206124,0.1172494336980332,0.14868346085572948,0.1120745400560359,0.10299007936412519,0.1005248772424352,0.8217181461885441,0.6336333044659926,0.5315217601504063,0.9437672275700719,0.6239852756078983,0.43141874209939146,0.43660955315812333,0.42233256056407953,0.41412757404877387,0.4111140758859071,0.884797167992024,0.7561836221032201,0.6841698032561613,0.9149466149437577,0.9122409310319795,0.9129474144974135,0.9139367880463054,0.9127862514582032,0.9123671238968724,0.9824569171867166,0.9638317334079233,0.9538143091628911,0.38950123435686934,0.39909874322088745,0.41673622483438166,0.40968561806600645,0.40696896366366864,0.8707716892267487,0.7445498424232235,0.683392620001861,0.13084524593070834,0.12637005298489612,0.1161626872192576,0.11338152050697226,0.8275261338248614,0.6447181081830932,0.5418971631448011,0.15459490218938654,0.14390297649559503,0.14078117399232382,0.8351326436947716,0.6566288797228371,0.5551369222058506,0.05582264436816786,0.06113106279368319,0.8281455403616809,0.6360022287242948,0.5207218851537332,0.04542124254171065,0.8249080339558533,0.6282528964762365,0.5116700271633541,0.8227867433688728,0.6238766314436814,0.5073486489406902,0.857859917872446,0.877088589800264,0.664150135113608
09:38:34,09:41:07,0.4768337283071581,0.9605174305636028,0.4083061519710214,0.17052889389284265,0.19078417570466966,0.12169555831067513,0.11575378297120253,0.11419069020455952,0.8146674961983552,0.6300444287561935,0.5330833378707776,0.9750784615793944,0.6447399112135984,0.4815890189066696,0.47638019373924245,0.4407877505864435,0.4352220353292564,0.4332503393019791,0.8846773586665337,0.760692522846613,0.6922191133281306,0.960341322522838,0.9602158123356527,0.9600470931294449,0.9590352139676576,0.9586452292964851,0.958507553791447,0.9913868568464884,0.9825933084835282,0.9779224293101481,0.39966569749846814,0.40896482468422246,0.407996064425753,0.4028998829795968,0.4009901855387483,0.8646463494759463,0.737813361129553,0.6772308281163476,0.17335845998866484,0.14953266077478522,0.14268799880442917,0.1408899885601309,0.8247343042000047,0.6485598463543294,0.5516255412191124,0.16191794803197512,0.15437959537693635,0.1522261798131539,0.8309336486947009,0.6551985281497381,0.5567426387066741,0.03485873249908156,0.038120714199834094,0.815447917015369,0.6177087014050243,0.5014212720000668,0.02716920049495375,0.8130175671400746,0.6122771261081215,0.4954013288681187,0.8115473214820064,0.6095667717441231,0.49289807695024956,0.8478431748073898,0.868055882548212,0.6510099499882501
