start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
16:05:55,16:12:39,0.7246717220489565,0.7267751707867696,0.021426129893101553,0.06349529205031557,0.1887285482543044,0.11308825958411362,0.026594271605299147,0.03397941118091996,0.0526073148416466,0.5827097928642002,0.5083683003607313,0.49846564422694106
16:07:40,16:12:45,0.726724455941298,0.7275514886658105,0.0213398613783482,0.06000463472636142,0.16934690072103908,0.11714763161294339,0.012572518348076489,0.02609574437565687,0.06061226629931471,0.5827097928642002,0.5083683003607313,0.49846564422694106
16:09:58,16:12:52,0.7126011980654521,0.7195052634056471,0.022881696205960367,0.0645552586940672,0.17892787514125463,0.11582144271986183,0.044469921744581864,0.04850782540575016,0.06384169740601697,0.5827097928642002,0.5083683003607313,0.49846564422694106
16:10:18,16:12:59,0.7323184021989624,0.7350298096434076,0.02140489702149595,0.06035035800750155,0.1739338515316997,0.11430107589214711,0.043633375312438494,0.03954482798699066,0.044705351425438744,0.5778693655143168,0.5033892277029988,0.49375557686597094
16:10:31,16:13:07,0.726724455941298,0.7275514886658105,0.023041164904161526,0.06315314632205093,0.17389687754684902,0.11714763161294339,0.01954531302220852,0.02846477948084203,0.04978641998239586,0.5827097928642002,0.5083683003607313,0.49846564422694106
16:10:55,16:13:13,0.7235696872766333,0.7236648583789465,0.022549811524887664,0.06422624397179733,0.18277887324585684,0.11425017491766454,0.025795304004594843,0.034854571729046935,0.05642977072033184,0.5827097928642002,0.5083683003607313,0.49846564422694106
16:11:10,16:13:19,0.7319167585418276,0.7321987802990726,0.023444800098311402,0.06282254090660966,0.17152294387332523,0.1153710712023922,0.014508906769099106,0.02578515772242218,0.05326183471915957,0.5827097928642002,0.5083683003607313,0.49846564422694106
16:12:00,16:12:58,0.6810408768933396,0.7442015758153326,0.03237607382431773,0.08804110881865856,0.22556321291476777,0.14839722948062395,0.030692490816940365,0.04063621034085585,0.06393291937713652,0.5731705432486061,0.498561902748097,0.4891885299256986
16:12:23,16:14:23,0.6936596696381108,0.13328509722581017,0.022179005514675332,0.10700275810308923,0.17643571649873158,0.14102099822575154,0.06849459362124977,0.09138467152965979,0.13604362663812553,0.575502628562605,0.5009570119849873,0.4914545671955163
16:12:34,16:14:50,0.23559731483986712,0.6844120168471797,0.0290949775985605,0.10273650413500302,0.18813311966377344,0.15457804105407202,0.017041300034813522,0.02825340403673715,0.054859898025727105,0.5778693655143168,0.5033892277029988,0.49375557686597094
16:12:39,16:15:16,0.937060635066937,0.8481910666237071,0.045622178967186455,0.06925264867057424,0.15071219172402106,0.09759327804922324,0.01226512384720313,0.022973481880984803,0.049900386447343736,0.5663750476399878,0.4885927593853916,0.4773973957890134
16:12:45,16:16:22,0.5169487492064546,0.6081119958004801,0.051886762775426476,0.1461381510705544,0.24809828346283913,0.35356647678679365,0.017364650768304957,0.02679187775864489,0.04933724071817913,0.665712753770977,0.8596511483870493,0.9448304771985792
16:12:52,16:18:46,0.7228603420229569,0.8576659254171985,0.06364124080853895,0.1320405072069255,0.2952843025392411,0.17767576226758264,0.013980501145698376,0.022665125088984883,0.04401072757707247,0.557757687260007,0.49887223252570934,0.5023787592110273
16:12:59,16:19:50,0.8349289983175803,0.7931890392411405,0.08948789746352137,0.11623164778294015,0.17403992978198257,0.11735375890611299,0.013427062489688169,0.024211740045083863,0.050843801872359595,0.5598664590027074,0.48492707471588803,0.4762858231526266
16:13:07,16:22:47,0.5894181158458673,0.8728126755922812,0.05421001372262102,0.15481316785970733,0.39197689720132045,0.2651712427809396,0.01433010141299218,0.022241563972496547,0.04176840676940108,0.5686074486784096,0.49387981810892034,0.48475837056197135
16:13:13,16:24:13,0.9810889177772322,0.8898657754326658,0.09404933846142605,0.09815363293197032,0.14650351505748427,0.10822101023863118,0.013052629774134461,0.022262705999762655,0.0450702106765859,0.5731705432486061,0.498561902748097,0.4891885299256986
16:13:19,16:26:59,0.5758795587334007,0.8246376262507744,0.055053381773360055,0.14858959057432397,0.35134885208903766,0.2162525768761916,0.015459841035335709,0.02788650712841645,0.057891601770891254,0.5641745134676288,0.4893368177872457,0.480459298200655
16:12:58,16:29:59,0.5871235043867555,0.8651729484051383,0.04276729164350335,0.12825991486493615,0.34040909543756515,0.2500022406469973,0.014727352428076657,0.021893632182160894,0.03975231924829359,0.5641745134676288,0.4893368177872457,0.480459298200655
16:13:22,16:33:01,0.5825061185196492,0.8132512221362351,0.05249223110242407,0.14596065862273422,0.34679777960463154,0.23808104961729915,0.016754039166221313,0.026876004985710744,0.05104515747129068,0.5663750476399878,0.4915913040577051,0.48259279865839666
16:14:50,16:35:10,0.5967036307645661,0.770376277111249,0.06507165656398983,0.14544321001047655,0.2920744679835403,0.16457812093215285,0.012755117202064126,0.020523949089924498,0.03993213520056127,0.5598664590027074,0.48492707471588803,0.4762858231526266
16:15:14,16:37:30,0.6025113048803066,0.8150573461291986,0.04794518022419103,0.13104680981504857,0.3184539455341169,0.2130709775491546,0.03125183797346409,0.045426707775686914,0.07648034002933035,0.5686074486784096,0.49387981810892034,0.48475837056197135
16:16:22,16:39:33,0.5176603556626027,0.7569799600413991,0.056181792959653976,0.13589320667601523,0.2617170481850015,0.19591214306609617,0.019126009444043746,0.033153519162911205,0.065789063997717,0.6013159110813424,0.5213155245355456,0.5058132047832915
16:18:46,16:41:25,0.7016327272781138,0.7994673433154937,0.03472246393885792,0.09479986869911161,0.25946415721541416,0.1608105640447528,0.009499170525536949,0.015996341325666408,0.03293174035251356,0.5856391110852144,0.4921849976076942,0.46829514321447796
16:19:50,16:43:07,0.712625214372838,0.8656242111665278,0.06151937451812284,0.10634017715424049,0.20437273807314815,0.14874069257244815,0.011242775787557724,0.018975091498058982,0.03859504723441454,0.5746506267864218,0.4969853810627458,0.4852627454980136
16:22:47,16:44:26,0.6738297264641582,0.8168909341912389,0.03727451659825909,0.09436981708750536,0.2457984140375632,0.13860430395430123,0.01768268546938012,0.02801958427429785,0.05252318297833258,0.5355597987686136,0.48426012459997847,0.4951532918027013
16:24:13,16:46:12,0.5771107469326708,0.7278308395298503,0.03230053957388601,0.1064047325988895,0.2758364366855883,0.20032752469394288,0.015431866728476296,0.02340031725915992,0.04295152532099378,0.6485358006454551,0.6364966103804348,0.6684629548400807
16:26:56,16:46:45,0.8374099707095173,0.7456575989678162,0.044255677871901655,0.07814700799509677,0.14757500913674304,0.15860214439919562,0.015486126061727168,0.027933037322649845,0.05797873390617969,0.6640746630548495,0.7337459083886371,0.8297504508351901
16:29:59,16:48:22,0.652527550032896,0.7546639446032668,0.05395082373305726,0.13831936413079604,0.2908823692894791,0.31090670738925774,0.01060409640362825,0.017490046479438193,0.03515969232469618,0.5345852384872916,0.649748413615248,0.801890237365515
16:33:02,16:49:05,0.713239240607126,0.802135205137704,0.029175381619435337,0.11093050160282347,0.24190283229421017,0.7556204259767523,0.029847153303990126,0.04749366961732848,0.08561883385452584,0.5641745134676288,0.4893368177872457,0.480459298200655
16:35:17,16:52:13,0.5836530177239871,0.8418333602074,0.04345358149263023,0.14350202116889044,0.40791509568541806,0.2256495512069674,0.015007614184647355,0.022066505829888894,0.039683942337724876,0.557757687260007,0.4827704384756206,0.47424454919430103
16:37:30,16:54:19,0.6103822405329848,0.8064520313524342,0.03667056769281718,0.1076352717153004,0.28238871709001656,0.19650962150610285,0.014729299623507552,0.02574605203035163,0.052504940963383984,0.6735286504634446,0.602883220225376,0.5878032447302535
16:39:29,16:57:09,0.5735001678671372,0.8329170735488232,0.045735772249955176,0.13886058215248953,0.3654268880180247,0.21677378078529763,0.0148210189701512,0.023601637849360424,0.04503197763364364,0.5620051952377874,0.4871156410181883,0.4783571925260872
16:41:26,16:59:17,0.6853311352995521,0.8101620822983118,0.047523031976556274,0.11253268956158635,0.2575412249672764,0.20546377998973453,0.013490123525691677,0.02321580519852806,0.04717016640051619,0.5345852384872916,0.5036836260602964,0.5307035914447018
16:43:07,17:00:21,0.8072555573937201,0.810442133549709,0.02758904455019562,0.07459167128801125,0.2371825919884185,0.11894611030701774,0.01612368080513038,0.02675016918827766,0.05219982757330155,0.5641745134676288,0.4893368177872457,0.480459298200655
16:44:26,17:02:37,0.7279327978678491,0.8617810305392981,0.037174179886993786,0.13480587063539584,0.48297355364427275,0.17678497507675028,0.01943684109930377,0.030266797566053327,0.055607162125791865,0.5731705432486061,0.498561902748097,0.4891885299256986
16:46:12,17:05:02,0.6653930154095222,0.75329896128451,0.04224888582675257,0.15797124910809135,0.4842897896423022,0.22174855372392144,0.01760736406860053,0.028463319460190872,0.054141399811798996,0.5663750476399878,0.4915913040577051,0.48259279865839666
