start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
09:31:39,09:38:47,0.7553972527243342,0.038105999989728634,0.4312640447037528,0.05501471603104369,0.748548764212259,0.6665935915673891,0.06038909998400377,0.24995223744494188,0.04004298913680504,0.933954125877944,0.742472735298372,0.8510929682730419
09:33:49,09:38:53,0.767196557203222,0.038105999989728634,0.4263864782457998,0.04351837887550558,0.759380847157765,0.6665935915673891,0.05369289548190448,0.23041053042152648,0.04004298913680504,0.933954125877944,0.742472735298372,0.8510929682730419
09:35:11,09:38:36,0.7553972527243342,0.038105999989728634,0.42395980913718834,0.04680356954113374,0.7655920249089758,0.6752749666905888,0.034937708555094815,0.23064790065317142,0.03183001746217973,0.933954125877944,0.693812155356198,0.8510929682730419
09:35:29,09:39:06,0.7514766452059616,0.038105999989728634,0.4328970616451102,0.060318062898863545,0.7531851517484982,0.6665935915673891,0.08019906725443415,0.2585985113374125,0.05568986023964628,0.933954125877944,0.693812155356198,0.8510929682730419
09:36:11,09:39:12,0.7514766452059616,0.038105999989728634,0.4263864782457998,0.050105936253211025,0.7547326037505213,0.6665935915673891,0.05058450113527169,0.2405301187294704,0.03783723851735998,0.933954125877944,0.742472735298372,0.8510929682730419
09:36:43,09:39:19,0.7553972527243342,0.038105999989728634,0.4312640447037528,0.05360143949405183,0.759380847157765,0.6752749666905888,0.05058450113527169,0.24520943008295848,0.03783723851735998,0.933954125877944,0.742472735298372,0.8510929682730419
09:37:14,09:39:25,0.7553972527243342,0.038105999989728634,0.4263864782457998,0.043017903414450887,0.7516386906409648,0.6665935915673891,0.05058450113527169,0.231123162433144,0.03783723851735998,0.933954125877944,0.742472735298372,0.8510929682730419
09:37:58,09:39:32,0.7514766452059616,0.038105999989728634,0.425576689847603,0.054203373177201364,0.7702603432030364,0.6665935915673891,0.047628311522648126,0.24200094993291765,0.03183001746217973,0.933954125877944,0.742472735298372,0.8510929682730419
09:38:09,09:39:23,0.7830128560247165,0.038105999989728634,0.37414148816034176,0.04591943354657935,0.7858807289639684,0.692766937932642,0.08947600455944205,0.21490043454355012,0.06872533451615737,0.9559674278642807,0.5779012151911123,0.8307116275044957
09:38:34,09:41:07,0.9450652371301125,0.02827230856264573,0.3470661734642355,0.02786102924339362,0.975039967781401,0.819345526772056,0.13551243089444576,0.14598432082826185,0.09750687611638531,0.9778581927564305,0.3777848954073124,0.7307609205722796
09:38:47,09:41:50,0.8836540034978779,0.02300590572969008,0.3652205331105416,0.026957465228536925,0.847571955665547,0.7643018108789494,0.023625126227240223,0.15534636209007135,0.016264245874709538,0.9559674278642807,0.39564104271391365,0.7903017560779149
09:38:53,09:42:10,0.7750930425669427,0.038105999989728634,0.4127426510321279,0.05144190151771788,0.8189584330652517,0.692766937932642,0.014567953062845529,0.21512625604700775,0.010997393003999933,0.933954125877944,0.5342316183166109,0.8510929682730419
09:38:36,09:41:50,0.7514766452059616,0.038105999989728634,0.42476779995418745,0.047340894968694425,0.7562810408563838,0.6665935915673891,0.07586253212175786,0.2397970695711784,0.05873838917938179,0.933954125877944,0.742472735298372,0.8510929682730419
09:39:06,09:42:23,0.7593241704157576,0.038105999989728634,0.43044887751235406,0.05708746018943245,0.7609322047129186,0.6752749666905888,0.04481872743841442,0.24645137213384394,0.025105702346533088,0.933954125877944,0.742472735298372,0.8510929682730419
09:39:12,09:42:29,0.7514766452059616,0.038105999989728634,0.42719716457301393,0.04252230144280911,0.7516386906409648,0.6665935915673891,0.047628311522648126,0.231123162433144,0.04235686727957044,0.933954125877944,0.742472735298372,0.8510929682730419
