start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
16:05:55,16:12:39,0.4436477257000013,0.23927297492199529,0.5555807207542982,0.00015334353432949754,0.8955131728278838,0.666623085666584,0.011261878835273631,0.31572206219432875,0.03623153499184584,0.6675306215420718,0.007881293863653216,0.6282138798398833
16:07:40,16:12:45,0.4436477257000013,0.23927297492199529,0.5555807207542982,0.00013025822329271186,0.8706683719678907,0.675019118368146,0.003998655605311319,0.3121352155758468,0.04335022382631171,0.6675306215420718,0.007881293863653216,0.6282138798398833
16:09:58,16:12:52,0.4467243109869736,0.23927297492199529,0.5592079885919905,0.00018024101454261476,0.8753178201786658,0.666623085666584,0.021151727361912398,0.32756551018399493,0.04335022382631171,0.6675306215420718,0.007881293863653216,0.6282138798398833
16:10:18,16:12:59,0.4375310041349394,0.23927297492199529,0.5610259233488577,0.00011673235107778623,0.884629481737399,0.675019118368146,0.024578428095085147,0.3079846335088474,0.032060741311394025,0.6675306215420718,0.006150688320378794,0.6282138798398833
16:10:31,16:13:07,0.4436477257000013,0.23927297492199529,0.5655832340881306,0.00014924579690434037,0.8768686013453157,0.675019118368146,0.007412584966647762,0.31302939970021715,0.034091653515121445,0.6675306215420718,0.007881293863653216,0.6282138798398833
16:10:55,16:13:13,0.4467243109869736,0.23927297492199529,0.5601165984754397,0.00016628134574592224,0.884629481737399,0.666623085666584,0.010373728149807526,0.31933587023259635,0.038484861167655815,0.6675306215420718,0.007881293863653216,0.6282138798398833
16:11:10,16:13:19,0.44058327895049443,0.23927297492199529,0.5710753703973914,0.00013631888612364307,0.8784198553038789,0.675019118368146,0.005233199746881967,0.30709999615391137,0.038484861167655815,0.6675306215420718,0.007881293863653216,0.6282138798398833
16:12:00,16:12:58,0.3932278436090939,0.2311899204644019,0.6330992696121205,0.00023722435297957034,0.9705673014819001,0.7522979146633841,0.01960015778782287,0.2866547840709819,0.057829633551427895,0.6675306215420718,0.004770097117994032,0.6282138798398833
16:12:23,16:14:23,0.3932278436090939,0.004005162128689843,0.583061316428473,0.0003818897161640411,0.9142156398686732,0.7435707178757256,0.05688891552323372,0.2906117020515797,0.139499856726085,0.6675306215420718,0.005420837233146791,0.6282138798398833
16:12:34,16:14:50,0.11144209093351254,0.11492755268897437,0.7229491170538234,4.1378081561571634e-05,0.929069196784517,0.8773228353573757,0.04982496783990498,0.1673255777642284,0.13301381214624053,0.6675306215420718,0.006150688320378794,0.6282138798398833
16:12:39,16:15:16,0.37075334457244535,0.2233027771886893,0.7886063207194363,1.4124391489289678e-05,0.9972463431959038,0.7435707178757256,0.0328948468245025,0.17313853947353108,0.11495156518024774,0.6872950025134309,0.0004256904134660733,0.6464541931181051
16:12:45,16:16:22,0.2127701993296942,0.08545425790330619,0.8167934731905173,0.00016479466702445933,0.8637156355937252,0.8664809788369601,0.04982496783990498,0.1680920564760071,0.12074463312753592,0.7683872442770499,0.0024579192044864584,0.9379634787271067
16:12:52,16:18:46,0.27976612727012795,0.2233027771886893,0.8611019826816717,0.0001064840234505926,0.806890383093779,0.9137630241166281,0.04061745427590657,0.16770848825138818,0.10937941177385246,0.6675306215420718,0.0021424755047332322,0.6464541931181051
16:12:59,16:19:50,0.3231751794487818,0.18000071975454146,0.9283490147929494,7.133715410057029e-05,0.957251445190973,0.796389439532821,0.037888021353595036,0.1700197823533398,0.12074463312753592,0.6675306215420718,0.0021424755047332322,0.6282138798398833
16:13:07,16:22:47,0.23843945542225198,0.23927297492199529,0.8241417046109722,0.00020416442714132899,0.7273061992979137,0.9669483131801073,0.037888021353595036,0.17313853947353108,0.09887713296773826,0.6675306215420718,0.0036762009488577885,0.6282138798398833
16:13:13,16:24:13,0.365261812878928,0.23927297492199529,0.9541289930542927,3.056869166706555e-05,0.9854872355421342,0.7875139549915818,0.04351176946387558,0.159989513048442,0.12074463312753592,0.6675306215420718,0.004770097117994032,0.6282138798398833
16:13:19,16:26:59,0.24887208307845654,0.21561002809199126,0.8105077557142859,0.0002330892176640731,0.7826112126674272,0.9503854398118421,0.0328948468245025,0.18770348279083315,0.11495156518024774,0.6675306215420718,0.0028153438012701315,0.6282138798398833
16:12:58,16:29:59,0.24466135793543198,0.23927297492199529,0.7730630248711627,0.00012219873535590509,0.7811005057798248,0.9945081391444826,0.03531618950452664,0.1788999666585438,0.08919586062092044,0.6675306215420718,0.0028153438012701315,0.6282138798398833
16:13:22,16:33:01,0.26180729892134114,0.21561002809199126,0.7906852830265381,0.0002635165957856067,0.8008021246571253,0.9687409171800778,0.03061705784884361,0.19725462002788618,0.09393651784255885,0.6675306215420718,0.003219647484286492,0.6282138798398833
16:14:50,16:35:10,0.24887208307845654,0.17343590534074016,0.8505070936761312,0.000190151784185133,0.8282892636245947,0.8773228353573757,0.03061705784884361,0.1788999666585438,0.08919586062092044,0.6675306215420718,0.0021424755047332322,0.6282138798398833
16:15:14,16:37:30,0.2985443528444105,0.23927297492199529,0.7463390353578554,0.0003002271936385359,0.8637156355937252,0.9046329026372955,0.04061745427590657,0.2282730739272565,0.10937941177385246,0.6675306215420718,0.0036762009488577885,0.6282138798398833
16:16:22,16:39:33,0.2509963409665317,0.18674840694710015,0.7896456146948068,0.00026122533305539264,0.9009756387352594,0.8955153713446053,0.03061705784884361,0.20782948522949063,0.10937941177385246,0.70727543406919,0.0006742642881412131,0.6649095110361569
16:18:46,16:41:25,0.2985443528444105,0.20080103033622,0.7249731411501978,5.628616702857414e-05,0.8776572208548112,0.8591948709372725,0.01960015778782287,0.1866636874787566,0.06830527625093086,0.6872950025134309,0.0014054779007779405,0.6282138798398833
16:19:50,16:43:07,0.2890525067834542,0.23927297492199529,0.8409946592866,6.429748644065647e-05,0.9275057936991711,0.850158030207177,0.02847606972354666,0.17570386123079196,0.08919586062092044,0.6872950025134309,0.0007834600646254852,0.6464541931181051
16:22:47,16:44:26,0.31316822931618016,0.2311899204644019,0.7148725138157257,8.684759595256608e-05,0.922817287375967,0.796389439532821,0.02847606972354666,0.20603902012201014,0.08919586062092044,0.6872950025134309,3.43454293729728e-05,0.683570184086828
16:24:13,16:46:12,0.26180729892134114,0.16084571009921267,0.7048215771820499,9.708895578430798e-05,0.8714560092038397,0.9137630241166281,0.03061705784884361,0.19105955167222022,0.08464983522825409,0.7683872442770499,0.00013759119066247827,0.8190593177147512
16:26:56,16:46:45,0.3156506348498711,0.14609432927566557,0.7979732951866958,1.5481110223092287e-05,0.9901959256789452,0.8864116206111818,0.04982496783990498,0.1620335910407762,0.14622665766301157,0.7478345488502476,0.003219647484286492,0.8791010941853203
16:29:59,16:48:22,0.2596197619089533,0.157808798929421,0.8241417046109722,0.00013631888612364307,0.8175728292325739,0.9119796703528638,0.03061705784884361,0.1680920564760071,0.08919586062092044,0.6675306215420718,0.001864555400953316,0.858991909675136
16:33:02,16:49:05,0.34380738810080014,0.2311899204644019,0.6631853927570523,0.00018513406634679264,0.9447172958983923,0.37765584608393876,0.037888021353595036,0.23020024462981503,0.12074463312753592,0.6675306215420718,0.0028153438012701315,0.6282138798398833
16:35:17,16:52:13,0.2552827389255723,0.2311899204644019,0.7637801140028395,0.0002210860015243732,0.7406409888891281,0.9595604986109172,0.03061705784884361,0.18895687287252372,0.08029310235808484,0.6675306215420718,0.001864555400953316,0.6282138798398833
16:37:30,16:54:19,0.2684461954950761,0.20811003233018277,0.7310567028602628,9.098417862252184e-05,0.8575327038414837,0.9137630241166281,0.03061705784884361,0.1887475470849158,0.1040230083540632,0.7683872442770499,0.0003640161122682173,0.7406822813522893
16:39:29,16:57:09,0.24050089171860334,0.21561002809199126,0.784452923523483,0.00016185874805407785,0.7600397460163073,0.9595604986109172,0.03531618950452664,0.17970570827960408,0.09887713296773826,0.6675306215420718,0.0024579192044864584,0.6282138798398833
16:41:26,16:59:17,0.2820684884622062,0.20080103033622,0.7896456146948068,8.21182058330372e-05,0.8668102587388233,0.9412169539757993,0.0328948468245025,0.17849810490269946,0.1040230083540632,0.6675306215420718,0.0004970148932879059,0.683570184086828
16:43:07,17:00:21,0.34909406439024915,0.21561002809199126,0.6789329419574353,3.117603501268107e-05,0.9150091461514547,0.769846602524671,0.02847606972354666,0.19942458270760088,0.09393651784255885,0.6675306215420718,0.0028153438012701315,0.6282138798398833
16:44:26,17:02:37,0.2985443528444105,0.23927297492199529,0.7453170265217341,0.00015334353432949754,0.6733867676368797,0.8955153713446053,0.04351176946387558,0.18439112787351442,0.11495156518024774,0.6675306215420718,0.004770097117994032,0.6282138798398833
16:46:12,17:05:02,0.27976612727012795,0.16705168926852831,0.7637801140028395,0.00028009078627744266,0.6777010572347066,0.9595604986109172,0.037888021353595036,0.18687130537892926,0.10937941177385246,0.6675306215420718,0.003219647484286492,0.6282138798398833
16:46:43,17:07:47,0.27519981337161337,0.23927297492199529,0.7761646309161008,0.0002681557576806881,0.6210958989540594,0.9687409171800778,0.04351176946387558,0.18051414405040767,0.13301381214624053,0.6675306215420718,0.004770097117994032,0.6282138798398833
16:48:22,17:08:56,0.2662205011639718,0.04159725038985029,0.7751303628669322,0.00013631888612364307,0.8513585005574149,0.8052913392823133,0.03061705784884361,0.17431903361270384,0.09887713296773826,0.8946522746225896,0.0004970148932879059,0.7024261859163894
16:49:05,17:10:17,0.34118332249880146,0.2233027771886893,0.7658401031323863,3.0269252923931234e-05,0.8467337984860717,0.796389439532821,0.037888021353595036,0.1741218682912833,0.139499856726085,0.6675306215420718,0.004190879739211395,0.6282138798398833
16:52:12,17:12:36,0.28438366598814335,0.20080103033622,0.7118519429903118,7.910166056057655e-05,0.8390377556896964,0.8955153713446053,0.021151727361912398,0.186041856310458,0.04872539071964299,0.6872950025134309,0.000225427826229474,0.6282138798398833
16:54:19,17:14:45,0.21658386271248187,0.15186557024896774,0.8558012892412927,0.00012790580784960426,0.8714560092038397,0.9046329026372955,0.037888021353595036,0.17176886112940437,0.11495156518024774,0.6675306215420718,0.003219647484286492,0.6282138798398833
16:57:09,17:16:59,0.20162067198606715,0.025600821581170052,0.7689331896468703,0.00025895275938569995,0.7391554066499388,0.8955153713446053,0.04061745427590657,0.16054504539178538,0.09393651784255885,0.9763497335513687,0.0001915298656454123,0.8190593177147512
16:59:17,17:19:38,0.27519981337161337,0.23927297492199529,0.7896456146948068,0.00013508589519450886,0.8467337984860717,0.9503854398118421,0.03061705784884361,0.18583491989895484,0.10937941177385246,0.9805525152368022,0.0005793592179501594,0.6282138798398833
17:00:23,17:20:14,0.4018642111846833,0.23927297492199529,0.7606932673110702,0.0001692926349328161,0.9501863049935617,0.7175901344976605,0.04657840923642498,0.19986066018354598,0.12676371086756721,0.15151184643742432,0.0,0.8389737874865066
