start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
09:31:39,09:38:47,0.0692511092080923,0.35865022498478494,0.9464059131602598,0.3774423359261836,0.07916410864341439,0.10901898412695177,0.0519928040616946,0.036613635626973506,0.030738862596225713,0.8009662993837712,0.584603952667297,0.46126196524884966
09:33:49,09:38:53,0.06706487170940578,0.37595977415434056,0.9819896739172738,0.3546750535224894,0.07663292772165575,0.10308531260015452,0.03897521971752638,0.028573161273235392,0.025436472881365857,0.8009662993837712,0.584603952667297,0.46126196524884966
09:35:11,09:38:36,0.06419131676101031,0.3728467494864982,0.9684007978040448,0.36414392341291246,0.08003124600131084,0.10776599510929419,0.026922013412814083,0.02121781820598423,0.020739563092696978,0.8154955973976079,0.6019623083915702,0.47818380798698423
09:35:29,09:39:06,0.06992145006531914,0.3531221000894791,0.9349736915780575,0.3888301561985945,0.08308270028473186,0.11100898759102718,0.07027962929361697,0.051815533054168306,0.044630390283300514,0.8154955973976079,0.6019623083915702,0.47818380798698423
09:36:11,09:39:12,0.06518086629156405,0.36618469488581074,0.95596252077282,0.3687761502805098,0.07857919049611595,0.10638228097235047,0.040990831645624226,0.030121200961653383,0.026787494868401263,0.8009662993837712,0.584603952667297,0.46126196524884966
09:36:43,09:39:19,0.06802748926832591,0.3619720543730047,0.9553790487180973,0.3764889718801252,0.0819259597224542,0.11162311325441676,0.0428615399756227,0.03156694630839629,0.02805328136094909,0.8009662993837712,0.584603952667297,0.46126196524884966
09:37:14,09:39:25,0.06351264772862186,0.3748476978956261,0.9790484857559443,0.351301767352866,0.07431742920306983,0.10345357809070665,0.03730797182019696,0.027285773196474628,0.02430335071837364,0.8009662993837712,0.584603952667297,0.46126196524884966
09:37:58,09:39:32,0.0659591236729058,0.3639668398359852,0.9482132516355515,0.38111803089141216,0.08529282440546626,0.10714957820374515,0.03974103170229881,0.027510222746194746,0.023117960923275227,0.8009662993837712,0.584603952667297,0.46126196524884966
09:38:09,09:39:23,0.06636521343094226,0.39312037686077606,0.9091892643550417,0.385026302343086,0.0797551815889741,0.10814177169004202,0.052284082408668775,0.04011282411619521,0.03662112358012393,0.8189194084168387,0.6197563173039167,0.5037247477683973
09:38:34,09:41:07,0.09482063938691954,0.4237199163229608,0.9576477779513892,0.3882817531176974,0.12214283696367245,0.13367896061842433,0.03276299942468386,0.023907218794201213,0.021428096709013023,0.8093904432763732,0.6075668271939207,0.4912661588409186
