start_time,end_time,FILE-CREATE-FILE-DELETE,FILE-CREATE-FILE-MODIFY,FILE-CREATE-FILE-READ,FILE-CREATE-FILE-WRITE,FILE-CREATE-FILE-RENAME,FILE-CREATE-PROCESS-CREATE,FILE-CREATE-PROCESS-OPEN,FILE-CREATE-PROCESS-TERMINATE,FILE-CREATE-REGISTRY-ADD,FILE-CREATE-REGISTRY-EDIT,FILE-CREATE-REGISTRY-REMOVE,FILE-DELETE-FILE-MODIFY,FILE-DELETE-FILE-READ,FILE-DELETE-FILE-WRITE,FILE-DELETE-FILE-RENAME,FILE-DELETE-PROCESS-CREATE,FILE-DELETE-PROCESS-OPEN,FILE-DELETE-PROCESS-TERMINATE,FILE-DELETE-REGISTRY-ADD,FILE-DELETE-REGISTRY-EDIT,FILE-DELETE-REGISTRY-REMOVE,FILE-MODIFY-FILE-READ,FILE-MODIFY-FILE-WRITE,FILE-MODIFY-FILE-RENAME,FILE-MODIFY-PROCESS-CREATE,FILE-MODIFY-PROCESS-OPEN,FILE-MODIFY-PROCESS-TERMINATE,FILE-MODIFY-REGISTRY-ADD,FILE-MODIFY-REGISTRY-EDIT,FILE-MODIFY-REGISTRY-REMOVE,FILE-READ-FILE-WRITE,FILE-READ-FILE-RENAME,FILE-READ-PROCESS-CREATE,FILE-READ-PROCESS-OPEN,FILE-READ-PROCESS-TERMINATE,FILE-READ-REGISTRY-ADD,FILE-READ-REGISTRY-EDIT,FILE-READ-REGISTRY-REMOVE,FILE-WRITE-FILE-RENAME,FILE-WRITE-PROCESS-CREATE,FILE-WRITE-PROCESS-OPEN,FILE-WRITE-PROCESS-TERMINATE,FILE-WRITE-REGISTRY-ADD,FILE-WRITE-REGISTRY-EDIT,FILE-WRITE-REGISTRY-REMOVE,FILE-RENAME-PROCESS-CREATE,FILE-RENAME-PROCESS-OPEN,FILE-RENAME-PROCESS-TERMINATE,FILE-RENAME-REGISTRY-ADD,FILE-RENAME-REGISTRY-EDIT,FILE-RENAME-REGISTRY-REMOVE,PROCESS-CREATE-PROCESS-OPEN,PROCESS-CREATE-PROCESS-TERMINATE,PROCESS-CREATE-REGISTRY-ADD,PROCESS-CREATE-REGISTRY-EDIT,PROCESS-CREATE-REGISTRY-REMOVE,PROCESS-OPEN-PROCESS-TERMINATE,PROCESS-OPEN-REGISTRY-ADD,PROCESS-OPEN-REGISTRY-EDIT,PROCESS-OPEN-REGISTRY-REMOVE,PROCESS-TERMINATE-REGISTRY-ADD,PROCESS-TERMINATE-REGISTRY-EDIT,PROCESS-TERMINATE-REGISTRY-REMOVE,REGISTRY-ADD-REGISTRY-EDIT,REGISTRY-ADD-REGISTRY-REMOVE,REGISTRY-EDIT-REGISTRY-REMOVE
16:05:55,16:12:39,0.5745407972248473,0.6232672606309342,0.44373131369605046,0.8961156316537345,0.6886998563010931,0.4477739997525706,0.4709188002868393,0.46357597159703057,0.8083370402349905,0.44597788405881744,0.7909180944291891,0.6574018325611244,0.23938854040991742,0.9204737563933276,0.7450977832788138,0.24780059296796164,0.4764119931752657,0.2641038526107038,0.7316209026318781,0.24505073013040812,0.703220464688769,0.5556475173632441,0.9211928137753624,0.7768106327878703,0.5585388273701494,0.5682063685071841,0.5707459133551336,0.850492551542023,0.55810515618453,0.834601490931836,0.89552900822833,0.666673758975123,0.011411299968354882,0.31578393103868585,0.03632714858416264,0.6675340953498556,0.008029007489357198,0.62821506691138,0.9015369765061605,0.8959303456998209,0.896726690243755,0.898772441575436,0.9645015512412813,0.8959569158920283,0.9610438746097354,0.6687641274081957,0.6895750704866772,0.6777075073122756,0.8876680077061438,0.668047793764003,0.8759003042097856,0.3195086824814827,0.0408932589202502,0.6711552133986363,0.018784439580086243,0.6324008177938416,0.33671897094718584,0.7715159895927155,0.31974323506101165,0.7455030372998488,0.6732271568470987,0.04382010031775774,0.6326012454687726,0.6681800620662859,0.7486804487221796,0.6291068891539617
16:07:40,16:12:45,0.5745407972248473,0.6232672606309342,0.4437187003782843,0.8715268478488396,0.6958629828459333,0.4449598834926263,0.4698518444406863,0.467508118957622,0.8083370402349905,0.44597788405881744,0.7909180944291891,0.6574018325611244,0.23937112377538639,0.9015642187282853,0.7515132460275403,0.24229713487650995,0.4736838635145505,0.26917436900398106,0.7316209026318781,0.24505073013040812,0.703220464688769,0.5556374382906895,0.9027261717040516,0.7819602367912957,0.5564951993730812,0.5676444277640705,0.5737922513043585,0.850492551542023,0.55810515618453,0.834601490931836,0.870685018527954,0.6750610701803011,0.004127507473411063,0.31218762187493876,0.04342634805946399,0.6675334142110688,0.008006677240747884,0.6282148106473467,0.8800147380203798,0.8708085538398601,0.8721761681325106,0.875542005639227,0.9560637544922568,0.8712188335846616,0.9517813353452521,0.6756567212794196,0.6963941768805342,0.6880120026535423,0.8904921451270525,0.6764047476828281,0.8790252307774888,0.31325507290052124,0.04429314145783203,0.6688066912610054,0.011721074794280084,0.6297004921193596,0.3376714738708897,0.7703236206999426,0.31618404691111257,0.7441695074598349,0.6746695091002433,0.05088180077995663,0.6338428124403976,0.6681800620662859,0.7486804487221796,0.6291068891539617
16:09:58,16:12:52,0.5768874600618865,0.6270770985614473,0.4468220523324964,0.8761689675576546,0.6893380106642422,0.4549480278374721,0.4770199599032541,0.47045205987055727,0.8093775675663188,0.4490371313461212,0.7920681102594376,0.6601881848582167,0.2394088369389038,0.9051029367088037,0.7450977832788138,0.2553009302252852,0.4854224118905289,0.26917436900398106,0.7316209026318781,0.24505073013040812,0.703220464688769,0.5592858890149774,0.9067132181913947,0.7782960311379944,0.565188432712473,0.5734126298957647,0.577268635867781,0.8517089733633679,0.5617099242384668,0.835951078623471,0.8753400366343818,0.6666826579439444,0.02132424084520601,0.32763710722078454,0.04345824600554404,0.6675349334227298,0.008055043261735784,0.6282153900841474,0.8832060188365946,0.8764222790020828,0.8771139529402008,0.8800158101701911,0.9576426659465107,0.8758482560805646,0.9535147051082584,0.6710163533925992,0.691919828151752,0.6799553134466172,0.8876680077061438,0.668047793764003,0.8759003042097856,0.3353128071931849,0.053263407523400974,0.6743729670733518,0.028452496957459994,0.6360776840045794,0.35243683170042617,0.7754538532723751,0.3314963446430238,0.7499063054621942,0.6746695091002433,0.05088180077995663,0.6338428124403976,0.6681800620662859,0.7486804487221796,0.6291068891539617
16:10:18,16:12:59,0.5698756303883961,0.6246661035791438,0.43759529770677064,0.8852596196491048,0.6946863309259312,0.4474284202275246,0.4637162649137405,0.4553517133793026,0.8062694369506695,0.43931037797553274,0.7886320496728606,0.661584764856003,0.23936092085517657,0.9121900981941102,0.7515132460275403,0.25790074401048735,0.47052738991152454,0.26114872599865835,0.7316209026318781,0.24377243271802196,0.703220464688769,0.5610761115222354,0.9138400596787821,0.7841370418285905,0.5680800122048195,0.5719731084976378,0.5742449410861775,0.8523186654154146,0.5629332194831056,0.8366274763702244,0.8846427869465728,0.675056709418054,0.024689325565055764,0.30803169638708106,0.0321345378004706,0.6675330331912294,0.00626375334616569,0.6282146702755942,0.8924515518128655,0.885862138930007,0.8858512912477178,0.8877946748688824,0.9608050167735652,0.8849988094843062,0.9569862306413137,0.6800918861703116,0.695643492978268,0.6845432239540732,0.8904921451270525,0.6760628043129815,0.8790252307774888,0.31768442944808883,0.04600158467478832,0.6754910279308508,0.030199132074966606,0.6373516710646336,0.32668232662815433,0.7689439888578458,0.3111162396923205,0.7426264030642742,0.6724139144416985,0.03800877255458912,0.6319147802914802,0.6679979852763438,0.7486804487221796,0.628864326464325
16:10:31,16:13:07,0.5745407972248473,0.6303466714382925,0.4437290744075455,0.8776563851468899,0.6958629828459333,0.44624602868922925,0.4701154339993192,0.46239451377534546,0.8083370402349905,0.44597788405881744,0.7909180944291891,0.6650860879919018,0.23938544864979794,0.9062832446578719,0.7515132460275403,0.2448831332271305,0.47436394155633543,0.262586112677612,0.7316209026318781,0.24505073013040812,0.703220464688769,0.5656467706530942,0.9088111059955257,0.7859725970667661,0.5673765317842232,0.5768551187230408,0.5795090174194719,0.853847191676415,0.56804574899188,0.8383231226091643,0.8768867634982607,0.6750671926292504,0.007559141874271091,0.31308987037364255,0.03418608083448593,0.6675339717545027,0.008025042659607573,0.6282150199498788,0.8855143260906896,0.8771594532779877,0.8783012876802234,0.8804726319637334,0.9581693120861128,0.8773923637274748,0.9540928568698757,0.6763106830894474,0.696557917432596,0.6851649649096243,0.8904921451270525,0.6764047476828281,0.8790252307774888,0.3153532760653318,0.03681283331850049,0.6699082046525838,0.015034868358389075,0.630969723469083,0.33280888878389314,0.7706208623821147,0.3170713226161245,0.7445019492661025,0.672806772801023,0.04169736675314417,0.6322450468309173,0.6681800620662859,0.7486804487221796,0.6291068891539617
16:10:55,16:13:13,0.5768874600618865,0.6277156275538528,0.4468144637559992,0.8853763289319995,0.6893380106642422,0.45046680270177375,0.4744594340236551,0.46777920557059993,0.8093775675663188,0.4490371313461212,0.7920681102594376,0.660886191910555,0.23939830265955087,0.9121900981941102,0.7450977832788138,0.24712732664630255,0.4791609718472869,0.26570542230052985,0.7316209026318781,0.24505073013040812,0.703220464688769,0.5601883021696508,0.9137130862464078,0.7786693787660375,0.5627800572537626,0.5728665986890954,0.5760776927410953,0.8520136962693488,0.5626129061610751,0.8362891441767177,0.884648444350382,0.6666780392247369,0.010536064724215422,0.3194027809932459,0.038587411450602405,0.6675344927980004,0.008041528582832469,0.6282152191859774,0.8916145381639407,0.8850454594694518,0.8860760194333284,0.8884646582258924,0.9608050167735652,0.8851198889685531,0.9569862306413137,0.6685724934051185,0.6902768353299025,0.6784177697012292,0.8876680077061438,0.668047793764003,0.8759003042097856,0.3227388736448822,0.0424999322945675,0.670867134927658,0.017918393108293573,0.6320706200271027,0.3415773518073357,0.7727174317799805,0.3233293190397253,0.7468466012328938,0.6736766404222363,0.046055378460469365,0.632985073396791,0.6681800620662859,0.7486804487221796,0.6291068891539617
16:11:10,16:13:19,0.572203512226759,0.6330872077665753,0.4406579779577423,0.8791485435622604,0.6952677358344497,0.44236316612004956,0.46591529712804214,0.4618731803224003,0.8073009931310393,0.44293079778463396,0.7897727367931493,0.6693061699525049,0.23937569589919172,0.9074639128184481,0.7515132460275403,0.24323206695477473,0.4698546928354026,0.26570542230052985,0.7316209026318781,0.24505073013040812,0.703220464688769,0.5711326533370324,0.9107669590959843,0.7882010931812308,0.572265443457096,0.5810533106800455,0.586632877807691,0.8556894705398032,0.5735040502538329,0.8403666110851942,0.8784362331469101,0.6750630243113294,0.005367676063725013,0.3071556342668915,0.03856770768324602,0.6675335893914904,0.008012538142649794,0.62821487593994,0.8868963143775503,0.8786047548583582,0.8797091178417334,0.8824619424021497,0.958696125929755,0.8789369450092798,0.9546711858944271,0.6758865516457102,0.6954854838660786,0.686513457170189,0.8904921451270525,0.6764047476828281,0.8790252307774888,0.3086636247005401,0.0400171797901967,0.6692043756710102,0.01291767215588957,0.6301594707957017,0.32981184596571345,0.7686499594677829,0.31118789630660415,0.7422975141867983,0.6736766404222363,0.046055378460469365,0.632985073396791,0.6681800620662859,0.7486804487221796,0.6291068891539617
16:12:00,16:12:58,0.5312132759696836,0.6663072755244803,0.3933691621455613,0.9706112231156454,0.7590866368691087,0.4016856376059146,0.42196385553545646,0.42799737936146887,0.7913413437370558,0.3947096377530229,0.7720896525766349,0.7140663813411292,0.23137072106761292,0.9773605155639481,0.8085819031107759,0.2461997073188874,0.4485697230585458,0.27198209036526755,0.7290823707269526,0.23471132575517728,0.700342117967095,0.6331846059315894,0.9806765579317702,0.8558797218817682,0.6375750216879719,0.6374785182978258,0.6532306462720558,0.8765095071331691,0.634293671991006,0.8634455813939804,0.9705742061379415,0.7523561743506126,0.01982801870584394,0.2867598291001763,0.05796214063412519,0.6675368466819738,0.005001711862323233,0.6282161533120905,0.9747853521198643,0.970802117518554,0.9707603630359687,0.972066930497235,0.9899993336236733,0.9706373746792047,0.9890263576694819,0.7552423777448971,0.7635632644824027,0.7655947002291728,0.9165030111355408,0.7528807369162878,0.907789413060437,0.29448904476891147,0.06533838044358942,0.6738671755548014,0.024006711550869753,0.6355008380021602,0.3227684426284628,0.7618565020247716,0.2891430038101599,0.7346966139810928,0.6777829408542453,0.06231736624746076,0.6366053719807994,0.6678640498386541,0.7486804487221796,0.6286837239089289
16:12:23,16:14:23,0.39548318340055566,0.6256877767960977,0.393455602789497,0.914375520951581,0.7508609747588646,0.42045178906827596,0.42329337561475544,0.47736617719395236,0.7913413437370558,0.39494259133838483,0.7720896525766349,0.5844208603073489,0.0043853334697677715,0.9145566502994624,0.7445206010527332,0.060656843455334286,0.29322413777182876,0.1425003392159181,0.6680115219367173,0.009391125419667357,0.6288816460816823,0.583217692030489,0.9380991402045724,0.8340931690208288,0.600261226270375,0.5902414595277312,0.6393050165313884,0.8597108109850813,0.5846349665998374,0.8448263604905988,0.9142480601319649,0.7436678639956963,0.057235134154069334,0.29078453022740625,0.1396514694699046,0.6675423803886339,0.005793355264409272,0.628218495604862,0.9264467433853742,0.9168328644307024,0.9148634858535315,0.9252340230880377,0.9708543294946169,0.9144527240932916,0.9680165994155585,0.7538744652616385,0.755869313015721,0.7776448692675613,0.9135641931479913,0.7442708546280057,0.904540895974451,0.3175787645931515,0.15770872601856933,0.6860780845861167,0.0614360332630709,0.649364169049298,0.3812801403729271,0.7631709888481772,0.29344170174560535,0.7361676460340505,0.6983178902988911,0.1441531124349673,0.6563549258184967,0.6679258065559623,0.7486804487221796,0.6287672746811988
16:12:34,16:14:50,0.2122193900105035,0.7231678135158847,0.11147843019048309,0.9290691971361563,0.8773239516157545,0.15054647853542957,0.18231450877744737,0.22925761166821312,0.6995519894493136,0.11540238784948464,0.6679122701242378,0.7524715952685348,0.1149639110555033,0.9371999078656653,0.8910352256362769,0.15894031651498086,0.26097389848294117,0.22820064105425608,0.6944712398741703,0.12023174326061026,0.6606498789036421,0.7229602962775632,0.9633376268876466,0.9432622466850988,0.7325588262538935,0.7230629520822079,0.7584747059494595,0.9067102208186859,0.7241197344029935,0.8968823495003253,0.9290720918290944,0.8773278569231924,0.04986243945860247,0.16734752683918075,0.1330266555448637,0.6675312229003691,0.0061906005857370605,0.6282140478567593,0.9633918320755903,0.9309006045567008,0.9291019126892539,0.93773523017428,0.9759002447886319,0.929295514659104,0.9735544315861129,0.8815107225588709,0.87822703796355,0.8928225409821222,0.9586323365814797,0.8777016861805736,0.9543301898981962,0.1978042790061686,0.14853211166744673,0.6837582451114335,0.05508965824753642,0.6467379084832395,0.2709648947320078,0.7223014224325071,0.17142536575258005,0.6903425618949326,0.6965495304121381,0.1383340657805734,0.654585265533379,0.6679979852763438,0.7486804487221796,0.628864326464325
