start_time,end_time,FILE-CREATE-FILE-DELETE,FILE-CREATE-FILE-MODIFY,FILE-CREATE-FILE-READ,FILE-CREATE-FILE-WRITE,FILE-CREATE-FILE-RENAME,FILE-CREATE-PROCESS-CREATE,FILE-CREATE-PROCESS-OPEN,FILE-CREATE-PROCESS-TERMINATE,FILE-CREATE-REGISTRY-ADD,FILE-CREATE-REGISTRY-EDIT,FILE-CREATE-REGISTRY-REMOVE,FILE-DELETE-FILE-MODIFY,FILE-DELETE-FILE-READ,FILE-DELETE-FILE-WRITE,FILE-DELETE-FILE-RENAME,FILE-DELETE-PROCESS-CREATE,FILE-DELETE-PROCESS-OPEN,FILE-DELETE-PROCESS-TERMINATE,FILE-DELETE-REGISTRY-ADD,FILE-DELETE-REGISTRY-EDIT,FILE-DELETE-REGISTRY-REMOVE,FILE-MODIFY-FILE-READ,FILE-MODIFY-FILE-WRITE,FILE-MODIFY-FILE-RENAME,FILE-MODIFY-PROCESS-CREATE,FILE-MODIFY-PROCESS-OPEN,FILE-MODIFY-PROCESS-TERMINATE,FILE-MODIFY-REGISTRY-ADD,FILE-MODIFY-REGISTRY-EDIT,FILE-MODIFY-REGISTRY-REMOVE,FILE-READ-FILE-WRITE,FILE-READ-FILE-RENAME,FILE-READ-PROCESS-CREATE,FILE-READ-PROCESS-OPEN,FILE-READ-PROCESS-TERMINATE,FILE-READ-REGISTRY-ADD,FILE-READ-REGISTRY-EDIT,FILE-READ-REGISTRY-REMOVE,FILE-WRITE-FILE-RENAME,FILE-WRITE-PROCESS-CREATE,FILE-WRITE-PROCESS-OPEN,FILE-WRITE-PROCESS-TERMINATE,FILE-WRITE-REGISTRY-ADD,FILE-WRITE-REGISTRY-EDIT,FILE-WRITE-REGISTRY-REMOVE,FILE-RENAME-PROCESS-CREATE,FILE-RENAME-PROCESS-OPEN,FILE-RENAME-PROCESS-TERMINATE,FILE-RENAME-REGISTRY-ADD,FILE-RENAME-REGISTRY-EDIT,FILE-RENAME-REGISTRY-REMOVE,PROCESS-CREATE-PROCESS-OPEN,PROCESS-CREATE-PROCESS-TERMINATE,PROCESS-CREATE-REGISTRY-ADD,PROCESS-CREATE-REGISTRY-EDIT,PROCESS-CREATE-REGISTRY-REMOVE,PROCESS-OPEN-PROCESS-TERMINATE,PROCESS-OPEN-REGISTRY-ADD,PROCESS-OPEN-REGISTRY-EDIT,PROCESS-OPEN-REGISTRY-REMOVE,PROCESS-TERMINATE-REGISTRY-ADD,PROCESS-TERMINATE-REGISTRY-EDIT,PROCESS-TERMINATE-REGISTRY-REMOVE,REGISTRY-ADD-REGISTRY-EDIT,REGISTRY-ADD-REGISTRY-REMOVE,REGISTRY-EDIT-REGISTRY-REMOVE
09:31:39,09:38:47,0.7636573495848797,0.7950092063394953,0.7674283445276819,0.8560454005005476,0.8471016672264693,0.7648528137981513,0.7558429231799788,0.7645183788651592,0.9832889671549576,0.929472548062787,0.9632770707565035,0.45156248280377853,0.0900071451581076,0.7581102679295278,0.6786974811462402,0.09518647106436984,0.27568166127613825,0.07649884550218755,0.9356052009103965,0.7502460629823934,0.855228122412111,0.4625221537191473,0.7847756112702815,0.731454293479043,0.46091812805058086,0.47096167445039405,0.4534850160622508,0.9619849438333208,0.8518502912824697,0.9151982808402992,0.7623221783808449,0.684781931535333,0.10577651402702282,0.2808456433426366,0.0843868388639617,0.9361962996570434,0.7533748516249218,0.8552491959548125,0.7843295904623449,0.7583399823303005,0.7541213368739312,0.7574183098959306,0.9830399844054153,0.9323809072890843,0.9624606517817798,0.6831679050233295,0.6901632000212761,0.6792824343665065,0.9776595650516696,0.9115133883141064,0.9502753824716672,0.27723062135130316,0.07760207270068731,0.9379311171692493,0.7500048401076489,0.8600310883884541,0.2732535055550277,0.9503691308821908,0.7952124101402085,0.8881613125804714,0.9352229633498916,0.7514780471672329,0.8530627455543254,0.9819088003953559,0.9728620354390706,0.9597821514872583
09:33:49,09:38:53,0.7750550626517332,0.8035347471288894,0.776157300586169,0.8668749352157681,0.8538763533869639,0.7750138442023544,0.767437930887452,0.7758756857524246,0.984093322078496,0.9328476558979724,0.9650476214843785,0.44686527492330974,0.07908539196239261,0.7685303995661354,0.6786974811462402,0.08881345994405188,0.2569268363700612,0.07649884550218755,0.9356052009103965,0.7502460629823934,0.855228122412111,0.45132254172123365,0.7926767500671912,0.7298845291067781,0.4528111855819603,0.46028623440373573,0.4488005634311675,0.9616610544950379,0.8505876744759786,0.91447153096876,0.7698023601063155,0.6809699349801505,0.08975788302608945,0.25515025379421896,0.07439269891884892,0.935649656601004,0.7508891985177897,0.8541783857296423,0.7919778855777369,0.7675233777287688,0.7633760424657957,0.7678649217317776,0.9837695452409055,0.9352850190427882,0.9640775033411029,0.6811929830652423,0.6864343499100554,0.6792824343665065,0.9776595650516696,0.9115133883141064,0.9502753824716672,0.25528764089318645,0.07222315111661237,0.9374896444133354,0.7489382734895549,0.8590376906615473,0.25458481514846854,0.9490799605947272,0.7904296496780974,0.8852538057512873,0.9352229633498916,0.7514780471672329,0.8530627455543254,0.9819088003953559,0.9728620354390706,0.9597821514872583
09:35:11,09:38:36,0.7636573495848797,0.7933973408109191,0.765559775012751,0.8642532312482674,0.8503690394398238,0.7603418618225473,0.7556770653283506,0.7626056778202648,0.9832889671549576,0.9163135496709234,0.9632770707565035,0.444528408630954,0.08220441442835957,0.7745053656849986,0.6870617027245596,0.07099572598084425,0.257154567056726,0.06861626436663426,0.9356052009103965,0.7030909777245882,0.855228122412111,0.45089256818284473,0.7973546911260065,0.7357304663398787,0.4407918956693644,0.4583232887256061,0.4418175766339788,0.9614999384059496,0.8216411317402215,0.9141099669557747,0.7765122225864467,0.6903371718197877,0.0759883363672963,0.2574620342942574,0.0704214133465968,0.9358034040373939,0.7047089471192785,0.8544775813432097,0.7991381988612839,0.7703587423229654,0.7694373533213279,0.7720926016827677,0.9841879438428508,0.9250909403229832,0.965004632292374,0.6842055021800205,0.694435724807494,0.6850562182487507,0.9782401832667045,0.8975722029618752,0.9515698722151552,0.2454113437176828,0.05193073498407319,0.9362535015488631,0.698285684228042,0.8562570374325691,0.24947037389266202,0.9490956172564466,0.7511268154801263,0.8852891184331749,0.9349036302480354,0.7022499001334754,0.8525218483005301,0.9785126149864207,0.9728620354390706,0.9522203938471527
09:35:29,09:39:06,0.7598702905383073,0.7922190749664625,0.7649349769343007,0.8563584756630551,0.8448705676267443,0.7649165392477145,0.7520426612122499,0.7644729407695465,0.9830217622185997,0.9149837285249744,0.9626887939631911,0.45313515783025615,0.09505137567873068,0.7625703295773056,0.6786974811462402,0.11406680575325168,0.28398390593792655,0.09152098271086206,0.9356052009103965,0.7030909777245882,0.855228122412111,0.46707117061639225,0.7889356057157104,0.7319838199240826,0.47282632036633665,0.47537188585943735,0.4637989940255737,0.9620933968340154,0.8243915297765154,0.9154416013676263,0.7680101099893851,0.6865413286374918,0.12789886106210624,0.2922605216538394,0.1018155572921049,0.9364560052622253,0.7082225656151178,0.8557641216024551,0.7875760697109759,0.7666036876647467,0.7592154705762003,0.7654705651622735,0.983352235907389,0.9211379019436229,0.9631526977353729,0.689102803289434,0.6919128335330583,0.6843448529089312,0.9776595650516696,0.8948448445097297,0.9502753824716672,0.29630445763901536,0.10327754593288718,0.9392374653720399,0.706920356116465,0.8629713670860634,0.29146716220514657,0.9509396643421453,0.7592913350811188,0.8894479678520173,0.9358770340356701,0.7089685527987151,0.8542131398268171,0.9785126149864207,0.9728620354390706,0.9522203938471527
09:36:11,09:39:12,0.7598702905383073,0.7907488348573558,0.7625654927616131,0.8571096569927268,0.8448705676267443,0.7592715720491802,0.7518504783199336,0.7602217005158604,0.9830217622185997,0.9283520283005446,0.9626887939631911,0.44686527492330974,0.08534139387906792,0.7640589309536252,0.6786974811462402,0.08585691895099523,0.2666372762026792,0.07438163413949683,0.9356052009103965,0.7502460629823934,0.855228122412111,0.4550987815384958,0.7888250773098107,0.7298845291067781,0.45119249327978417,0.4636712732083341,0.447555518625941,0.9616610544950379,0.8505876744759786,0.91447153096876,0.7669665062731426,0.6831539134483389,0.09277470965073265,0.26889077799225347,0.07827639685651777,0.9359599976515647,0.7523064151180631,0.8547839692303952,0.7886687242548761,0.762473305316251,0.7594663044729577,0.7628847836535173,0.983456459694663,0.9340386629432239,0.9633836782664593,0.6802824914581977,0.6883260847162538,0.6785712711486851,0.9776595650516696,0.9115133883141064,0.9502753824716672,0.263064626168636,0.06829681625655448,0.9372847323650287,0.7484558644643423,0.858576650856001,0.2628282000439701,0.9497474966065755,0.7928990297010299,0.8867593560580274,0.9351353862906431,0.7509588953968898,0.8529128023786073,0.9819088003953559,0.9728620354390706,0.9597821514872583
09:36:43,09:39:19,0.7636573495848797,0.7950092063394953,0.767105832081371,0.8612258805605766,0.8503690394398238,0.7630644366438031,0.7557963801217684,0.7640036511546953,0.9832889671549576,0.929472548062787,0.9632770707565035,0.45156248280377853,0.08866351009540285,0.7685303995661354,0.6870617027245596,0.08585691895099523,0.2711286157340801,0.07438163413949683,0.9356052009103965,0.7502460629823934,0.855228122412111,0.46171885605996477,0.7936871602610212,0.7380081064116035,0.45584032311862277,0.4693166979878626,0.4522506506283115,0.9619849438333208,0.8518502912824697,0.9151982808402992,0.7722216008551155,0.6925326442598624,0.09587514312553935,0.2755016128907637,0.08134756543068689,0.9361278497085238,0.7530662239796262,0.8551140942585158,0.7947636826700888,0.7669694239125261,0.7642669952629505,0.7673771509420171,0.9837695452409055,0.9352850190427882,0.9640775033411029,0.6885971135367878,0.6970985997580245,0.6869386591222456,0.9782401832667045,0.9138082692797425,0.9515698722151552,0.26746807079444923,0.06829681625655448,0.9372847323650287,0.7484558644643423,0.858576650856001,0.26731084325641685,0.9500562065961504,0.7940462508173167,0.8874555900807392,0.9351353862906431,0.7509588953968898,0.8529128023786073,0.9819088003953559,0.9728620354390706,0.9597821514872583
09:37:14,09:39:25,0.7636573495848797,0.7939290110448871,0.7647028672958733,0.8575101760687307,0.8471016672264693,0.7630644366438031,0.7556804452135425,0.7640036511546953,0.9832889671549576,0.929472548062787,0.9632770707565035,0.44686527492330974,0.078610382828322,0.7610826815765661,0.6786974811462402,0.08585691895099523,0.2576105347923785,0.07438163413949683,0.9356052009103965,0.7502460629823934,0.855228122412111,0.4510356583939058,0.7862663070676819,0.7298845291067781,0.45119249327978417,0.4605194884109407,0.447555518625941,0.9616610544950379,0.8505876744759786,0.91447153096876,0.7622717145396931,0.6808040535110984,0.086518995721246,0.2555108418557077,0.07209647218320592,0.9356264202392515,0.750782371319964,0.8541333158549407,0.7864886492128362,0.7594808286100042,0.7558862489070848,0.7598946689385564,0.9832480818272266,0.9332092005910582,0.9629218659000962,0.6802824914581977,0.6865647958397749,0.6785712711486851,0.9776595650516696,0.9115133883141064,0.9502753824716672,0.2542248301382277,0.06829681625655448,0.9372847323650287,0.7484558644643423,0.858576650856001,0.2538218077069808,0.9491269651713145,0.7906030144967565,0.8853598216851017,0.9351353862906431,0.7509588953968898,0.8529128023786073,0.9819088003953559,0.9728620354390706,0.9597821514872583
09:37:58,09:39:32,0.7598702905383073,0.7905679121916963,0.7635139589926445,0.8647899587928931,0.8448705676267443,0.7587351515898664,0.7518638474977609,0.7588012403174368,0.9830217622185997,0.9283520283005446,0.9626887939631911,0.44608544873960876,0.08923575095742065,0.7789961490878153,0.6786974811462402,0.08304631754823633,0.2680489414764655,0.06861626436663426,0.9356052009103965,0.7502460629823934,0.855228122412111,0.4566817692262276,0.8015677939435821,0.7296256356188526,0.44888450406349667,0.46350605337770334,0.44338360027959334,0.9616072876679362,0.8503780743095142,0.9143508752875437,0.7826582681097543,0.6845128130384908,0.09381411021327712,0.2728684748713053,0.07703329656660218,0.9361569631932505,0.7531975746743287,0.8551715236401204,0.799878462336977,0.7769969110525132,0.7746176882686612,0.7766303454045553,0.9845024418455727,0.9382030382471085,0.9657014699089601,0.679420573339999,0.6886080684208509,0.6766382639499657,0.9776595650516696,0.9115133883141064,0.9502753824716672,0.262862898445284,0.0619848585301519,0.9370898672140376,0.7480050174043933,0.8581382488032152,0.26041622343881565,0.949844529611777,0.7932592714826096,0.8869781964304024,0.9349036302480354,0.7495524144925794,0.8525218483005301,0.9819088003953559,0.9728620354390706,0.9597821514872583
09:38:09,09:39:23,0.7903337918583065,0.8071857380521312,0.7918423295481867,0.8864835161042857,0.8719998509360061,0.7963153729884842,0.783143748491081,0.797082240128127,0.9901137289900174,0.8982229835334908,0.9629630759765264,0.3965649447436215,0.08136483273374284,0.7940225057040454,0.7039151405963631,0.12291972224351211,0.24205121818167807,0.10403958568201777,0.9570675096473835,0.5908547899140355,0.8354185790637406,0.4028520573972071,0.8062011280334349,0.7355681172449473,0.424008798129872,0.41138704282015603,0.41635375547675135,0.9721290706457505,0.7331572892674139,0.89391677271336,0.7956667638591811,0.7067468590646776,0.12432309350436621,0.24200367849107052,0.10112867158570904,0.9571716535692721,0.5928402375305403,0.8344796441434255,0.8190565578258978,0.7990733122646196,0.7885288663330235,0.7991441523851995,0.99036926107443,0.9058660651945969,0.9636581012227048,0.7160657155945189,0.7080143017744882,0.7130202249615156,0.9862726764125055,0.8665865825243619,0.9479067080921769,0.2626713333472026,0.11871553832725401,0.9598977443469268,0.5995377944904295,0.8457822050732209,0.2595874594996882,0.965369749023484,0.6516331098999972,0.8669258260646986,0.9576359489666362,0.6040893617083236,0.8354845737415529,0.980314823566826,0.9795935721314287,0.9253171570113927
09:38:34,09:41:07,0.9464184360391422,0.9496499052688919,0.9463865219922647,0.996116083038098,0.9790787520347284,0.9505103404631614,0.9450660546116978,0.9501564038097962,0.9987403027407197,0.9625948808481277,0.9850872776997779,0.3643504163820984,0.05480478361564556,0.9757439380204407,0.8241748757024023,0.1587069375031881,0.16813320517697872,0.12285127746633284,0.9782506848810588,0.3921695295993196,0.7361852091935142,0.3652368870588725,0.9767379389136822,0.8385046778810465,0.4279234904000412,0.36571212639739137,0.4097542592353344,0.9853841185852205,0.5903671074288784,0.8239969080777483,0.9757314111210073,0.8243226970874706,0.15363785674155628,0.16411572327871693,0.1138903534479434,0.9781913826747793,0.39116028533306013,0.7340188992043457,0.9831521005497044,0.9775237608986875,0.9750977261689502,0.9772625456155425,0.9994351569167699,0.9839125186612835,0.9932623580571365,0.8406650152226629,0.8226036238106061,0.8363246108548974,0.9959389387049593,0.8847629674010835,0.951282968804265,0.23717108935094244,0.17182760322095347,0.9808528233192167,0.43633947982449317,0.7671009177960768,0.21930755595764495,0.9810638972041212,0.4504909829773638,0.7698393198907915,0.9791587841886569,0.43414946745870464,0.7433924528561573,0.9855401841455202,0.9849101516502199,0.8262779342903357
