start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
09:05:00,09:19:08,0.5829155757417561,0.7892240415265859,0.2301075268987307,0.7528045916231788,0.3470968439690072,0.7618033818582415,0.20930642754739548,0.6335281112378919,0.8883924560983942,0.28512879309961336,0.583008670812031,0.977817007251538
09:08:26,09:19:16,0.6486687967147045,0.7933135686028436,0.21862904924907278,0.7049630547542028,0.3506797196536424,0.766958158271903,0.2199330532607715,0.6473942258412058,0.8793381876819761,0.28512879309961336,0.583008670812031,0.977817007251538
09:11:39,09:19:27,0.5406831226899946,0.7676718768094273,0.20959722118392854,0.7898771863364864,0.3010893933260911,0.6999385993139475,0.10928774919548578,0.47781469660218745,0.9980669180304131,0.28512879309961336,0.583008670812031,0.977817007251538
09:12:56,09:19:31,0.5384337092936176,0.7796806501334796,0.20174271446064118,0.7499842256799307,0.31216500866768637,0.7239620964711284,0.0033251405269918433,0.11022409217327866,0.6105720424918399,0.28512879309961336,0.583008670812031,0.977817007251538
09:15:00,09:19:45,0.5725755232356109,0.791274808175537,0.34794274622887134,0.9939064327958984,0.31999375541021213,0.7461046701612164,0.05413547379471151,0.29205065915296746,0.730494651849845,0.2934406775736482,0.5772497858999233,0.9965069127953248
09:16:59,09:19:51,0.9520994123298647,0.8290025380616584,0.2352161905838568,0.5642699087691301,0.4402162859405572,0.8302663216736759,0.2150207731324385,0.5837606117441032,0.9961816427533203,0.45051869589107607,0.8136431081405331,0.7716614223925997
09:17:14,09:20:01,0.5995120032401351,0.8042524011163641,0.29488307903566513,0.8007825734609542,0.4175322570244835,0.7369420649907903,0.0921560845627365,0.347321930039139,0.7390365074302991,0.21534388445297692,0.5571288993301227,0.9044542760555394
09:19:12,09:20:08,0.5182235692626087,0.8001098824592296,0.28861273328664083,0.9776885538290416,0.27329800941225346,0.6748266601048977,0.05029348013147761,0.317982977670221,0.8223946464211185,0.2977201243495773,0.5981575968714217,0.9673016227789939
09:19:18,09:20:14,0.48557964126894637,0.7635347323627455,0.33734464907940387,0.8935189168077946,0.2647012118984504,0.677551981764991,0.06907410976066863,0.37870171306604883,0.899252759427603,0.28512879309961336,0.583008670812031,0.977817007251538
09:19:23,09:20:25,0.49766401850485287,0.7583641723978085,0.38363971304299005,0.9059080216503217,0.3374434876984663,0.6911497563161526,0.048965687406199665,0.30623373262137177,0.796195631552028,0.3424442393629963,0.6333617509035239,0.9652255309964246
09:19:08,09:20:39,0.6445938200708419,0.7991688370656251,0.2706315652738338,0.7861896534455213,0.37174789400569086,0.7675744399305,0.09579657253785623,0.45687529188054654,0.9940680101431343,0.0003151940244650042,0.10022546202874871,0.6442075570752628
09:19:16,09:20:39,0.6210366778577501,0.7957558217129739,0.3160911515702689,0.8918814939708071,0.3561050213479655,0.7770662404411023,0.08880274457165171,0.44184716376803057,0.9815799458567129,0.00023921207928290222,0.02314275419400813,0.555706929789523
09:19:27,09:20:50,0.6731200835507738,0.8062525235298428,0.25750389865420775,0.7390376454357965,0.3773368407890496,0.8063184392469858,0.11345316944619843,0.4855963411962869,0.992168822380818,0.9357808282260747,0.018213255089988167,3.592756185799573e-05
09:19:31,09:20:56,0.7310369266076449,0.8271192049831342,0.18181112920105091,0.5333530613440904,0.4013291482868486,0.851407038559779,0.42408210958634474,0.8654209798829338,0.7473129039899891,0.28512879309961336,0.583008670812031,0.977817007251538
09:19:45,09:21:06,0.6658318636999927,0.8035235401405663,0.27918875746958394,0.7577105053541926,0.40415914993098334,0.808111492916882,0.2511745216705261,0.5794787793625882,0.9383818162547695,0.3104054044647855,0.6131633637136098,0.9570096687747118
09:19:52,09:21:13,0.7455229869302484,0.9836114416450692,0.2365462430154368,0.6235436662253926,0.3453205809826674,0.764169662901258,0.12921455541997928,0.4308269771648141,0.8431368300710431,0.12974243406137886,0.3417009126427244,0.7885450231805204
09:20:01,09:21:17,0.7747271803459359,0.821474691470216,0.2235214775908383,0.609150432212064,0.4107531553913578,0.8161633078047943,0.32116414791042613,0.7440213328024725,0.8429844347914814,0.31550285167865155,0.7120486629948992,0.7740472022350595
09:20:08,09:21:39,0.6461481756622911,0.7948418508520017,0.24967483738532747,0.5130472336560248,0.6726576680512759,0.8234623695382366,0.24182803541376785,0.6644662319851142,0.8812060942430342,0.28512879309961336,0.583008670812031,0.977817007251538
09:20:14,09:22:56,0.7649871548667859,0.7949610156215794,0.19311068302923795,0.4636312791340549,0.5361795878900695,0.8962868195530092,0.17332813374266975,0.5510772656298581,0.9881357866173865,0.2977201243495773,0.5981575968714217,0.9673016227789939
09:20:25,09:23:26,0.7512814541689896,0.8260918626300913,0.25520880393083223,0.49212351954238587,0.4806746709151005,0.27700430234997997,0.20688279687091105,0.605695586294789,0.9386326673906391,0.3552480002349645,0.6485602244099598,0.9537364544400264
09:20:39,09:24:08,0.5974603616787848,0.765499247620498,0.16675894400249636,0.5957773674293247,0.37181640244591696,0.7618398827109986,0.07183555306897582,0.37295196038772893,0.8737971369247537,0.32317144273701026,0.6280202493596589,0.9469357635321551
09:20:39,09:24:15,0.45177345448327655,0.7557480312653242,0.18237385446944376,0.7997119771221682,0.26845629943606797,0.6758801803512502,0.06200001716094583,0.3743887975782145,0.9178155428872437,0.28512879309961336,0.583008670812031,0.977817007251538
09:20:51,09:24:22,0.4428898644220616,0.7554149251574966,0.13777674534565176,0.7034221615972195,0.25057375589971387,0.6669236986818707,0.060875424535823175,0.3714599604124085,0.915251884897607,0.28512879309961336,0.583008670812031,0.977817007251538
09:20:56,09:24:37,0.4738567745336333,0.7594467291850997,0.23472648907877947,0.8886370642426185,0.2858809593544559,0.694121376268605,0.05862363979193841,0.36157178848374527,0.8997599283173268,0.28512879309961336,0.583008670812031,0.977817007251538
09:21:05,09:25:26,0.6473730731063521,0.7771683188622931,0.2702926998629711,0.7077188855368107,0.4564624615303905,0.8592670682921024,0.10537304268033565,0.43878559288432717,0.9238280743726797,0.4137892210730283,0.727495332589541,0.8820915026998157
09:21:13,09:27:04,0.7448766420373736,0.784865698337758,0.24001964653174612,0.4953783183551055,0.6304551527953556,0.9206462524592736,0.1313871785045928,0.4757024619375738,0.9401920527768404,0.2914118726010062,0.6485602244099598,0.8564225576850488
09:21:17,09:28:23,0.6969403985647,0.7827003465783514,0.2949824481524732,0.49429670871975817,0.6379032894836587,0.3355527347826781,0.0992187731968357,0.45442279575465117,0.9780277492504843,0.43622760039903996,0.7732815810736533,0.826248064000912
09:21:39,09:29:02,0.5812801640171286,0.7739579063867619,0.21361763951513701,0.692408695892837,0.3814362039574284,0.7691295499116793,0.03088850555234579,0.33152750281786103,0.9828159098002127,0.5041584530899175,0.818490835454861,0.8260150057696964
09:22:56,09:29:05,0.7096859575023731,0.8165267432204777,0.1592608912215363,0.5058711757069511,0.38705762452450976,0.8351204472032507,0.21985735242216897,0.59348370510135,0.9846198920636864,0.3424442393629963,0.6500154932710795,0.9322221954562127
09:23:24,09:29:09,0.7457880151485432,0.7974336124717623,0.1845726679737174,0.580300139348296,0.3762015712052078,0.7817286564901427,0.2148825232206284,0.6116175346764359,0.9403997733046081,0.33312364000031813,0.6313755130835679,0.9553156863546111
09:24:05,09:29:10,0.5755714400314131,0.7874641756568448,0.24861368884982005,0.8256744485692693,0.31937388690584767,0.7451588587412666,0.1780745444087577,0.5759195000105461,0.946355915754006,0.28512879309961336,0.583008670812031,0.977817007251538
09:24:15,09:29:12,0.7517761368331426,0.8220487161412329,0.17153703664203301,0.5063744293748806,0.40494302892881784,0.8506577378087601,0.3584364185701834,0.7935795285850458,0.7995987344311941,0.28512879309961336,0.583008670812031,0.977817007251538
09:24:22,09:29:15,0.7708173875414179,0.8260680530070039,0.21180865604066956,0.5779421940766025,0.41315516574057654,0.8520232390889004,0.33649273582305517,0.7769356138725874,0.8031621301823988,0.28512879309961336,0.583008670812031,0.977817007251538
09:24:37,09:29:16,0.697771327719019,0.8139805941034468,0.25530633451022533,0.6933396026409887,0.40748701868031345,0.8310120966208558,0.2987102809450801,0.721216015375197,0.85573179003371,0.28512879309961336,0.583008670812031,0.977817007251538
09:25:26,09:29:21,0.7035373009068349,0.8153710073565792,0.24885415636897124,0.6811515832006744,0.40870744341152654,0.805853625730381,0.29314983287109353,0.6349611591739266,0.9890835681643992,0.3040518561639405,0.60567874848549,0.9621280553533718
09:27:09,09:29:24,0.1963095073895178,0.8905604994802536,0.2904267568505261,0.4960137647038714,0.35556361541148207,0.6948097430245674,0.09820623049567989,0.44659821461916316,0.9630275083439854,0.3205241983325138,0.6333617509035239,0.9322221954562127
09:28:21,09:29:30,0.9824531519882678,0.8422439898221412,0.3539923087372885,0.8192915297633712,0.3885038771826872,0.6888007446267973,0.08440139789398238,0.41356218077698115,0.9291245506077648,0.2914118726010062,0.5906006446814203,0.9725310465166257
09:29:02,09:29:33,0.5180315014573131,0.8123392716985494,0.3979646918631077,0.9931315697430607,0.4053373345373994,0.7047360423226569,0.1170449833888203,0.482290814734462,0.9909215070226995,0.2914118726010062,0.5906006446814203,0.9725310465166257
09:29:05,09:29:40,0.4474014467303684,0.7566165405339869,0.46263826325323754,0.813488221969511,0.3786292517276464,0.6701403592706026,0.06475212113100226,0.38143259844499955,0.9239342070558432,0.2914118726010062,0.5906006446814203,0.9725310465166257
09:29:09,09:29:43,0.4420899262184994,0.756215252568307,0.5298281758857364,0.5829393729960657,0.24299468584927486,0.6690656318886831,0.06359629271820588,0.3784952418574268,0.9213906086108905,0.28512879309961336,0.583008670812031,0.977817007251538
09:29:10,09:29:40,0.4348551170360402,0.7552818278736528,0.5392323821693368,0.5653923733687294,0.24021599351604683,0.6585545821967109,0.060429222807716565,0.3702894675903208,0.9142240754117652,0.28512879309961336,0.583008670812031,0.977817007251538
09:29:12,09:29:42,0.4348551170360402,0.7552818278736528,0.5449593818405252,0.5653923733687294,0.24567888067665766,0.6585545821967109,0.060429222807716565,0.3702894675903208,0.9142240754117652,0.28512879309961336,0.583008670812031,0.977817007251538
09:29:15,09:29:44,0.4355921902653901,0.7554815048866783,0.5399327671188932,0.5706991116059359,0.24516832860651716,0.659082736660125,0.05601866907343345,0.34546072728916677,0.869291329770602,0.28512879309961336,0.583008670812031,0.977817007251538
09:29:16,09:29:45,0.4348551170360402,0.7552818278736528,0.5449593818405252,0.5591399131275117,0.24021599351604683,0.6585545821967109,0.060429222807716565,0.3702894675903208,0.9142240754117652,0.28512879309961336,0.583008670812031,0.977817007251538
09:29:21,09:29:47,0.4401000963485684,0.7556813685330577,0.5330289869918321,0.5760340134554951,0.2410141730852643,0.6676365642720641,0.061774059259201985,0.37380273610105585,0.9173034812068761,0.28512879309961336,0.583008670812031,0.977817007251538
09:29:24,09:29:50,0.4431392197507633,0.7554815048866783,0.5389801819889777,0.585488471782869,0.2553982630959204,0.659082736660125,0.06109930403694763,0.37204543196180007,0.9157652866392845,0.28512879309961336,0.583008670812031,0.977817007251538
09:29:30,09:29:57,0.46359204481336524,0.7681824848455886,0.5073613658651082,0.6446056859073706,0.26183766294761646,0.6788292649867169,0.06877962665337956,0.3822654646344281,0.9094571573588126,0.3550496606575053,0.6954766659261984,0.8626373454376048
09:29:33,09:30:53,0.5602477687167622,0.6182094184608049,0.27036822860021403,0.42813795103088625,0.46660484341933706,0.8036574922887028,0.059175048337667624,0.3419520991117757,0.845374651853636,0.309451046003721,0.6204456603137265,0.940829908299035
09:29:40,09:31:08,0.6231527238235164,0.7913044820111067,0.12006551671678656,0.5080375559079697,0.31655415976323975,0.725834297758311,0.112718726300441,0.4609043463419118,0.9543823875988904,0.3040518561639405,0.60567874848549,0.9621280553533718
09:29:43,09:31:13,0.44769483923626474,0.7556813685330577,0.17195983931286252,0.7934644267151361,0.25299780232940083,0.6756998037194372,0.0566518873740367,0.3647866712555159,0.9173034812068761,0.28512879309961336,0.583008670812031,0.977817007251538
