start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
23:39:00,00:02:24,0.49631803110860706,0.7237429416177752,0.7905091181550443,0.3796275065996251,0.45274675593417424,0.4233501739949683,0.4118691124572196,0.3575171857867425,0.3347568263572698,0.8921299033848493,0.8459675605753081,0.6338572231231834
23:42:12,00:05:24,0.5706969632645826,0.5714341147466866,0.7733885615694258,0.3929590921753672,0.384057872892795,0.34635231959545054,0.4078073271396525,0.3339174965501688,0.2985960425334786,0.8483026063887849,0.6908968272958966,0.5957398217208583
23:44:22,00:05:56,0.6243061231943337,0.650488872078957,0.870981914623687,0.573808703716503,0.5473438727187507,0.4121741715322109,0.6070624831065181,0.5308028984936362,0.48898469172489323,0.8876159796208725,0.9496286767271838,0.9833591261903356
23:47:53,00:07:32,0.6150208879175332,0.6205478297875333,0.8068054067395141,0.4443963705815719,0.44685489473429474,0.3180497154208686,0.5166243794843861,0.42005080248198845,0.3679636951400158,0.7097716953960624,0.8763604988663434,0.9408328464709688
23:50:01,00:10:47,0.5327487075911397,0.5717054959612309,0.789342775145375,0.3716029037905042,0.3496879548153107,0.33437313082968334,0.46479544281013263,0.37902802007315417,0.33506789887264476,0.8321879251655169,0.6780692406106954,0.5876403818583611
23:53:30,00:13:05,0.584111430751669,0.5813931774250003,0.8324936441239463,0.48373034660152114,0.4359524327538926,0.39065486534500904,0.4291794016678132,0.36110186154385304,0.3290456899120575,0.8401739475174865,0.6844215490265055,0.5916520979275113
23:54:19,00:15:19,0.6302849200462763,0.5778794578472327,0.6539400361563603,0.35593154033448093,0.4471027359773001,0.40289010814535375,0.3278951916103807,0.27090693552412803,0.2472884792003951,0.8670272844955154,0.6906987708239014,0.579837237285372
23:56:01,00:16:47,0.6317967871591739,0.5769859196826519,0.6357575020373434,0.3557378163104006,0.46920477418476203,0.40665946185047397,0.7175522297139927,0.59617161496034,0.5209311179380065,0.873574005300022,0.7110913710824915,0.6084795047366682
23:58:23,00:17:12,0.9265317685835461,0.5641501239122193,0.42578349425710527,0.39623302812464134,0.7527784285884538,0.5906585601156167,0.43561777609857133,0.3662866612098792,0.3333032449117419,0.8911898299598884,0.7252273463837919,0.6173913893557019
00:00:38,00:17:19,0.9576001884904268,0.5630436311801366,0.823921741684559,0.8590063653146451,0.7870086116821122,0.6125812997012559,0.4637704987323701,0.3889780061434458,0.35190858281448945,0.9094493424527887,0.7399334967194857,0.6266598830329793
00:02:24,00:18:16,0.7144266763398712,0.575783908868118,0.6470242593960154,0.42927930863791985,0.5363462747468886,0.46969748980560544,0.34533195803870287,0.3023611155888575,0.28793334441706886,0.8911898299598884,0.7252273463837919,0.6173913893557019
00:05:24,00:18:45,0.6431862449308798,0.5976665955299352,0.8459554847806081,0.5573908076587972,0.503861209601391,0.4397816957838687,0.6952490874983925,0.5777058425791401,0.5058642923999466,0.9245375892686898,0.821799150275702,0.7539571836789394
00:05:56,00:21:46,0.5354700306308691,0.5718074288043025,0.7911976834573728,0.39693197413604553,0.3817815704593981,0.33890639422393254,0.4956161839975195,0.41469351413733424,0.3729474901893428,0.8401739475174865,0.6844215490265055,0.5916520979275113
00:07:33,00:23:40,0.5940328746391352,0.5919176804664377,0.8012075048996288,0.4641411254924033,0.454685297585383,0.3745741787291963,0.36533309808121706,0.3189870640801915,0.30213128859399596,0.7007478620848748,0.6634977350540563,0.6784170423522105
00:10:43,00:25:53,0.5943092378479,0.5838078476848279,0.7105286825383823,0.38539982857605404,0.4374501995058071,0.40215061712154276,0.5370276097796443,0.43627913946144004,0.38097373570761106,0.9666243787776483,0.8267757361355321,0.7247633014999697
00:13:05,00:27:44,0.6985019311015512,0.5773476600836673,0.5175321999530011,0.33248628324171803,0.5723567536048582,0.4571224847577291,0.4398286188998919,0.3696784882669819,0.3360871181359877,0.8649996299758735,0.7042285666357386,0.6041514113251367
00:15:19,00:30:24,0.5599979899135121,0.5966108150441808,0.7019619331006626,0.3651876574735988,0.447690061752295,0.34883038750197226,0.4732586684952569,0.39663395314458016,0.3581768049713365,0.5659890529251945,0.5178695072738517,0.5395049835296262
00:16:47,00:31:15,0.6049516593392981,0.5996526192014731,0.8405652417477552,0.5038183128698774,0.4518165509204928,0.4322085121000072,0.5551690419587749,0.4742276107251002,0.4308386196372327,0.873574005300022,0.7986900711199716,0.7597934196741807
00:17:12,00:33:07,0.5364634820712673,0.6054960981031936,0.7952014595622179,0.40298671484767934,0.40350164388130905,0.3613728025687999,0.1435994581495843,0.16688508597834328,0.2040407751810871,0.7595607622561031,0.6903369093810112,0.672213983299532
00:17:21,00:33:07,0.6583658916668387,0.6091035074723021,0.9151456759471803,0.6390258607708844,0.5197298831004291,0.4811472166282109,0.23492467150881735,0.16041683455531586,0.12814343880193735,0.873574005300022,0.7110913710824915,0.6084795047366682
00:18:16,00:35:14,0.6060505394539328,0.5832599324618647,0.793396692763745,0.4513447217807758,0.4359880993347094,0.374269234185026,0.5184729840144053,0.4131255182494513,0.3557130600508942,0.8401739475174865,0.6844215490265055,0.5916520979275113
00:18:42,00:36:32,0.6315198018119919,0.5958427454880212,0.8285069701676702,0.49768399307086797,0.4481121821025962,0.42810270242902093,0.5387509239512831,0.4496254699496465,0.4014695325820703,0.81510658056851,0.7870336243186735,0.793322810097848
00:21:51,00:38:00,0.5787307180397459,0.5958046001913673,0.8227432138591522,0.46446791312365154,0.4286692225348898,0.41053370196818006,0.3868567249058654,0.3370132965096,0.31759113353774127,0.5866813147445393,0.5126251528830987,0.5112851116900929
00:23:40,00:40:05,0.5061585700763167,0.6024764192120396,0.8150140503278096,0.4112074524238588,0.3984148025172689,0.36818174402764514,0.41420876735360235,0.37948697135456677,0.37033859989539075,0.8115673657356532,0.737087042953569,0.7076465497718143
00:25:53,00:40:56,0.5748531962881285,0.6389742123176047,0.8158695832939431,0.46330941415185767,0.48676729671184393,0.32887747924016764,0.5442198944573864,0.4785978463196323,0.4456615258883865,0.8571956183945315,0.9571879581034686,0.7897319977904296
00:27:44,00:41:31,0.6873237016966485,0.6022320361809952,0.8497420754342753,0.5868943755804131,0.5400467924918488,0.3937985790775751,0.5633284343558231,0.4468172605635483,0.3811124495894096,0.7276644092663325,0.8016301983427832,0.9047261188597204
00:30:24,00:42:02,0.730326877295495,0.5775201347755585,0.8975460855423194,0.6829898279153557,0.5523941289347005,0.48406166899713243,0.08855026137857913,0.08382126064020201,0.0916105032007104,0.8649996299758735,0.7042285666357386,0.6041514113251367
00:31:12,00:43:30,0.6312119934482565,0.5935482565807033,0.8503905435673516,0.5478259087423445,0.490596205139314,0.41706695576362307,0.32922097563544805,0.28071539364470777,0.26261189933449036,0.8835628452305639,0.7036112875756002,0.5876403818583611
00:33:07,00:44:15,0.6396090004869723,0.5921217719034908,0.839447968027804,0.5412183482818177,0.4837258729219249,0.45391663873971755,0.49418122904806516,0.39279406712961507,0.3385643645175944,0.9020666685223782,0.8017891214667552,0.7393152539649455
00:33:07,00:45:04,0.7889251558494408,0.5885994723066794,0.9496121850040913,0.7699937378840407,0.5795058143979321,0.5186269970484567,0.42391328177471754,0.33567646949556784,0.2913206893984812,0.8867265160851332,0.8050602076761781,0.7589913364799292
00:35:14,00:45:33,0.5307872321962013,0.6142609327022446,0.9920364122531982,0.7896303213764594,0.6586397512842694,0.5174700254610802,0.5684969924193317,0.49934717313192545,0.4634028449177219,0.9094493424527887,0.7399334967194857,0.6266598830329793
00:36:32,00:46:30,0.4163351363566168,0.6040822762189959,0.8083041439169771,0.41057256307162815,0.436406039861299,0.36992518722243406,0.48340506964092556,0.40482630925403296,0.3648797506379353,0.8565768394613422,0.6974981232286357,0.5999055663826254
00:38:01,00:46:59,0.6377212336746783,0.9074797530461167,0.875498419931515,0.45769759729229675,0.5434301650254565,0.44275891572279624,0.5435811873846641,0.4761093500487035,0.44194312236970257,0.9094493424527887,0.8083565509086987,0.744120697021825
00:40:02,00:48:42,0.6279235064183157,0.5845555398349704,0.7818714691404947,0.416823113763626,0.38982957133191354,0.4000934720395155,0.5233690794336028,0.39330748268367444,0.32175912545066465,0.7800428439981744,0.7087232951954159,0.6861656590461216
