start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
23:39:00,00:02:24,0.1871082731320315,0.7554273577661652,0.5150644224518457,0.9363015656742266,0.13548268114176976,0.262335352263946,0.6595139748477565,0.31805441486109864,0.6617055279395343,0.6251336673955703,0.7768602872056929,0.4728400781677755
23:42:12,00:05:24,0.2188312811051567,0.7587510553951737,0.5046300344568679,0.9580794310326344,0.10907624127569648,0.21146764248131023,0.6838958295023185,0.323754000951324,0.5737975971787923,0.4784678851920514,0.611875052030107,0.4187544855200762
23:44:22,00:05:56,0.248402005778934,0.9867786952149458,0.5648126768521764,0.8026923278442635,0.17765190101191375,0.25844342851947033,0.5214097811602516,0.3289928318326929,0.8838359835302574,0.5427322430956906,0.6925433794840672,0.607427006680704
23:47:53,00:07:32,0.23700128600371873,0.9215198219890446,0.5206008772145081,0.9631355332524771,0.13116221604704426,0.19200307953124351,0.5657576238878925,0.31831205201833024,0.7231232082548691,0.4784678851920514,0.6822424858262097,0.607427006680704
23:50:01,00:10:47,0.20335337752961502,0.7587510553951737,0.5150644224518457,0.9230152501438438,0.0976818952016969,0.2048269624520196,0.6354885860905388,0.32636658548576136,0.6317995047067986,0.4784678851920514,0.6316537089146217,0.4187544855200762
23:53:30,00:13:05,0.22417398574725045,0.7918089782191449,0.5362644544503223,0.9099610023478817,0.12787632617113598,0.23958496147609498,0.6595139748477565,0.32323312368038737,0.6317995047067986,0.4784678851920514,0.6217302275933433,0.4187544855200762
23:54:19,00:15:19,0.2445598977317931,0.7807447559883833,0.4383471142439155,0.9013219441692679,0.13163692604857635,0.24700852056057565,0.7589514823557302,0.31908578348133854,0.4918463302345564,0.4909790674405108,0.6416440114071069,0.4187544855200762
23:56:01,00:16:47,0.27647926098723774,0.7587510553951737,0.4635103633032238,0.8653375018685625,0.16374808510912908,0.27425321322618523,0.5433584687910441,0.3717266261919646,0.7863787602521557,0.4784678851920514,0.5827336488067083,0.4187544855200762
23:58:23,00:17:12,0.3509515389682272,0.7587510553951737,0.2784790347925554,0.9873744627284942,0.2288934870374537,0.3393353560235157,0.49992652407345506,0.2743692623792533,0.851077250303204,0.4784678851920514,0.5636731062712627,0.4187544855200762
00:00:38,00:17:19,0.3607722161284126,0.7587510553951737,0.4787740168936654,0.4433339082584973,0.23910641173071978,0.34870684669053653,0.4584094080261969,0.26766021515706817,0.9167945779933031,0.4784678851920514,0.5449181996895034,0.4187544855200762
00:02:24,00:18:16,0.31112696469059964,0.7587510553951737,0.4624677855112953,0.9835254012954566,0.1880197441600644,0.3122004002677674,0.8625479524730852,0.35572874903663676,0.44091617558386975,0.4784678851920514,0.5636731062712627,0.4187544855200762
00:05:24,00:18:45,0.31792927404650717,0.8029152954240091,0.6191732896017261,0.8991260952513691,0.20806330229760683,0.3255840560385237,0.6595139748477565,0.4134811902609228,0.6317995047067986,0.5427322430956906,0.7133149712663873,0.5012612319855421
00:05:56,00:21:46,0.20503269965762927,0.7587510553951737,0.5167221418927563,0.9617125610062984,0.10948714562599404,0.20812809969298396,0.6118408942947402,0.3282035236082026,0.6921612981523966,0.4784678851920514,0.6217302275933433,0.4187544855200762
00:07:33,00:23:40,0.24647570564027,0.8140615606543169,0.5407829338027903,0.960713143270983,0.14858220849723458,0.24327684154894613,0.7845254708376062,0.34017216897510805,0.5184482283300045,0.4909790674405108,0.8529002621656931,0.4869386365487931
00:10:43,00:25:53,0.22417398574725045,0.8029152954240091,0.46403214285575123,0.9532366249720787,0.1251111134646843,0.24327684154894613,0.5433584687910441,0.3162547814055703,0.7545451588253089,0.5295435127110126,0.6316537089146217,0.4728400781677755
00:13:05,00:27:44,0.2562124117282911,0.7918089782191449,0.3441267620546071,0.8856993194132037,0.16600663204205768,0.26626757082396946,0.5657576238878925,0.29665462597372194,0.7545451588253089,0.4784678851920514,0.5923753714543569,0.4187544855200762
00:15:19,00:30:24,0.22060192527336642,0.8364652272328099,0.4740078543513242,0.9061368933667868,0.13792999293965047,0.21826258616277006,0.588590959656961,0.31369549295789867,0.7231232082548691,0.5295435127110126,0.5683163320540989,0.5012612319855421
00:16:47,00:31:15,0.27234086465389495,0.8252456026755544,0.586987073633864,0.9340956928598587,0.16318708349307398,0.29918445497225,0.6838958295023185,0.3731509230993628,0.6317995047067986,0.5427322430956906,0.7768602872056929,0.5158039427732208
