start_time,end_time,FILE-CREATE-FILE-DELETE,FILE-CREATE-FILE-MODIFY,FILE-CREATE-FILE-READ,FILE-CREATE-FILE-WRITE,FILE-CREATE-FILE-RENAME,FILE-CREATE-PROCESS-CREATE,FILE-CREATE-PROCESS-OPEN,FILE-CREATE-PROCESS-TERMINATE,FILE-CREATE-REGISTRY-ADD,FILE-CREATE-REGISTRY-EDIT,FILE-CREATE-REGISTRY-REMOVE,FILE-DELETE-FILE-MODIFY,FILE-DELETE-FILE-READ,FILE-DELETE-FILE-WRITE,FILE-DELETE-FILE-RENAME,FILE-DELETE-PROCESS-CREATE,FILE-DELETE-PROCESS-OPEN,FILE-DELETE-PROCESS-TERMINATE,FILE-DELETE-REGISTRY-ADD,FILE-DELETE-REGISTRY-EDIT,FILE-DELETE-REGISTRY-REMOVE,FILE-MODIFY-FILE-READ,FILE-MODIFY-FILE-WRITE,FILE-MODIFY-FILE-RENAME,FILE-MODIFY-PROCESS-CREATE,FILE-MODIFY-PROCESS-OPEN,FILE-MODIFY-PROCESS-TERMINATE,FILE-MODIFY-REGISTRY-ADD,FILE-MODIFY-REGISTRY-EDIT,FILE-MODIFY-REGISTRY-REMOVE,FILE-READ-FILE-WRITE,FILE-READ-FILE-RENAME,FILE-READ-PROCESS-CREATE,FILE-READ-PROCESS-OPEN,FILE-READ-PROCESS-TERMINATE,FILE-READ-REGISTRY-ADD,FILE-READ-REGISTRY-EDIT,FILE-READ-REGISTRY-REMOVE,FILE-WRITE-FILE-RENAME,FILE-WRITE-PROCESS-CREATE,FILE-WRITE-PROCESS-OPEN,FILE-WRITE-PROCESS-TERMINATE,FILE-WRITE-REGISTRY-ADD,FILE-WRITE-REGISTRY-EDIT,FILE-WRITE-REGISTRY-REMOVE,FILE-RENAME-PROCESS-CREATE,FILE-RENAME-PROCESS-OPEN,FILE-RENAME-PROCESS-TERMINATE,FILE-RENAME-REGISTRY-ADD,FILE-RENAME-REGISTRY-EDIT,FILE-RENAME-REGISTRY-REMOVE,PROCESS-CREATE-PROCESS-OPEN,PROCESS-CREATE-PROCESS-TERMINATE,PROCESS-CREATE-REGISTRY-ADD,PROCESS-CREATE-REGISTRY-EDIT,PROCESS-CREATE-REGISTRY-REMOVE,PROCESS-OPEN-PROCESS-TERMINATE,PROCESS-OPEN-REGISTRY-ADD,PROCESS-OPEN-REGISTRY-EDIT,PROCESS-OPEN-REGISTRY-REMOVE,PROCESS-TERMINATE-REGISTRY-ADD,PROCESS-TERMINATE-REGISTRY-EDIT,PROCESS-TERMINATE-REGISTRY-REMOVE,REGISTRY-ADD-REGISTRY-EDIT,REGISTRY-ADD-REGISTRY-REMOVE,REGISTRY-EDIT-REGISTRY-REMOVE
23:39:00,00:02:24,0.8601629436617264,0.8876924361003953,0.6563448827818293,0.6461349089427506,0.6398467774689895,0.7029862326992917,0.6759947806448172,0.6647669300157844,0.9456621192093199,0.920225210331278,0.7997028016328237,0.9110863641926976,0.8223511395652141,0.8488164250260479,0.8309551155640732,0.8251784909018225,0.7995910943674605,0.7845935606095552,0.966951321980529,0.9465269526815373,0.8662877531053619,0.8612693431363894,0.8825646757082102,0.8775666926426551,0.8731645754631191,0.8577295464719343,0.8493775282741901,0.9746372984642552,0.9591041651900772,0.899134430723535,0.5882787715153797,0.5261741722395763,0.6339912271536723,0.6014211782910444,0.5865445807160369,0.9251186352807257,0.8993978751782659,0.7708833180103589,0.5848647428956825,0.6702220531660257,0.6443155757302361,0.6342096601513785,0.9381059751800194,0.915347812110335,0.7982645051142803,0.660001975370021,0.6266952276898957,0.6115157235855161,0.9350412788525974,0.909557969761385,0.7884456176678445,0.4390441105346219,0.4649641280372345,0.9360935467410453,0.9067570348439621,0.7742354517245309,0.38343752198585324,0.9278711418112356,0.8924938634955788,0.7402671447888882,0.9222284747212575,0.8822175986123818,0.7181607144059142,0.960793632112,0.9473762812849477,0.8815180025412022
23:42:12,00:05:24,0.8151174292451684,0.8961379314650592,0.711378075927531,0.6631995366741904,0.6561467922490541,0.7450675399482937,0.7136906145736805,0.6987402110802154,0.934868773697287,0.863520963956629,0.8109837296238321,0.8575800746786533,0.7308305911412609,0.7360266836700249,0.7053761145954371,0.7283753928692593,0.6817522647934109,0.6550731384640476,0.9284753251231501,0.8382771564948084,0.7778065412687336,0.8530434308110663,0.8572668576528407,0.8500529247610873,0.8618854453429432,0.8407755946409496,0.8290406456937353,0.9614685215087815,0.9123873198058712,0.8805365060730368,0.5521355398358545,0.4883924855346302,0.6393710381482502,0.5956605163790896,0.5734678357886394,0.8968347267066625,0.8027233155825859,0.7524753404827638,0.4974018479472939,0.6269109009390037,0.5854200790183237,0.566153716432951,0.9023806956159032,0.8088860378169436,0.7494466531913911,0.6120258079472644,0.5616748858943409,0.5364778113382351,0.8968663377756929,0.7947215188101817,0.7352849398887158,0.4280793867282072,0.447384412214339,0.9095146122113051,0.8118364710407391,0.7492897874849664,0.35322263866169923,0.8949991110454204,0.7777257596799677,0.7042889491712683,0.8852816385485908,0.7544250849544516,0.6759122100428726,0.8999763177672784,0.9190737208772084,0.7610581475902708
23:44:22,00:05:56,0.8680053689238706,0.948077200366815,0.8187045962792527,0.7688940930115158,0.7210363928071003,0.8518908428280728,0.8234514563513204,0.807897373974462,0.9577732698409758,0.9804900154305549,0.9931064179497529,0.9313434965574541,0.8447796039538844,0.8417905509370471,0.7824992306340928,0.850776466724265,0.8109752045577966,0.7844140129151578,0.9565749926843957,0.9779795978093332,0.992161207467523,0.9405049373305505,0.9400473225056876,0.9231323014816808,0.9475458391506936,0.9352825999317613,0.9275531727873183,0.9836958773741961,0.9916966499809597,0.9970715330864811,0.7495608304868628,0.6455398935072036,0.8318221814548489,0.8000321717078189,0.7816620191228331,0.9451727003335648,0.977167290199058,0.9928297680827837,0.6418933920643929,0.8166819817572861,0.7845051465956714,0.767300973290771,0.9464710264985254,0.9770942601927838,0.992408066862673,0.7683599496018716,0.7217610168912825,0.6951795639572799,0.9310474731455921,0.9698505129746877,0.9901973815425865,0.6380012236314961,0.6653856127481659,0.9554673366041487,0.9795273229392939,0.9930601996511553,0.5583148383073782,0.9447239708643841,0.9738772416288646,0.9911121433467139,0.9367808728860214,0.9694365364313242,0.989663967939702,0.9862931000549465,0.9974270803084533,0.9978245453079418
23:47:53,00:07:32,0.8531699243736832,0.9204190765723061,0.7609706615878196,0.7201504087544924,0.6799906510728523,0.8133336041995827,0.7764154780821049,0.7565473314163356,0.888256158641411,0.9509451373740695,0.9749005268935776,0.8901983090613402,0.7812579596906126,0.7901065582730888,0.7280501240855091,0.8018694690382755,0.7504150340959067,0.7185931682863003,0.8789473165212823,0.9416537729315451,0.9699319236271531,0.8848329935983601,0.8905381913427374,0.8666804241634691,0.9035886344493363,0.8810317968428247,0.8674867336620842,0.9373621865227549,0.9696515465191575,0.9844940529377343,0.6213414726707107,0.5107005839135864,0.7304493609802748,0.6777779765619999,0.6481211709183481,0.8189209170193029,0.9273899619875937,0.966797753595589,0.5265742285525263,0.72545318934092,0.6752283229823323,0.6486637380057162,0.8320491751147836,0.9313195986112064,0.9670332782369531,0.6695640599546521,0.6016628568336164,0.5639521987795426,0.7947364732360671,0.9143266050023844,0.9595749750557377,0.5368634385486568,0.555380841354165,0.858632884511793,0.9383086031621799,0.9697490771548252,0.43857279651025727,0.8246053145009102,0.9215495883175198,0.9614446483789909,0.8011325425503082,0.9094296546454823,0.955770829503157,0.921813084883442,0.9767971779726503,0.9814614702528148
23:50:01,00:10:47,0.7989244496324966,0.8950567873989328,0.6765330925327857,0.6207908530044642,0.6226463247631154,0.749213528735567,0.7094743741749574,0.6891554222940561,0.9215812906417633,0.8454155340277112,0.790685408906872,0.8673806102707848,0.7217708572922001,0.7214733720023396,0.7004208109058245,0.7536835298674007,0.7012666731121123,0.6700450670930626,0.9209492088427689,0.831865157802407,0.7738084662435112,0.8587880328150601,0.8600295658002126,0.8580763346344908,0.8837639913763251,0.8615145330460776,0.8486075843657628,0.9603706986864661,0.9151990976642703,0.8867449313221067,0.5174106426328351,0.4678399217306284,0.6625780410732574,0.6097828554674898,0.5813990618502385,0.8822726460139891,0.7876298369311896,0.7386968813491921,0.4681578806912319,0.6439064880360306,0.5918643432498905,0.5657395783335442,0.8862112570061508,0.7898839867114456,0.7302404626078964,0.6429050450722278,0.5837553179832236,0.5523355172215875,0.8839088596802026,0.7823566661814635,0.7250425832202231,0.4851648649618213,0.504143972412896,0.9095015658369289,0.822639924669669,0.7683168611408622,0.39800804185687877,0.8914691683229018,0.7831926701498866,0.7171581007467622,0.8791560801291985,0.7556338155441192,0.6839056377425621,0.8864075019437592,0.9089272318732426,0.7494381768137467
23:53:30,00:13:05,0.8250453479355723,0.9255194095400603,0.7595295032529699,0.6946553279295948,0.6840122307283145,0.7619274486459899,0.7339422877715966,0.7208161692853605,0.9335229069232146,0.8649959468710144,0.8149456498492175,0.8960281089368332,0.7756595000270934,0.7638843866402973,0.7308544476236266,0.7437531960676989,0.7002462958002968,0.6747892050611564,0.926360786966579,0.8385946765351897,0.7805230107145433,0.9069407863157232,0.9032336748117749,0.8965877628200937,0.9014925896799192,0.8867891771270491,0.8785260102651339,0.9699477546731992,0.9336853169525265,0.9104672047727809,0.6389558531074762,0.5720561447549923,0.7042617956342807,0.6701561362701768,0.6529115183731535,0.9064977834255785,0.8279329228275545,0.7872033076999192,0.5560293686456057,0.6700902431271083,0.6354902367508857,0.6197883831054507,0.9055847517382809,0.8212865459434049,0.7681613111029756,0.6513134258809348,0.6078158872175905,0.586179221598379,0.8984824585204103,0.8044624431961231,0.7507083338175957,0.4527628511385514,0.47506428937163725,0.9080933377717717,0.8147286864378207,0.7556668992684609,0.38340369671594576,0.8937393259443979,0.7817051946098281,0.7124458943979775,0.8839367304166184,0.7585247484869314,0.6844997004781046,0.8931810542617539,0.913989926603095,0.755197512736577
23:54:19,00:15:19,0.8431473608585522,0.8634932456768181,0.7366961410819342,0.7306271427303029,0.7217742097141655,0.7508696234398372,0.7301281382009677,0.7215853153333376,0.9508324601465027,0.8822837037876767,0.8304613104966458,0.7900826708562814,0.7190932043816615,0.7666092588232825,0.733873700333941,0.6983276177825084,0.6608588106990487,0.6407245557164123,0.9382042892308972,0.8404637703144149,0.7729082981318975,0.7632312784871309,0.8042365062205752,0.7907524318506658,0.7615200965289249,0.7358040133028301,0.7225888680852233,0.948660831528439,0.8675921539686201,0.8135014500570126,0.5716524660840914,0.5000869961734468,0.565919978511796,0.5304139957781857,0.5144555106067622,0.9045543483855122,0.791027126004652,0.727165164097454,0.5699367788448464,0.6201938388818347,0.5928063286182388,0.5821253070858703,0.922946857120086,0.8282954218265351,0.7661634801366769,0.5977853142538497,0.5618083992432278,0.5457329011191775,0.917172040317015,0.812150628472589,0.7486428005497398,0.3476256927877346,0.36709054392394647,0.9100384598636021,0.7868631516935045,0.7056886386018941,0.2903717900280629,0.8996276964598192,0.7585016748726852,0.6672259136733427,0.892867970942397,0.7398191191069554,0.6441702578172556,0.911830505661358,0.926437090954539,0.7548072005535833
23:56:01,00:16:47,0.8434579541707243,0.8569799346067328,0.7376811865769167,0.7403825160274584,0.7242550704964728,0.8956430940374217,0.8510680569595583,0.823494640441452,0.9534443058145711,0.8904688503909429,0.8424240153488309,0.7796035201311606,0.7184209616543109,0.7754647267509579,0.7349412862416054,0.870070170552703,0.8030118714893348,0.7560868032942223,0.9411198209948214,0.8504189830675382,0.7869088897945464,0.7508459523365842,0.8021368708673626,0.781159681937542,0.8936321139877458,0.8430569091735974,0.8090944663987683,0.9486680786285003,0.8698534488929681,0.8166404554755082,0.5868973480100992,0.5024621533434018,0.8173586852627523,0.7398285222504676,0.6906948419936574,0.9092191116223268,0.8046787009818522,0.7456565672487281,0.5862581847463838,0.8455328740464669,0.7825663845430515,0.7442394650424764,0.9295995881493773,0.8460110927954183,0.7907669790450821,0.8319130904928174,0.75820770196959,0.7114796881561886,0.9217303253220862,0.8256100385169931,0.7672478737168646,0.7396664761381648,0.7580665791215644,0.9639762950370238,0.915593552075614,0.8829456349324688,0.6152377806106103,0.9463816214602121,0.8711291560318539,0.8212983007054542,0.9331732296818009,0.8363487725484701,0.7753532465362907,0.9203954867595842,0.9344227219575632,0.7792613474615109
23:58:23,00:17:12,0.967805801848401,0.9552132070347604,0.9502186876566445,0.973074918879528,0.9588662687671291,0.9584049950629306,0.9533746478434085,0.9509913886627382,0.9920049384361569,0.9791627928975779,0.9690252003708273,0.6668377812828001,0.7277383596857177,0.8922477276972725,0.8100416820825123,0.7362802397571582,0.6905579081745222,0.6637306618162928,0.9478150175463476,0.8535273484372004,0.7856600532628486,0.6339854877026052,0.8547058908113234,0.7620000083227982,0.6679275038990502,0.6190601351605678,0.592264009662508,0.9314395059162094,0.8113870204989306,0.7291284353024273,0.8099914713188027,0.652198120958641,0.6581268355297367,0.6173846619753736,0.596720186801915,0.926309604608037,0.8254386966454448,0.7669666171013794,0.8459814815197608,0.8563239467222037,0.8411706514927879,0.8342593163171697,0.9715506717388726,0.9317420982271187,0.9046617673297019,0.7683042077638101,0.7383412984428924,0.7231801276078257,0.9532110505508727,0.8852690074909279,0.8430349294248702,0.4592190397022381,0.4814806049137259,0.9381291852350729,0.8404112020231171,0.7734344836636664,0.3885487264342482,0.9282034155188367,0.8111375119369055,0.7321895873388851,0.921394178473049,0.7904397731889214,0.7053274081974201,0.9339185779512428,0.9447032060955162,0.7919257400618285
00:00:38,00:17:19,0.9813728660103471,0.9919581748410367,0.9930380745671757,0.9865240818170391,0.9773966091671051,0.9771902928524377,0.9740541286158453,0.9725051594864506,0.9961602011502451,0.9886157133437894,0.9825450750780724,0.8867843214532323,0.9356537589110194,0.9069313762537695,0.8196303808514736,0.7483349378068583,0.6998483510026253,0.6708203724031216,0.9564561200605679,0.8608814950565304,0.7900583964504913,0.9729226896847152,0.9614020013032942,0.9307223997844893,0.9026379844361115,0.8859717990905511,0.8763438983379592,0.9820844181724404,0.9422655808109,0.913439352906096,0.957676748598568,0.9076571949971257,0.9240730247252025,0.9138497430761775,0.9084022468079409,0.9851424223485374,0.9608393267955551,0.9467723057689845,0.8726193246160692,0.8822706342896994,0.8679967875762048,0.8611662600750902,0.979589783172772,0.9443368691782023,0.9198435481722306,0.7916294539552482,0.7611431976799709,0.7451827727581797,0.9631227865218188,0.8971923317880651,0.8550350810055958,0.48741450189407165,0.5094769810335724,0.9510702291042236,0.8563613652997538,0.7896354338416666,0.41104179461055823,0.9423214502408602,0.8271608965824808,0.747144542997429,0.9362562801451257,0.8062538432656835,0.7190134248582998,0.9472352725417443,0.9549852168464771,0.8050202902102934
