start_time,end_time,FILE-CREATE-FILE-DELETE,FILE-CREATE-FILE-MODIFY,FILE-CREATE-FILE-READ,FILE-CREATE-FILE-WRITE,FILE-CREATE-FILE-RENAME,FILE-CREATE-PROCESS-CREATE,FILE-CREATE-PROCESS-OPEN,FILE-CREATE-PROCESS-TERMINATE,FILE-CREATE-REGISTRY-ADD,FILE-CREATE-REGISTRY-EDIT,FILE-CREATE-REGISTRY-REMOVE,FILE-DELETE-FILE-MODIFY,FILE-DELETE-FILE-READ,FILE-DELETE-FILE-WRITE,FILE-DELETE-FILE-RENAME,FILE-DELETE-PROCESS-CREATE,FILE-DELETE-PROCESS-OPEN,FILE-DELETE-PROCESS-TERMINATE,FILE-DELETE-REGISTRY-ADD,FILE-DELETE-REGISTRY-EDIT,FILE-DELETE-REGISTRY-REMOVE,FILE-MODIFY-FILE-READ,FILE-MODIFY-FILE-WRITE,FILE-MODIFY-FILE-RENAME,FILE-MODIFY-PROCESS-CREATE,FILE-MODIFY-PROCESS-OPEN,FILE-MODIFY-PROCESS-TERMINATE,FILE-MODIFY-REGISTRY-ADD,FILE-MODIFY-REGISTRY-EDIT,FILE-MODIFY-REGISTRY-REMOVE,FILE-READ-FILE-WRITE,FILE-READ-FILE-RENAME,FILE-READ-PROCESS-CREATE,FILE-READ-PROCESS-OPEN,FILE-READ-PROCESS-TERMINATE,FILE-READ-REGISTRY-ADD,FILE-READ-REGISTRY-EDIT,FILE-READ-REGISTRY-REMOVE,FILE-WRITE-FILE-RENAME,FILE-WRITE-PROCESS-CREATE,FILE-WRITE-PROCESS-OPEN,FILE-WRITE-PROCESS-TERMINATE,FILE-WRITE-REGISTRY-ADD,FILE-WRITE-REGISTRY-EDIT,FILE-WRITE-REGISTRY-REMOVE,FILE-RENAME-PROCESS-CREATE,FILE-RENAME-PROCESS-OPEN,FILE-RENAME-PROCESS-TERMINATE,FILE-RENAME-REGISTRY-ADD,FILE-RENAME-REGISTRY-EDIT,FILE-RENAME-REGISTRY-REMOVE,PROCESS-CREATE-PROCESS-OPEN,PROCESS-CREATE-PROCESS-TERMINATE,PROCESS-CREATE-REGISTRY-ADD,PROCESS-CREATE-REGISTRY-EDIT,PROCESS-CREATE-REGISTRY-REMOVE,PROCESS-OPEN-PROCESS-TERMINATE,PROCESS-OPEN-REGISTRY-ADD,PROCESS-OPEN-REGISTRY-EDIT,PROCESS-OPEN-REGISTRY-REMOVE,PROCESS-TERMINATE-REGISTRY-ADD,PROCESS-TERMINATE-REGISTRY-EDIT,PROCESS-TERMINATE-REGISTRY-REMOVE,REGISTRY-ADD-REGISTRY-EDIT,REGISTRY-ADD-REGISTRY-REMOVE,REGISTRY-EDIT-REGISTRY-REMOVE
23:39:00,00:02:24,0.7872816693334619,0.5785786799882087,0.9481699072284518,0.2078291432109307,0.29241253434238024,0.7183603736125386,0.3854670130373271,0.7169840537622737,0.6744626118188638,0.8167392196184922,0.5550597750755728,0.8275693500151176,0.9831232675690614,0.7721846651216289,0.8017451908159531,0.8887099834385511,0.7875208676730725,0.9147338418650105,0.8933544045474533,0.9443492891973545,0.8118144965433247,0.9667711326883833,0.5524834376849225,0.5990088831631708,0.8002914004672618,0.541710027360045,0.8348304204256547,0.8017668473375292,0.8891944012452827,0.6729687320132351,0.9448229888093648,0.952766625773497,0.9782551124922988,0.9504330064252423,0.9747356382168123,0.9747667619384182,0.980884964631558,0.9655188430954571,0.26449242112742355,0.6899632862495413,0.36531895551446325,0.7051928493500645,0.6414400924999382,0.7976961722511907,0.5152723619374571,0.7276655646528682,0.4354018957622222,0.7501024251443923,0.6848736251400661,0.8211168789109413,0.5790467100870543,0.7521297358283205,0.877033577724225,0.8485346770208003,0.8998465264077196,0.7579476611501982,0.7574330109420201,0.7342571347544858,0.8478294610409951,0.5841953838300044,0.8723378727902535,0.9091411305797827,0.8184957906431737,0.8925090874768891,0.7543710053106982,0.8760865026689106
23:42:12,00:05:24,0.7969535602512821,0.5837381067266687,0.9672184227581124,0.22641486154602597,0.27410374787017766,0.7482893154003036,0.407223480951191,0.656898080820357,0.5647226485517227,0.6935991466761573,0.5278194029210352,0.8269580689293964,0.98904217759604,0.7709344095826947,0.7933431324791365,0.8976469127520881,0.7914571448115058,0.8941703564859503,0.8558554445904538,0.9046262800353568,0.8013280013929088,0.9776721403493365,0.5334416395704655,0.5687683827432233,0.8105156280267287,0.5345751809110558,0.787503081816814,0.7207432451105545,0.803429672994694,0.6382240269399139,0.9625871789165416,0.9667897718228788,0.9867138617152016,0.9676024651978004,0.9792121411094914,0.977011276826756,0.9786178638752172,0.9750106479395031,0.21366142249408293,0.7053611567479865,0.35793833415063836,0.6177278513037554,0.497292254708116,0.6405477080550155,0.45527868337356825,0.732146569820346,0.40948462359543947,0.6635215713784008,0.5440608208554392,0.6721670965559885,0.5102018547344407,0.7715122326642565,0.8564989449863929,0.8074752946632386,0.8411740384077558,0.7564971650876287,0.6974860943108193,0.6345310179770751,0.7375297681960384,0.5483169984030636,0.7764230761854298,0.8051566925657074,0.7482599823167877,0.751244598361233,0.6362122096478007,0.7636813986132587
23:44:22,00:05:56,0.9892012385009598,0.6449575213947687,0.8515402714515196,0.27173744975572933,0.31977366195929247,0.6334499964578928,0.4280292782204097,0.9095183630425889,0.6296311928360492,0.7662083875935873,0.6903451461250443,0.9912908238591979,0.9971706340876291,0.9880646257109432,0.9891992826628072,0.9916868107535659,0.9885184930690595,0.9984126011302644,0.9929841239105063,0.9958542489899136,0.9917540166838212,0.9075349053247426,0.6119142155398013,0.6371752445365916,0.7505035972728921,0.586766305733991,0.9490698798887784,0.783269124858049,0.8629669243880915,0.7716604916600762,0.8373778507035203,0.8529412786863114,0.9053464521782687,0.8489614164847843,0.972926544254183,0.9050007512380948,0.9198264818333328,0.9203100382872542,0.2672979707736508,0.5831804736968312,0.3961356050811603,0.9035226785477957,0.5762719020247433,0.7328268612338055,0.6500081489273541,0.6177852238831785,0.4409566476525303,0.9137309374555909,0.6164538369948485,0.7529482486706172,0.682666351505711,0.658513641435049,0.9407195294080779,0.7461502182654536,0.8126723845589461,0.7450525127539709,0.9177138692026908,0.6814084639507094,0.7936925285321417,0.6895977030133086,0.946522773592582,0.9566961181580367,0.9534580268001042,0.8233143940395691,0.7741027702625823,0.87241159676167
23:47:53,00:07:32,0.9350932940793978,0.6047655372381711,0.9718415312691406,0.24771663914793884,0.27583501416754663,0.6623482833864809,0.41346551672355725,0.7815299146290917,0.5734947601447948,0.7547898786230851,0.686037738904513,0.9442462498823316,0.9968573418475914,0.9265056185722598,0.9312920687688497,0.9547844209566689,0.9312518977972489,0.9775697779966869,0.9528971680475153,0.9745703407412736,0.9511681294326508,0.9809809861969362,0.5559260308399899,0.5744951732180786,0.750624901122105,0.5464375841952938,0.8663363808545361,0.7294879652077475,0.8441065619918644,0.7512881082638126,0.9679086908531853,0.9700814545205202,0.983952038132317,0.971316944794275,0.9879785647508418,0.9797837580571803,0.9844227451798149,0.9851020628398883,0.19981289217263853,0.6039610014532821,0.3634310275489129,0.75750381296539,0.5037224138262613,0.7111545052339755,0.6357909700343805,0.625950885045711,0.3942602864273457,0.7760119599131149,0.535777047902302,0.7254957027831073,0.6591254458753042,0.6849739338247137,0.8718581273165761,0.7381170775702317,0.8229176350373378,0.7656852312199365,0.8013071247793467,0.6316979774383065,0.783386600423351,0.6856739639181478,0.8546993873245265,0.8942726205364169,0.8891463629197627,0.7947013421770555,0.7457870419408781,0.8681663536445525
23:50:01,00:10:47,0.7936079781562199,0.5855315900770051,0.9386082731497503,0.20998304326972428,0.2607407869699231,0.7043241320081854,0.40077453280341335,0.6978165772835083,0.5573613533893225,0.7035441511624146,0.5192322973086578,0.8298269669007382,0.9798804138994134,0.7691819982804708,0.7919451505202175,0.882923256201449,0.7919683601591357,0.9084912404262111,0.8558554445904538,0.90947049253211,0.8013280013929088,0.9598433072803045,0.5392482985637919,0.5748396796603903,0.7867138836163893,0.5439217842186125,0.8202448128071865,0.7264532926574759,0.8173064452951387,0.6450638808521163,0.9304229032200355,0.9385031495319074,0.9718659529784514,0.9407167382821424,0.9668534816485845,0.9577873906262162,0.9626309714993853,0.9541110720036309,0.20630791395873604,0.6573255554717947,0.3553358146834875,0.6656141009333767,0.4942435538219392,0.6553659911783308,0.4504202023562943,0.6894118924303749,0.40779697517010616,0.7068604651755669,0.5412019865058759,0.6864602090409307,0.5067012351639855,0.7378368456391942,0.8569498298100098,0.7787906729695477,0.8268078851472833,0.7212587039876298,0.7392165196551075,0.6358922910726572,0.7518674381837953,0.5497752515978906,0.8068158362915688,0.8389851681712955,0.7824130269296388,0.7633433321747976,0.6362122096478007,0.7756211065905707
23:53:30,00:13:05,0.8256691357123418,0.6119123228830099,0.9300710379820561,0.2356950599137042,0.29433841117602855,0.7307113955540536,0.40982225127933547,0.70522408268587,0.5672878351443517,0.7033660586933863,0.5307988328092348,0.8576214185963452,0.9796805708299795,0.8048413799920711,0.8267419957479738,0.9049162555582742,0.8195084066790532,0.9210104338229755,0.8754456885517232,0.919765324903639,0.827870455085638,0.955040393811179,0.5690250244455736,0.6065111633835991,0.8083634387841694,0.5609318080107277,0.8280866868158321,0.7380915064748244,0.8205469031834148,0.659121954238995,0.9213254859074888,0.9311924421434659,0.9692633420249392,0.930404741211827,0.9612410384611122,0.9506324185282702,0.9552144146745214,0.946331314095098,0.24217570771525465,0.687854356104467,0.3661466638533466,0.6764278698047681,0.5027243344515311,0.6554944216427867,0.46360031211267283,0.7204303687343127,0.4254183468166324,0.7196448336836373,0.5565177583921543,0.690127730264714,0.5252635398920866,0.7538785182181007,0.8662834083569466,0.7929861019382621,0.8335398916776601,0.7386433745861345,0.7380662555772413,0.6342597086128974,0.7439973065510621,0.5480267395028043,0.8068158362915688,0.8348058479471178,0.7824130269296388,0.7572609819944159,0.6362122096478007,0.7696284322176417
23:54:19,00:15:19,0.8205402295415628,0.5432973467391622,0.9253717142431063,0.2544879971196581,0.31060648639502086,0.8140656935173207,0.4184683102831118,0.6043315064459189,0.5870251606739234,0.7262011702241205,0.5422347831223548,0.8267910968178054,0.976554616535667,0.7950787589069529,0.8190590046868993,0.9281730819962506,0.809335881073461,0.8854836023608696,0.8718235427564963,0.9199397728420988,0.8189507209993044,0.9406727148518952,0.4819842894216315,0.5312254531409304,0.8373743716868927,0.4804638346859237,0.7129328758217677,0.6921046269182776,0.7944041544358089,0.5961115081800752,0.9141459500602835,0.9253211691974068,0.9761499444560182,0.9233447886189832,0.94224209229539,0.9471688456063163,0.9533548132366525,0.9411832209842259,0.24957279435060542,0.7793692574172323,0.36433440564940056,0.5555788015408729,0.5153857138392962,0.674634329768599,0.4653069220383711,0.8031783536339113,0.426784334377301,0.616891965799166,0.5699345779976173,0.7087033808635317,0.5293009046692461,0.8243467289765369,0.8697879831337155,0.8557944264993096,0.8866496419036686,0.812614432361747,0.6379053616698109,0.6407984981214412,0.7559881699420736,0.5457213295312574,0.7398931921494188,0.7871620206096773,0.7001096731781604,0.7744167148535859,0.6441565109707243,0.7816584621629777
23:56:01,00:16:47,0.809864399707103,0.5791723581956938,0.902454176988207,0.29034126688458917,0.34556548862327774,0.6628686729264608,0.4754760725546767,0.8395982151472479,0.5929907877979848,0.6945455412284873,0.5603373337003021,0.816140945878899,0.9648263419203618,0.7802704802201217,0.8071031669288186,0.8561009961294087,0.8013799792133927,0.9468205729500413,0.8558554445904538,0.8974941698842,0.8013280013929088,0.9225638644559583,0.5181472570738148,0.5643675607550854,0.7100936141504421,0.5197207445972013,0.8846125497851669,0.698367055112944,0.7713660393335678,0.6118141608689209,0.8871423943336995,0.9017514208649706,0.9383578377663937,0.9024140189634584,0.9660616804412683,0.9261863833335255,0.9267952731460045,0.9197440149919274,0.27880061435967174,0.5964109793354363,0.4250210561493938,0.8196924149154753,0.5143434496287886,0.6332304047312167,0.4803866528419538,0.6417638918021343,0.4815470172609829,0.844733979236826,0.5725973740384874,0.6723569665631832,0.5443171807623817,0.693459100855697,0.896006233578155,0.7252402265144274,0.7599975558436554,0.6568182319730587,0.8579960900656627,0.6596410301524585,0.737840266207124,0.575698683873329,0.8878825490594152,0.8935514608199913,0.8736462610194147,0.7336022782333739,0.6362122096478007,0.7461233303904877
23:58:23,00:17:12,0.8274117931168183,0.49698256582673905,0.991794521291006,0.37109029238783775,0.42693251106700414,0.6682099053116468,0.45914841961281083,0.8991622081069651,0.6311401430503937,0.7131060470681618,0.6033553546492669,0.7782776561208931,0.9966995085071855,0.7930005338932038,0.8222414699543512,0.844103841214187,0.7824575882120317,0.9629113136785677,0.8558554445904538,0.8928329151175204,0.8013280013929088,0.9903766909053574,0.4036131422463951,0.4743176621037051,0.5918829720588452,0.34942492475615006,0.891957090460689,0.6009352974009643,0.6799153792346092,0.506340285089141,0.9902386314948766,0.9916093748526126,0.9936712392733206,0.9896582091995269,0.997771858798429,0.9930760049132985,0.9928275283293916,0.9924736031564784,0.3477929985241063,0.588133014480613,0.38376599933659616,0.8838585082666136,0.5390400134281967,0.642613330974009,0.5133057694604677,0.6404798809053018,0.45805234911175574,0.9014477178581182,0.604640679841607,0.6854381842429109,0.5813021474281486,0.6166074200763707,0.9206977741303206,0.700571976203475,0.7284140167683504,0.6278697717944297,0.8864985452775194,0.6089521424801491,0.6833853075197776,0.5215420528194621,0.9218326480898347,0.9223722590973393,0.9118943056226446,0.7221898438543702,0.6362122096478007,0.7346625139288865
00:00:38,00:17:19,0.8297872245581055,0.6338436594784067,0.6437714897602363,0.38214150119899615,0.43798952846289185,0.6462613513273554,0.46248789340683394,0.9444618499825848,0.6362856888045489,0.705298002378565,0.6090982586625695,0.8200634691739714,0.8567384676436834,0.7951266302784863,0.8244835410123763,0.8330858855571112,0.7813350171366198,0.9792724275052666,0.8558554445904538,0.8882494436839921,0.8013280013929088,0.692726434881418,0.565164820172898,0.6131793470726179,0.6692305739273907,0.498377452960729,0.9563251920969372,0.7066487654916074,0.7577905105134995,0.6215128127695105,0.5754989882934283,0.6356702621996209,0.6979450258017174,0.5512913995830869,0.9469859991226232,0.6976084624270743,0.6905440694731424,0.6697058084252825,0.3579093837863969,0.5601136361932031,0.38556801367847726,0.9359465318246138,0.5432799938638815,0.6318930008764242,0.5187031738431909,0.616859901069718,0.46084885949794496,0.9457165223488119,0.6094320671333057,0.6765266553205931,0.5867418338062246,0.5820116613739461,0.9520931695369741,0.6774036105103765,0.6969538761572687,0.6012025350656443,0.9360135696897993,0.6055014406007513,0.6667229353565041,0.5180279189537008,0.9563244051200164,0.9547981881250724,0.9507667699419696,0.7110650962321389,0.6362122096478007,0.7234049395291264
