start_time,end_time,FILE-CREATE-FILE-DELETE,FILE-CREATE-FILE-MODIFY,FILE-CREATE-FILE-READ,FILE-CREATE-FILE-WRITE,FILE-CREATE-FILE-RENAME,FILE-CREATE-PROCESS-CREATE,FILE-CREATE-PROCESS-OPEN,FILE-CREATE-PROCESS-TERMINATE,FILE-CREATE-REGISTRY-ADD,FILE-CREATE-REGISTRY-EDIT,FILE-CREATE-REGISTRY-REMOVE,FILE-DELETE-FILE-MODIFY,FILE-DELETE-FILE-READ,FILE-DELETE-FILE-WRITE,FILE-DELETE-FILE-RENAME,FILE-DELETE-PROCESS-CREATE,FILE-DELETE-PROCESS-OPEN,FILE-DELETE-PROCESS-TERMINATE,FILE-DELETE-REGISTRY-ADD,FILE-DELETE-REGISTRY-EDIT,FILE-DELETE-REGISTRY-REMOVE,FILE-MODIFY-FILE-READ,FILE-MODIFY-FILE-WRITE,FILE-MODIFY-FILE-RENAME,FILE-MODIFY-PROCESS-CREATE,FILE-MODIFY-PROCESS-OPEN,FILE-MODIFY-PROCESS-TERMINATE,FILE-MODIFY-REGISTRY-ADD,FILE-MODIFY-REGISTRY-EDIT,FILE-MODIFY-REGISTRY-REMOVE,FILE-READ-FILE-WRITE,FILE-READ-FILE-RENAME,FILE-READ-PROCESS-CREATE,FILE-READ-PROCESS-OPEN,FILE-READ-PROCESS-TERMINATE,FILE-READ-REGISTRY-ADD,FILE-READ-REGISTRY-EDIT,FILE-READ-REGISTRY-REMOVE,FILE-WRITE-FILE-RENAME,FILE-WRITE-PROCESS-CREATE,FILE-WRITE-PROCESS-OPEN,FILE-WRITE-PROCESS-TERMINATE,FILE-WRITE-REGISTRY-ADD,FILE-WRITE-REGISTRY-EDIT,FILE-WRITE-REGISTRY-REMOVE,FILE-RENAME-PROCESS-CREATE,FILE-RENAME-PROCESS-OPEN,FILE-RENAME-PROCESS-TERMINATE,FILE-RENAME-REGISTRY-ADD,FILE-RENAME-REGISTRY-EDIT,FILE-RENAME-REGISTRY-REMOVE,PROCESS-CREATE-PROCESS-OPEN,PROCESS-CREATE-PROCESS-TERMINATE,PROCESS-CREATE-REGISTRY-ADD,PROCESS-CREATE-REGISTRY-EDIT,PROCESS-CREATE-REGISTRY-REMOVE,PROCESS-OPEN-PROCESS-TERMINATE,PROCESS-OPEN-REGISTRY-ADD,PROCESS-OPEN-REGISTRY-EDIT,PROCESS-OPEN-REGISTRY-REMOVE,PROCESS-TERMINATE-REGISTRY-ADD,PROCESS-TERMINATE-REGISTRY-EDIT,PROCESS-TERMINATE-REGISTRY-REMOVE,REGISTRY-ADD-REGISTRY-EDIT,REGISTRY-ADD-REGISTRY-REMOVE,REGISTRY-EDIT-REGISTRY-REMOVE
09:05:00,09:19:08,0.9117691282134655,0.666916497627801,0.8816299998085626,0.6565950565796694,0.8652922608575304,0.6691921600869644,0.8466599865805653,0.953354288623129,0.7018282142335637,0.8218963319396593,0.989931712581576,0.8013086414314308,0.9451152222405272,0.8623429329179415,0.9455499954851353,0.8237825785905772,0.9086513227856707,0.9697589362712414,0.8386977073502492,0.891512722263035,0.9935512685064622,0.7996432992962614,0.4916790727985838,0.8145486443515865,0.38297277760694315,0.7054908946792983,0.9082904490904493,0.42458987091754097,0.6394397590338725,0.9800459505418093,0.7970808666763587,0.8956315118295494,0.8043264413677114,0.9093407401953117,0.9722171528821284,0.8062872878133586,0.8902641035572738,0.9944352573032262,0.7895303632868689,0.4780836915722195,0.7589937749128929,0.9269703291327177,0.5199625461336381,0.726531647775277,0.9854545913130088,0.8108492247776038,0.9111588546147278,0.9726108139318774,0.8236601856355845,0.8984245284155218,0.9946927470556262,0.6335369244393357,0.8885637121728345,0.4326161819288089,0.663540696049771,0.981764847389309,0.8897113084848769,0.7292371812326796,0.8315224701077886,0.9906173681239081,0.9142856447550486,0.9440655650593835,0.9968460790758997,0.5953893151914254,0.9809744397427255,0.9812321270024758
09:08:26,09:19:16,0.9271118468420133,0.7151986653092495,0.8806588396716346,0.7091416708305617,0.8872989118590224,0.7250380219269847,0.8757057545094575,0.9575176303180982,0.7488346208385971,0.8498557143452865,0.9914933223423253,0.803895121696433,0.9358126427620047,0.8657543197047799,0.9477513014466143,0.8292331792278258,0.9136889096429748,0.9679417416098859,0.8418165725507065,0.8935912759352664,0.9936736659387355,0.7578461355756171,0.4870589594987743,0.8159093436568503,0.38219406014446833,0.7126834095853856,0.8995737988206675,0.4167421487138483,0.635463690609708,0.9798630345675527,0.7597607594776625,0.8799323954002547,0.7695921420488216,0.8958896159062808,0.9641540151414218,0.7691346128453194,0.8691549250890016,0.9933597323218724,0.7946165251561379,0.48774624675069744,0.769367068265572,0.9214783932564263,0.5225328530935106,0.7280267326304678,0.9855341243531719,0.8174077533522355,0.9163589113862183,0.9710294360523177,0.8274678669321722,0.9006196114073814,0.9948075692524571,0.6474048154510416,0.8795824811283286,0.4401854167181094,0.6678779778162875,0.9819899734551206,0.8814204341512167,0.7394275333417266,0.8377887880272437,0.9909630138274885,0.9073398734121563,0.9395428429398858,0.9965914038547771,0.5953893151914254,0.9809744397427255,0.9812321270024758
09:11:39,09:19:27,0.8929114982778857,0.6244463680787224,0.8894707551043387,0.6060774739175523,0.8165212997835312,0.5900288195550805,0.7594689483563146,0.999110305934418,0.6716366961406237,0.8039793309743632,0.9889374721829041,0.7787691211402266,0.9485643047241594,0.8375785897950183,0.9245547905726748,0.7853311023371758,0.8592366205097872,0.9994224264645175,0.8222721927015965,0.8805857361025186,0.9929090121230852,0.8255406647675374,0.44204826378150386,0.7603382944627984,0.28974469844737494,0.5717437014864273,0.9983742548044658,0.41060126130207064,0.6323921921472839,0.9797232663925538,0.8187759873555117,0.8894490909046091,0.8126957749868347,0.8902000932360474,0.9995909129257687,0.8351835615650616,0.9066623100108311,0.9952691471454757,0.7267681233464489,0.3730897253267401,0.6327874337823736,0.9986461395802035,0.4870838660543836,0.7073445863579156,0.9844338868039213,0.7319552295401608,0.840838175469749,0.999402628188284,0.7780119943613881,0.8720984754777655,0.99331489748957,0.4778155151465161,0.9980669936689393,0.36159527882559794,0.6234237258623889,0.9797194287448551,0.9980669963938744,0.6153695421164445,0.7622659826797963,0.9868308887511515,0.9985146520560012,0.999029776166454,0.9999452604028145,0.5953893151914254,0.9809744397427255,0.9812321270024758
09:12:56,09:19:31,0.8979488666833865,0.6191521861572673,0.8680815714329522,0.6085793358799659,0.8299501319067175,0.5398937616865145,0.5887576079663411,0.8199203530734978,0.6700286175229712,0.8030260395543432,0.9888847326693901,0.7892711508843195,0.9419853738062592,0.8484139645704538,0.9341196786356156,0.7799312208429741,0.7917996882110091,0.892503868892059,0.8314220475540987,0.8866684449736132,0.9932662837811934,0.7906899431223432,0.4454525452839684,0.777364412894771,0.20387832511619675,0.27775802145342454,0.6714254012860428,0.40528645049658385,0.629763390173327,0.9796047694137757,0.787200474145684,0.8792504958536612,0.7508004627024641,0.7774688636586548,0.9020063785138258,0.8040925021388831,0.8890179338669428,0.9943718329635856,0.7500844091305721,0.31408229400237275,0.3861712267581344,0.7316187585271385,0.4949763826947443,0.7119615860287714,0.9846795039628643,0.7248174509761557,0.7525684981070788,0.8895467219500771,0.7957266732475716,0.8823172499947051,0.9938499049720873,0.11022409217649709,0.6105720424972845,0.28736111574186507,0.5839841098096883,0.977853213964748,0.6105720424940659,0.3550652502835073,0.6145629358203584,0.9791858816984611,0.7026758134340401,0.8081358284139233,0.9892554208254023,0.5953893151914254,0.9809744397427255,0.9812321270024758
09:15:00,09:19:45,0.9104632161442419,0.708449397534292,0.9969964690069204,0.6384836081895273,0.853492251458644,0.5951675517587021,0.69669617707188,0.884578473277257,0.6979888973438411,0.8150002139841579,0.9983761007899483,0.8198743147896106,0.9986576877802412,0.8580250196785065,0.942545708397199,0.7981110593227843,0.8341280805257304,0.9284385758759613,0.8419510320154067,0.8911642309283901,0.9989940859244035,0.9957539594873882,0.5507013407924173,0.8321662458132725,0.3788304553917736,0.5202604329405913,0.8098588979199314,0.5127664374622947,0.6801025133340568,0.9972015930624152,0.9948081290632476,0.997166041459773,0.9942333866145705,0.9956835616973626,0.9983462044191577,0.9952571142882648,0.9972519794829519,0.999978388453038,0.7710049060950896,0.35385797702651745,0.5161233964909175,0.8163578896632605,0.5061778953468559,0.7112969190769478,0.9976148711824145,0.7593988614859914,0.8179387938389187,0.9295823914128227,0.8141575378187449,0.8902536126640815,0.9991092202412813,0.2920514208072368,0.7304959436532501,0.3305654031262836,0.5966705341861394,0.9966424641957622,0.7304951822124197,0.4874560839473403,0.6793292856032882,0.9972674508388804,0.795713109719511,0.8641449157289162,0.9988127417452799,0.5914267891535148,0.9970282050976018,0.997021966931838
09:16:59,09:19:51,0.9917759153041742,0.9618295653967976,0.9759548302663839,0.963531788793925,0.9883415384898928,0.9622683169600511,0.979992884165112,0.999816678794739,0.9736783121653374,0.9908135370649209,0.9880137984308834,0.8390050745320033,0.9218058307767028,0.9042467736930715,0.9684557637007708,0.8578756850998861,0.9161073507685965,0.9991564865701591,0.8975878485443322,0.9596222556057884,0.9466159619019165,0.6503876122388654,0.5664870245324005,0.8686879913550491,0.3912800234293876,0.6679052707446114,0.9968791845050999,0.5556949437574552,0.8378886743109909,0.7964106837502928,0.6901262967812941,0.8775965150693601,0.6576037677635893,0.8185072686904799,0.9983253531253444,0.733717752049518,0.9135309884173638,0.8991848277027636,0.8627152552912295,0.5551559844365592,0.7651704537620494,0.997857294305858,0.6803315593079363,0.8951209665903906,0.8715903303234593,0.866172049454272,0.9281086704155695,0.9993318238433686,0.9025417863642655,0.9675756535291973,0.9610742073452221,0.5837971045553576,0.996187187544646,0.5666397619732524,0.8504049576532018,0.8137505740353298,0.9961875072017986,0.7620133793049582,0.9139202130880271,0.8912351785159849,0.9977029648511002,0.9991260786036571,0.9988965852688615,0.8280372684114293,0.8415727451856682,0.9019355980334176
09:17:14,09:20:01,0.9213170251200573,0.7054511343648356,0.9080910970686644,0.6963809445126962,0.85702393353174,0.6357146477503883,0.7379365863284505,0.8952765008180307,0.6857452880790204,0.8183959509868735,0.9583432307985993,0.8230984325124387,0.9588868006006273,0.8859466381789279,0.944172504262728,0.8163466839618383,0.8548111697679042,0.9349034266679159,0.8371792520480414,0.8933254671144892,0.9742180831811176,0.8508949885382198,0.5836048483456747,0.8121590705423561,0.35381349405254137,0.5216501950233436,0.8021549030331157,0.4220701226677459,0.6431590523281341,0.9190232383521216,0.8493357938413346,0.9066111861840851,0.8190149628634111,0.8698951586900773,0.9476528257020977,0.8308666250118761,0.9060924454960748,0.98068160645263,0.7839225441415307,0.4673430047481547,0.6174596753058241,0.8476450143297937,0.5307929061388779,0.7408147818601432,0.9440905419459122,0.7605526769661703,0.8259115493727357,0.9293537708508922,0.7873292166211476,0.8809195836319706,0.9747562084844156,0.34733164679284756,0.7390529818991638,0.28620428726120817,0.5930120483613468,0.9112251054684212,0.7390432741229399,0.4762084008977141,0.6885692894298215,0.930443305644613,0.7827490312807777,0.8624587849599945,0.9685746702867738,0.5627581887416508,0.9130193790056371,0.9170931522252648
09:19:12,09:20:08,0.9033604678088974,0.6434098026703758,0.987673822823123,0.5774094343213378,0.7934183865191718,0.5418844312821243,0.6706455020463338,0.914266160762292,0.6616468160980498,0.8018955432334887,0.9829193143257582,0.8185444057477924,0.9952927275057972,0.8547008895178588,0.9296653795594005,0.8060965293899403,0.8460380974939519,0.9544771818063769,0.8494546760323481,0.9005713222933298,0.9909763906723114,0.9831415335280761,0.4772104153000666,0.765832769923309,0.3201739394500195,0.49671098968857275,0.8640548004637805,0.4740813188010098,0.6727806029631818,0.972090047019115,0.980166302039266,0.9870937600626304,0.9788004440163096,0.9847740309057739,0.996008861349118,0.9827260381665567,0.9904284801387879,0.9992592811226413,0.6989356195298766,0.3070538684240429,0.5019258278117694,0.8706820729420872,0.4764472318936047,0.7068087720310322,0.9761471280111963,0.6906424931655257,0.7753200404155997,0.9405685487226686,0.763570533153817,0.8664335718127476,0.9893217277651248,0.31798311596791373,0.822394881311814,0.33196433068584486,0.6151919764661443,0.9684693918801989,0.8223947437612119,0.5086242470911897,0.7051641885596627,0.9752395769538114,0.8658817856107319,0.914261427687622,0.9926260904710508,0.6111457425892106,0.9723030741069159,0.9729080016020935
09:19:18,09:20:14,0.8779452303258637,0.6445657409971826,0.9374787398743752,0.5475298016038765,0.7831944980352938,0.52039422188938,0.6795953488748987,0.9480731868911632,0.6322439565487821,0.780659693855362,0.9876525115771324,0.7943908037297949,0.9734458681774494,0.8260823368088357,0.9175479457023048,0.7739416645924492,0.8322761313850606,0.9694264749973418,0.819121415772607,0.8784936776206248,0.9927862865496275,0.9247046412856467,0.5069320226088112,0.7834948599584133,0.37798018857972693,0.5702070212038425,0.9276428998641632,0.49984877028296026,0.6799887166289273,0.9820125383178815,0.904787984210859,0.9392186392463886,0.9008153023290805,0.9338005524518637,0.9891947010930309,0.9163279543606972,0.9526433016621729,0.9976019627783989,0.6997340430389527,0.31211576390511864,0.5407537885904259,0.9257767936323715,0.4612661247586799,0.6921857851069526,0.9836274416251249,0.69917779902538,0.7968155796697463,0.9665574158218473,0.7615191489371271,0.8625813997510741,0.9928163984649192,0.378701969719314,0.8992531773459114,0.33320925810467106,0.6078227861692921,0.9789508639779684,0.8992529415126248,0.5436309744807581,0.7196104047399005,0.9845411474502311,0.922619121581993,0.9494946983775124,0.9971518922584651,0.5953893151914254,0.9809744397427255,0.9812321270024758
09:19:23,09:20:25,0.8782030976859794,0.6761866474756207,0.9459629817321594,0.5881702727223885,0.7961255331355168,0.5216858690854382,0.6507006192082991,0.8974249965994272,0.6696744886408241,0.8115266645282831,0.9810841686472305,0.7994834871167671,0.9760224679723252,0.8398561310126083,0.9192726872645868,0.7654179204415923,0.8114191585699501,0.9371695907136316,0.828844450579183,0.890123480412405,0.9884535516866864,0.9378477141665881,0.5858097739955157,0.8069476450557199,0.4097419062428451,0.5543877030408303,0.8633396675869502,0.5681939962432474,0.7341716917260532,0.9733341461046777,0.9213358361807413,0.9481763383386598,0.9104730566440483,0.9346836240914258,0.980687061133148,0.9312973043973432,0.96313809598934,0.9966781294813712,0.7270278854110241,0.3671240579692463,0.5378712905481489,0.8646785798921968,0.5509265075157499,0.7559852859235991,0.9768625145921883,0.7057670065511128,0.7829552857078386,0.9352238152754848,0.7891716669533733,0.884191337585742,0.9892135223533112,0.3062339088322271,0.7961959310481401,0.3735851645004399,0.6484191932331422,0.9664304561584843,0.7961957552236141,0.531389922929526,0.7263887487789746,0.9732717506088707,0.8551711282782277,0.9099927556255851,0.9910163724712976,0.6501698534295997,0.9719237139259118,0.9727345870192099
