start_time,end_time,FILE-CREATE-FILE-DELETE,FILE-CREATE-FILE-MODIFY,FILE-CREATE-FILE-READ,FILE-CREATE-FILE-WRITE,FILE-CREATE-FILE-RENAME,FILE-CREATE-PROCESS-CREATE,FILE-CREATE-PROCESS-OPEN,FILE-CREATE-PROCESS-TERMINATE,FILE-CREATE-REGISTRY-ADD,FILE-CREATE-REGISTRY-EDIT,FILE-CREATE-REGISTRY-REMOVE,FILE-DELETE-FILE-MODIFY,FILE-DELETE-FILE-READ,FILE-DELETE-FILE-WRITE,FILE-DELETE-FILE-RENAME,FILE-DELETE-PROCESS-CREATE,FILE-DELETE-PROCESS-OPEN,FILE-DELETE-PROCESS-TERMINATE,FILE-DELETE-REGISTRY-ADD,FILE-DELETE-REGISTRY-EDIT,FILE-DELETE-REGISTRY-REMOVE,FILE-MODIFY-FILE-READ,FILE-MODIFY-FILE-WRITE,FILE-MODIFY-FILE-RENAME,FILE-MODIFY-PROCESS-CREATE,FILE-MODIFY-PROCESS-OPEN,FILE-MODIFY-PROCESS-TERMINATE,FILE-MODIFY-REGISTRY-ADD,FILE-MODIFY-REGISTRY-EDIT,FILE-MODIFY-REGISTRY-REMOVE,FILE-READ-FILE-WRITE,FILE-READ-FILE-RENAME,FILE-READ-PROCESS-CREATE,FILE-READ-PROCESS-OPEN,FILE-READ-PROCESS-TERMINATE,FILE-READ-REGISTRY-ADD,FILE-READ-REGISTRY-EDIT,FILE-READ-REGISTRY-REMOVE,FILE-WRITE-FILE-RENAME,FILE-WRITE-PROCESS-CREATE,FILE-WRITE-PROCESS-OPEN,FILE-WRITE-PROCESS-TERMINATE,FILE-WRITE-REGISTRY-ADD,FILE-WRITE-REGISTRY-EDIT,FILE-WRITE-REGISTRY-REMOVE,FILE-RENAME-PROCESS-CREATE,FILE-RENAME-PROCESS-OPEN,FILE-RENAME-PROCESS-TERMINATE,FILE-RENAME-REGISTRY-ADD,FILE-RENAME-REGISTRY-EDIT,FILE-RENAME-REGISTRY-REMOVE,PROCESS-CREATE-PROCESS-OPEN,PROCESS-CREATE-PROCESS-TERMINATE,PROCESS-CREATE-REGISTRY-ADD,PROCESS-CREATE-REGISTRY-EDIT,PROCESS-CREATE-REGISTRY-REMOVE,PROCESS-OPEN-PROCESS-TERMINATE,PROCESS-OPEN-REGISTRY-ADD,PROCESS-OPEN-REGISTRY-EDIT,PROCESS-OPEN-REGISTRY-REMOVE,PROCESS-TERMINATE-REGISTRY-ADD,PROCESS-TERMINATE-REGISTRY-EDIT,PROCESS-TERMINATE-REGISTRY-REMOVE,REGISTRY-ADD-REGISTRY-EDIT,REGISTRY-ADD-REGISTRY-REMOVE,REGISTRY-EDIT-REGISTRY-REMOVE
09:05:00,09:19:08,0.9954821860616072,0.987226931701643,0.997738298023172,0.987555514829271,0.9962842180645297,0.9864070735073036,0.9903767200598281,0.9978275164421085,0.9986727906067032,0.9944216909451604,0.9939943027311438,0.8249005041807387,0.9721267235076114,0.9352344894654306,0.9811494408221447,0.8186350140162764,0.889296852783154,0.9759929762389481,0.9847570409410971,0.9366124358395846,0.9023492491761433,0.9222148129083267,0.8208803978174277,0.9450748252299588,0.5196661296325642,0.6607810535822498,0.933584052567779,0.9598749308276338,0.8195903565444089,0.7724544832571592,0.9689177724919525,0.9907048686460047,0.9138364481978596,0.9472245716153884,0.984348779290295,0.9921965654045688,0.9533914760374522,0.9634491779862254,0.9378409029388954,0.801752731085764,0.8752072669928159,0.9713633902212386,0.9786089926121784,0.9162450459728771,0.9096858617781693,0.9405019322195723,0.9621808080153498,0.991627985051216,0.9939923230873362,0.9743977443117098,0.9737231691639384,0.7221707116545927,0.9188355720680116,0.9508899936594966,0.7527803869934554,0.741408623313683,0.956731126970354,0.9761893676064326,0.8927420030653731,0.8624293382963686,0.9932694999195764,0.9618413618479807,0.9671734720967957,0.9766348722242462,0.9758822690434797,0.9088677250509696
09:08:26,09:19:16,0.9935024457356214,0.9820033078722864,0.9982626681827494,0.9825062234548918,0.9947973665051424,0.9809582740154528,0.9868286243315914,0.9969566858102432,0.9981408218291562,0.9921855888203099,0.9915869999475366,0.8195189308623487,0.9842993780937864,0.9331632169431181,0.9806470956432539,0.8138097380039524,0.8889892471869086,0.9753483462866314,0.9843511536995839,0.934909154325264,0.8998241187674103,0.9570688767240415,0.8189179662179858,0.9447737848224452,0.5168316552480832,0.667667916642565,0.9331578413064762,0.9596328554193704,0.8184446207394576,0.7713414521296026,0.9828654723375301,0.9949029520651936,0.9527529309415304,0.9717269684543727,0.991408611471704,0.9957197330324608,0.974391899104901,0.9799545419579145,0.9376572887595704,0.8007048661525542,0.8774905730585137,0.9712112186060985,0.9784989476883906,0.915803412544311,0.90921329899346,0.9405019322195723,0.9630585940219724,0.991627985051216,0.9939923230873362,0.9743977443117098,0.9737231691639384,0.7290232625109834,0.9188355720680116,0.9508899936594966,0.7527803869934554,0.741408623313683,0.9577960553284142,0.9767767744864675,0.8954172299123878,0.8656792203528598,0.9932694999195764,0.9618413618479807,0.9671734720967957,0.9766348722242462,0.9758822690434797,0.9088677250509696
09:11:39,09:19:27,0.9964790547185587,0.9886601545584968,0.9965286672369934,0.9901130455129863,0.9967467913420627,0.9891152421203563,0.9905190370134977,0.9982603437572961,0.9989372046597513,0.9955330792440109,0.9951908155277501,0.8167272690387354,0.9481022644299609,0.93762369929997,0.9799103957311263,0.8234741700712604,0.8675207224742278,0.9766389886082644,0.9851640677152325,0.9383192736734108,0.9048873194961149,0.8336675743270161,0.8040415518562666,0.9337642388329501,0.4664014694499755,0.561560961503704,0.9254149949535191,0.9553012383445078,0.7976838775473294,0.752394487201,0.9410605814550971,0.9804914947097524,0.8348485620928614,0.8741193822189501,0.9701249449207408,0.9850608759295392,0.9113470344961814,0.929984605422769,0.9325142497518044,0.8038506694590615,0.8471743719034481,0.9716680145456068,0.9788294594910611,0.9171292954739421,0.9106322164380654,0.9348471872106163,0.948844597188123,0.9908317500932561,0.9934222875786971,0.9719654471618336,0.9712273775048925,0.6504149000363106,0.9188355720680116,0.9508899936594966,0.7527803869934554,0.741408623313683,0.9455923550281956,0.9700376408226472,0.86456185117653,0.8291600379226265,0.9932694999195764,0.9618413618479807,0.9671734720967957,0.9766348722242462,0.9758822690434797,0.9088677250509696
09:12:56,09:19:31,0.9929651244904592,0.9781926797239291,0.9956435340711496,0.9790319857587448,0.9929567158239223,0.9703773831365002,0.9822980776516931,0.9811242883784232,0.9978765497128652,0.9910746578261747,0.9903910565789912,0.8213970732014488,0.9673550609041958,0.9323652593679674,0.9781698907040048,0.7934279768380045,0.8761372577279016,0.8722217973492485,0.9851640677152325,0.9383192736734108,0.9048873194961149,0.8996551453214219,0.7951937616543494,0.9305381361843416,0.3531934378991217,0.5979578099231342,0.6072357439267374,0.9570623829891943,0.806188253067804,0.7598666198652646,0.9598045066816139,0.986682811683776,0.8552981403342728,0.9263073038239175,0.9004133139253896,0.9906076595857931,0.9439617519891571,0.9560025059528404,0.9235253596096202,0.7260216901695562,0.8456344812721217,0.8314036080985548,0.9770800640045598,0.9100927390588562,0.9031081823866657,0.9095230942919866,0.9481408157485849,0.9451601054340636,0.9928531656952149,0.9695362190329091,0.9687348965121516,0.5733940502648297,0.40070049973281563,0.9391292443033412,0.7075413794364676,0.7071423699785087,0.7268339565004056,0.9722430115185194,0.8747017224788476,0.8409139072475125,0.9629954982373422,0.7987861255343991,0.8201001746639853,0.9766348722242462,0.9758822690434797,0.9088677250509696
09:15:00,09:19:45,0.998973905067065,0.9976704162784986,0.9985479156189464,0.9974640767796761,0.9993244172856024,0.9966430291687017,0.9977977701822742,0.9983552933295761,0.9995934385574663,0.999046395726878,0.9989355384427265,0.8160805876638053,0.8994980990779875,0.9251369648728645,0.9806824463446873,0.7667008548542102,0.8573160296903164,0.896922485791573,0.9736318528060074,0.9387320360488275,0.901952541304021,0.7757968426221544,0.8333541245478747,0.9545847730504553,0.48670369810352765,0.6334776430125697,0.772651236391023,0.9444131001164225,0.861166705740417,0.8141279040669157,0.8983665506776951,0.9730797856590364,0.6565100323415511,0.8082823486566992,0.8153349093602187,0.9619769864560872,0.8756724509548464,0.8968572374107433,0.9429730996653218,0.7574333501825252,0.8541544127716016,0.889141338060683,0.9666721613056428,0.9269871173861222,0.9183894911478047,0.9357242925067839,0.9608466714280632,0.9712343131977305,0.9916975530622993,0.9802118636411689,0.9789612388497203,0.6106495254022073,0.6238153217889878,0.9118536372237522,0.758990548667574,0.746312170107422,0.8114110509766428,0.9579368130117071,0.8941150461842617,0.8601694511175573,0.9609544638150634,0.8784517078073235,0.8901143488054994,0.9694413779677962,0.9673390463095618,0.9313124589902998
09:16:59,09:19:51,0.9603476914213408,0.914549142261734,0.9762327593594188,0.9106509715625903,0.9694431166490484,0.8826075590255549,0.93761155138127,0.9699229296683973,0.9037995050798254,0.8836695903476772,0.9929267539719853,0.8237027453638764,0.9572553470531677,0.9309193563798098,0.9766243200329914,0.7792656740979761,0.8949121098277653,0.9513940592861037,0.838832140890242,0.8065902818721604,0.9827388738318155,0.9097629244904748,0.8539064858503014,0.9477249670056259,0.5484369045578081,0.7344004432476686,0.8988066216612505,0.6725036587453691,0.5863628722021782,0.9691671251924945,0.960387835087393,0.9862179888703001,0.8695863234390512,0.9405347040557239,0.962286782880826,0.8986791710905415,0.8509173609231868,0.9925097612158204,0.9344557184591612,0.7946139159664509,0.9014611841017657,0.9518502338263648,0.8207288521593635,0.7964488716163535,0.9869950789103301,0.9284163946264081,0.9652949883385942,0.9836191855662221,0.9403070817585512,0.9285327304789217,0.9956100636169434,0.7450950230465991,0.8391452830465937,0.49127161836238564,0.31780970146450827,0.9581117801556606,0.9358585860650052,0.8108232393798553,0.7588191717199854,0.9823306389534772,0.8835065590751588,0.8297709117152618,0.9911262987905098,0.4780296820217783,0.9669694500871353,0.9635199903260995
09:17:14,09:20:01,0.9918404354093076,0.9826938537381023,0.9947154421378592,0.9886797477089758,0.9947973665051424,0.9785007522915709,0.9844545371576165,0.9893213117680086,0.9919330143416972,0.9963074846442961,0.9925634208603652,0.7809029307928903,0.9400623086360501,0.9498329614280411,0.9757068368518744,0.746507783075232,0.8364004228057194,0.8908838257353331,0.9148031362986894,0.9613017430642901,0.8890568468174793,0.8748763039847078,0.8958021816554257,0.9467829562232692,0.48663737371119664,0.6161880555062321,0.7743111738780841,0.8313075839691699,0.9177878025848446,0.8039897284802289,0.9689723783326106,0.984497393941758,0.8369125559020303,0.897779999742066,0.9095065761438872,0.9433128516243097,0.9629790561423135,0.9461779016926019,0.956728833133705,0.8675963819327337,0.9128055789030926,0.9396307499725407,0.9444186564979377,0.9761472815285163,0.9518964967817323,0.9338288640216157,0.9562711844391422,0.9704804175195727,0.9740756757639151,0.9878392751423807,0.9767503262461876,0.6358858592925744,0.6787662154789469,0.7642488691807587,0.8724163527564316,0.7550741946675195,0.8226470943751836,0.8786476851878253,0.9406461237855392,0.8586270673186386,0.896419576316869,0.937011152412528,0.8979392516541174,0.9518125692027837,0.907963882051688,0.9618911054947454
09:19:12,09:20:08,0.9892019396634122,0.9782083122155215,0.9867961468553356,0.9797795699319404,0.9935030057959237,0.976530127235081,0.9793389146782291,0.9980643272629351,0.9978754612053429,0.9917249253982442,0.9903861305570435,0.7280855133169195,0.8491649515714775,0.9014594248766137,0.969206517476214,0.7149148709740346,0.7805155305707387,0.9799770364780086,0.9772707427801078,0.9119302240877367,0.8568867580187418,0.6982652709976653,0.8053943672285184,0.9361489583852475,0.4529869826973091,0.5297585005528359,0.9603204253515172,0.9571176750321488,0.8206482038057002,0.7601065471668945,0.8842499532211012,0.9628960499121694,0.6600869138016998,0.7400780982433144,0.9688411810744302,0.971704743766145,0.8478417936934581,0.8670883800108399,0.9313089130010549,0.7833163761042231,0.8275261083395493,0.9837258128615792,0.9781695735672233,0.9206942752072833,0.9077980916677275,0.9303320327227631,0.9440842869393853,0.9948984644692896,0.9934222875786971,0.9739963122472758,0.9712273775048925,0.5846923796491614,0.9513760566282995,0.9477346347770286,0.7579615862857902,0.7295485574370721,0.9665296112113547,0.9668689911016262,0.8609353078535638,0.8126647848747919,0.9962548304877612,0.9802800578218234,0.9817325413009695,0.9782962355725433,0.9758822690434797,0.9155258586978341
09:19:18,09:20:14,0.9990737423560601,0.9974161626527533,0.9979790342720117,0.9973706989019517,0.9991884791094621,0.9972289323017812,0.9974542979657278,0.9998355466062977,0.9997349622867259,0.9988860679251763,0.998800705641131,0.8185696378741005,0.8736880991826619,0.9283183592657605,0.9788087511067567,0.8110507458389029,0.8497218975961626,0.9906568895013084,0.9843511536995839,0.934909154325264,0.8998241187674103,0.650853614715189,0.8043914267316055,0.9391214192742012,0.5045644361848796,0.5489710545220432,0.9744695070952067,0.9593328152088658,0.8170226149463183,0.7699693761551528,0.849884984831784,0.9544859939786441,0.6060814743905805,0.6890042367989266,0.9742669539009753,0.9654010207107245,0.8032062274321794,0.8371987672876962,0.9292773625314537,0.7820578384218564,0.820335158376331,0.988285927597067,0.976971837812146,0.9096558611402986,0.9026415617564197,0.9336295170764318,0.9448024328090286,0.9965257388307477,0.9934222875786971,0.9719654471618336,0.9712273775048925,0.6115606584581773,0.9686091790668381,0.9500317009973605,0.7489860082154729,0.7380604486477527,0.977537360711956,0.9673557452698975,0.8521643133841121,0.8151662602186212,0.9974494411745183,0.9855237700740893,0.9875591813295628,0.9766348722242462,0.9758822690434797,0.9088677250509696
09:19:23,09:20:25,0.997358752072419,0.9925321927737074,0.9939847704994993,0.9944319487865971,0.9979764235153679,0.9911931869964994,0.992212858527102,0.9988685222717265,0.9992027395517421,0.9976467841555587,0.9966007004813742,0.8329543375443444,0.8815121495341756,0.9558630724901774,0.9833980039107441,0.8140754661179758,0.8550480560662002,0.979746383332519,0.9851640677152325,0.9566870011731718,0.9100450320626225,0.6689041585589091,0.8779422926478946,0.9515559577356983,0.5019840985211028,0.553057853565881,0.9441111496811674,0.9609867038263754,0.8769844713237691,0.7902000807030696,0.904043371679319,0.9627907850321249,0.5873062165289328,0.6860974974461561,0.9417379375870835,0.9657581983811895,0.8622176969960216,0.8482695650536974,0.9556534216971171,0.8517944831002152,0.8809046475936425,0.9826787637852696,0.984955401652226,0.9587743968413099,0.9403551288281241,0.9424326461166228,0.9535781637164702,0.9934328366573788,0.994563193899683,0.9836746526056106,0.9775838006175124,0.5825780928704212,0.9242499927216039,0.9477346347770286,0.8161260361558791,0.745045717605576,0.9475989976383783,0.9667007951246757,0.8941065740098239,0.8224992812162979,0.9941649911462525,0.9766499460373268,0.9731960029992163,0.9834505640291686,0.9772344194697169,0.9396463475682929
