start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
09:05:00,09:19:08,0.9813747686625585,0.7876453307783025,0.39773568226767253,0.8788071750217292,0.7443199968070886,0.9238104974091319,0.2902123189502195,0.6334846564532375,0.8906262577112032,0.9390556101357981,0.7074278832217336,0.7071158720188235
09:08:26,09:19:16,0.9739086119660294,0.7819331018887667,0.3938499595418481,0.933545519657881,0.7429588710842574,0.9238104974091319,0.2902123189502195,0.6426266262290419,0.8906262577112032,0.9390556101357981,0.7074278832217336,0.7071158720188235
09:11:39,09:19:27,0.9850855695461347,0.7933690054939613,0.3231654696597408,0.7676990889915478,0.7470446416565233,0.9165641249976584,0.2902123189502195,0.5371835313131785,0.8906262577112032,0.9390556101357981,0.7074278832217336,0.7071158720188235
09:12:56,09:19:31,0.9701992681262945,0.7933690054939613,0.3521874515816288,0.8541004793743643,0.7253387370951052,0.9093246785273579,0.00836551212887171,0.5718353550213515,0.3974158025888781,0.9390556101357981,0.7074278832217336,0.7071158720188235
09:15:00,09:19:45,0.996265455292958,0.7592044542519336,0.4571613644133463,0.6118833274622291,0.7388803279416196,0.9310631981063935,0.11580145842211453,0.5754672569857755,0.5844879018541,0.906850818294062,0.7506438300354585,0.7414095534298213
09:16:59,09:19:51,0.8554427807777549,0.7592044542519336,0.4867337021319691,0.8359043595213946,0.759344250019093,0.9165641249976584,0.20635537068294196,0.6962124074852942,0.8045702720554253,0.40839577062352816,0.20620475528226967,0.9557266366063562
09:17:14,09:20:01,0.9739086119660294,0.7255035828907987,0.41951705741196266,0.7978531873465144,0.8469860617269525,0.9238104974091319,0.1942930596629573,0.570385651573651,0.6142128580346708,0.7338091937714639,0.8618772544363322,0.7414095534298213
09:19:12,09:20:08,0.9701839892813175,0.6813931613620539,0.35309191534803386,0.5579387684579751,0.7388803279416196,0.9165641249976584,0.23209254187231831,0.48709612570067484,0.9391418611082563,0.9390556101357981,0.7289281793458944,0.7071158720188235
09:19:18,09:20:14,0.9962807446422768,0.7819331018887667,0.38902525550122147,0.4575157725210408,0.7239892088863982,0.9165641249976584,0.2748381800557551,0.49481559470597924,0.9585544329732687,0.9390556101357981,0.7074278832217336,0.7071158720188235
09:19:23,09:20:25,0.9888119811425782,0.7933690054939613,0.4155054588239804,0.46324046726736157,0.8217002199657687,0.9310631981063935,0.23209254187231831,0.4844264200051742,0.9051798645083653,0.9390556101357981,0.7946568079247784,0.7241935217770852
09:19:08,09:20:39,0.9664600168212616,0.7592044542519336,0.42608424903521946,0.8417990188953604,0.7744598889579097,0.9310631981063935,0.2189524603654336,0.5628035846846733,0.9585544329732687,0.0012843626953031873,0.7835860138185693,0.8292803377434566
09:19:16,09:20:39,0.9813747686625585,0.7933690054939613,0.4911196323531346,0.7797213841357487,0.7293924275704344,0.9165641249976584,0.2748381800557551,0.52147414291307,0.8906262577112032,2.583824265656176e-10,0.718150133016136,0.03233489032594039
09:19:27,09:20:50,0.9851008563937651,0.7933690054939613,0.4791095302507269,0.9610495546822782,0.7226405380398564,0.9165641249976584,0.2902123189502195,0.541765677978727,0.8906262577112032,0.12948117322496278,0.7074278832217336,0.0
09:19:31,09:20:56,0.9739238933113854,0.7819331018887667,0.460337588104331,0.7823700901528952,0.7038512939245085,0.9165641249976584,0.2902123189502195,0.80367880228627,0.8906262577112032,0.9390556101357981,0.7074278832217336,0.7071158720188235
09:19:45,09:21:06,0.9888272691576121,0.7933690054939613,0.48782819651394926,0.933545519657881,0.7566056136672905,0.9238104974091319,0.23209254187231831,0.7060943368679256,0.6755633619881163,0.9390556101357981,0.7506438300354585,0.7071158720188235
09:19:52,09:21:13,0.9107334729962393,0.3755307289065568,0.4155054588239804,0.9738156456368283,0.7307453468643907,0.9165641249976584,0.23209254187231831,0.5901027715989566,0.7391487631824545,0.16937670406159966,0.6882455185480847,0.6543850679671777
