start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
02:05:02,02:13:15,0.5175487118509993,0.16241276654631243,0.6115391821395746,0.9187086300362575,0.4807746476886059,0.38823418401164744,0.27742663623812835,0.910510920876074,0.39704530890378464,1.620486416498146e-05,0.4053382342222249,0.40759309653730247
02:05:19,02:13:21,0.643031284551463,0.16241276654631243,0.8907266492328234,0.9983883138204195,0.5085314096162319,0.38823418401164744,0.27742663623812835,0.8817223632315643,0.49223302116239864,2.375409386967675e-07,0.0977024633157002,0.3773208302454316
02:05:17,02:13:26,0.5579377995475601,0.13930838148530555,0.9187087809854202,0.5518812342678039,0.6358033869843519,0.38823418401164744,0.35027343605457695,0.9788567558560957,0.9207011379779273,1.620486416498146e-05,0.3131231636743541,0.40759309653730247
02:07:00,02:13:32,0.5375527203909304,0.13930838148530555,0.5724117623653515,0.8713208166366659,0.49241615549205753,0.3834952001620513,0.5539003983844633,0.9711174823214741,0.8365439266913053,1.620486416498146e-05,0.4053382342222249,0.40759309653730247
02:10:31,02:13:32,0.5998014718665394,0.14483247806263577,0.8499699911905934,0.8927219968757729,0.5031291154944274,0.3787918064859186,0.8322807284205538,0.9529368941466676,0.552227217236609,2.220446049250313e-16,1.1521483005427768e-06,0.2475267310909075
02:12:45,02:13:42,0.6540381502309465,0.13660786892216636,0.943142471961812,0.5152376906932532,0.6406316370222211,0.38823418401164744,0.23007611075816725,0.9450217561801386,0.4274707580900682,6.957379531158381e-06,0.29921518944723946,0.3773208302454316
02:12:49,02:13:15,0.5613715185168622,0.15638212242584504,0.8358364445407902,0.8810637927790255,0.5630392712544676,0.3930086700713198,0.35027343605457695,0.7435867746628397,0.7140183940814953,5.2111007278199395e-06,0.28572563905093107,0.3773208302454316
02:12:54,02:14:46,0.6651207725115706,0.1262081937616535,0.956025306958801,0.9453872555532212,0.6552072339594548,0.43247009515530577,0.3310137999421998,0.9037816519192126,0.6745968968578764,1.620486416498146e-05,0.37293973825964244,0.40759309653730247
02:13:01,02:15:57,0.6284768303285739,0.1593758666396523,0.9523731363319863,0.9872183131724845,0.6130827782923818,0.4530314155973736,0.35027343605457695,0.9119537593723135,0.8365439266913053,1.2268804449711013e-05,0.1102120940623259,0.3773208302454316
02:13:03,02:17:04,0.7063708638534976,0.12124496547326746,0.9626854346135394,0.9500051570286749,0.6370090096963419,0.4530314155973736,0.29459091397448045,0.9042620906889585,0.636048906576038,5.2111007278199395e-06,0.2359164776289162,0.2706048166379107
02:13:15,02:19:12,0.725419025957867,0.11882128008186088,0.8058507950087741,0.8462533524137017,0.7084900051390786,0.5123274108494724,0.35027343605457695,0.9785611996295163,0.7140183940814953,5.2111007278199395e-06,0.03863243167471553,0.2475267310909075
02:13:21,02:19:21,0.5308418009325324,0.1593758666396523,0.7574133568129016,0.52588261979164,0.5063668488398321,0.3930086700713198,0.23007611075816725,0.9185034661153033,0.4274707580900682,1.620486416498146e-05,0.4053382342222249,0.40759309653730247
02:13:26,02:19:43,0.725419025957867,0.10077478804805318,0.9058782377329677,0.5226773754235277,0.5348796594372502,0.40754417186227,0.24517535371866472,0.992888760132743,0.4274707580900682,1.620486416498146e-05,0.4053382342222249,0.40759309653730247
02:13:32,02:20:11,0.9680791876765424,0.09662286045005342,0.895843889806152,0.9414715157769733,0.6370090096963419,0.5012536648256695,0.3310137999421998,0.9957923513922604,0.5984623066736359,1.620486416498146e-05,0.3131231636743541,0.40759309653730247
02:13:32,02:21:05,0.725419025957867,0.0018337316955878702,0.9009654675487986,0.8707224575140191,0.645475144335212,0.5179117429923896,0.4122078014377808,0.9843669514485935,0.8784508089040259,1.2268804449711013e-05,0.2726532486246618,0.40759309653730247
02:13:42,02:21:32,0.8737069210742912,0.07450423607140966,0.7598760675721268,0.9473934930013961,0.5883968486426524,0.49576471436593805,0.24517535371866472,0.9870818985939531,0.4274707580900682,1.620486416498146e-05,0.37293973825964244,0.40759309653730247
02:13:15,02:22:46,0.756248039787653,0.12874843986666384,0.8996846780331875,0.8578270080632246,0.7606639825252336,0.5291741214314327,0.3310137999421998,0.9442440281685593,0.5984623066736359,1.620486416498146e-05,0.37293973825964244,0.40759309653730247
02:14:46,02:24:31,0.7485021220856121,0.12370715240960073,0.8322576611171948,0.8901291895550725,0.8008635424656988,0.5520666118763566,0.35027343605457695,0.9972441703221411,0.7140183940814953,1.620486416498146e-05,0.3131231636743541,0.40759309653730247
02:15:57,02:25:00,0.6912629900790723,0.12874843986666384,0.9304881005489609,0.959150027516491,0.6909692987091206,0.45825667243560364,0.35027343605457695,0.9432785448749408,0.636048906576038,3.889132960344099e-06,0.1732545479646843,0.2475267310909075
02:17:05,02:27:26,0.710166262117246,0.12874843986666384,0.921490922770662,0.8526792329824298,0.7122649802194418,0.5348516679453796,0.4342147238203975,0.9283250819424167,0.8365439266913053,5.2111007278199395e-06,0.1732545479646843,0.2475267310909075
02:19:12,02:27:57,0.61048539804497,0.15638212242584504,0.8843365182163199,0.8604031789138478,0.5802714581286117,0.9293172302300818,0.31245279736233744,0.8984991885980931,0.5264863659729753,1.620486416498146e-05,0.2726532486246618,0.40759309653730247
02:19:21,02:28:12,0.5717335739775744,0.0018979900496163271,0.7232042058408039,0.7216443630080687,0.4977572943410373,0.39781856438599217,0.23007611075816725,0.8884271585860057,0.49223302116239864,1.620486416498146e-05,0.37293973825964244,0.40759309653730247
02:19:43,02:28:44,0.9640122517034135,0.08498300222801514,0.9960201779664275,0.7283643939667146,0.5814290034891549,0.4688079061543913,0.24517535371866472,0.98466255726037,0.4274707580900682,1.620486416498146e-05,0.3421959344994683,0.40759309653730247
02:20:11,02:29:29,0.7485021220856121,0.0032503846208709053,0.9626854346135394,0.9963775466902851,0.6285899945693507,0.4903080110576843,0.4802067357322737,0.9954966943010768,0.8365439266913053,1.620486416498146e-05,0.29921518944723946,0.40759309653730247
02:21:08,02:30:44,0.943693723113697,0.0778731400279622,0.9356334111028288,0.9304327008645403,0.6539874713305279,0.4741335177973349,0.3908762321679182,0.9529368941466676,0.9207011379779273,1.620486416498146e-05,0.32745012923617933,0.40759309653730247
02:21:32,02:30:56,0.8549022511213848,0.0024914471849530884,0.6764759983571145,0.8823579241725545,0.6024470219963579,0.4741335177973349,0.24517535371866472,0.9445389713034624,0.5264863659729753,1.620486416498146e-05,0.32745012923617933,0.40759309653730247
02:22:47,02:31:16,0.8217655239868942,0.03407774228061555,0.9086555046659692,0.8992089740728231,0.594232689346756,0.5067746398755748,0.31245279736233744,0.9679204919217697,0.5619173866837806,1.620486416498146e-05,0.35735968775398197,0.40759309653730247
02:24:40,02:31:50,0.9031794843136949,0.0027546782767065014,0.973003979037951,0.9741369146112568,0.6226057651934942,0.4688079061543913,0.27742663623812835,0.9943405463935706,0.49223302116239864,1.620486416498146e-05,0.35735968775398197,0.40759309653730247
02:25:00,02:32:37,0.9274646017748689,0.10950441613312334,0.8512381716084974,0.9604569047193692,0.7287037493684689,0.5179117429923896,0.31245279736233744,0.9875657818283372,0.5619173866837806,1.620486416498146e-05,0.3421959344994683,0.40759309653730247
02:27:26,02:33:40,0.866927996105123,0.0778731400279622,0.8881697211725774,0.8604031789138478,0.6984585740780953,0.5012536648256695,0.4342147238203975,0.9553526176305991,0.8784508089040259,1.620486416498146e-05,0.3421959344994683,0.40759309653730247
02:27:58,02:34:59,0.717778581657802,0.12370715240960073,0.9472198679310462,0.8488225028455405,0.6625450455101166,0.5067746398755748,0.3702291462629468,0.8831584085349415,0.6745968968578764,1.620486416498146e-05,0.32745012923617933,0.40759309653730247
02:28:12,02:35:34,0.996565066196492,0.00047897198028401533,0.9549505310639848,0.9330401921368658,0.5837473281866887,0.49576471436593805,0.31245279736233744,0.9977281122304513,0.5264863659729753,1.620486416498146e-05,0.3131231636743541,0.40759309653730247
02:28:44,02:36:27,0.9234117663372412,0.11882128008186088,0.8385742125941289,0.8927219968757729,0.7735668763705292,0.5291741214314327,0.31245279736233744,0.9909530825735635,0.5984623066736359,1.620486416498146e-05,0.3131231636743541,0.40759309653730247
02:29:28,02:37:13,0.6212529425308984,0.0021762440394674787,0.8461677909904619,0.8707224575140191,0.5584860661191147,0.4530314155973736,0.3702291462629468,0.9539031328991863,0.7542184967925649,1.2268804449711013e-05,0.1102120940623259,0.3773208302454316
02:30:42,02:37:53,0.7523719638366377,0.07450423607140966,0.8779539025987415,0.8301873404816342,0.6190271253792301,0.5813492626507442,0.23007611075816725,0.9614472990475418,0.4592124194353877,3.889132960344099e-06,0.29921518944723946,0.06985349468365354
02:30:56,02:38:53,0.9153121617685389,0.06660059323693868,0.9356334111028288,0.969607824230512,0.6394231373994876,0.5462981810339864,0.3310137999421998,0.9698547968580802,0.6745968968578764,1.620486416498146e-05,0.2599960824198857,0.20558782242480333
02:31:16,02:39:53,0.9749446758719722,0.10726786702337154,0.7660434541459822,0.8436858354384351,0.7325154200500047,0.5578647918724853,0.24517535371866472,0.98466255726037,0.4592124194353877,1.620486416498146e-05,0.3421959344994683,0.40759309653730247
