start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
09:10:31,09:34:51,0.4961202849290518,0.1757989870833887,0.16173866992781072,0.9101543429961998,0.21363560585779817,0.41932500850891774,0.9948711851669427,0.3337243125717315,0.256074929799913,0.5133545170331011,0.6354487331719243,0.4663192084047907
09:12:02,09:36:01,0.41978581624540534,0.22957426813687498,0.17199898063360974,0.8673128875148111,0.201119807751019,0.4092449293732794,0.9948711851669427,0.318868526328844,0.3047972201847169,0.6484943807237424,0.7362570928299084,0.713634933258475
09:14:40,09:37:10,0.5095260528156738,0.2081796992035354,0.19396770808675057,0.6809976116495398,0.24523631868701323,0.41426683318454804,0.8240462499268506,0.42723833736563543,0.35930866903531244,0.5133545170331011,0.8084778992052544,0.5662713971351452
09:17:31,09:37:25,0.5756986940457394,0.9606578774006898,0.2563420605367268,0.5834387008324478,0.30546429387038443,0.4883120407241206,0.6519061766661087,0.49993169662294434,0.6322124244771303,0.5133545170331011,0.6149417945728197,0.4663192084047907
09:20:09,09:37:56,0.20995043357575405,0.62846512490356,0.19743320196416203,0.810374772820265,0.2300582284243451,0.3993104390163178,0.7652444257588973,0.29537569886766124,0.35930866903531244,0.5133545170331011,0.6149417945728197,0.4663192084047907
09:21:54,09:39:09,0.46024582493734867,0.21514442595264516,0.16783789781927938,0.9047822263194087,0.21235930405893555,0.4244193214483096,0.964460652366341,0.31947873866643306,0.2797154768064787,0.6484943807237424,0.7581935610897932,0.675492517186226
09:25:15,09:41:05,0.44443181410851484,0.2013799122661708,0.09067657503678617,0.8566581291575306,0.21879615228461757,0.3895224774215591,0.7363206379115843,0.2910494445606444,0.45180592211815696,0.5133545170331011,0.6562391375866459,0.4663192084047907
09:28:47,09:44:18,0.34542806715358987,0.2081796992035354,0.12120787780488307,0.7009874992004692,0.18336228570162838,0.3123319238979474,0.8838530877480799,0.31220658436046067,0.4195707380649907,0.5133545170331011,0.9452850422862424,0.5662713971351452
09:31:41,09:44:45,0.42587082584837255,0.24467967316379502,0.08691455414498805,0.7881208260439558,0.2885718213850206,0.47731583372322595,0.8538446630583969,0.3315304657472553,0.45180592211815696,0.5133545170331011,0.5947314131295293,0.4663192084047907
09:31:22,09:44:55,0.24217094575743214,0.761908431676928,0.1757028357343584,0.7351881744439979,0.22075425816970595,0.4092449293732794,0.7077657858334471,0.3086117353770176,0.48539661243889176,0.5133545170331011,0.6772992569821557,0.4663192084047907
09:34:51,09:45:16,0.18267360799838128,0.7811280183935505,0.2015332943615653,0.8248577346007187,0.24033257154906673,0.39439808745616456,0.8240462499268506,0.3164353124471284,0.35930866903531244,0.5133545170331011,0.6562391375866459,0.4663192084047907
09:36:12,09:45:54,0.23587870527337174,0.8476216966801942,0.14909975197444947,0.8341056392765591,0.22670388243041373,0.39439808745616456,0.7652444257588973,0.28761927218536054,0.5564435757083543,0.5133545170331011,0.6354487331719243,0.4663192084047907
09:37:10,09:46:20,0.37015948674405985,0.9028491734830884,0.09996468476985365,0.6847292048355824,0.2300582284243451,0.4557357584324513,0.8838530877480799,0.2910494445606444,0.35930866903531244,0.539169323388276,0.8536450006057248,0.49850887789637677
09:37:25,09:47:01,0.44130663658311264,0.25248849599315826,0.20271607508711842,0.7790063494706851,0.23756165427199605,0.445155040370409,0.7944993597113327,0.3877859015182923,0.45180592211815696,0.6203117824301188,0.9914560558842258,0.675492517186226
09:37:56,09:50:11,0.38149574603850134,0.1757989870833887,0.1519473334085233,0.8209016969556164,0.1856604729726148,0.342806248590966,0.9948711851669427,0.31673879607587985,0.2797154768064787,0.5133545170331011,0.7201704982334038,0.4663192084047907
09:39:05,09:52:43,0.40479868411945863,0.1882690804454379,0.1224169778432922,0.7275396919416617,0.1873980407210909,0.36104560585060974,0.9443295819506226,0.32008971453974056,0.256074929799913,0.539169323388276,0.8309916608345018,0.4663192084047907
09:41:05,09:54:49,0.43819408544878824,0.2081796992035354,0.08063491754112961,0.6587744345502973,0.20668409531939602,0.3703893799019897,0.7944993597113327,0.31341097482009816,0.4195707380649907,0.5133545170331011,0.922258602513764,0.5662713971351452
09:44:18,09:58:19,0.35083085271051995,0.1757989870833887,0.1236354823955097,0.6947175962604706,0.16152886451993642,0.3123319238979474,0.8838530877480799,0.31040572460253246,0.35930866903531244,0.5133545170331011,0.7201704982334038,0.4663192084047907
09:44:45,10:00:16,0.44130663658311264,0.1882690804454379,0.08239030569371586,0.795956443969406,0.2155604216512934,0.3993104390163178,0.8240462499268506,0.29595577015260455,0.48539661243889176,0.5133545170331011,0.6562391375866459,0.4663192084047907
09:44:55,10:00:10,0.39304257496941175,0.19474356606096077,0.07805890279660943,0.6747956423197707,0.17882926080512185,0.36104560585060974,0.7944993597113327,0.29364005625837264,0.4195707380649907,0.5133545170331011,0.6562391375866459,0.4663192084047907
09:45:16,10:03:01,0.3872429149859391,0.1757989870833887,0.12201290164208012,0.7764077251287436,0.17995462514051397,0.35185108621370476,0.9443295819506226,0.3056370188301488,0.4195707380649907,0.6771896736503817,0.6772992569821557,0.4663192084047907
09:45:54,10:05:46,0.5368958518284535,0.1882690804454379,0.2419243634430086,0.7907303599435489,0.28152868455474733,0.5163898683494632,0.6519061766661087,0.46317200693184146,0.6322124244771303,0.5133545170331011,0.6772992569821557,0.4663192084047907
09:46:20,10:07:37,0.47636980994388844,0.1788571944893853,0.1435270267860429,0.687221222277764,0.16732736267617954,0.40425942439641394,0.7652444257588973,0.35161113609104744,0.4195707380649907,0.5133545170331011,0.6772992569821557,0.4663192084047907
09:47:01,10:08:01,0.5756986940457394,0.1788571944893853,0.24803195050768445,0.8064358925186126,0.2917399083644767,0.47731583372322595,0.7077657858334471,0.46932058326334003,0.5202950352455242,0.5133545170331011,0.5947314131295293,0.4663192084047907
09:50:11,10:11:18,0.3729737479926192,0.1757989870833887,0.12610087391264657,0.7699221623578154,0.1630950123758974,0.32952033741546716,0.8538446630583969,0.3000376101892366,0.35930866903531244,0.5133545170331011,0.6772992569821557,0.4663192084047907
09:52:47,10:11:42,0.4475695825039723,0.1757989870833887,0.07582573527870617,0.807748312498205,0.2129967647883957,0.3846837101240195,0.7652444257588973,0.2873346607270588,0.48539661243889176,0.5133545170331011,0.6354487331719243,0.4663192084047907
09:54:49,10:16:39,0.3729737479926192,0.1757989870833887,0.11338440382831383,0.6834844797270423,0.15639035054337924,0.32516683492721743,0.8240462499268506,0.3071219920826036,0.38872895519136264,0.5133545170331011,0.6772992569821557,0.4663192084047907
09:58:19,10:19:59,0.34542806715358987,0.19474356606096077,0.13243187068919848,0.7035012031678927,0.1584306762508978,0.32085092762196066,0.9140291078172871,0.310106249298143,0.35930866903531244,0.5133545170331011,0.7639403085787242,0.4663192084047907
10:00:16,10:22:20,0.41676257394118177,0.1882690804454379,0.14398523007147168,0.8579885876400035,0.19868217832479695,0.3751170762694904,0.8737140651993311,0.31040572460253246,0.15868449361246229,0.539169323388276,0.7639403085787242,0.4663192084047907
10:01:01,10:24:15,0.4698833452673714,0.1757989870833887,0.16783789781927938,0.8633144195374278,0.20856346683829607,0.40425942439641394,0.8737140651993311,0.34004391748862794,0.21304566262263758,0.5133545170331011,0.6772992569821557,0.4663192084047907
10:03:01,10:25:22,0.48948864801689806,0.1819547978746885,0.11111660178004801,0.9114980240045607,0.25092604726728385,0.445155040370409,0.9443295819506226,0.31613201970553995,0.3047972201847169,0.5133545170331011,0.6354487331719243,0.4663192084047907
10:05:46,10:25:43,0.1950568889556199,0.3258749190095377,0.17623677780159985,0.9872746785191766,0.21235930405893555,0.3993104390163178,0.6519061766661087,0.2791635679561044,0.6322124244771303,0.5133545170331011,0.5947314131295293,0.4663192084047907
10:07:38,10:26:55,0.3988945582916108,0.1882690804454379,0.11921349476808851,0.7816074464994289,0.19747149473081782,0.3703893799019897,0.8838530877480799,0.30950787122090195,0.4195707380649907,0.539169323388276,0.962344292632813,0.49850887789637677
10:08:01,10:28:24,0.45071990540784146,0.19804140597381226,0.0847788824379212,0.7428630059802956,0.20296229647703345,0.41932500850891774,0.8838530877480799,0.2994522031001887,0.3313283665140747,0.5133545170331011,0.922258602513764,0.5318433437133319
10:11:18,10:29:39,0.37864189453223895,0.592694255328488,0.1228220989916784,0.7569996185147585,0.19747149473081782,0.3895224774215591,0.8240462499268506,0.2896168770778347,0.38872895519136264,0.8579542539735914,0.9914560558842258,0.6017342297535582
10:11:43,10:30:25,0.5438520118316676,0.1757989870833887,0.2287328402226645,0.6587744345502973,0.26110343218074394,0.439917648003493,0.7652444257588973,0.48057903451443784,0.48539661243889176,0.5133545170331011,0.5947314131295293,0.4663192084047907
10:16:39,10:30:43,0.5649857558409987,0.18509202029899208,0.2684426039850609,0.5916087210187919,0.3104088242000871,0.48279693020582104,0.6519061766661087,0.5599591054066211,0.5937749372561976,0.5133545170331011,0.5947314131295293,0.4663192084047907
10:19:59,10:31:42,0.5403683337211076,0.8428598714755755,0.08940827796946027,0.8420507717253065,0.2574363721926609,0.4557357584324513,0.8538446630583969,0.27527600891593584,0.38872895519136264,0.5133545170331011,0.6562391375866459,0.4663192084047907
10:22:21,10:31:45,0.6010617140294254,0.19474356606096077,0.07805890279660943,0.7315857758732915,0.31708326963872,0.5163898683494632,0.6519061766661087,0.2542943748087829,0.6322124244771303,0.5133545170331011,0.5552492516529614,0.4663192084047907
10:24:15,10:32:11,0.568546067960084,0.1757989870833887,0.18328846419364986,0.8502466298948648,0.2700512387990508,0.48279693020582104,0.9948711851669427,0.32686083796302956,0.2797154768064787,0.5133545170331011,0.6354487331719243,0.4663192084047907
10:25:20,10:32:41,0.568546067960084,0.1757989870833887,0.2612779603115478,0.3465879567341936,0.30875480993487425,0.5050592222224455,0.7077657858334471,0.2571839785157981,0.5937749372561976,0.5133545170331011,0.5552492516529614,0.4663192084047907
10:25:41,10:33:01,0.19325109359184012,0.34013856207842164,0.17357912976620415,0.9209106647174559,0.2168505531072742,0.3993104390163178,0.7944993597113327,0.2950859489556231,0.5564435757083543,0.5133545170331011,0.6562391375866459,0.4663192084047907
10:26:55,10:34:29,0.36735845468812833,0.25248849599315826,0.12693112636363368,0.7972644063117684,0.17882926080512185,0.34730993431710044,0.9443295819506226,0.29566563926306033,0.256074929799913,0.5133545170331011,0.6354487331719243,0.4663192084047907
10:28:24,10:36:01,0.41978581624540534,0.2081796992035354,0.13856033937288537,0.7110616839487354,0.1897334342490702,0.3656988667101282,0.9443295819506226,0.3406800699058895,0.3313283665140747,0.5133545170331011,0.6772992569821557,0.4663192084047907
10:29:39,10:38:01,0.38149574603850134,0.1819547978746885,0.12040701490984973,0.7454270168044401,0.15894389295915978,0.31657262330565095,0.8838530877480799,0.29799202109127476,0.2797154768064787,0.5133545170331011,0.6354487331719243,0.4663192084047907
10:30:25,10:39:04,0.47636980994388844,0.21514442595264516,0.1587525169115751,0.8713147531813727,0.22670388243041373,0.4244193214483096,0.9140291078172871,0.3356121890400572,0.38872895519136264,0.6484943807237424,0.9854380138099941,0.675492517186226
10:30:42,10:38:00,0.3562869039733161,0.6395816878796379,0.13200228716467155,0.6847292048355824,0.18914758522982256,0.3383400669890124,0.7944993597113327,0.30445247420666854,0.38872895519136264,0.5133545170331011,0.962344292632813,0.5662713971351452
10:31:42,10:41:47,0.568546067960084,0.5730938084481016,0.2528563091179019,0.49313187836254846,0.30301172679504385,0.4994434167710873,0.7363206379115843,0.2692419499181127,0.5202950352455242,0.5133545170331011,0.5552492516529614,0.4663192084047907
10:31:45,10:42:02,0.22164892777268963,0.7520509213670693,0.19339449397061959,0.982980188639262,0.24523631868701323,0.3895224774215591,0.7363206379115843,0.2890451818433968,0.5202950352455242,0.5133545170331011,0.6562391375866459,0.4663192084047907
