start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
09:06:26,09:33:13,0.2439354321356948,0.7172648235031491,0.09383675803214042,0.4566469632684562,0.10677831366888224,0.1479910390386141,0.15611885039702678,0.16440270747066954,0.025641726734715764,0.6021584080923383,0.8747955762767372,0.6647594861716049
09:08:55,09:36:16,0.23168003972339601,0.7824343984822986,0.07875705936467847,0.46613129965123123,0.09606159691346638,0.12865735266537492,0.18932580781119324,0.14684842358217387,0.012923373528496374,0.6021584080923383,0.8953433728376279,0.6647594861716049
09:12:01,09:38:40,0.29462472297466724,0.8100762219808577,0.10041823996974553,0.6190865445796527,0.11656788805109608,0.14510052365829873,0.11896325560170928,0.15493378953520154,0.009665122870839093,0.6312409036944782,0.8543318610059514,0.6647594861716049
09:14:57,09:41:29,0.28618337486710277,0.8323633509167077,0.04713761090056878,0.42367442986672055,0.11842128775240557,0.13668823246100015,0.2274683644955835,0.14340237998388972,0.025641726734715764,0.6021584080923383,0.9573543443631176,0.6647594861716049
09:18:00,09:44:43,0.25663913290625784,0.8323633509167077,0.06616863831651809,0.4340711319538031,0.10213401796632549,0.12099804060149344,0.2274683644955835,0.14937636572043078,0.03318121152940723,0.6021584080923383,0.8747955762767372,0.6647594861716049
09:21:32,09:46:21,0.3681107049303043,0.8323633509167077,0.09692632375680343,0.5758132208045299,0.15131938335912287,0.17935940233543302,0.2274683644955835,0.16189152679826102,0.04254266843307075,0.1947349308055366,0.06443853745568662,0.7948100985329427
09:24:16,09:46:56,0.43372012677873606,0.7989889430198629,0.028721372058051475,0.44727206237253114,0.2131078004362834,0.22322045997668516,0.30263980274628866,0.13890457855735328,0.06070953182536187,0.42320054263981666,0.0422243815088883,0.8623144938273741
09:27:18,09:47:59,0.3714017447811684,0.826778173081349,0.056887995491373466,0.4526156891422275,0.1770601010522781,0.20409309224032457,0.20147773580516581,0.1699440812549824,0.04254266843307075,0.7603178281238294,0.37548629570764636,0.7948100985329427
09:29:17,09:50:17,0.2340954638410655,0.4200766061505268,0.08116894870163316,0.44727206237253114,0.10254946948197197,0.15390377863304305,0.2274683644955835,0.14170278707150707,0.02246272860901599,0.6312409036944782,0.7735837776241516,0.7288088185651427
09:30:41,09:51:49,0.3487477625793294,0.8323633509167077,0.07260936948037378,0.39832893241661593,0.16410842655391078,0.17935940233543302,0.2141888392346294,0.20025131477281244,0.025641726734715764,0.6021584080923383,0.9781009594323917,0.6647594861716049
09:33:13,09:52:57,0.17497546951198628,0.25903664781043245,0.09112414629447585,0.4566469632684562,0.130031159673901,0.19678585600671017,0.2141888392346294,0.14076527894082402,0.03318121152940723,0.856281971066251,0.5485202438122934,0.9998828468001357
