start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
21:44:47,22:07:01,0.7838256963332517,0.3150916510001194,0.8030545067514272,0.5685364896968992,0.2627317808199021,0.5256063042332548,0.683475776908967,0.7641169499368499,0.4224054741526069,0.7447695334097966,0.9801562930263461,0.6508931604556882
21:47:32,22:07:43,0.9195322116020028,0.3577938068562587,0.8593914353105345,0.6809523661677486,0.39870174250581103,0.7103180583448783,0.5629714549115072,0.8288193929020626,0.26978753570186775,0.9367201045521356,0.819607601992226,0.8453091670865722
21:50:48,22:08:23,0.9614089401883383,0.3150916510001194,0.29992792210493313,0.37087641135453,0.39870174250581103,0.725456880885677,0.8660071296398624,0.6970475029439576,0.5815142854994186,0.7447695334097966,0.8399801825077897,0.6508931604556882
21:53:00,22:09:29,0.5705934133452275,0.3652496273347783,0.7318128071517089,0.4578906516879453,0.3127102238996198,0.6364289807467172,0.7342773777374445,0.7692394338180306,0.36669187050688645,0.8717443349725411,0.8990348731147695,0.8453091670865722
21:56:33,22:11:09,0.886402810243085,0.3150916510001194,0.7648898228598655,0.48880243949604085,0.3061413214756834,0.6078079469713487,0.5629714549115072,0.8121254960294906,0.24859524186191506,0.7760129374742617,0.959990719586926,0.6820852442859946
21:57:09,22:11:42,0.9147895101261225,0.3999875280323919,0.8287673740055517,0.9865793204902038,0.38023775288632544,0.6007433528553243,0.8929355405346984,0.7190046703240116,0.6521756219645216,0.9041519833601606,0.8797120171377468,0.9845178222387279
21:57:19,22:13:12,0.8394314123722628,0.3999875280323919,0.7902757269416287,0.5893994169803419,0.30800874833222625,0.4995266615962366,0.7342773777374445,0.761559558298758,0.36669187050688645,0.7447695334097966,0.9391835262233119,0.9503177934296558
21:57:10,22:14:34,0.93852997996277,0.3150916510001194,0.8819078620490053,0.7034538932983772,0.3290469688346387,0.6220470281153538,0.609946365901544,0.8162912878306909,0.3406389772059475,0.7447695334097966,0.8399801825077897,0.6508931604556882
22:00:48,22:16:01,0.8816848308317622,0.3254396781299942,0.8783458015030903,0.6571552099032836,0.32612451823617294,0.6078079469713487,0.6340684959491336,0.8110848734942657,0.29218711372430484,0.7760129374742617,0.8990348731147695,0.6820852442859946
22:04:02,22:17:46,0.8487856032942749,0.33245978956371225,0.7868002125633431,0.5039745169596856,0.2661073846283135,0.5523650854950759,0.683475776908967,0.7867300991508597,0.36669187050688645,0.7447695334097966,0.9801562930263461,0.7138302469524593
22:07:01,22:19:51,0.8394314123722628,0.3150916510001194,0.7937554175421637,0.5336152790548974,0.2678063336869272,0.5322333485656687,0.5862407032500379,0.7800292472234274,0.26978753570186775,0.7447695334097966,0.8598017288941993,0.6508931604556882
22:07:43,22:21:22,0.9053133698453277,0.3219660458678377,0.8736002280808282,0.6060353323354167,0.31460397973506304,0.6220470281153538,0.683475776908967,0.821505823324586,0.3406389772059475,0.7760129374742617,0.7611838872878414,0.7460785671744732
22:08:23,22:23:33,0.8300998483409754,0.3150916510001194,0.7216448001851801,0.5039745169596856,0.2729478425017482,0.5389024430313136,0.7601380952871366,0.7677016193889787,0.4520277114217408,0.7447695334097966,0.8797120171377468,0.6508931604556882
