file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.6910099888344181,0.70041335169052,0.8466925046324421,0.0189581894355461,0.9563070970435006,0.5036848858722476,0.7463494450807089,0.17256627303242,0.9006869949176706,0.8481296073800191,0.5945802077513607,0.7324712572902692,1.7563728249569976e-13,0.5195276305392247,0.8434207180820383,0.3972022463179336,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5356739472866342,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6103927191673297,0.947491317292566,0.2773478765027692,0.6935260037514603,0.0630974725582735,0.990223109092392,0.983787664672282,0.8614374879821036,0.7436709645819015,0.0682152561198061,0.5945802077513607,0.7324712572902692,0.0023680434603432,0.5921592242395896,0.8434207180820383,0.3972022463179336,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5356739472866342,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.700370948717945,0.3524566312133523
0.6910099888344181,0.8119883708394613,0.0103932274619304,0.9936889928377948,0.0090501314630873,0.8327169515810051,0.3113643933901813,0.5244828155314876,0.2282025707844102,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.3972022463179336,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5356739472866342,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.700370948717945,0.6580929129923065
0.0012357120606845,0.7307234152355013,0.1402148285914495,0.9423865971348724,0.0015950548743162,0.90967441007739,0.4034004664233892,0.9829611731560316,0.2416371360487954,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.908861515422824,0.6376753809551183,0.6772557514465505,1.4348893850879564e-08,0.5367604449788026,0.5572822466544121,0.5657434595633002,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.700370948717945,0.3524566312133523
0.6910099888344181,0.2149255227258142,0.4223112235535544,0.6161300702567136,0.0110276090009457,0.3648605870404373,0.67945367464487,0.4052104289216722,0.2315102487955771,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.8764804404708366,0.6691276200048408,0.8884843186774145,0.4148211975243154,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5356739472866342,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.5170609339958148,0.93987934117808,0.3983341359512224,0.3671323863938343,0.6360954507698928,0.7527717500606297,0.011821801657772,0.5774230133126164,0.6850677167873092,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5921592242395896,0.8434207180820383,0.3972022463179336,0.8599904681691042,0.5367604449788026,0.5382983266008168,0.5536188254766753,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.0001910002083613,0.8535384477574124,0.3303934273592694,0.9020119151473318,0.4948153198400404,0.5751099146786531,0.0592080348857404,0.2450810440852101,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.3972022463179336,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5356739472866342,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.0004105394875009,0.708094374389618,0.279879655780745,0.7224376013837079,0.4860299205916309,0.8371110554775394,0.54224783495998,0.5600778877457129,0.9069610289770568,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.3972022463179336,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5476046089112889,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
3.511043239035061e-05,0.8002313952231763,0.8588129771958468,0.673636622857396,0.3319519358429401,0.1248679854356586,0.6939027101863895,0.0580054854884533,0.7957885620754632,0.8481296073800191,0.8743817233148037,0.0084923922129824,0.894196881797598,0.5921592242395896,0.8434207180820383,0.3972022463179336,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5356739472866342,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.700370948717945,0.3524566312133523
0.6910099888344181,0.0291343269140409,0.5591867157644992,0.2895377902900311,0.4045481538630522,0.6867054813789824,0.67945367464487,0.9882814106644696,0.4933327022783,0.481377307183469,0.5945802077513607,0.7324712572902692,0.894196881797598,0.8331857629275004,0.974734983718352,0.4402487584274799,0.8599904681691042,0.574964424167266,0.5382983266008168,0.6282023272548278,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.0213229215158829
