file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.6288084949366759,0.9066686594438632,0.0911884137712395,0.8160087601011139,0.070546818292889,0.8418326697646976,0.2418016026281753,0.2783715708708687,0.2718222427511736,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.8295544815119038,0.6788135338553272,0.525558814577621,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.2101552400203421,0.1288895426716068
0.6935290269162697,0.7014705777647527,0.8055819162168745,0.886287468684678,0.4705191208736705,0.6563545611949237,0.4717200218547925,0.0744400851993569,0.4515796882071485,0.8271374598232426,0.2952189965446052,0.8565635924066026,0.8695860505962583,0.2718713107161414,0.6788135338553272,0.7798024576993619,0.8534101239256078,0.5023841157644988,0.842434848949549,0.6117333976289965,0.8444566009974739,0.2906549234452797,0.3971093082181001,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6288084949366759,0.7570013442241239,0.6622018305892994,0.9742199006046944,0.2690759203630644,0.8204428469057483,0.3029731024335285,0.0051218688236176,0.2802987429377233,0.8271374598232426,0.9685218011467448,0.8565635924066026,0.8695860505962583,0.9236673856647286,0.6788135338553272,0.7173368887132368,0.8534101239256078,0.5121735575845585,0.5810454944537463,0.5685029600494232,0.8444566009974739,0.960078887924132,0.9792434535047374,0.9054827763992064,0.2101552400203421,0.6834692405674245
0.6935290269162697,0.9873893555018624,0.0237345724761306,0.9343226663004424,0.0390092565221489,0.7157807647473187,0.2569859889102166,0.4776039216551941,0.2690361551736865,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.7948208959177065,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.0018342818247005,0.9167694361729044,0.2129587015127261,0.7017528111257447,0.0528387520267095,0.9284084670042508,0.266407987349136,0.9211629593346652,0.2831637276149104,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.7928909712033754,0.3280574424102331,0.6192396294339766,6.264022589519413e-08,0.5320468285370692,0.6272110474528363,0.6117333976289965,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.2101552400203421,0.1288895426716068
0.0251979370221246,0.3214484003363751,0.3209411986030717,0.7773510144503208,0.1365528018239685,0.9502269233416444,0.3389838457651462,0.396775547499939,0.2690361551736865,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.9063428608014568,0.8534101239256078,0.5523033831398529,0.5660181416916497,0.6227642583351464,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,4.987075473916747e-06,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.7736559787340644,0.4126516305369332,0.534718125148304,0.0035768114861109,0.526894606274126,0.7904123966792529,0.2690361551736865,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.8767210940442485,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6055866697653898,0.7452447701739522,0.4126516305369332,0.534718125148304,0.0065030271551038,0.6017413126203675,0.5744475029622269,0.2690361551736865,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.8064054774078055,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.1288895426716068
0.6935290269162697,0.9418917156859752,0.0420188547503488,0.9742199006046944,0.1205000880036191,0.7780764455886049,0.2728198289739032,0.9918239149434194,0.2690361551736865,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.8295544815119038,0.6788135338553272,0.5304592053438622,0.8534101239256078,0.6699886210671078,0.5660181416916497,0.7611540807850337,0.8444566009974739,0.7752693690007573,0.9792434535047374,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.0146782000572609,0.6374694267735523,0.3633953676294261,0.4935040187438178,0.14437277924755,0.5041650457782887,0.0597710861669591,0.3190897834759545,0.8271374598232426,0.9685218011467448,0.8565635924066026,0.8695860505962583,0.7928909712033754,0.6788135338553272,0.5603404846477797,0.8534101239256078,0.8439290818035818,0.6429424780941746,0.8336831242677964,0.8444566009974739,0.960078887924132,0.5783081814324689,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.2735310645155537,0.7412080548571933,0.720410839129815,0.5776001981433936,0.3204839392776095,0.6237221455327964,0.6863698065502426,0.674843063229158,0.8271374598232426,0.0857491447510461,0.8565635924066026,0.8695860505962583,0.06944550642099,0.1492817579278402,0.9027534636636289,0.8534101239256078,0.7037190628904411,0.9822558119714188,0.8705282824849327,0.8444566009974739,0.0840288253601269,0.1530990467402713,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.8352405479125493,0.5908627498505339,0.886287468684678,0.5776001981433936,0.8204428469057483,0.8686245105666621,0.6148625211531582,0.8851128937166499,0.8271374598232426,0.4770956923791163,0.8565635924066026,0.8695860505962583,0.0399344677461368,0.0009729679189125,0.3250682584116715,0.8534101239256078,0.5808422918127136,0.8597341424565919,0.8459284846702442,0.8444566009974739,0.4708220381106571,0.1530990467402713,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6796782979384048,0.426800732979236,0.6393577095997605,0.4935040187438178,0.6356383586641106,0.9256994882158616,0.5806507241140451,0.458973778118209,0.9539442856883236,0.2952189965446052,0.8565635924066026,0.8695860505962583,0.1810010908757844,0.6788135338553272,0.1741971049643897,0.8534101239256078,0.7237631910524234,0.9649352576909253,0.8705282824849327,0.8444566009974739,0.2906549234452797,0.2552321236061998,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.7014705777647527,0.4588318203360202,0.4876772173888075,0.4935040187438178,0.8969166053682309,0.643525556503983,0.8517299783264709,0.6558003583227303,0.8901895584303854,0.7074954353979108,0.8565635924066026,0.8695860505962583,0.9811376127269682,0.6788135338553272,0.7039648465746171,0.8534101239256078,0.3270026414605047,0.7074231586887072,0.1700299075072846,0.0225578159392334,0.6997941280974285,0.5783081814324689,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.8007827063414981,0.6613378991380152,0.720410839129815,0.432124677550656,0.2759539498537526,0.9153578361905252,0.6719288336131657,0.588312158745085,0.8901895584303854,1.0610783025111203e-05,0.8565635924066026,0.8695860505962583,0.0011580960814812,0.6788135338553272,0.8378631074301726,0.8534101239256078,0.6260397058044829,0.9470787527489372,0.8459284846702442,0.8444566009974739,1.0236147003128693e-05,0.0005297725713682,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6688803320176859,0.4243919988260924,0.7693101298769154,0.4935040187438178,0.9066437044054227,0.7880289457633491,0.6570447188052393,0.7122696804370889,0.9539442856883236,0.0006811444972956,0.8565635924066026,0.8695860505962583,0.0017507621417418,0.1492817579278402,0.1965696576270899,0.8534101239256078,0.4435799343665472,0.8945272728726383,0.8828768773430435,0.8444566009974739,0.0006604480890333,0.0001725332595781,0.9054827763992064,0.6869796208441463,0.6834692405674245
