file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.6935290269162697,0.6460211124708277,0.6227383425559769,0.9742199006046944,0.5776001981433936,0.9393120005426968,0.7373352120875425,0.6428534242882149,0.7561383953786738,0.8271374598232426,0.4770956923791163,0.8565635924066026,0.8695860505962583,0.0003093067295256,0.0009729679189125,0.1888895314502732,0.8534101239256078,0.9985233632026148,0.7407673427563257,0.8336831242677964,0.8444566009974739,0.4708220381106571,0.085503771603749,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.7795888481984887,0.461350336876638,0.8078612533154037,0.4935040187438178,0.9393120005426968,0.909496744159243,0.6785641965302516,0.9972149943382738,0.9539442856883236,0.01685849019352,0.8565635924066026,0.8695860505962583,0.0055854707744926,0.6788135338553272,0.0728859488785482,0.8534101239256078,0.9041353086840656,0.7076811908568807,0.8705282824849327,0.0225578159392334,0.0164461482607116,0.009530326425466,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.4513226935256504,0.7313210912314307,0.4935040187438178,0.3918120220739749,0.7640344428187054,0.6154101908559697,0.8297743320774398,0.8271374598232426,1.1785494802296623e-09,0.8565635924066026,0.8695860505962583,5.0417983095130126e-06,0.6788135338553272,0.7432824871574126,0.8534101239256078,0.7612240235617977,0.9470787527489372,0.598722209890544,0.8444566009974739,1.1302148106295815e-09,1.1746184025440698e-09,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.766708263338751,0.6198099120748124,0.8160087601011139,0.432124677550656,0.7066285928843432,0.985959075617904,0.8749786977847349,0.8956956159701774,0.918069641627454,0.9685218011467448,0.8565635924066026,0.8695860505962583,0.9236673856647286,0.6788135338553272,0.8122139090255107,0.8534101239256078,0.4167797850886563,0.6588356637016577,0.3425324673685725,0.8444566009974739,0.960078887924132,0.9792434535047374,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6474904611875245,0.4243919988260924,0.6755774221424535,0.5776001981433936,0.5781543459147518,0.9963516872306256,0.6218099667950281,0.646566653161468,0.6139694171350616,0.9685218011467448,0.8565635924066026,0.8695860505962583,0.7928909712033754,0.0009729679189125,0.1939846057707261,0.8534101239256078,0.366134344980199,0.7405052581728258,0.8558764646876325,0.8444566009974739,0.960078887924132,0.9792434535047374,0.0,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6688803320176859,0.4316420372070806,0.5526289531138766,0.5776001981433936,0.6553225947294097,0.6554240556369149,0.5739168085606663,0.7806207467015629,0.9820047493248484,0.2952189965446052,0.8565635924066026,0.8695860505962583,0.0529941899916197,0.0009729679189125,0.0369926742285415,0.8534101239256078,0.3580829016944866,0.8427062856882825,0.4848360926443442,0.8444566009974739,0.2906549234452797,0.3971093082181001,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.7682705009306197,0.9195528134225032,0.985818242248676,0.3956100934585214,0.8204428469057483,0.4626659857976467,0.496132365518475,0.6423796203768104,0.9539442856883236,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.9811376127269682,0.0325060716575311,0.2728515127064113,0.8534101239256078,0.6562104670746334,0.6431911351260662,0.6317634783222668,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.7570013442241239,0.4077547023363856,0.5196294915004178,0.4935040187438178,0.4881773485134117,0.7429162509004841,0.5214213428411505,0.7855442991850343,0.8271374598232426,0.7074954353979108,0.8565635924066026,0.8695860505962583,0.8862107729441682,0.6788135338553272,0.2153742507845759,0.8534101239256078,0.0466945792361581,0.8427062856882825,0.0129817873183673,0.8444566009974739,0.6997941280974285,0.7910710033836448,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6905423744152636,0.4054100892106618,0.5360013583712246,0.4935040187438178,0.4711333261114294,0.6769137193284098,0.508694481194089,0.956782621996499,0.8901895584303854,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.8862107729441682,0.0009729679189125,0.0234683937567374,0.8534101239256078,0.4167797850886563,0.8773745849013661,0.3425324673685725,0.8444566009974739,0.7752693690007573,0.9792434535047374,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6796782979384048,0.4030735510508489,0.5360013583712246,0.4935040187438178,0.4881773485134117,0.7415899566223234,0.5278456690577658,0.693251800522455,0.8901895584303854,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.8862107729441682,2.544651145353072e-07,0.7455248432419954,0.8534101239256078,0.6126487763701072,0.2166071652915933,0.1115180026645201,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3834937069821478,0.6648595459693176,0.4776039216551941,0.6419700182352721,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.9659376629776124,0.8534101239256078,0.2206699055352983,0.1072351080145748,0.0118830970870804,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6159486727194665,0.3915124014845812,0.4270844798125832,0.4935040187438178,0.4220249706260293,0.4706401275068015,0.4899139332973743,0.470718554932706,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.8295544815119038,0.1492817579278402,0.7660618804013757,0.8534101239256078,0.6452022535236359,0.0607164635344805,0.0548129465372564,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6055866697653898,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.4890149196138522,0.4776039216551941,0.482627348154736,0.8901895584303854,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5452982605480472,0.8534101239256078,0.4167797850886563,0.0670379029617191,0.0049048461869758,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3834937069821478,0.4797795441114296,0.4776039216551941,0.482627348154736,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.7660618804013757,0.8534101239256078,0.4807996153977334,0.0670379029617191,0.0235145686425084,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
