file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.7271985420025566,0.6463236441651632,0.8891592563321562,0.03339153887627,0.6908979930226391,0.286625745610281,0.943948142166784,0.0592481923117143,0.9385907126934884,0.7178979024645316,0.6255744599132824,0.8529940958528952,8.370859561068755e-12,0.5762439763416316,0.6927930435566191,0.4166808973426208,0.8525279306270659,0.3729327182751309,0.3778986268408826,0.3692131112308807,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.598707874531482,0.9134224110519384,0.2601459476101881,0.7914007604466682,0.1185399210432442,0.7699017957696543,0.6813001366632796,0.7057520023958208,0.685641125393452,9.634455899742989e-09,0.6255744599132824,0.8529940958528952,0.0052206673734416,0.7323045311122183,0.6927930435566191,0.4166808973426208,0.8525279306270659,0.3729327182751309,0.3778986268408826,0.3692131112308807,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.1318434272819879,0.0378569504347037
0.7271985420025566,0.8221690968825512,0.0097151164791866,0.9171820073405126,0.0197866582560337,0.9765954110240738,0.1636402384362627,0.5149521878493317,0.1798743348460583,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4166808973426208,0.8525279306270659,0.3729327182751309,0.3778986268408826,0.3692131112308807,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.1318434272819879,0.7500508258279321
0.0016237756778494,0.7327471084426038,0.1309359690406506,0.966043226919466,0.0038529099346931,0.8851273176476091,0.2232698743478178,0.8545980711169139,0.1919683225547681,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.3376365187561982,0.0094339008299622,0.7969549493062535,7.519162315006157e-08,0.3974378166936936,0.4209373962449525,0.4011079158130415,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.1318434272819879,0.0378569504347037
0.7271985420025566,0.1850929488964778,0.3979305698531976,0.7137334672927309,0.0237951896975459,0.1785713976278402,0.4238865700837873,0.2255245151297598,0.1828433850399702,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.9199843811221448,0.9003305960116412,0.8896892048480165,0.4401247146607159,0.8525279306270659,0.3729327182751309,0.3778986268408826,0.3692131112308807,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.4997060775736317,0.9818417322822302,0.4874433594024439,0.5608042233216062,0.4035584389483211,0.4824017531916418,0.0008098494813442,0.5155422251222204,0.1482789224684959,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.7323045311122183,0.6927930435566191,0.4166808973426208,0.8525279306270659,0.3974378166936936,0.4099164287682058,0.3881562522143786,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,4.912288153735567e-05,0.8959885135887076,0.4138105465131745,0.6400809800967997,0.2792521342401193,0.3443657601088226,0.0107940701065829,0.195083182461261,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4166808973426208,0.8525279306270659,0.3729327182751309,0.3778986268408826,0.3692131112308807,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.0001215393452282,0.6729677061440562,0.357802332009606,0.982402911631998,0.2720085844253788,0.8516523385418262,0.5373299489294685,0.4980856073936675,0.8922906921829183,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4166808973426208,0.8525279306270659,0.3729327182751309,0.3778986268408826,0.3817770785787414,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
5.656132037334949e-05,0.8092219124509081,0.8198549023090251,0.6076701619605629,0.5146616729373434,0.0370402027323208,0.4352459111004521,0.0104453713858876,0.7398514489794914,0.7178979024645316,0.6391943837293892,6.831228405168589e-08,0.8659456443100184,0.7323045311122183,0.6927930435566191,0.4166808973426208,0.8525279306270659,0.3729327182751309,0.3778986268408826,0.3692131112308807,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.1318434272819879,0.0378569504347037
0.7271985420025566,0.0183232736831044,0.5290990665065576,0.3686047882997778,0.6088620262201683,0.4514237257817783,0.4238865700837873,0.8906085335004559,0.4315183947671634,0.0188193090807098,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.7577840595795162,0.5284246187690786,0.474183948413144,0.8525279306270659,0.4403748091870998,0.4099164287682058,0.4696577932474479,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,7.771908203668687e-06
