file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.7448017038689734,0.7931204430206296,0.8192907405547896,0.6724108785442133,0.270643459922901,0.9538835392294124,0.3736183275282512,0.874330096914774,0.2248785225781637,0.9963152559329308,0.7201791987470761,0.8765462760635148,0.8802523677987477,0.6350212171239074,0.7823414273291793,0.3306653046698642,0.8692088202452153,1.1181669967719189e-07,0.4489828040751811,7.15900028636085e-06,0.8294870008010506,0.7270171107648427,0.6125285315725382,0.0004562537322796,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.9308633699482334,0.5579840760162564,0.7482033514602775,0.585564762556132,0.7732179760743247,0.6111526799109082,0.5940625278540925,0.6327349895192518,0.85594907359464,0.3317492843929193,0.8765462760635148,0.8802523677987477,0.6986720453973354,0.7823414273291793,0.9761611679320554,0.8692088202452153,0.0004602396825805,0.2344923435995802,0.0017846538399013,0.8294870008010506,0.3296529445259371,0.5080172287779781,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.0039914419472038,0.6924410130112024,0.1462823917221678,0.585564762556132,0.7250944527689995,0.9651158030366912,0.6168166110170235,0.4897945822895586,0.9024543259440854,0.1020481463588716,0.8765462760635148,0.8802523677987477,0.515829959701049,0.9116155771477,0.675639169376507,0.8692088202452153,0.6050913404215024,0.7866853003177116,0.4622383557171456,0.8294870008010506,0.1016789886300906,0.370462509852566,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.695144350657092,0.4827594283959815,0.8140687587484257,0.585564762556132,0.543133399854179,0.129226203290631,0.6992757335850914,0.2791102568987007,0.9024543259440854,0.7594610815419613,0.8765462760635148,0.8802523677987477,0.1271683936872121,0.7823414273291793,0.8162727741700615,0.8692088202452153,0.7760552835400258,0.0550339715854328,0.7729019823188921,0.8294870008010506,0.7543881697227726,0.370462509852566,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.625824810244276,0.4542886098923633,0.6426065319078966,0.585564762556132,0.5688866612677856,0.3445418204249648,0.6168166110170235,0.4042210163284818,0.9024543259440854,0.5232182148390221,0.8765462760635148,0.8802523677987477,0.1067615736741012,0.7823414273291793,0.4602165562740536,0.8692088202452153,0.7607452409882056,0.0938634889464964,0.7892743670386997,0.8294870008010506,0.5196818952360809,0.0215798862139704,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.5002386980777871,0.8913409208690395,0.1137283490493044,0.8686647961007294,0.0353770262960748,0.7151506609859741,0.3485646385480898,0.5379755096972278,0.2387175086823234,0.85594907359464,0.7201791987470761,0.8765462760635148,0.8802523677987477,0.9009664336913032,0.7823414273291793,0.5096103981957764,0.8692088202452153,0.7607452409882056,0.6073466063927467,0.7404653211843051,0.8294870008010506,0.7270171107648427,0.8457296322433514,0.8808159475039603,0.1111255437865368,0.7350860844847684
0.5002386980777871,0.8787433814191228,0.1015571980279943,0.8238670674458097,0.0499010298687507,0.6402711826622394,0.7059051676383479,0.874330096914774,0.8529598782524854,0.85594907359464,0.7201791987470761,0.8765462760635148,0.8802523677987477,0.5646009963275188,0.7823414273291793,0.362765224698689,0.8692088202452153,0.7607452409882056,0.4489828040751811,0.7084836761897775,0.8294870008010506,0.7270171107648427,0.4592110528033197,0.8808159475039603,0.1111255437865368,2.581443330251787e-05
0.7448017038689734,0.6833924959463272,0.5151647215241522,0.7266246976362458,0.585564762556132,0.8727212517184073,0.4796132710217982,0.7224782138582817,0.9781315052773578,0.85594907359464,0.0491592091569412,0.8765462760635148,0.8802523677987477,0.1067615736741012,0.7823414273291793,0.6883775878098923,0.8692088202452153,0.7760552835400258,0.1521113681655928,0.9230214377635906,0.8294870008010506,0.0490973656412334,0.0113620749568406,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.6145659884347787,0.4798694111322725,0.5823972469408416,0.585564762556132,0.6679741118238458,0.5251458405479805,0.6457830719468132,0.9794350886612492,0.85594907359464,0.0214815456143202,0.8765462760635148,0.8802523677987477,0.0260258830303787,0.7823414273291793,0.2671429410536676,0.8692088202452153,0.7607452409882056,0.130229923927676,0.9739582549625504,0.8294870008010506,0.0215207017215419,0.0215798862139704,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.6033972587464718,0.4973503172388969,0.5437807269308488,0.585564762556132,0.5516529808583304,0.5647117257736642,0.2420309081802241,0.3247185539507859,0.85594907359464,0.7594610815419613,0.8765462760635148,0.8802523677987477,0.8321083670769258,0.7823414273291793,0.9969191669053284,0.8692088202452153,0.7607452409882056,0.4824474353941079,0.7566300543226658,0.8294870008010506,0.7543881697227726,0.9688033366034392,0.8808159475039603,0.7399232089101562,0.7350860844847684
