file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.7271985420025566,0.8738701435966056,0.7931039104340734,0.6512766987534351,0.4286557940761799,0.9840385179043992,0.4127025440681078,0.5525152297408029,0.6201155349065139,0.9279239492411802,0.6391943837293892,0.8529940958528952,0.8659456443100184,0.3376365187561982,0.0043405962128122,0.3225499467292447,0.8525279306270659,0.5672812299711918,0.4906169251560099,0.8794585553847645,0.8402600845802073,0.6166530523171345,0.3530112044373008,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4888260954625556,0.3778427229386729,0.7966083549711986,0.5848337754760109,0.5711950008333473,0.5223572914861958,0.9603068569024618,0.7178979024645316,0.1539791549466667,0.8529940958528952,0.8659456443100184,0.7577840595795162,0.6927930435566191,0.6757685885610316,0.8525279306270659,0.0375346119617074,0.2390333953266434,0.135562768355993,0.8402600845802073,0.1450055937427441,0.8081056306180141,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.7574660832827929,0.5052422352735944,0.4601609549258811,0.5435302182183119,0.7271167939870304,0.9207539940293116,0.5992951158681978,0.7539728649201283,0.8922906921829183,0.6391943837293892,0.8529940958528952,0.8659456443100184,0.0410588739585702,3.892108844105735e-07,0.5410314742310744,0.8525279306270659,0.6724638317858906,0.5231123669760778,0.5366025688150817,0.8402600845802073,0.6166530523171345,0.1063847430495048,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4621170248858746,0.2957248321300145,0.5435302182183119,0.4182255228312868,0.3516546314159074,0.493068494733702,0.2147244016833023,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4594126573507231,0.8525279306270659,0.537335320672585,0.1094236023861328,0.1799432718974145,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6826471082230234,0.4700431299561125,0.3668714975468528,0.5435302182183119,0.4771980003361675,0.5875584007796286,0.5149521878493317,0.3854210459208098,0.8922906921829183,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.9003305960116412,0.3309314556767835,0.6699814354739089,0.8525279306270659,0.4347626249502161,0.2027946940410685,0.1582756775788896,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4621170248858746,0.2957248321300145,0.5435302182183119,0.4182255228312868,0.5480207235134629,0.493068494733702,0.3706673787206027,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.5464427680963668,0.8525279306270659,0.3921563383789599,0.1707327699994367,0.0529128256748847,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6463236441651632,0.4621170248858746,0.2957248321300145,0.5435302182183119,0.4182255228312868,0.3773666242284448,0.493068494733702,0.2284677744293841,0.8922906921829183,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4401247146607159,0.8525279306270659,0.4615600490721234,0.1426274504741698,0.1449679436138125,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4621170248858746,0.2957248321300145,0.5435302182183119,0.4182255228312868,0.3516546314159074,0.493068494733702,0.2181030426043375,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4166808973426208,0.8525279306270659,0.5572109193733235,0.0972118865072988,0.1482116684088474,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4621170248858746,0.2957248321300145,0.5435302182183119,0.4182255228312868,0.4208442874583549,0.493068494733702,0.2540036254840432,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4166808973426208,0.8525279306270659,0.537335320672585,0.1228173792567344,0.078285916184595,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4621170248858746,0.2957248321300145,0.5435302182183119,0.4182255228312868,0.461194642204104,0.493068494733702,0.2855424272621492,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4401247146607159,0.8525279306270659,0.4435937944250625,0.1374587666189941,0.0725419525915471,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6463236441651632,0.4673927818870982,0.3052809095622306,0.5435302182183119,0.457050633353441,0.4791280995317291,0.5076019929707754,0.3240677791409561,0.7178979024645316,0.1539791549466667,0.8529940958528952,0.8659456443100184,0.9003305960116412,0.6927930435566191,0.6876492402071863,0.8525279306270659,0.5275328572868665,0.1590296942866194,0.1761864754076105,0.8402600845802073,0.1450055937427441,0.8081056306180141,0.847670152142151,0.7362010283517628,0.7500508258279321
