file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.6920289431815756,0.7219487179537611,0.2896578078410741,0.4480195133265154,0.7622281136833355,0.9948952908593502,0.318906884895592,0.021274659647211,0.8516813794318598,0.6250611123002574,0.7529776475127476,0.791089834552265,0.8111673142040452,0.9583820380318202,0.7773196368231894,0.2977401019986878,0.8525274202580848,0.7379343515794421,0.9563649689572464,0.8696375916597598,0.6941961150665288,0.7328705463347471,0.8110504935090586,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5346050616303519,0.8014988697787722,0.2082781025177891,0.4626821388632263,0.0198146882823406,0.1671496416728599,0.3731240013260155,0.1559466531825062,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.5234529024356458,0.8525274202580848,0.7379343515794421,0.6029556893025176,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5346050616303519,0.7702586351968093,0.2082781025177891,0.4626821388632263,0.0158645125631735,0.1671496416728599,0.3731240013260155,0.1423730829965654,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5346050616303519,0.778035989782613,0.2082781025177891,0.4626821388632263,0.0174636473975233,0.1797183583264461,0.3731240013260155,0.1467929968782215,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4441206556120826,0.8525274202580848,0.7379343515794421,0.5469883367935822,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.7418972228635337,0.3865529204768778,0.4617233096067816,0.4626821388632263,0.9863712669089392,0.5060142050930094,0.4772642735959138,0.7135959198958999,0.882266670452061,0.0303708427435187,0.791089834552265,0.8111673142040452,0.0049813645263849,0.7773196368231894,0.0698160414868682,0.8525274202580848,0.7379343515794421,0.0019793269763044,0.1679466687306812,0.6941961150665288,0.0298786466819362,0.0076877667190828,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.9244134277428028,0.2873508078060272,0.5486665971567726,0.4626821388632263,0.6424663403751152,0.8436450251855516,0.4552477034068076,0.8176744362699404,0.882266670452061,0.0085927382597916,0.791089834552265,0.8111673142040452,0.044043649561658,0.7773196368231894,0.0464575389965795,0.8525274202580848,0.7379343515794421,0.0166085918894305,0.2620014038178544,0.6864432277601669,0.0298786466819362,0.0633567720097683,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.6826256600527685,0.2316985279758787,0.4480195133265154,0.4626821388632263,0.3814928092951848,0.4830900984969797,0.4338147828562551,0.3612391645590451,0.8473527208429195,0.7529776475127476,0.791089834552265,0.8111673142040452,0.2890528585428251,0.7773196368231894,0.0252749708019965,0.8525274202580848,0.7379343515794421,0.1710913902912343,0.9258721217072088,0.0457824277655976,0.4243449067205136,0.5199171329833616,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.7319003204188261,0.2087760049695739,0.5336340561150359,0.4626821388632263,0.2378467418106389,0.0898307501420558,0.3977452099995664,0.0363244444375594,0.882266670452061,0.541506347914683,0.791089834552265,0.8111673142040452,0.5968603944728552,0.7773196368231894,0.2747537784872631,0.8525274202580848,0.7379343515794421,0.7948432721162815,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.0087095571488764,0.8027411475314024,0.6349060802917854,0.311268109359089,0.9064922236502886,0.8284734052559881,0.3141947266042859,0.7256973520029986,0.6897847680175686,0.882266670452061,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.8571254694653306,0.8525274202580848,0.7379343515794421,0.9781337873937828,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5346050616303519,0.1171692300250872,0.311268109359089,0.5411712215667055,0.491886796683771,0.6129516054035917,0.4717015424380628,0.2244835685518471,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5346050616303519,0.0972808126990116,0.311268109359089,0.5411712215667055,0.4627839056864617,0.5944512420335164,0.5406986409413694,0.2244835685518471,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5346050616303519,0.1232258646337425,0.2323860305283971,0.4626821388632263,0.5373193754810448,0.6506922280969558,0.5347620054820221,0.2244835685518471,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.2654624260756395,0.6346680508946059,0.969629650785926,0.0081065939919373,0.8096645177297088,0.8744879333654776,0.8644586925029976,0.3731200179187488,0.4784102164681159,0.7501866473930761,0.8824133414432018,0.000160964323937,0.0138532179417152,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.000359880380915,0.1303035475110776
0.7197934041032805,0.6158923059597039,0.7165275188317959,0.501626427481038,0.8578108800595585,0.4009479664226161,0.1486722674328193,0.5113489452534257,0.7076158319903729,3.968180933844323e-05,0.541506347914683,0.791089834552265,2.707839157189973e-05,0.5968603944728552,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.1122058374343748,0.1303035475110776
0.6920289431815756,0.917188198810746,0.0171059606865053,0.9022062466736334,0.0259449740890738,0.4277953682454551,0.5318012567635244,0.3779712349309945,0.2244835685518471,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.0087095571488764,0.9066753741842116,0.0993476618522724,0.9382598291278408,0.0259449740890738,0.448600515091444,0.585297788442217,0.7392384788186845,0.2306703145060245,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.8328121256655463,0.0155460361119919,0.6516721820054503,7.566433390948647e-08,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.000359880380915,0.7065654811985222
0.6920289431815756,0.4486208789791461,0.3085462089781861,0.8131077511318503,0.2150208524912031,0.6174463041540816,0.7188929403782907,0.8642750831678829,0.2434051811792961,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.7905161376717476,0.1390064434774065,0.5571074562067088,0.8525274202580848,0.1005973288054933,0.6029556893025176,0.5436144159005738,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.1303035475110776
0.6920289431815756,0.7188381510665987,0.6864094989321994,0.4731578786168762,0.0633324377636059,0.8837472380900175,0.9562812628297108,0.0438846895242781,0.3183241318851249,0.6250611123002574,0.541506347914683,0.791089834552265,0.9632579882160476,0.5968603944728552,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.1005973288054933,0.5746496336280336,0.9258721217072088,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.2071377928698972,0.5107548842161582,0.6079713652643381,0.5827683641176813,0.6850704752831769,0.9351614189862624,0.012073428535696,0.4347299796413706,0.3822900373675559,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,1.8012844424930563e-06,0.504248543454739,0.0607241366904431,0.5011126079957129,0.8560220275469668,0.5695724950426038,0.3927441565050804,0.2703376443823821,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.8696375916597598,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.6252497860305355,0.892954789306323,0.4083236151029303,0.955527540785369,0.9863712669089392,0.1413535480315948,0.4606931079571401,0.7866353479439261,0.7501866473930761,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.0007299194600209,0.4407229116529341,0.4913470710752921,0.8842501283133513,0.238724943450546,0.8829138422518259,0.5145361783798319,0.7803283430309831,0.4160807551124712,0.6250611123002574,0.8824133414432018,0.000160964323937,0.8111673142040452,0.9150046159478686,0.2597263648671806,0.4962264795411411,0.8525274202580848,0.021402020893515,0.5746496336280336,0.2620014038178544,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.1122058374343748,1.2120885650723778e-07
0.6920289431815756,0.1442002183853952,0.5338679123661287,0.1089361342410395,0.8096645177297088,0.8094036208828221,0.4666912015242823,0.928313113952818,0.7281747401791516,0.00201818229891,0.8824133414432018,0.791089834552265,0.8111673142040452,0.6711627894805139,0.7773196368231894,0.5234529024356458,0.8525274202580848,0.0030797093858427,0.6613642171798138,0.0315309485171018,0.0457824277655976,0.9074251770310546,0.8686834146778826,0.0,0.6956727505856009,0.7065654811985222
