start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
09:08:02,09:24:07,0.9918085300048138,0.9729126228729958,0.028506350654194712,0.000722124093660792,0.4515478842715126,0.7348478490557677,0.37708267312459753,0.3732332517715562,0.3958748813425854,0.3747365087084642,0.5567692301121454,0.8467919681889646
09:10:10,09:26:41,0.9892985866774342,0.9496200800327295,0.07984695441019274,0.003699869815880108,0.46520954668773884,0.7671154816132004,0.4251126852580649,0.3954944187396685,0.40062354519834864,0.38239527239931814,0.5696851321972627,0.8650857752790997
09:12:57,09:30:02,0.7874100701305502,0.9599700748005977,0.031935112725485215,0.003263892528684531,0.5918587195422891,0.8809168029278478,0.3333715127507908,0.33788533398364473,0.3667424935557966,0.3765964462050908,0.5599075106680511,0.85124844102923
09:13:30,09:32:42,0.9660220790765062,0.9552247064548554,0.08629770842669648,0.005330531382639725,0.48911742046436646,0.7875041214709493,0.4853811241976904,0.4274877553460703,0.4142094248573416,0.38440471724852676,0.5730708383377816,0.8698605127267625
09:13:51,09:33:05,0.88827504439337,0.9587099689630025,0.06419107480752873,0.0035117575187242345,0.45470719042654695,0.7204486813482808,0.28367019150646744,0.27103720648794294,0.28792200978881644,0.3804247977818558,0.5663638188352873,0.8603934757974185
09:14:59,09:37:46,0.8011294572056986,0.9600864565000946,0.036618636736562626,0.003809452583227735,0.5905966523754982,0.8728243803412321,0.4465930809421894,0.41465403830667746,0.4179468631960861,0.3765964462050908,0.5599075106680511,0.85124844102923
09:15:29,09:39:43,0.9894079795115458,0.9908749609371115,0.034856434126710134,0.000980451298705276,0.444541371306564,0.7286356764141292,0.15392699080705663,0.19016900143180226,0.2441917309878927,0.4044447242941731,0.5734510799502477,0.8381021618892601
09:18:29,09:42:35,0.9051061288287849,0.9583439451134645,0.05930494412092158,0.004015376073236876,0.5162488452804377,0.8190129746876793,0.43155346689316865,0.3866649514693017,0.3822419748924002,0.3804247977818558,0.5663638188352873,0.8603934757974185
09:21:38,09:46:05,0.7907924159749131,0.9579962678504936,0.03571492425488443,0.004013435419468525,0.6021512632223736,0.8846169507471049,0.3504439399276138,0.3232310541372856,0.3306417060771012,0.3765964462050908,0.5599075106680511,0.85124844102923
09:22:03,09:49:12,0.815288992079038,0.961485431273458,0.03217918124453423,0.0033835321910593574,0.6059132333879218,0.8593787491434728,0.4182275832889282,0.4080383921219837,0.4258162608282423,0.37291141706021447,0.5536887662448577,0.842410454816636
09:24:09,09:50:49,0.9782968886331718,0.9783811066238777,0.06377352685391435,0.002607021692831335,0.45211182105635617,0.7391495111334633,0.5046050600947207,0.5304679597044608,0.5700605294610219,0.38239527239931814,0.5696851321972627,0.8650857752790997
09:26:44,09:53:02,0.9590555589756453,0.964884616858781,0.0740367110163146,0.0036717518333275745,0.46565938365771276,0.7678787504351471,0.3771366165061003,0.37478866435351965,0.39844827842022434,0.3765964462050908,0.5599075106680511,0.85124844102923
09:30:03,09:53:12,0.9922363105707313,0.99625636646631,0.011899570537897253,6.837968115158688e-05,0.34552236848592544,0.6319542144337174,0.9956673219538348,0.8057294269901389,0.688005869767323,0.5874703714084633,0.6847495352327355,0.8296985248454241
09:32:40,09:54:20,0.9999063094359437,0.9969610461247276,0.03300930460834883,0.002228155554020672,0.5781152496606415,0.713718044644174,0.8504197005054821,0.7580597787769021,0.7098491034113303,0.3864542612162629,0.5765227279039331,0.8747196968435382
09:33:05,09:53:11,0.89090753990239,0.9610137939551988,0.026787559949324136,0.0010222607272545314,0.45935941819782056,0.7613015204939682,0.6431165790567104,0.86211496229081,0.9765690571979475,0.3906783777647931,0.5836325407545531,0.8846997377329366
09:37:46,09:57:29,0.823680209020248,0.9865863476500651,0.02979471385337218,0.002793292177672768,0.5840810641023988,0.8431888053773946,0.6126813256661583,0.531495530816064,0.5007657882575016,0.3804247977818558,0.5663638188352873,0.8603934757974185
09:39:43,10:00:08,0.9371815075990564,0.9683073639902546,0.06144544110487682,0.0032754127694354374,0.48306658900384747,0.7872496754938598,0.3618434266292718,0.3460539510587024,0.3608519755564519,0.3804247977818558,0.5663638188352873,0.8603934757974185
09:42:35,10:01:09,0.718232966636519,0.9384028690543451,0.273563321540363,0.0068652221071758834,0.3233681518538014,0.6067308192205119,0.3514430713440051,0.31908810713653857,0.32322087519399334,0.3885450759338728,0.5800426551733269,0.8796653955263112
09:46:02,10:04:00,0.9094580397148382,0.957533124966703,0.06448742889661196,0.004366237270539086,0.5111528901367866,0.8171809658114226,0.42464912872533667,0.4292377477819671,0.4567612660978795,0.38239527239931814,0.5696851321972627,0.8650857752790997
09:49:17,10:05:49,0.9883949470274289,0.9793520141931609,0.031633303089723785,0.0012349602584114105,0.49224845221866653,0.7824392113200602,0.5616273819920441,0.5059556024683682,0.4918414166352232,0.6089402540271405,0.9373379633185177,0.6691543120995074
09:50:49,10:06:23,0.7647974888791416,0.9671258175357005,0.036168806344600846,0.0002557820619644158,0.34729402558634304,0.6226842475868328,0.5285314085660662,0.49632768516484527,0.4974618692656083,0.9433721124700092,0.8219067817045613,0.7007726731256123
09:53:01,10:07:06,0.7643211892950432,0.9537307298933517,0.2145397325931362,0.006085078439090674,0.3572905176333956,0.6056927264531056,0.4161328033178149,0.42178958975429337,0.45022097997228827,0.3659411606537004,0.6327493950671035,0.9575943316743527
09:53:12,10:08:25,0.7923219244467785,0.9603143208493319,0.16208762925249687,0.003495161461978258,0.3403709552256653,0.6407079260572097,0.41700004214644704,0.3544035980563347,0.33973705485005756,0.3864542612162629,0.5765227279039331,0.8747196968435382
09:54:20,10:10:50,0.9374197161088027,0.976681756376484,0.024725811009328247,0.001042465844995899,0.509916411481611,0.7890890757301463,0.21168396859457395,0.20255927029289067,0.22052231680175804,0.4066021736344796,0.5767164770533653,0.842410454816636
09:53:11,10:13:17,0.96965895645973,0.9600864565000946,0.08008760226375367,0.004449487119204232,0.478232975395287,0.7819244276354673,0.4489160595033135,0.41654307551995373,0.41951992181926734,0.3804247977818558,0.5663638188352873,0.8603934757974185
09:57:29,10:16:34,0.8259476016189311,0.9620552416044468,0.040216617882323336,0.004352889439943386,0.5979252393576345,0.8619727203592258,0.39842388657008954,0.36005879213183345,0.360091464405045,0.37291141706021447,0.5767164770533653,0.8979295800365339
10:00:08,10:20:00,0.8072363806939808,0.9562619923696589,0.03367553319930838,0.0036198907838222993,0.6034931196504694,0.8805089926322724,0.33368981494209726,0.3096084086278501,0.31907361396468437,0.3747365087084642,0.5567692301121454,0.8467919681889646
