start_time,end_time,FILE-CREATE-FILE-DELETE,FILE-CREATE-FILE-MODIFY,FILE-CREATE-FILE-READ,FILE-CREATE-FILE-WRITE,FILE-CREATE-FILE-RENAME,FILE-CREATE-PROCESS-CREATE,FILE-CREATE-PROCESS-OPEN,FILE-CREATE-PROCESS-TERMINATE,FILE-CREATE-REGISTRY-ADD,FILE-CREATE-REGISTRY-EDIT,FILE-CREATE-REGISTRY-REMOVE,FILE-DELETE-FILE-MODIFY,FILE-DELETE-FILE-READ,FILE-DELETE-FILE-WRITE,FILE-DELETE-FILE-RENAME,FILE-DELETE-PROCESS-CREATE,FILE-DELETE-PROCESS-OPEN,FILE-DELETE-PROCESS-TERMINATE,FILE-DELETE-REGISTRY-ADD,FILE-DELETE-REGISTRY-EDIT,FILE-DELETE-REGISTRY-REMOVE,FILE-MODIFY-FILE-READ,FILE-MODIFY-FILE-WRITE,FILE-MODIFY-FILE-RENAME,FILE-MODIFY-PROCESS-CREATE,FILE-MODIFY-PROCESS-OPEN,FILE-MODIFY-PROCESS-TERMINATE,FILE-MODIFY-REGISTRY-ADD,FILE-MODIFY-REGISTRY-EDIT,FILE-MODIFY-REGISTRY-REMOVE,FILE-READ-FILE-WRITE,FILE-READ-FILE-RENAME,FILE-READ-PROCESS-CREATE,FILE-READ-PROCESS-OPEN,FILE-READ-PROCESS-TERMINATE,FILE-READ-REGISTRY-ADD,FILE-READ-REGISTRY-EDIT,FILE-READ-REGISTRY-REMOVE,FILE-WRITE-FILE-RENAME,FILE-WRITE-PROCESS-CREATE,FILE-WRITE-PROCESS-OPEN,FILE-WRITE-PROCESS-TERMINATE,FILE-WRITE-REGISTRY-ADD,FILE-WRITE-REGISTRY-EDIT,FILE-WRITE-REGISTRY-REMOVE,FILE-RENAME-PROCESS-CREATE,FILE-RENAME-PROCESS-OPEN,FILE-RENAME-PROCESS-TERMINATE,FILE-RENAME-REGISTRY-ADD,FILE-RENAME-REGISTRY-EDIT,FILE-RENAME-REGISTRY-REMOVE,PROCESS-CREATE-PROCESS-OPEN,PROCESS-CREATE-PROCESS-TERMINATE,PROCESS-CREATE-REGISTRY-ADD,PROCESS-CREATE-REGISTRY-EDIT,PROCESS-CREATE-REGISTRY-REMOVE,PROCESS-OPEN-PROCESS-TERMINATE,PROCESS-OPEN-REGISTRY-ADD,PROCESS-OPEN-REGISTRY-EDIT,PROCESS-OPEN-REGISTRY-REMOVE,PROCESS-TERMINATE-REGISTRY-ADD,PROCESS-TERMINATE-REGISTRY-EDIT,PROCESS-TERMINATE-REGISTRY-REMOVE,REGISTRY-ADD-REGISTRY-EDIT,REGISTRY-ADD-REGISTRY-REMOVE,REGISTRY-EDIT-REGISTRY-REMOVE
02:19:57,02:25:56,0.5807921386320878,0.6562186933971197,0.5068848616003787,0.5127021056331976,0.5123808615031848,0.6615789458458217,0.7478703553560836,0.5127065580538565,0.6303163611693893,0.7790600760954463,0.9503917069998309,0.5329860772578345,0.18636444778121575,0.3049703789029481,0.31942349085382415,0.3990892479224871,0.7453003118645234,0.28391852807876017,0.42354086109203526,0.5879085607118619,0.9266268470238245,0.4461435290824225,0.4727278662973974,0.46517924272059696,0.5966518299352064,0.7288735453445245,0.48797214393721566,0.6018511807789705,0.751813807153599,0.9469462526618437,0.19366088310458884,0.20319639612581575,0.3710355138603523,0.6980373858836807,0.12182640647116405,0.38850101417589067,0.5531727535311353,0.9245798709241441,0.227179825444217,0.4397119439581899,0.6982347777206093,0.24995084369418652,0.42687240476740773,0.6377561862536716,0.9262470953271598,0.4502799758260071,0.6980617876129994,0.25869849187426697,0.4383515656818642,0.6429021030507968,0.9274592124841528,0.7879712161553536,0.4451804923879519,0.4893079415212961,0.6834533609159004,0.9311792906631671,0.7041543751492232,0.7752985162605164,0.8641845439066183,0.9693881530088901,0.44662982661220707,0.5951513331724944,0.9311225170937911,0.7006830178212228,0.9248640151302753,0.963369772320931
02:22:27,02:26:02,0.7081144197421052,0.7518466362716796,0.6557064576455294,0.6568429804040865,0.6572488229383184,0.8707526148446598,0.7617765897076004,0.6957542845671183,0.6575737023588195,0.6557358342897661,0.9721062239101099,0.5321673223552198,0.19200742669245507,0.2943824863351262,0.32381898850114366,0.6738445728424325,0.6782688741680196,0.48489426032890093,0.19848322253411355,0.1910560884076702,0.9431943121761449,0.44127863513170296,0.4628177231957489,0.46089576645945507,0.7756554888254243,0.6613463783662767,0.6077716303511527,0.44771514077201935,0.4411671886645586,0.9585294089845935,0.17319270432420386,0.20315588264454554,0.6673115449848289,0.6155354491244949,0.363661442462876,0.04514171078633955,0.0014083136624756243,0.9414817043604077,0.21813459354768627,0.6917612470548364,0.6158345903225231,0.419280272116456,0.18161657889800742,0.17318651695692588,0.9424414152570786,0.7026262798659132,0.6156397586506004,0.43538459540401764,0.21208134302235704,0.20315599432163955,0.9437128134215457,0.8536181501084193,0.7867661037405331,0.6670257581321046,0.66697935158915,0.9655739946913042,0.6857162049159691,0.6189285648844174,0.615569677183495,0.9701658648400252,0.38315894694632535,0.3636534775185204,0.9599300553474986,0.044272516966609055,0.9414609176794736,0.9414620495851518
02:25:08,02:26:11,0.6351307619693882,0.8819325325174048,0.6002351528770032,0.6043002888922737,0.6027474091557458,0.8643380647003681,0.741078094893105,0.9603935409763429,0.6998249541547239,0.7962124141272406,0.9678852824851808,0.8040258065131343,0.11748992527038371,0.27512182016603237,0.27132028519095186,0.6998771822950491,0.6672985829132202,0.9477744562403358,0.41231960280544966,0.511635911110045,0.9417934916293479,0.7845616809538092,0.7913042513973196,0.7870802679104816,0.9175412992379204,0.8452952060360515,0.9849470228192716,0.8414935760135067,0.8901953149306858,0.9828567101572622,0.2144740440364793,0.2030791430320078,0.6983805393918326,0.6324490174222887,0.9408586081902041,0.39819756040760923,0.4907517511720265,0.9412528114588278,0.23882896034786272,0.729315827883846,0.6332119000960534,0.9458531683689648,0.4433712819095148,0.5985228547034842,0.9429724849785137,0.7302863142494014,0.6325276276834946,0.9455794082458018,0.4467557611532236,0.5937239166471406,0.9435128072046463,0.8728590300892218,0.9820135610829405,0.7313624520340032,0.8226741387240288,0.968273849673297,0.9680166359324749,0.73192773934092,0.8119701119607328,0.9712867881770746,0.9616765491822231,0.9676807938447487,0.9961619938742456,0.6660580728106145,0.9415405697159613,0.9676676861520532
02:25:13,02:25:16,0.6244438115576966,0.8482341888879096,0.5544547673472994,0.5610186984535691,0.5596914253744103,0.7898187723996346,0.7457392746203324,0.6291963854408731,0.6588862804906813,0.7409810873613325,0.9746868372264205,0.7880996334006851,0.19410515961685437,0.333236931631676,0.3409531071106001,0.5879291872028312,0.7263708819579642,0.5176519811741969,0.41846506613144396,0.4755970735075392,0.9592752142507498,0.7476179571441386,0.7567340891547639,0.7519452285222515,0.8669051572235068,0.8361726072157699,0.829072428992264,0.8096760770428135,0.8532983931143556,0.9856913630107114,0.22264564277691368,0.22266582152371606,0.5763929181679838,0.6721737857313883,0.40187573161758294,0.3781480275810686,0.4192003271085992,0.9579894282402548,0.25378085859981003,0.6253738573742482,0.6727638924900019,0.47458748964249653,0.4303585293101442,0.5469373374130733,0.959336973277541,0.6303299221270564,0.6722543490675049,0.476065095661656,0.43889343638798106,0.5480284262556723,0.9599723058784018,0.8416775659040565,0.7450613754380058,0.6262564832050268,0.7211216242488632,0.970011779134726,0.7416318743117443,0.7533532435493071,0.8087640745338427,0.9815551249786062,0.6066571913337004,0.6343590113122544,0.9728736418643231,0.6094128656605684,0.9581236438696696,0.973761629640122
02:25:19,02:27:40,0.6725043889519913,0.8548615060158001,0.6160904383244308,0.6251497668208301,0.619880036966641,0.8060589760522887,0.8961868939644332,0.7067717566411035,0.7149127982722259,0.804179220886206,0.960241407902408,0.7654231151117148,0.19361750102036335,0.3705732583829856,0.34524791747755457,0.5594278126943577,0.8818984152592049,0.5802293821186771,0.4411003536877939,0.5334871082184582,0.9266268470238245,0.7242728667628202,0.7411618019177607,0.7293732576848952,0.8451894790099606,0.9176437217518445,0.837036142168257,0.8001502040456434,0.8589738983438502,0.9719323235459326,0.27970308823432655,0.23801708149343004,0.5518365200834863,0.8601941024320415,0.48574436728524617,0.41188911253350424,0.49637722337860946,0.924906399002466,0.29599362572049004,0.6220073458724003,0.8604224216715527,0.5669557693357691,0.47910965884087264,0.6311032496881618,0.928873532103025,0.6112008811841947,0.8601888901002035,0.5502307159522811,0.46940778539541883,0.6107029665921976,0.928649941954915,0.927516009845413,0.7655637092348434,0.6154816503641449,0.7370384841942973,0.9435698113601385,0.8997483200557572,0.897815216260258,0.9284512115749558,0.9855829016157145,0.6757681938336915,0.7218681386255528,0.9577973542372118,0.6714139299562765,0.9250100349965467,0.9584748677455022
02:25:21,02:28:49,0.7078401619879633,0.863196528727973,0.663828846147533,0.6684536828419466,0.6674502733190417,0.851141228156418,0.8765869950437495,0.7761884929871664,0.7489327706428274,0.8547342305078613,0.9648529957143022,0.7444736093422193,0.17152139717285286,0.33957771471554665,0.3479832419864882,0.6127672227507259,0.8404234611994853,0.6479709174046501,0.4355578598545953,0.5972909183690516,0.9261984268647108,0.704374085452054,0.7196434600388718,0.7125621376100522,0.8547220782101296,0.8861518915706214,0.8555432087980613,0.7865729348144348,0.8721558407169456,0.9700574829007582,0.25365881016291736,0.25488494952994845,0.6074003047121305,0.8145395440833301,0.5772460696500972,0.4096601062753761,0.5703389402654968,0.9246647097716129,0.28809940909107623,0.6605164684000338,0.8147700206639605,0.6315496167517347,0.46775791701814295,0.6764062212377823,0.9279484076700658,0.666010841300869,0.8145587927156064,0.6332897978534007,0.47758046443356905,0.677837457549131,0.9293832016689748,0.9159262614237768,0.8321818901902129,0.6593930864085581,0.8032243678435473,0.9491424237529522,0.8875457070339786,0.8647339824919528,0.9195469382312761,0.9809424988359878,0.7325501712823832,0.8049100260688637,0.9651350606920179,0.7201047092243476,0.9250100349965467,0.9646484414089076
02:25:27,02:30:09,0.6789954722266539,0.731690123523981,0.6199205579639496,0.6264928182675726,0.6262749461032451,0.8575853977228578,0.8064497754328106,0.7094415625003618,0.7176799807434647,0.8061851049735879,0.9606142856039128,0.5424648468790985,0.19999508535415123,0.3588075654724858,0.3773870687404757,0.6741397443851582,0.7717627638914413,0.5848603769117053,0.44420135312344966,0.5367743181052173,0.9268747893471081,0.45322694302407296,0.4982573487426053,0.4890583602744809,0.7794091028182382,0.7541967507301367,0.6839314521585611,0.6170656268848935,0.720583592957928,0.9474123734642182,0.25687693968046643,0.2704221354937725,0.6691549665983357,0.7267586367453174,0.4855249784145321,0.4107404559916229,0.4947141065021189,0.9247806853734148,0.29830642624278525,0.7126112174933426,0.7274340017860015,0.5571030533937122,0.46897827373597956,0.6196886500901737,0.9280449032248541,0.7210040611296923,0.7268922525773178,0.5645436569559132,0.4847085577340169,0.6275998219121948,0.9300448284992094,0.8952276506111136,0.8273812967429283,0.7079055852592101,0.8045964035658164,0.9556798225902751,0.8067548593733067,0.8018341028927274,0.8601868320971389,0.9721884003295556,0.6757681938336915,0.7218681386255528,0.9577973542372118,0.6714139299562765,0.9250100349965467,0.9584748677455022
02:25:38,02:30:54,0.6497272351968898,0.7493986489250455,0.5847906357593774,0.5906965318860534,0.5893809514982681,0.8307598326825539,0.7798121682232617,0.7577651435854607,0.6889273161253353,0.7029148150903963,0.9573360079488491,0.6146612464173957,0.19493823492942974,0.3390883097902666,0.34618154734435613,0.6446014088058405,0.7544249226213067,0.698380752375042,0.4354301756449217,0.3665654996658624,0.9268747893471081,0.5394428217505312,0.5654089681860688,0.5552100984157143,0.7948082583159845,0.7608020207483384,0.8028687668773797,0.668941392238922,0.6704621350368614,0.9547954766254306,0.23042772111216558,0.22953882545380122,0.6364750926949395,0.7059159282752981,0.6260317273721436,0.39844846778552856,0.28589616652599315,0.9245655886300236,0.26178751295944913,0.6790778387394782,0.7063978728735947,0.6660619408388586,0.4498086686731485,0.44814631896526447,0.9272151212812835,0.6833160944059962,0.7059734682550534,0.6669399587190558,0.4580715109619914,0.44862983918669186,0.9283837966732493,0.8771996661453048,0.862910894087249,0.6800769059198908,0.7109393677070255,0.9522913187643343,0.842549072909375,0.7840132325686763,0.788970404695958,0.9701531075588246,0.759101274284079,0.7188331004930564,0.9690866757633333,0.5402921516356249,0.9249308726926619,0.9427230239552437
02:25:46,02:32:08,0.901308555597898,0.9338288909631643,0.8986006855804554,0.8993900303889377,0.8989827973842015,0.9547449035273687,0.9286034872250676,0.9292694740054048,0.9229210436941544,0.9513837917187256,0.9890890626218131,0.5322405911333112,0.04774174605926351,0.2841262078258743,0.269745240867621,0.6061227834877523,0.6579514160272473,0.5958328871972305,0.41030071036141846,0.5249911573483879,0.9246051647849193,0.5176477590785326,0.5570665568151228,0.5397123288965248,0.7687727510659821,0.7106510383201498,0.767810221086723,0.6591905870215049,0.7686069094025623,0.9528721690599642,0.2692184897825435,0.2510926481102338,0.6070831450583859,0.6466967935128172,0.5772223836623127,0.4093716199167733,0.5228105040663662,0.9246343123836253,0.29539709958394467,0.6657308151183651,0.6487942689043628,0.6369834236389539,0.474713353316805,0.6484882340293532,0.9285080692595624,0.6647587329489336,0.646986813028652,0.6320205148917624,0.47588157352110105,0.6407856551505611,0.9292284782295444,0.8411478974823452,0.8321818901902129,0.6593930864085581,0.7827560922293915,0.9491424237529522,0.7913957870114887,0.7456348266193826,0.8300110566549617,0.9644750554938051,0.7325501712823832,0.7839859755653436,0.9651350606920179,0.6903516280016638,0.9250100349965467,0.960877470872691
02:25:52,02:33:23,0.8086585907836079,0.8982204625797674,0.7980880923410456,0.8031307749939918,0.7991053500030616,0.9453761147537509,0.8873003496132511,0.9605479391202233,0.847255738401932,0.9063032020805466,0.9784489657965373,0.6569336684244026,0.08754562582780567,0.36115382406472984,0.2884133169798059,0.7630019479601909,0.7434852883372651,0.8999592932805791,0.41439607295131353,0.5459211032037905,0.9248004664427342,0.6371380724075578,0.6762054252635694,0.6478932532531148,0.8913721031738936,0.8097319516827253,0.9538255032729845,0.7391063329085508,0.8311518356919991,0.9635587441015911,0.3356693095445247,0.2521545066634657,0.7647902409189133,0.7272682055868969,0.8915692508677269,0.41165463244877554,0.5414637954052723,0.9248805838252103,0.3444636775737968,0.8105084923555926,0.7301721935317974,0.9111618414161813,0.5071494356934929,0.6903986218691458,0.9313949274836826,0.7964080386397319,0.7273267832988016,0.9039672784827499,0.47588157352110105,0.6524346988158383,0.9292284782295444,0.9250825203599633,0.9740416943562001,0.788236311515411,0.8719034308622697,0.9672061859886714,0.9555770065225123,0.8021879353583008,0.8730004791177494,0.9722373286411514,0.9308689860850824,0.945946120114853,0.9909633368515234,0.7000932480728848,0.9250100349965467,0.962112623524296
