start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
09:08:02,09:24:07,0.42726072652079417,0.4459467900925609,0.9399357212798864,6.667918104996673e-06,0.9414945180726659,0.8993066400107248,0.4159537026707496,0.25242343691724134,0.7998566223086236,0.4599747967949246,0.8842364457700018,0.6312656957520657
09:10:10,09:26:41,0.42726072652079417,0.4775193454655091,0.8343534592914126,5.3083132087961005e-05,0.9202846487107341,0.8643007698731617,0.3674040152184257,0.24569667081810032,0.7449611389441264,0.4599747967949246,0.8094248915389359,0.6312656957520657
09:12:57,09:30:02,0.35448275981453015,0.4775193454655091,0.937319490287355,6.403073262428727e-05,0.8335545242141227,0.7883109333362068,0.495471120695137,0.268024947913007,0.9694813084550675,0.4599747967949246,0.865409119764182,0.6312656957520657
09:13:30,09:32:42,0.4206063687917174,0.4775193454655091,0.8382062984018648,0.00010588838886249619,0.9110222365555074,0.8573291902226543,0.3674040152184257,0.25956587045480417,0.7998566223086236,0.4599747967949246,0.7909633925142148,0.6312656957520657
09:13:51,09:33:05,0.40101196304158937,0.3586896795504009,0.9264018798444331,7.429373664269434e-05,0.9574300265221389,0.9274564761586619,0.5526811077570185,0.2706882711000351,0.8035364322004859,0.4599747967949246,0.827993066441274,0.6312656957520657
09:14:59,09:37:46,0.3604818205418261,0.4775193454655091,0.9635075961406152,7.901348377359341e-05,0.8348563438271299,0.7951479247223672,0.4159537026707496,0.26979848850901167,0.8557595220185712,0.4599747967949246,0.865409119764182,0.6312656957520657
09:15:29,09:39:43,0.437356408702295,0.42557639708413175,0.9621970192641638,1.2011598095718057e-05,0.9587588421823312,0.9133679719105634,0.6759644463527815,0.2584137723867934,0.7485659318434419,0.4710332857354751,0.9031293766516584,0.6312656957520657
09:18:29,09:42:35,0.40101196304158937,0.4775193454655091,0.9316290847445701,7.999083827603393e-05,0.8938535933511988,0.8364832361795558,0.4159537026707496,0.2656727127674221,0.9123960663215924,0.4599747967949246,0.827993066441274,0.6312656957520657
09:21:38,09:46:05,0.35150701251213423,0.4775193454655091,0.966129042163071,7.901348377359341e-05,0.8205619862959999,0.7814902111084105,0.46809895922203304,0.26304348572472125,0.9732765810800375,0.4599747967949246,0.865409119764182,0.6312656957520657
09:22:03,09:49:12,0.3695990912040874,0.4775193454655091,0.9333964210643535,7.071123085955477e-05,0.8257533068214709,0.8088687084288546,0.4415856239565765,0.27247386488877856,0.8557595220185712,0.4599747967949246,0.9031293766516584,0.6312656957520657
09:24:09,09:50:49,0.4826586034694116,0.4775193454655091,0.9892734862390256,8.82314486907454e-05,0.9973293596570341,0.9415677607896806,0.495471120695137,0.31841351504912074,0.7998566223086236,0.4599747967949246,0.8094248915389359,0.6312656957520657
09:26:44,09:53:02,0.44075190603900527,0.4775193454655091,0.9081331336856526,8.82314486907454e-05,0.954772753749096,0.8922875293015904,0.495471120695137,0.2806086576789255,0.9694813084550675,0.4599747967949246,0.865409119764182,0.6312656957520657
09:30:03,09:53:12,0.5341654907363136,0.46158230240582965,0.6608416912260552,1.9334572600726574e-06,0.8649345030662652,0.9381933816809322,0.3015220188124861,0.36084123934704415,0.7449611389441264,0.5284647519470078,0.8466578768991244,0.6312656957520657
09:32:40,09:54:20,0.5117562264177384,0.45112482882360583,0.8541095034330695,9.264647944529081e-05,0.9044135484107394,0.9769166318557698,0.3445111203798369,0.3431837219427587,0.6392079595209474,0.4599747967949246,0.7726184306120802,0.6312656957520657
09:33:05,09:53:11,0.5804217392967701,0.4721737999192446,0.668006698755233,0.0001706772622238617,0.8925533967026036,0.9806109229554361,0.28142766672294073,0.4937169889436239,0.6392079595209474,0.4599747967949246,0.7363165738119171,0.6312656957520657
09:37:46,09:57:29,0.4074816991580643,0.46158230240582965,0.8670284996215636,9.041351145633314e-05,0.8780494517553048,0.8503687222534433,0.4159537026707496,0.31314491182868265,0.9123960663215924,0.4599747967949246,0.827993066441274,0.6312656957520657
09:39:43,10:00:08,0.4074816991580643,0.45633672326604335,0.9120441103710877,5.443282079964362e-05,0.9163136448230944,0.8573291902226543,0.4415856239565765,0.2572652239434946,0.9123960663215924,0.4599747967949246,0.827993066441274,0.6312656957520657
