start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
02:19:57,02:25:56,0.09897917205678008,0.6345150605466898,0.4359386230676019,0.0012130168853388135,0.010457480577348965,0.05754267074281194,0.29165949103587163,0.451516273490395,0.608826040431578,0.1106784136057708,0.3757241420775106,0.9425479209725991
02:22:27,02:26:02,0.21656905371328383,0.6463275543514277,0.4504242680665347,0.000980700277606994,0.007275377619592516,0.05687994617534553,0.9721329739942446,0.8080658636754303,0.711538829672445,0.16421862914345042,0.5211527684775188,0.8394200719795162
02:25:08,02:26:11,0.13355117596341004,0.5760574586053311,0.6797969228609482,3.772757987574593e-06,0.011698688634254273,0.05341938700061921,0.9659469304159902,0.9998411325152989,0.9774241335122806,0.12833423678301448,0.392344100355831,0.9276184058242214
02:25:13,02:25:16,0.11399626070936497,0.6637552283418857,0.8200281214380725,1.085883894846873e-05,0.014107563994019579,0.06566806145419601,0.7740322083660824,0.7138182845474095,0.6883144491484332,0.13425775809072982,0.398203472845863,0.9246898636283964
02:25:19,02:27:40,0.25737645877901283,0.5890132048919794,0.7456118334346371,0.00456494338085256,0.040365638593129916,0.0865832715856103,0.5233560010974476,0.5588295084909993,0.604174977841907,0.13072153375028006,0.4023063810515888,0.9483240626235492
02:25:21,02:28:49,0.2869079018639602,0.5845036958763534,0.801547640663494,0.002004524330964763,0.027719873931101313,0.0958888822411117,0.6213340113628714,0.6392152008718803,0.6688881739630841,0.11738947129192989,0.38122492176549105,0.9337197662478853
02:25:27,02:30:09,0.18770974413320984,0.6454508263052876,0.4498178659314336,0.007530722020059999,0.023822401315044983,0.09918412740922156,0.792098297395591,0.7211317947400204,0.6883692654247207,0.13072153375028006,0.4023063810515888,0.9483240626235492
02:25:38,02:30:54,0.15151373606064733,0.6494548429986229,0.6520117166905921,0.0008508857219780008,0.017035168300129078,0.07208130825406989,0.787153473071939,0.7691447887887628,0.7687159737022937,0.17084165112040717,0.46317675690329896,0.994124785136226
02:25:46,02:32:08,0.472413131433695,0.4241464040101228,0.7473599249665959,0.0055103195267440785,0.023025885155032677,0.08032401250314969,0.8442966733364194,0.8110104450805757,0.7984194483669818,0.12531675013218235,0.3938895863996592,0.9425479209725991
02:25:52,02:33:23,0.4061570927542584,0.4746701635760935,0.8265240165653751,0.010268812607985511,0.052128824342154156,0.08672089711692821,0.8833314227829989,0.8641105612432691,0.8582158868798908,0.12264996986529719,0.38967296904890314,0.939627268391813
02:25:56,02:36:01,0.3181944770438714,0.6330743035877082,0.745057403014002,0.01264399982298392,0.06443590146786238,0.14000313661052188,0.8249939474149228,0.8000284473215329,0.7934895817249186,0.12531675013218235,0.3938895863996592,0.9425479209725991
02:26:02,02:37:03,0.11392592760096831,0.6718005160294043,0.3657243957488099,0.0026180326289722,0.011532996669723738,0.07378705243393013,0.8264079306611987,0.7786310211280902,0.7580921980782684,0.12531675013218235,0.3938895863996592,0.9425479209725991
02:26:11,02:39:03,0.23430015772444923,0.6465221215965287,0.867070150814311,0.0007275906088677342,0.024207592571253267,0.10433699797443108,0.8510611532602979,0.7754628721197716,0.7370023422053058,0.13345879300646768,0.3972873256910465,0.9246898636283964
02:25:16,02:40:22,0.17077668988230688,0.6292455897714966,0.3205193896558334,0.00651227096313467,0.01208406604122314,0.08538187515732432,0.9490657921706769,0.9442932502317929,0.8760889601398894,0.12833423678301448,0.40145867576956373,0.954014675609056
02:27:40,02:42:47,0.32130705783894875,0.6409875255566804,0.8311785036617048,0.0062647512992428656,0.027606555337239547,0.8157113868214592,0.8671496296616517,0.7922936856088516,0.7534418198624593,0.13900116804959972,0.4148858397040138,0.9568284103229028
02:28:49,02:46:02,0.3769565781178428,0.6529220518540768,0.6469376755981464,0.010560014422491992,0.03962458464803209,0.16276123310939128,0.8915517827968129,0.8689191179247664,0.8605074052434798,0.13345879300646768,0.4065059324322009,0.9511799594371484
02:30:09,02:49:43,0.4189528253886543,0.660502240921246,0.6725343442215077,0.010576612783063766,0.04069703242968603,0.1754351868161108,0.8900086324871113,0.8092370417278056,0.7656640951091047,0.13072153375028006,0.4023063810515888,0.9483240626235492
02:30:54,02:50:35,0.16735517594135185,0.622841707048599,0.24082667662164314,0.012475764761930686,0.011957607781760915,0.07929408192037501,0.6453969501533918,0.63356608351961,0.643260101232253,0.12264996986529719,0.38967296904890314,0.939627268391813
02:32:08,02:53:08,0.3386002896017968,0.6361952067164789,0.5745356379886188,0.007301879149382184,0.026832561732438753,0.12540891853117175,0.9810763548639008,0.8701943032153503,0.8036645271040304,0.1418055263318736,0.41906561812032583,0.9596213608953363
02:33:23,02:55:29,0.3541105297656024,0.6255197035124724,0.611646432170107,0.008154710922437136,0.030595112360234378,0.13644177068727892,0.7173312759360844,0.7043919951923003,0.7103272763378778,0.13345879300646768,0.4065059324322009,0.9511799594371484
02:36:00,02:59:04,0.40342887723778875,0.6568926029146902,0.6607242655376002,0.011113529603397065,0.04161809509221692,0.1649365886801093,0.9092122467891746,0.8684042084975425,0.8479435536909052,0.13345879300646768,0.4065059324322009,0.9511799594371484
02:37:03,03:00:48,0.1905947810063573,0.6539595746082538,0.4043715481617258,0.00529075596041273,0.015627245732781514,0.09967953692185505,0.9722736656149811,0.8353919499469193,0.75424749517502,0.1504416062276548,0.42532178482111105,0.9502959226498098
02:39:09,03:03:48,0.39029920608869784,0.6548232458722021,0.690037974873797,0.009157090486268338,0.04154108060222428,0.1580200721717966,0.8686567452702785,0.8353919499469193,0.8216025644220828,0.14463149061530234,0.42323824109896346,0.9623937227817054
02:40:22,03:07:02,0.3752685927867705,0.6511901393759465,0.6620082959977709,0.01034196624094541,0.041253570557134855,0.1596021163468475,0.8854812934746865,0.8361410313484303,0.8116962536392291,0.13900116804959972,0.4148858397040138,0.9568284103229028
