start_time,end_time,FILE-CREATE-FILE-DELETE,FILE-CREATE-FILE-MODIFY,FILE-CREATE-FILE-READ,FILE-CREATE-FILE-WRITE,FILE-CREATE-FILE-RENAME,FILE-CREATE-PROCESS-CREATE,FILE-CREATE-PROCESS-OPEN,FILE-CREATE-PROCESS-TERMINATE,FILE-CREATE-REGISTRY-ADD,FILE-CREATE-REGISTRY-EDIT,FILE-CREATE-REGISTRY-REMOVE,FILE-DELETE-FILE-MODIFY,FILE-DELETE-FILE-READ,FILE-DELETE-FILE-WRITE,FILE-DELETE-FILE-RENAME,FILE-DELETE-PROCESS-CREATE,FILE-DELETE-PROCESS-OPEN,FILE-DELETE-PROCESS-TERMINATE,FILE-DELETE-REGISTRY-ADD,FILE-DELETE-REGISTRY-EDIT,FILE-DELETE-REGISTRY-REMOVE,FILE-MODIFY-FILE-READ,FILE-MODIFY-FILE-WRITE,FILE-MODIFY-FILE-RENAME,FILE-MODIFY-PROCESS-CREATE,FILE-MODIFY-PROCESS-OPEN,FILE-MODIFY-PROCESS-TERMINATE,FILE-MODIFY-REGISTRY-ADD,FILE-MODIFY-REGISTRY-EDIT,FILE-MODIFY-REGISTRY-REMOVE,FILE-READ-FILE-WRITE,FILE-READ-FILE-RENAME,FILE-READ-PROCESS-CREATE,FILE-READ-PROCESS-OPEN,FILE-READ-PROCESS-TERMINATE,FILE-READ-REGISTRY-ADD,FILE-READ-REGISTRY-EDIT,FILE-READ-REGISTRY-REMOVE,FILE-WRITE-FILE-RENAME,FILE-WRITE-PROCESS-CREATE,FILE-WRITE-PROCESS-OPEN,FILE-WRITE-PROCESS-TERMINATE,FILE-WRITE-REGISTRY-ADD,FILE-WRITE-REGISTRY-EDIT,FILE-WRITE-REGISTRY-REMOVE,FILE-RENAME-PROCESS-CREATE,FILE-RENAME-PROCESS-OPEN,FILE-RENAME-PROCESS-TERMINATE,FILE-RENAME-REGISTRY-ADD,FILE-RENAME-REGISTRY-EDIT,FILE-RENAME-REGISTRY-REMOVE,PROCESS-CREATE-PROCESS-OPEN,PROCESS-CREATE-PROCESS-TERMINATE,PROCESS-CREATE-REGISTRY-ADD,PROCESS-CREATE-REGISTRY-EDIT,PROCESS-CREATE-REGISTRY-REMOVE,PROCESS-OPEN-PROCESS-TERMINATE,PROCESS-OPEN-REGISTRY-ADD,PROCESS-OPEN-REGISTRY-EDIT,PROCESS-OPEN-REGISTRY-REMOVE,PROCESS-TERMINATE-REGISTRY-ADD,PROCESS-TERMINATE-REGISTRY-EDIT,PROCESS-TERMINATE-REGISTRY-REMOVE,REGISTRY-ADD-REGISTRY-EDIT,REGISTRY-ADD-REGISTRY-REMOVE,REGISTRY-EDIT-REGISTRY-REMOVE
02:19:57,02:25:56,0.9362584609173732,0.013982030640428023,0.6791385634254902,0.001988687918490606,0.021634765228063957,0.07015930434590134,0.0013927286773609548,0.2381933172353532,0.23168332096774447,0.003150927153909744,0.3972968629739697,0.9369420306455493,0.976024083074347,0.9362367628234267,0.9362369523520561,0.9405636046805965,0.9362367628234267,0.9474084701525272,0.9368446157294457,0.9362367628234267,0.9367590551954147,0.6805147487565641,0.013719247624706665,0.03254439365680162,0.07948734595135287,0.013169784786797312,0.24480945769784113,0.2406610576349857,0.014915291731373626,0.4034643276439627,0.6788036336305141,0.6814884372678409,0.7009199353503102,0.678759128702755,0.7493226298157168,0.7333098176511382,0.6788570204422506,0.78484556894005,0.020880834091838163,0.06961182721609838,0.0006905056305031021,0.23783247204535207,0.2311199481212347,0.002121371096768798,0.39704260259937807,0.08425607348630693,0.020877561896552432,0.2401453862253211,0.23333933412570618,0.02121289750770794,0.39712783700025267,0.06904187543728857,0.24396583404672023,0.2833868345441958,0.07068034117367217,0.4369241409246749,0.23775138042336863,0.23111840034315057,0.0018167182983677144,0.3970426025931735,0.3820299746284175,0.2381301712088878,0.5036830353258348,0.23111840034315057,0.42328320029378896,0.3970426025931735
02:22:27,02:26:02,0.931262336716652,0.01595291333865534,0.634817724714815,0.003990548447899034,0.023136123980885936,0.02830077797531827,0.0035968528813457024,0.13521775314634588,0.25298997588840755,0.005685327610179702,0.4017185729280236,0.9319712164544364,0.9705976083750553,0.9311865636999528,0.9311867707210132,0.9328651976525281,0.9311865636999528,0.9370243582785879,0.93208791273195,0.9311865636999527,0.9317944752741253,0.6357839618781223,0.013968124209695065,0.03289988938439725,0.037199465044792435,0.013558098271220453,0.14251907572320455,0.2609923441151619,0.01569134943287631,0.4075032313220929,0.6337050018843092,0.6368460536819964,0.642818818480021,0.6336675778646088,0.6772416750919568,0.7032314278532803,0.6338189340407204,0.7566381334815822,0.020879054371336414,0.02548897302474451,0.0005246940854155557,0.13349219656346178,0.25144937899761255,0.0024038265843291384,0.40093014186987674,0.04298365806822235,0.020877561896552432,0.1382371178116667,0.25339140716082176,0.021337735370563937,0.40101210468384474,0.025009839739085216,0.13545179674496066,0.26973777411898836,0.027141216421863068,0.4150101817396824,0.13338806531070013,0.2514487197673745,0.002220001613724376,0.40093014186817433,0.3252964101177016,0.13415622983048958,0.4522631856529207,0.2514487197673745,0.43289633250514825,0.4009301418681742
02:25:08,02:26:11,0.9954205720157879,0.004155329306774758,0.13650069220365912,0.003311660009723938,0.02242178218107449,0.02825108976202373,0.00258091011319328,0.17093765168147523,0.23192794453619114,0.0043174146713302886,0.39806124246097785,0.99542385438981,0.9957669223305707,0.9954172371166523,0.995417249762913,0.9955330635059226,0.9954172371166523,0.9959434921517109,0.9954594324564557,0.9954172371166522,0.9954524057628353,0.13529597886207612,0.002721067057013027,0.0224290600462258,0.02750278110491433,0.0018818026812672528,0.1708161216888856,0.2321283752365414,0.003694469045420923,0.39834870506622355,0.1347916302417539,0.14663523783460042,0.1568299449184285,0.1344178134996592,0.27478641526327574,0.3106328468917876,0.13511444832352948,0.4540484230152473,0.020884224610245417,0.0267234414543156,0.0008910357806379832,0.16998523583088032,0.23080805331420629,0.0022592275685564545,0.39752729776755913,0.043809431371653274,0.020877561896552432,0.17355849360770714,0.23303096734141981,0.021216008680663645,0.39761211694328635,0.025907056513894577,0.17120719297219844,0.25029726853614953,0.02765810871657981,0.4122084385295285,0.16982231880492504,0.2308053982808438,0.0018273138854578708,0.3975272977490788,0.3329545185996531,0.17033392166323136,0.46755652270436654,0.2308053982808438,0.4235976144790662,0.3975272977490787
02:25:13,02:25:16,0.9286988064114039,0.003953465014697621,0.20296950501025357,0.002760870785746272,0.024977754388423312,0.024238121404799196,0.0019269065979821143,0.1366738305911782,0.23224162449857144,0.0036931515475836507,0.39838732130339416,0.9287907762360841,0.93798435321794,0.9286624899029863,0.9286628477452052,0.9302252410429002,0.9286624899029863,0.9348517752033718,0.9293510787467867,0.9286624899029862,0.9292670190856473,0.20245257764401592,0.0032339169383137634,0.025819269195950123,0.024487068046031957,0.0023191665573070175,0.137136553405812,0.23306608107672966,0.0041422782091583565,0.399035842335525,0.20189075150768465,0.21343254313500237,0.21950092714911673,0.20156711341467481,0.3029342723235898,0.3584779742332048,0.20209943838339584,0.4900510873158195,0.023931170951466907,0.023383208924735888,0.0009783782071539626,0.1359956921427018,0.2314349067693393,0.002329551955422282,0.3980123495008323,0.04343595353666929,0.023925175857755443,0.14162208045281288,0.23422491369556886,0.024224879617355866,0.39813501289787245,0.022477749784188816,0.13736140222248616,0.2483126508251554,0.024250590215309176,0.41070513656676044,0.1357714131982275,0.23143170386104195,0.0018406382177771352,0.39801234947349906,0.3100007094570718,0.1363781955232486,0.4508483311345376,0.23143170386104195,0.4241922315451554,0.39801234947349895
02:25:19,02:27:40,0.9362891760781485,0.0050953530049997475,0.96463140762934,0.004302131071279858,0.02776705487184783,0.024299723660800465,0.0028404564119863807,0.14200710869348088,0.23174231943438994,0.0045707283380064245,0.3976426734207408,0.9363691302379338,0.9973244872964206,0.9362367628234273,0.9362372004788369,0.937583919419408,0.9362367628234267,0.9420181920896877,0.9368384928474943,0.9362367628234267,0.9367590551954147,0.9645696362908958,0.004282451118731712,0.028323805272160163,0.024006746717761263,0.002660513888409488,0.14219838690154618,0.23237437091465896,0.004468312235559546,0.39822826525694854,0.9645589384566057,0.9649211093755118,0.9653128808838739,0.9645450577198282,0.9689650770916919,0.9704055076121038,0.9645545376072552,0.9760901553522328,0.02618773154535503,0.023295088965813004,0.0017269074246242244,0.14108026494022086,0.23050323418975605,0.0028676007151301475,0.39704260290908566,0.04477204094226872,0.026165030330232986,0.14710490893537564,0.23376141462297084,0.026435035472537227,0.39720063699663477,0.021684750416821164,0.1420109547061441,0.24679475729667488,0.023446810086578673,0.4092997466561372,0.14063661489507862,0.23049269758614677,0.0018273138854578708,0.3970426025931735,0.3125199914924084,0.14122389826984538,0.45238820973119487,0.23049269758614666,0.42309661154193934,0.3970426025931735
02:25:21,02:28:49,0.9514585330681695,0.006218486491403663,0.8527621907497698,0.00485848249169929,0.0313602086011151,0.026762517629413285,0.003768531740523162,0.1474851191895471,0.23220307012182184,0.005465445808790048,0.3978857647994063,0.9515149635641876,0.991520877560076,0.9514019498548484,0.9514024374344743,0.952505568866646,0.9514019498548483,0.9560042976186421,0.9518548897495286,0.9514019498548483,0.9517880739208254,0.8523996241867867,0.00422624746458844,0.03159771244716891,0.02587383871826432,0.0029659996419633128,0.14736736595391065,0.23259405401170974,0.004758861024868999,0.3983726101805293,0.8523236612456567,0.8541074998619084,0.8557170307370152,0.852280143299454,0.8714238333545079,0.8768119923741469,0.8523203707920062,0.9005162269034791,0.029226506797096485,0.024551310279212757,0.0013550946693972055,0.14595298617659735,0.23049908222311455,0.0025744184314734353,0.39704260270598635,0.0490183447425836,0.02921785411115896,0.15301735564228047,0.23442791855077338,0.02945445019710624,0.39725572244019713,0.023295838358903476,0.14713474217661815,0.24801456781968667,0.025040899453276255,0.4102283937103228,0.14563478047006972,0.23049269758614677,0.0018140782382629617,0.3970426025931735,0.3159351487513138,0.14620297000100613,0.4548683381941875,0.23049269758614666,0.42309661154193934,0.3970426025931735
02:25:27,02:30:09,0.9287229328340327,0.014628864600871538,0.9619600782460823,0.0040694077524221495,0.03340906520631992,0.027663234794509384,0.0029089630303953395,0.1420442161765879,0.23177583414557346,0.004637624903093274,0.3976601336540093,0.9294232614140796,0.9967808076029985,0.9286624899029864,0.928663520392179,0.9304027042216729,0.9286624899029863,0.9351326543169747,0.9293407217765763,0.9286624899029862,0.9292574474379174,0.9620519798873896,0.013868297587790512,0.04263467343877003,0.036424606769862145,0.012716814099522189,0.14902324854813265,0.2397104179753866,0.014474526702240587,0.4032314326624826,0.9618762885407522,0.9623859865655384,0.9628174476740784,0.9618648931226126,0.9666191013329914,0.9681686377734148,0.9618750923738522,0.9742830567282476,0.031883523701569216,0.02629563856297501,0.001393496560318841,0.14097586311859744,0.23049946278732336,0.002613891516653921,0.39704260272025005,0.052981337280255114,0.031876209106467046,0.14933203753706525,0.23504560090083304,0.032093028116914724,0.3973120784515026,0.025009839739085216,0.14250775560597995,0.2493129170927979,0.02676320965741308,0.41121766881426736,0.14063661489507862,0.23049269758614677,0.0018273138854578708,0.3970426025931735,0.3125199914924084,0.14122389826984538,0.45238820973119487,0.23049269758614666,0.42309661154193934,0.3970426025931735
02:25:38,02:30:54,0.9287087495186311,0.009270336940318091,0.6171519281468195,0.0032377089201420794,0.026324284861609315,0.026275666016653543,0.002343222023174496,0.14926008532105528,0.23181368716568818,0.004127163630948227,0.3975185802035113,0.9291054577257889,0.9681284373997849,0.9286624899029863,0.9286629123408499,0.9303417007589563,0.9286624899029863,0.9355731021731112,0.9293441585601825,0.9286624899029862,0.9292574474379174,0.6174722064888543,0.008503270272660401,0.0314867527454844,0.03087513907059214,0.007581306941274457,0.15291306061221532,0.23625416461556448,0.009404712869003795,0.4006272638419539,0.6164710384722232,0.6205911776268247,0.6256251023720614,0.6163753554887168,0.6674648409222599,0.6820930820684257,0.6165042296421859,0.7438580854000865,0.025030157869620706,0.02512270584725773,0.0010659741672318646,0.14841613060569092,0.2308092598163216,0.002415421536180684,0.3970426026335949,0.045943824565094715,0.025023412157957226,0.1539228704087392,0.2338310484959638,0.02531722151075544,0.3971825682337876,0.024139652722173777,0.1497508646013057,0.24895870938830367,0.025936667828037052,0.41071525790974706,0.14818432455248254,0.2308053982808438,0.0018702665495189397,0.3970426025931735,0.317941817525601,0.14876658298961876,0.4561412769170884,0.2308053982808438,0.42318977112345935,0.3970426025931735
02:25:46,02:32:08,0.8699932754795829,0.01909050528889522,0.8100209188984762,0.013601813611968883,0.03720505620942627,0.03505188073818011,0.012578168676889101,0.15275600063870576,0.23699388314633285,0.014142016309444783,0.4006229454749265,0.870244283463458,0.9704337755105827,0.8693144033583613,0.8693159263885905,0.872282750869333,0.8693144033583602,0.8817440088648872,0.8706667104022484,0.8693144033583601,0.870641667133577,0.8084481545674759,0.00999333198678043,0.03585965572937733,0.031007669533636206,0.008625134802200618,0.15109985393877734,0.23670699427360042,0.01039629487774385,0.4011503694400813,0.8079226839133026,0.8101853716268942,0.8123236153063866,0.807853029111707,0.8327797475850567,0.8398736837184388,0.8079067536060469,0.8707258681313113,0.028598001467847967,0.024761018840957938,0.0015790399525481558,0.14602031356097844,0.23050145823513313,0.0027493261990318985,0.3970426028093649,0.04843679117105881,0.028583874473072424,0.15277725596645297,0.23428566646170157,0.02882808019057781,0.3972434527803088,0.023295838358903476,0.14713474217661815,0.24801456781968667,0.025048549789512542,0.4102283937103228,0.14563478047006972,0.23049269758614677,0.0018220090141018996,0.3970426025931735,0.3159351487513138,0.14620596079582004,0.4548683381941875,0.23049269758614666,0.42309661154193934,0.3970426025931735
02:25:52,02:33:23,0.9399005470669711,0.011083488994113155,0.9776809108824713,0.00986528169389389,0.03353615621039452,0.03489157344982541,0.007736440807144751,0.16539565788923605,0.23428935644878035,0.009366488318062638,0.3990426351391718,0.9399396812504913,0.9983968712076072,0.9397298629855431,0.9397304323535424,0.9413645373735116,0.9397298629855371,0.9462307034081232,0.9402968354181762,0.9397298629855371,0.9402197601381282,0.9775563725559832,0.006938705797628231,0.03215611692183595,0.031548402272041365,0.004360780295821209,0.1639683668382158,0.23360113762141532,0.006150954270408793,0.39904128308863707,0.9775435017327148,0.9777943236778575,0.9781511033230087,0.9775274575859543,0.980774825572463,0.9812413742614169,0.9775334250981076,0.9848443872815174,0.028649112996127934,0.030355959046765024,0.0027841728732782567,0.16216781783342016,0.23052069591416036,0.0037255016638674254,0.39704260494053023,0.05246786258753833,0.028583874473072424,0.167880073723093,0.23428566646170157,0.028827491315789322,0.3972434527803088,0.02778525861762038,0.16324367479227486,0.25141652886803023,0.029523870129592344,0.41282219208088944,0.16144600429919853,0.23049269758614677,0.0018193618889024155,0.3970426025931735,0.3268537242501597,0.16197497478253808,0.4628444402604708,0.23049269758614677,0.42309661154193934,0.3970426025931735
