start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
02:19:57,02:25:56,0.5068695934447018,0.18508637914882264,0.44591191150428555,0.001732415803344045,0.1935536073644739,0.20307912832945896,0.37014739646088257,0.6980368814311593,0.12158004696865543,0.3880924805925081,0.5524127497865057,0.9245421398666209
02:22:27,02:26:02,0.6557025932714997,0.19105447189599056,0.4411128853691362,0.0013100255617477519,0.17310993996853186,0.20307912832945896,0.6669781153998952,0.6155349301865527,0.36363219684398973,0.0442232267772662,9.846757180631549e-05,0.9414609176782907
02:25:08,02:26:11,0.6002351526034537,0.11748569049028057,0.7845616462343856,5.621692750867879e-06,0.21447403560253164,0.20307912832945896,0.698379535385254,0.6324490174202051,0.9408586081669763,0.398197093981834,0.49074899736581035,0.941252784863321
02:25:13,02:25:16,0.5544547630066979,0.19409109770880173,0.7476177177714471,2.09603873817521e-05,0.22264557465621593,0.22266572352563996,0.576387183267494,0.6721737857038368,0.40187570722090826,0.3781456585547729,0.4191885393210293,0.9579893331275613
02:25:19,02:27:40,0.615866480493164,0.18508637914882264,0.7233008530459601,0.011197268795554383,0.2785927148932643,0.23645317852739767,0.5475337301242784,0.8601841589607637,0.4852419188583883,0.4084585887818144,0.49074899736581035,0.9245421398666209
02:25:21,02:28:49,0.6637935834875002,0.16801061208653323,0.7040451823285687,0.0045636028858253574,0.25334277070055133,0.2545221557595143,0.6059385980746217,0.8145376992782352,0.5771742429799658,0.4084585887818144,0.568402223929132,0.9245421398666209
02:25:27,02:30:09,0.619802077011518,0.19409109770880173,0.4517098041918963,0.00789754887938221,0.25614503403382516,0.26965284042916604,0.6669781153998952,0.72674631954103,0.4852419188583883,0.4084585887818144,0.49074899736581035,0.9245421398666209
02:25:38,02:30:54,0.58478579683534,0.19409109770880173,0.5393390825244151,0.0011723529449270131,0.23038419149021938,0.22948578605698278,0.6361494997283146,0.7059157321706166,0.6260264353564251,0.398197093981834,0.2850715344724051,0.9245421398666209
02:25:46,02:32:08,0.8985961186295548,0.044414905321934484,0.517182413038352,0.0036096231877520424,0.2690212743272873,0.2508336041236918,0.6059385980746217,0.646692981102015,0.5771742429799658,0.4084585887818144,0.5211113086688699,0.9245421398666209
02:25:52,02:33:23,0.7980126696451106,0.07822148418902519,0.6358961207500085,0.01053830630424235,0.33492387009669344,0.2508336041236918,0.7627066159642832,0.7272448290332816,0.891522066251877,0.4084585887818144,0.5366472371422635,0.9245421398666209
02:25:56,02:36:01,0.7509634468020501,0.1763945166646379,0.5706983472126974,0.010754023568617876,0.3687890294057682,0.3274013980465482,0.6669781153998952,0.7019723026985152,0.6765778330735097,0.4084585887818144,0.5211113086688699,0.9245421398666209
02:26:02,02:37:03,0.58478579683534,0.18215456624365323,0.31603024613612885,0.0014447720688863797,0.2175909659175317,0.2435688323866403,0.5475337301242784,0.6164693730420812,0.44243594069659986,0.4084585887818144,0.5211113086688699,0.9245421398666209
02:26:11,02:39:03,0.7006784053703006,0.1763945166646379,0.5894763502819877,0.0006896013273292034,0.26974942416663983,0.285389403793067,0.6361494997283146,0.6649223214960942,0.4852419188583883,0.4084585887818144,0.49074899736581035,0.941252784863321
02:25:16,02:40:22,0.6080284237399818,0.1763945166646379,0.3718915216953551,0.0064605461490969684,0.20531669566582678,0.2508336041236918,0.895959139639225,0.7054223687862904,0.891522066251877,0.398197093981834,0.4759321516279922,0.9245421398666209
02:27:40,02:42:47,0.7552054932387153,0.18215456624365323,0.6074056961302134,0.005740525391165319,0.27488432272004415,0.8929803076916147,0.698379535385254,0.6970542884934448,0.5771742429799658,0.4084585887818144,0.44704831836089176,0.9245421398666209
02:28:49,02:46:02,0.793702149453555,0.19409109770880173,0.5276741397522411,0.00932298384645458,0.3102833358335433,0.35444391935996655,0.730305900706486,0.7004955761679741,0.836347054846948,0.4084585887818144,0.4759321516279922,0.9245421398666209
02:30:09,02:49:43,0.837069619490014,0.19409109770880173,0.5192720836669835,0.008234303028395118,0.3183603685568359,0.37323381433942937,0.698379535385254,0.6823771600718203,0.5771742429799658,0.4084585887818144,0.49074899736581035,0.9245421398666209
02:30:54,02:50:35,0.5657383607158928,0.19409109770880173,0.38587571293438994,0.017088594550959124,0.1935536073644739,0.23295100610578667,0.6059385980746217,0.7939859362715547,0.4852419188583883,0.4084585887818144,0.5366472371422635,0.9245421398666209
02:32:08,02:53:08,0.7722464246832021,0.1763945166646379,0.4833417891300167,0.006323878756475443,0.2734104456821522,0.31013768412054876,0.7955285859241679,0.6882339831939308,0.6765778330735097,0.4084585887818144,0.4329887786299227,0.9245421398666209
02:33:23,02:55:29,0.7298682881099225,0.19409109770880173,0.585032436826457,0.011656664997189203,0.2675690255404648,0.31013768412054876,0.6669781153998952,0.7817222049108818,0.6260264353564251,0.4084585887818144,0.4759321516279922,0.9245421398666209
02:36:00,02:59:04,0.8196552444395748,0.19409109770880173,0.5234644627574934,0.009133062117911983,0.3183603685568359,0.3590844539093685,0.730305900706486,0.6897011319134987,0.7819659293334114,0.4084585887818144,0.4759321516279922,0.9245421398666209
02:37:03,03:00:48,0.63565275410315,0.19409109770880173,0.4074447306164284,0.005038272180227121,0.22584708028017564,0.27353001693870627,0.7955285859241679,0.6946000314162144,0.5771742429799658,0.398197093981834,0.37937040167876956,0.941252784863321
02:39:09,03:03:48,0.8066520846753336,0.19409109770880173,0.5425427020883253,0.007980560388685554,0.31673404221678625,0.34984144189125743,0.698379535385254,0.6946000314162144,0.7286305688601193,0.4084585887818144,0.4191885393210293,0.9245421398666209
02:40:22,03:07:02,0.7893979216827223,0.19409109770880173,0.5393390825244151,0.009419259735258478,0.31349776962384723,0.34984144189125743,0.730305900706486,0.7054223687862904,0.7286305688601193,0.4084585887818144,0.44704831836089176,0.9245421398666209
02:42:47,03:09:02,0.7131372492431427,0.1763945166646379,0.41942215752584433,0.0024427786173326638,0.23898138741194797,0.2894186621697741,0.6669781153998952,0.6543434722516233,0.4852419188583883,0.4084585887818144,0.5058102482949667,0.9245421398666209
02:46:02,03:12:15,0.793702149453555,0.18215456624365323,0.5436126791480203,0.009713430298282422,0.3039199695743402,0.34527707037748323,0.9639580899665703,0.7059157321706166,0.9408586081669763,0.398197093981834,0.44704831836089176,0.9245421398666209
02:49:38,03:15:53,0.8458074054526865,0.19409109770880173,0.5287292495719869,0.008234303028395118,0.32823297827257303,0.36847946647262764,0.698379535385254,0.6799424269308378,0.6765778330735097,0.4084585887818144,0.5058102482949667,0.9245421398666209
02:50:35,03:18:18,0.7256730914872034,0.19409109770880173,0.5340208593129647,0.007573183377988846,0.26110065162879137,0.3059174234781393,0.8622129807849874,0.72674631954103,0.836347054846948,0.398197093981834,0.244438066384719,0.941252784863321
02:53:08,03:19:27,0.667853900993312,0.1599295101725351,0.6743383947865258,0.0023038623950490944,0.236312325728947,0.26201204034898984,0.5475337301242784,0.7472778252607946,0.44243594069659986,0.3399503652212039,0.04604854237331946,0.9915106621349337
02:55:29,03:20:27,0.619802077011518,0.1599295101725351,0.42971675548707133,0.005993523982483762,0.20055058153418415,0.24718252798409024,0.698379535385254,0.7187860294849537,0.5771742429799658,0.3587284377772524,0.14737285811168066,0.95819774196926
02:59:04,03:22:53,0.7722464246832021,0.1707713425556796,0.6006536669126259,0.004822054044006041,0.2853532638502061,0.3059174234781393,0.7627066159642832,0.71531291474155,0.6765778330735097,0.3587284377772524,0.37937040167876956,0.991719347369429
03:00:49,03:25:59,0.86773271145029,0.14961638229016305,0.5532894654524385,0.007653135010152745,0.28158383038515433,0.3590844539093685,0.6361494997283146,0.6995117199275556,0.6260264353564251,0.4084585887818144,0.2959058244957191,0.9747444214640586
03:03:50,03:29:22,0.8023293567448087,0.19409109770880173,0.5319010099689998,0.008946601670288379,0.3126921138835759,0.35444391935996655,0.730305900706486,0.6980368814311593,0.7819659293334114,0.4084585887818144,0.46136395903417116,0.9245421398666209
03:07:04,03:32:00,0.7298682881099225,0.19409109770880173,0.3424142324029149,0.011084962377573504,0.26540077261327444,0.3143962078185911,0.6669781153998952,0.6581824414030384,0.5771742429799658,0.4084585887818144,0.5211113086688699,0.9245421398666209
03:09:03,03:34:27,0.8240008640127947,0.13052214480557023,0.5761916374775202,0.009813291358746534,0.28839326684600897,0.31013768412054876,0.8287164740319712,0.7272448290332816,0.836347054846948,0.4084585887818144,0.4759321516279922,0.9245421398666209
03:12:16,03:37:58,0.8240008640127947,0.19409109770880173,0.5404059020321927,0.008495241079864213,0.3126921138835759,0.3637629902170674,0.6669781153998952,0.6995117199275556,0.5771742429799658,0.4084585887818144,0.4759321516279922,0.9245421398666209
03:15:57,03:39:28,0.6597431135102696,0.16528352830895754,0.4624492048717743,0.0025297657757841208,0.22584708028017564,0.26201204034898984,0.9639580899665703,0.6838395903622752,0.9472275505088887,0.398197093981834,0.44704831836089176,0.9245421398666209
03:18:18,03:42:38,0.793702149453555,0.19409109770880173,0.47034831184033976,0.010221945050405967,0.29608850545686183,0.34527707037748323,0.6669781153998952,0.692148971616217,0.5301960582017515,0.4084585887818144,0.5058102482949667,0.9245421398666209
03:19:33,03:46:08,0.8196552444395748,0.19409109770880173,0.510939628582066,0.00885465253593476,0.3183603685568359,0.3637629902170674,0.730305900706486,0.6814028683203452,0.836347054846948,0.4084585887818144,0.4759321516279922,0.9245421398666209
03:20:23,03:49:40,0.8153151559620981,0.19409109770880173,0.5245152643849229,0.008583849390241705,0.31108489703979325,0.3637629902170674,0.698379535385254,0.6946000314162144,0.5771742429799658,0.4084585887818144,0.49074899736581035,0.9245421398666209
03:22:56,03:51:17,0.667853900993312,0.19409109770880173,0.5140560914343173,0.011656664997189203,0.22520416446070968,0.26965284042916604,0.7627066159642832,0.791426678038156,0.5771742429799658,0.4084585887818144,0.4759321516279922,0.9245421398666209
03:25:59,03:52:24,0.6516721241097738,0.1707713425556796,0.5717950074001676,0.003078492784067688,0.2369776064619873,0.24718252798409024,0.730305900706486,0.7352365539605155,0.7286305688601193,0.3587284377772524,0.31839149869735817,0.9749530145269176
03:29:22,03:53:53,0.667853900993312,0.14465392797218146,0.5608737629597247,0.01237712543766678,0.23366441396915594,0.2582482728626849,0.6361494997283146,0.7944980551541452,0.5301960582017515,0.36835741948874867,0.3300434301750659,0.9749530145269176
03:32:00,03:57:06,0.7980126696451106,0.19409109770880173,0.5489782643425871,0.010015762057962174,0.3094831393565536,0.34984144189125743,0.730305900706486,0.7148172342459169,0.6765778330735097,0.4084585887818144,0.44704831836089176,0.9245421398666209
03:34:27,03:58:19,0.9473892233752128,0.014805443843374455,0.5213661045044806,0.008148931157717199,0.23898138741194797,0.2508336041236918,0.576387183267494,0.6548228464022179,0.5301960582017515,0.2556945238971018,0.25419342637601616,0.9080720339997763
03:37:58,04:01:01,0.8023293567448087,0.19409109770880173,0.5554512706490098,0.007573183377988846,0.3249202723446236,0.3186930016658214,0.8287164740319712,0.6965631823945575,0.6260264353564251,0.4084585887818144,0.4329887786299227,0.9245421398666209
03:39:28,04:03:54,0.7594549345231929,0.19409109770880173,0.39927342357729234,0.010326446634698394,0.28611122567435676,0.3318129844708386,0.6059385980746217,0.668302488869225,0.6765778330735097,0.4084585887818144,0.5366472371422635,0.9245421398666209
03:42:39,04:06:25,0.7131372492431427,0.19409109770880173,0.3607639122884012,0.012132705895442797,0.2690212743272873,0.3059174234781393,0.6669781153998952,0.6716893952901464,0.6260264353564251,0.4084585887818144,0.4759321516279922,0.9245421398666209
03:46:12,04:08:30,0.7131372492431427,0.1763945166646379,0.5468288973706374,0.0007839375357761025,0.24987006049131466,0.2894186621697741,0.6361494997283146,0.6649223214960942,0.40187570722090826,0.4084585887818144,0.5211113086688699,0.9245421398666209
03:49:40,04:10:33,0.6882995640636165,0.18215456624365323,0.58281633435401,0.002681061650789962,0.25614503403382516,0.2894186621697741,0.9298946279140268,0.7168006758774959,0.9968076748920929,0.398197093981834,0.44704831836089176,0.9245421398666209
03:51:17,04:13:31,0.7552054932387153,0.19409109770880173,0.39477672991834334,0.01053830630424235,0.28384141627122517,0.3318129844708386,0.6669781153998952,0.6663701356419607,0.7286305688601193,0.4084585887818144,0.5058102482949667,0.9245421398666209
03:52:29,04:17:05,0.8283518859476291,0.19409109770880173,0.5088674843785903,0.00932298384645458,0.31592292657448673,0.3637629902170674,0.730305900706486,0.6848152035748125,0.6765778330735097,0.4084585887818144,0.4759321516279922,0.9245421398666209
03:53:53,04:20:22,0.793702149453555,0.19409109770880173,0.5393390825244151,0.007733842378143896,0.3078868403013435,0.35444391935996655,0.698379535385254,0.7009876929071193,0.6260264353564251,0.4084585887818144,0.4759321516279922,0.9245421398666209
03:57:06,04:22:29,0.8545641968187367,0.040782646506058784,0.5192720836669835,0.00789754887938221,0.2690212743272873,0.2934860598798871,0.730305900706486,0.6634757560647122,0.5771742429799658,0.2958174241407221,0.3300434301750659,0.9915106621349337
03:58:19,04:25:47,0.8283518859476291,0.1763945166646379,0.5308426863451394,0.008495241079864213,0.302342769778557,0.34984144189125743,0.698379535385254,0.6990199807957143,0.5771742429799658,0.4084585887818144,0.4759321516279922,0.9245421398666209
04:01:04,04:29:12,0.8109807268056497,0.19409109770880173,0.5404059020321927,0.00932298384645458,0.31430479029883207,0.3590844539093685,0.730305900706486,0.7014799351456698,0.836347054846948,0.4084585887818144,0.4759321516279922,0.9245421398666209
04:03:54,04:31:10,0.6924167724951571,0.19409109770880173,0.41849353091499353,0.006813911462628219,0.2330057349906367,0.2813982427709105,0.7955285859241679,0.7059157321706166,0.40187570722090826,0.398197093981834,0.5366472371422635,0.9749530145269176
04:06:25,04:31:05,0.4997440575372665,0.19409109770880173,0.8320531731878571,4.554239629861456e-08,0.15578801972608525,0.20307912832945896,0.49205734339815654,0.6122692945850099,0.3277502222006108,0.2958174241407221,0.601028901117237,0.9245421398666209
04:08:30,04:31:11,0.4856540380450769,0.19409109770880173,0.8573092147338632,0.02225284848852005,0.1490504871403262,0.19994060817965487,0.49205734339815654,0.5919204883869442,0.3277502222006108,0.0,0.5846097028192137,0.0
04:10:32,04:31:53,0.5771310881703864,0.1880529561206563,0.7525122764400036,0.00017685947164225446,0.20114189053621234,0.22266572352563996,0.5194132816842691,0.6605863899673261,0.6260264353564251,0.02692743602791925,0.44704831836089176,0.010661220298268326
04:13:29,04:34:01,0.8196552444395748,0.13052214480557023,0.5630499126555188,0.00932298384645458,0.2853532638502061,0.30173541283701866,0.895959139639225,0.7197794194755682,0.9968076748920929,0.4084585887818144,0.4759321516279922,0.9245421398666209
04:17:05,04:37:23,0.8153151559620981,0.19409109770880173,0.5026775745040861,0.009914066246327735,0.32081009561409024,0.34527707037748323,0.730305900706486,0.6828645046591779,0.6260264353564251,0.4084585887818144,0.39237701887661514,0.9245421398666209
04:20:22,04:39:23,0.7131372492431427,0.16528352830895754,0.5308426863451394,0.002197980945103817,0.24711593945332178,0.285389403793067,0.9639580899665703,0.6848152035748125,0.9408586081669763,0.398197093981834,0.44704831836089176,0.9245421398666209
04:22:29,04:41:28,0.6719239629539782,0.19409109770880173,0.3424142324029149,0.005865795268631402,0.24302473956848702,0.2894186621697741,0.6059385980746217,0.6557820215452512,0.5301960582017515,0.4084585887818144,0.5366472371422635,0.9245421398666209
04:25:47,04:44:49,0.8023293567448087,0.18215456624365323,0.5245152643849229,0.009516421479419224,0.32081009561409024,0.34984144189125743,0.6669781153998952,0.6941095629423464,0.6260264353564251,0.4084585887818144,0.4759321516279922,0.9245421398666209
04:29:12,04:48:01,0.793702149453555,0.19409109770880173,0.517182413038352,0.007815311611702347,0.3070907375597014,0.34527707037748323,0.730305900706486,0.692148971616217,0.6260264353564251,0.4084585887818144,0.4759321516279922,0.9245421398666209
04:31:10,04:50:27,0.7173074581105761,0.19409109770880173,0.6164606896733462,0.011310584595543238,0.25404132680360014,0.31013768412054876,0.7955285859241679,0.8042449049991254,0.5771742429799658,0.4084585887818144,0.4759321516279922,0.9245421398666209
04:31:05,04:52:55,0.7340715848625543,0.19409109770880173,0.40198617229698064,0.011656664997189203,0.27120977699514404,0.31013768412054876,0.7627066159642832,0.6887229027521367,0.6260264353564251,0.4084585887818144,0.5366472371422635,0.9245421398666209
04:31:12,04:54:12,0.6436417399714982,0.1763945166646379,0.58281633435401,0.0052632182010246,0.20894493283128357,0.2508336041236918,0.576387183267494,0.8027038617548363,0.6765778330735097,0.4084585887818144,0.46136395903417116,0.9245421398666209
04:31:50,04:57:32,0.8023293567448087,0.19409109770880173,0.5224147422582006,0.010015762057962174,0.31188782303807905,0.35444391935996655,0.6669781153998952,0.7034501553893435,0.6260264353564251,0.4084585887818144,0.5058102482949667,0.9245421398666209
04:34:01,05:01:02,0.8283518859476291,0.19409109770880173,0.5382733190105995,0.008320474362860875,0.31999215494303845,0.36847946647262764,0.730305900706486,0.6897011319134987,0.7286305688601193,0.4084585887818144,0.4759321516279922,0.9245421398666209
04:37:27,05:04:29,0.8109807268056497,0.19409109770880173,0.5393390825244151,0.00885465253593476,0.3257464019976225,0.37323381433942937,0.6669781153998952,0.6946000314162144,0.5771742429799658,0.4084585887818144,0.5058102482949667,0.9245421398666209
04:39:23,05:07:47,0.8023293567448087,0.19409109770880173,0.5234644627574934,0.009914066246327735,0.3183603685568359,0.34527707037748323,0.730305900706486,0.6990199807957143,0.5771742429799658,0.4084585887818144,0.4759321516279922,0.9245421398666209
04:41:24,05:09:08,0.7382828659627632,0.16528352830895754,0.6221499562755557,0.0022503511608751303,0.2568489513638559,0.29759163323892235,0.9639580899665703,0.7148172342459169,0.8852000160394033,0.398197093981834,0.44704831836089176,0.9245421398666209
04:44:46,05:12:38,0.7340715848625543,0.19409109770880173,0.36501880502204864,0.009813291358746534,0.26468071846410757,0.3186930016658214,0.6669781153998952,0.6629938458853497,0.5771742429799658,0.4084585887818144,0.46136395903417116,0.9245421398666209
