start_time,end_time,FILE-CREATE-FILE-DELETE,FILE-CREATE-FILE-MODIFY,FILE-CREATE-FILE-READ,FILE-CREATE-FILE-WRITE,FILE-CREATE-FILE-RENAME,FILE-CREATE-PROCESS-CREATE,FILE-CREATE-PROCESS-OPEN,FILE-CREATE-PROCESS-TERMINATE,FILE-CREATE-REGISTRY-ADD,FILE-CREATE-REGISTRY-EDIT,FILE-CREATE-REGISTRY-REMOVE,FILE-DELETE-FILE-MODIFY,FILE-DELETE-FILE-READ,FILE-DELETE-FILE-WRITE,FILE-DELETE-FILE-RENAME,FILE-DELETE-PROCESS-CREATE,FILE-DELETE-PROCESS-OPEN,FILE-DELETE-PROCESS-TERMINATE,FILE-DELETE-REGISTRY-ADD,FILE-DELETE-REGISTRY-EDIT,FILE-DELETE-REGISTRY-REMOVE,FILE-MODIFY-FILE-READ,FILE-MODIFY-FILE-WRITE,FILE-MODIFY-FILE-RENAME,FILE-MODIFY-PROCESS-CREATE,FILE-MODIFY-PROCESS-OPEN,FILE-MODIFY-PROCESS-TERMINATE,FILE-MODIFY-REGISTRY-ADD,FILE-MODIFY-REGISTRY-EDIT,FILE-MODIFY-REGISTRY-REMOVE,FILE-READ-FILE-WRITE,FILE-READ-FILE-RENAME,FILE-READ-PROCESS-CREATE,FILE-READ-PROCESS-OPEN,FILE-READ-PROCESS-TERMINATE,FILE-READ-REGISTRY-ADD,FILE-READ-REGISTRY-EDIT,FILE-READ-REGISTRY-REMOVE,FILE-WRITE-FILE-RENAME,FILE-WRITE-PROCESS-CREATE,FILE-WRITE-PROCESS-OPEN,FILE-WRITE-PROCESS-TERMINATE,FILE-WRITE-REGISTRY-ADD,FILE-WRITE-REGISTRY-EDIT,FILE-WRITE-REGISTRY-REMOVE,FILE-RENAME-PROCESS-CREATE,FILE-RENAME-PROCESS-OPEN,FILE-RENAME-PROCESS-TERMINATE,FILE-RENAME-REGISTRY-ADD,FILE-RENAME-REGISTRY-EDIT,FILE-RENAME-REGISTRY-REMOVE,PROCESS-CREATE-PROCESS-OPEN,PROCESS-CREATE-PROCESS-TERMINATE,PROCESS-CREATE-REGISTRY-ADD,PROCESS-CREATE-REGISTRY-EDIT,PROCESS-CREATE-REGISTRY-REMOVE,PROCESS-OPEN-PROCESS-TERMINATE,PROCESS-OPEN-REGISTRY-ADD,PROCESS-OPEN-REGISTRY-EDIT,PROCESS-OPEN-REGISTRY-REMOVE,PROCESS-TERMINATE-REGISTRY-ADD,PROCESS-TERMINATE-REGISTRY-EDIT,PROCESS-TERMINATE-REGISTRY-REMOVE,REGISTRY-ADD-REGISTRY-EDIT,REGISTRY-ADD-REGISTRY-REMOVE,REGISTRY-EDIT-REGISTRY-REMOVE
09:08:02,09:24:07,0.8125375563513668,0.2020867236132915,0.25949526106419196,0.26563211160427913,0.4513665424502731,0.2124385418460456,0.2020741536192272,0.3010278736849248,0.3311817828067384,0.2027338779648411,0.4735148288511142,0.7791776923500521,0.7887081167130164,0.78024431528199,0.8032243575921589,0.7824101088581501,0.7791319783510506,0.8008439706132102,0.7815137828264781,0.7791319783510506,0.7824604143280514,0.07937344575287275,0.12976440604056827,0.3803651900805919,0.015563899769971856,0.0003018724362842118,0.14936163850132234,0.18918691219759498,0.002190664564149958,0.37080971167611587,0.17632120202497004,0.4055229913071047,0.09322362744821422,0.07915477763693257,0.21221822436817483,0.2305267972364078,0.080069826107251,0.407767451884977,0.38296611636999556,0.1419118832612296,0.12965314861360078,0.23585292093773014,0.23099265604579877,0.12966801594393207,0.39135933157096114,0.3852431309367341,0.38031121241983357,0.4178961489927161,0.4206136356506045,0.3803118670131165,0.5082672696015078,0.015306378842253165,0.14978261940284665,0.20106858620923918,0.01714763174816547,0.3796677492850479,0.1492183573436856,0.18897622987090612,0.0018925505983806712,0.37068405749380373,0.2856179810942494,0.1498042464571322,0.4339660345087739,0.18897622987090978,0.40109662020266545,0.37068405749380395
09:10:10,09:26:41,0.7999222939717805,0.20216504634316668,0.32252623396301805,0.2704393676764252,0.47018568801954097,0.21162890196119066,0.2020741536192272,0.29907888617852796,0.3311817828067384,0.20272942157854057,0.4735148288511142,0.7644141116755578,0.7894526172508376,0.7656635297730855,0.7945236793137505,0.7674473134891099,0.7642114792684018,0.7869233968723444,0.7668474742675699,0.7642114792684018,0.768031070558524,0.1618427008719494,0.1376270362038926,0.40346608127581707,0.015198485739740364,0.001168621721877372,0.14720655660544035,0.18981476281259135,0.0030385175443338186,0.37120882964319435,0.24373280810210385,0.4635279491323264,0.17295358466346744,0.1611088826285727,0.278016780196378,0.28670660126625935,0.1617193550276823,0.4535713215373227,0.4057717836418656,0.14832017935841912,0.13712862903988776,0.23949952384918416,0.23510110878112223,0.13714130854363948,0.39363599762077395,0.4074701466106472,0.40321926546659714,0.43712770047141547,0.4401243626800069,0.40321975712580105,0.5227235307672962,0.014160261205216074,0.1470720671550365,0.20015695349940887,0.015994101341171407,0.37898288924523515,0.146580071569282,0.18897622987090612,0.001881506368668573,0.37068405749380373,0.2836694193466437,0.1471692536146012,0.43257668173049435,0.18897622987090967,0.40109662020266545,0.37068405749380395
09:12:57,09:30:02,0.8143235458763181,0.2675803370524048,0.38433844127487016,0.3443213460301433,0.5442607078426254,0.27803553872964204,0.26757286803586267,0.36086881212836264,0.38279095930757545,0.26810416407149285,0.5128028264362694,0.7642595199305922,0.7915146404193365,0.7669878258316827,0.8056560546910103,0.7681433414245703,0.7642114792684018,0.789035060448229,0.7668474742675699,0.7642114792684018,0.768031070558524,0.17163682244753964,0.17160710167803972,0.4564809260272811,0.017428729159430834,0.0002969645219594863,0.15748788328865493,0.1891834167391262,0.0021830460163332344,0.37080755452047454,0.27698715859356415,0.5141650274726071,0.18565976223941694,0.17146694746146252,0.2954616323875,0.29425128907452003,0.1720540075285849,0.4596065702788248,0.4598910509823455,0.18446301564861012,0.1715159667327213,0.2746121101138741,0.2555071336020963,0.17152278387882147,0.40535592954677824,0.4611217305481359,0.45643902898296407,0.4884370264437137,0.4864729250436747,0.4564392978506304,0.5580566945771688,0.01717867712642951,0.15800224455741363,0.20255883273447817,0.01901179916151241,0.38078854056948197,0.15735075914314323,0.18897622987090612,0.0018897839726501608,0.37068405749380373,0.29165159205941005,0.15791351670645015,0.43828328308801756,0.18897622987090967,0.40109662020266545,0.37068405749380395
09:13:30,09:32:42,0.801033251931512,0.20734213671318547,0.35881726833415106,0.27677561770514747,0.4765174036778147,0.21672788669579068,0.20725727627006063,0.3052864593271818,0.3352162224116474,0.20790002050721512,0.476566585313551,0.7644094013860205,0.7978286540003239,0.7657701881682546,0.7954282583068562,0.7674473134891099,0.7642114792684018,0.7874373417872716,0.7668474742675699,0.7642114792684018,0.768031070558524,0.20296837388406974,0.14098148004565625,0.40813537548440204,0.015174978198059574,0.0011427443665914527,0.14982518171865122,0.18979582187607402,0.003010115127778934,0.37119657026912334,0.27888248211595623,0.4881065618993612,0.21357077223932652,0.20231216397065155,0.3147564917228872,0.31715894930950184,0.2028255168278431,0.47782377088155004,0.41055748627757926,0.15163572669369796,0.14050188829279753,0.2441979354569681,0.2369958527542504,0.1405137333298967,0.39469606739196084,0.41209978188480556,0.4078981371054142,0.44226361206777154,0.44414404249157435,0.4078986007475419,0.5257342478840383,0.014160261205216074,0.1496908512062014,0.20015695349940887,0.015991413553956724,0.37898288924523515,0.1492183573436856,0.18897622987090612,0.0018787545768503833,0.37068405749380373,0.2856179810942494,0.14979910019231113,0.4339660345087739,0.18897622987090945,0.40109662020266545,0.37068405749380384
09:13:51,09:33:05,0.8542545646314217,0.22341940902009316,0.3545887506973546,0.27984370540779135,0.4482410924485024,0.23559875197553715,0.2233839245181597,0.3326391449502055,0.3478274521336333,0.223994946021562,0.48612908581541525,0.8244484282086371,0.8458535360598907,0.825066447446327,0.840603396902319,0.8275241580303482,0.8243632599060331,0.8444041739136161,0.8260798503355786,0.8243632599060332,0.8265167357288469,0.18050507543963124,0.12454283601918481,0.3627206241675155,0.01911767971023204,0.0006809054991170349,0.1690375920218542,0.1894594571716799,0.0025577484802933315,0.37098073936882425,0.24979965626960587,0.43896669849646397,0.1952603120785935,0.18010616332225404,0.3117727318026947,0.30060335417112094,0.18067031754756901,0.46467329955126335,0.365336755125067,0.13928918933663237,0.1242571944623021,0.2476685431912291,0.22810737797195169,0.12427359647264624,0.3897792130412243,0.3690236091177118,0.36257313723136475,0.41078672910383385,0.405712550964755,0.3625739383944132,0.4974111462199309,0.01853583598681352,0.16937235554526242,0.20363976602625566,0.020359711606273256,0.38160237902770056,0.1687108094714589,0.18897622987090612,0.0018842618622647578,0.37068405749380373,0.30014541512981163,0.16924280650266743,0.4443977866918096,0.18897622987090967,0.40109662020266545,0.37068405749380395
09:14:59,09:37:46,0.81292553843266,0.2613665415441424,0.38810919343551886,0.33902751695166433,0.5373844325031113,0.2707232853569358,0.26135654376639295,0.3520133471834347,0.37783940596614796,0.2618984613829044,0.5090120375784588,0.7642685048404907,0.7940091940664531,0.7669616154370983,0.8045329314864214,0.767711472168522,0.7642114792684018,0.7879605312312462,0.7668474742675699,0.7642114792684018,0.768031070558524,0.1839957913263529,0.1710609042707063,0.45149506691416474,0.01560576167809713,0.0003495911477595648,0.15205933490341106,0.1892209557612876,0.0022351257057711127,0.37083078331044605,0.2858130507410448,0.5154593485720116,0.1962549356370774,0.18379978133847552,0.3013356466937933,0.3033348570714621,0.18435729834076386,0.46684828338812867,0.45502179557550737,0.1824611941218225,0.17095074094336526,0.2700493727061809,0.2551533450722251,0.17095762580099405,0.4051474184429815,0.4555752835198813,0.45144345178984047,0.4821331769470375,0.48206719923108343,0.45144373641288926,0.5546424648452359,0.015306378842253165,0.1524348835023157,0.20106858620923918,0.017144934058869632,0.3796677492850479,0.1518927322945519,0.18897622987090612,0.0018897839726501608,0.37068405749380373,0.28759767382928647,0.152470180795248,0.4353800715178052,0.18897622987090967,0.40109662020266545,0.37068405749380395
09:15:29,09:39:43,0.8195455471060762,0.19449399989627125,0.2664263006205041,0.25570673268232647,0.4402298613045351,0.2094710286538266,0.19447761990303336,0.31169867006829954,0.3254867625334328,0.195155873507317,0.4690620590211664,0.7891752134068923,0.800979820303453,0.7900291543622973,0.8105456318036941,0.7935401511161227,0.7891247675327899,0.8138042397915777,0.7913564028574089,0.7891247675327899,0.7921555593560323,0.09743972436203951,0.12394922480298365,0.3714417383495823,0.021819480436381933,0.0003467649608028811,0.17179997299844318,0.1894804227721315,0.0022378557170653623,0.37082953060749135,0.18455180944297034,0.40510134916438834,0.11660341975376176,0.09719946092507992,0.24704805504211613,0.24246988593306196,0.09803103401704316,0.41749156255757514,0.37385225018342116,0.14134856326767387,0.12381556010151851,0.24976161364245952,0.2280808659974518,0.12383232312524117,0.3896522682733615,0.3789101272162563,0.37137647423235953,0.41956411315072895,0.4131885409128281,0.37137720545459807,0.5027611391450082,0.021534035422717368,0.17254239207197974,0.20628539832075377,0.0233601657741509,0.3834040531777394,0.17164471735070852,0.1892378207011558,0.001895320943771317,0.37068405749380373,0.3025553131407388,0.17217338760957857,0.4459921491527872,0.18923782070115935,0.4011851336546174,0.37068405749380395
09:18:29,09:42:35,0.8045234595036661,0.22341781936967642,0.35796394422899835,0.29381369786374234,0.49584322698997263,0.2333797228189476,0.2233839245181597,0.3224524263962265,0.3478274521336333,0.223994946021562,0.48612908581541525,0.7643226797731465,0.7941612851110428,0.7659870914332199,0.798267452997103,0.767711472168522,0.7642114792684018,0.7884930694730711,0.7668474742675699,0.7642114792684019,0.768031070558524,0.1849274853773777,0.14718629454901733,0.42224692486032045,0.015880908199314647,0.0006600774350709049,0.1549328773460884,0.18944437823090443,0.002537110454278735,0.3709711644921333,0.26916942154307666,0.4910346553614108,0.1969888855820512,0.18454518992363966,0.30412408346965303,0.30388721514795214,0.18509904125619991,0.46728783621724046,0.42483854944060984,0.15887512049379882,0.14693534760991267,0.2534057681378459,0.2406773365700019,0.1469459052999489,0.3967732469129117,0.42657531831625817,0.42212753697865124,0.4568737553779455,0.4564370055352962,0.42212793274251437,0.5350071704089087,0.015306378842253165,0.1551241983579058,0.20106858620923918,0.017139549569556323,0.3796677492850479,0.1546034495396449,0.18897622987090612,0.0018842618622647578,0.37068405749380373,0.2896087830201991,0.15517151838852783,0.43681906422912986,0.18897622987090967,0.40109662020266545,0.37068405749380395
09:21:38,09:46:05,0.815033317183197,0.27072843149317993,0.39570497840680874,0.35027435609198154,0.5496735939086332,0.2807142479115716,0.27071884412011515,0.36534727508433684,0.3853006846324294,0.27124486424484306,0.5147257550360893,0.7642694852433778,0.7940091940664531,0.7672623466379851,0.8068023093898733,0.7679944519131099,0.7642114792684018,0.7895866077163213,0.7668474742675699,0.7642114792684018,0.768031070558524,0.1839991711303205,0.17735478368207525,0.46151656242849903,0.016835330321185116,0.00035530827244567575,0.1603001245435196,0.18922504111888638,0.0022407842923657384,0.37083331914229334,0.2904093496055459,0.5239774219782665,0.19725422938688564,0.18379978133847552,0.30792784775794035,0.3033348570714621,0.18435729834076386,0.46684828338812867,0.4651923547846597,0.18958535340126004,0.17724536623612586,0.2811914264230161,0.25912525793043595,0.17725153834138785,0.40749823699693277,0.4658822958024894,0.46146553345591634,0.49386801912632095,0.49091657972793157,0.46146578738711985,0.5615114337394096,0.016533386897782165,0.16070834208817264,0.2020450837779697,0.018368371915397308,0.38040199160574306,0.16013490800726826,0.18897622987090612,0.0018897839726501608,0.37068405749380373,0.2937263821431134,0.16069038395130597,0.43977299740178055,0.18897622987090967,0.40109662020266545,0.37068405749380395
09:22:03,09:49:12,0.8108819587275871,0.2522285536418615,0.37587682605414474,0.33426545400283403,0.5252154633776152,0.262129825712097,0.25222050698871445,0.3443980730133105,0.3705809293557587,0.2527804478645481,0.503462648502661,0.7642582929122949,0.792667303455233,0.7671497846348974,0.802355209146091,0.7678505417511572,0.7642114792684018,0.7879605312312462,0.7668474742675699,0.7642114792684018,0.768031070558524,0.17735451874479236,0.175024087381769,0.4415882811802835,0.016155370482452636,0.00028974259589009677,0.15202859198206697,0.1891782753732234,0.0021814289794583885,0.3708043839309956,0.2837854211799714,0.5039930145071297,0.19024313106927038,0.17719120179249348,0.29580977427782185,0.2984542615348499,0.17776628615364365,0.46296048569547654,0.44583703923343987,0.18684050794831786,0.1749367311220973,0.2731978572200936,0.25766040851626926,0.17494319839950345,0.4066287358969507,0.44598190633450385,0.44154567682142754,0.4732442451511363,0.47337011258512085,0.4415459980427737,0.5479355312634605,0.01590948399805825,0.1524848157069194,0.20154849408943432,0.017751673878415697,0.38002851764986834,0.1518927322945519,0.18897622987090612,0.001895320943771317,0.37068405749380373,0.28759767382928647,0.15247222407484762,0.4353800715178052,0.1889762298709099,0.40109662020266545,0.37068405749380395
