start_time,end_time,FILE-CREATE-FILE-DELETE,FILE-CREATE-FILE-MODIFY,FILE-CREATE-FILE-READ,FILE-CREATE-FILE-WRITE,FILE-CREATE-FILE-RENAME,FILE-CREATE-PROCESS-CREATE,FILE-CREATE-PROCESS-OPEN,FILE-CREATE-PROCESS-TERMINATE,FILE-CREATE-REGISTRY-ADD,FILE-CREATE-REGISTRY-EDIT,FILE-CREATE-REGISTRY-REMOVE,FILE-DELETE-FILE-MODIFY,FILE-DELETE-FILE-READ,FILE-DELETE-FILE-WRITE,FILE-DELETE-FILE-RENAME,FILE-DELETE-PROCESS-CREATE,FILE-DELETE-PROCESS-OPEN,FILE-DELETE-PROCESS-TERMINATE,FILE-DELETE-REGISTRY-ADD,FILE-DELETE-REGISTRY-EDIT,FILE-DELETE-REGISTRY-REMOVE,FILE-MODIFY-FILE-READ,FILE-MODIFY-FILE-WRITE,FILE-MODIFY-FILE-RENAME,FILE-MODIFY-PROCESS-CREATE,FILE-MODIFY-PROCESS-OPEN,FILE-MODIFY-PROCESS-TERMINATE,FILE-MODIFY-REGISTRY-ADD,FILE-MODIFY-REGISTRY-EDIT,FILE-MODIFY-REGISTRY-REMOVE,FILE-READ-FILE-WRITE,FILE-READ-FILE-RENAME,FILE-READ-PROCESS-CREATE,FILE-READ-PROCESS-OPEN,FILE-READ-PROCESS-TERMINATE,FILE-READ-REGISTRY-ADD,FILE-READ-REGISTRY-EDIT,FILE-READ-REGISTRY-REMOVE,FILE-WRITE-FILE-RENAME,FILE-WRITE-PROCESS-CREATE,FILE-WRITE-PROCESS-OPEN,FILE-WRITE-PROCESS-TERMINATE,FILE-WRITE-REGISTRY-ADD,FILE-WRITE-REGISTRY-EDIT,FILE-WRITE-REGISTRY-REMOVE,FILE-RENAME-PROCESS-CREATE,FILE-RENAME-PROCESS-OPEN,FILE-RENAME-PROCESS-TERMINATE,FILE-RENAME-REGISTRY-ADD,FILE-RENAME-REGISTRY-EDIT,FILE-RENAME-REGISTRY-REMOVE,PROCESS-CREATE-PROCESS-OPEN,PROCESS-CREATE-PROCESS-TERMINATE,PROCESS-CREATE-REGISTRY-ADD,PROCESS-CREATE-REGISTRY-EDIT,PROCESS-CREATE-REGISTRY-REMOVE,PROCESS-OPEN-PROCESS-TERMINATE,PROCESS-OPEN-REGISTRY-ADD,PROCESS-OPEN-REGISTRY-EDIT,PROCESS-OPEN-REGISTRY-REMOVE,PROCESS-TERMINATE-REGISTRY-ADD,PROCESS-TERMINATE-REGISTRY-EDIT,PROCESS-TERMINATE-REGISTRY-REMOVE,REGISTRY-ADD-REGISTRY-EDIT,REGISTRY-ADD-REGISTRY-REMOVE,REGISTRY-EDIT-REGISTRY-REMOVE
09:08:02,09:24:07,0.6619546981622971,0.9559841598666128,0.42726093455563297,0.945695804451142,0.9053629607028679,0.6378721607443528,0.4599613228237158,0.8301634482672255,0.6230976503840933,0.9336711440130702,0.7352925330031759,0.96534934166801,0.4459503982309203,0.9603222075949488,0.9344120686089687,0.5903554463217378,0.5751767582859263,0.8887573810052373,0.6026494969624311,0.9172567182073811,0.7338197772128655,0.939935735407718,0.9947628515405189,0.9901151094624601,0.9573013743599627,0.9403593995805514,0.9860893394614245,0.9614606646571705,0.9930282674089395,0.971199930409971,0.9414945758938938,0.8993067364170264,0.4159561189111909,0.2524234569868934,0.7998566794210246,0.45997716694524526,0.8842370186827959,0.6312663353017771,0.9729948111576305,0.9592899644667072,0.9425213328029877,0.9839250658524401,0.9537949422729688,0.9931312421921317,0.9675236655885603,0.931216217709813,0.9001930038826096,0.9725889283551802,0.9239053621846784,0.9882677507341984,0.9465605160214303,0.5298801086361655,0.8824879818343547,0.5838905921647222,0.9237184200016428,0.6957630035963736,0.8182621539920767,0.5499995128098986,0.9130459728662503,0.6806410003202581,0.8829511774860095,0.9752329269382227,0.9196319284791866,0.9297291544681962,0.6669619089845984,0.9538917149704795
09:10:10,09:26:41,0.6806343056398383,0.8790878385937426,0.42726362894885717,0.9260813689618639,0.8728143566365312,0.6095289410274702,0.4578438862389349,0.7852222860881161,0.6230976503840933,0.8908070254370019,0.7352925330031759,0.9098318687023833,0.47754653893940835,0.9486721746824858,0.9162689840887307,0.5853115318292952,0.5956481960909186,0.8663181570437521,0.6211183413040069,0.8708243747527193,0.7463795191034404,0.834354067186836,0.980489579021847,0.9637759964758976,0.8744778083175739,0.8356485547196,0.9513317101734561,0.8939889285910093,0.9683500848698626,0.9209190483967422,0.9202855485234934,0.8643022706184734,0.3674272676748529,0.24569721742163786,0.7449622338848843,0.4599952063905983,0.8094328551020268,0.6312722518575711,0.9533080035245012,0.9406206899323284,0.9215813822604769,0.9722801411695747,0.9370969130569609,0.98459603896969,0.9557930348309822,0.9006651844787337,0.8654481964636036,0.9532908571909819,0.8976600252909623,0.9739741347052117,0.9281513461320569,0.48885275964531283,0.8378645454948879,0.5585030767902094,0.865177198205861,0.6801640133802723,0.7679039036494538,0.546760185109432,0.855582053855769,0.6786194903480817,0.8510248660080353,0.9481402144272747,0.8977202545138554,0.8845032697830897,0.6669619089845984,0.9241721558133198
09:12:57,09:30:02,0.6419839922560802,0.9495838295594429,0.3544877225542047,0.8403318974329949,0.7957650571548193,0.6477949554171638,0.40900799149487843,0.9721164470778115,0.5833791657762758,0.9130872449557843,0.7085625412035639,0.9658620651376664,0.4775521605777412,0.8931393096117318,0.8697454001847273,0.6550968975007792,0.607149144541445,0.9840014093940586,0.6211183413040069,0.9084649186311284,0.7463795191034404,0.9373197713260771,0.984574517509291,0.9786502223951108,0.9607886499296544,0.9378928073777064,0.9977785006743369,0.9597833870225572,0.9915414161382173,0.9699472306181842,0.8335569119986137,0.7883139260786769,0.49549263038386016,0.2680255522546733,0.969481457418734,0.45999958990292333,0.8654159213233612,0.6312737857923911,0.8757356282822828,0.8986415940392578,0.837606897570476,0.9930012857315947,0.8694602248454519,0.9772855426658632,0.908349336642614,0.8738131201260165,0.7913849444382391,0.9912045721908116,0.8413946115522434,0.9713276566850446,0.8887597868854454,0.5990047838058512,0.9845132278250764,0.6299537800676398,0.922638466965308,0.7256490326311402,0.9724918615407648,0.5576181198671284,0.9010007870705043,0.6854326584565502,0.9821191674341623,0.9956033482731994,0.9877208932394347,0.9183275099374805,0.6669619089845984,0.9464040695807941
09:13:30,09:32:42,0.6770689752200836,0.8807645296250919,0.4206135150598397,0.9171744741913495,0.8658350206676155,0.6051981067068495,0.4568612889106738,0.8289962700915741,0.6193414803149956,0.8788381647436881,0.7327460531177262,0.9119265609679243,0.4775736715641492,0.9427203574181544,0.9119852534543497,0.5853115318292952,0.6027849054098644,0.8950875753452767,0.6211183413040069,0.8585046475945785,0.7463795191034404,0.838207748486894,0.9787308635658105,0.9628114541900477,0.8773795702198879,0.8397746546777467,0.962604984776784,0.8964404674666687,0.9660918438325008,0.9227405490122265,0.9110244946641879,0.857332744611533,0.3674517243589217,0.2595672867918405,0.7998586171545304,0.46001657950932806,0.7909811536101097,0.6312799140440697,0.9461530195386092,0.9337315575964289,0.912782212454474,0.9755780946435608,0.9298192807406997,0.9811418798356669,0.9506820209348998,0.8955799627559111,0.8588571580736555,0.961251351819896,0.8924538404960356,0.9699873055904753,0.9245017955218127,0.4971632231427967,0.8727543095712138,0.5585030767902094,0.8521908557211848,0.6801640133802723,0.8192530879508735,0.553469335519325,0.8444872448169428,0.6828169914138943,0.8829511774860095,0.9553294700585826,0.9196319284791866,0.873381092597763,0.6669619089845984,0.9168541759832699
09:13:51,09:33:05,0.5938512219401402,0.9441175262721966,0.40101690243101684,0.9598316034803946,0.9307543564320724,0.7077989207865871,0.44530617059014355,0.8288366861295953,0.6084206636238778,0.8969301003439177,0.7253630292959925,0.9510383096585543,0.35873652753416363,0.9673357885842051,0.9462252600783917,0.6357623854209888,0.5209653813696469,0.8736401248762884,0.5560410533319666,0.86239570080541,0.7018584155610981,0.9264022813294902,0.9953310009567015,0.991261963999367,0.9587288898088033,0.9271133693450279,0.9832687625928809,0.9527860597824315,0.9873072949352345,0.9647222019998158,0.9574307359623482,0.9274576518166788,0.5527030313132786,0.27068901653977007,0.8035376717014147,0.4600037250535919,0.8280032070390452,0.6312752530516479,0.9853072317065419,0.9767201509064555,0.9583701437636876,0.9885101226783176,0.9663646826570074,0.9925747564183925,0.9763568510849737,0.9611727907253159,0.9282724466538861,0.9805870146292268,0.9451126954105094,0.9874415521069847,0.961446870423831,0.644357091520321,0.911599518428325,0.6660953486125266,0.9118979530994271,0.7502193741518186,0.8241025424515632,0.5589329942816681,0.8739403088400904,0.6862646994110416,0.8850952762947738,0.9638967703909541,0.9211036816416737,0.8957067910337091,0.6669619089845984,0.9315395526271812
09:14:59,09:37:46,0.6451393296841506,0.9708415193622317,0.3604881172679846,0.8419886630908551,0.8027167399746383,0.5980952531960269,0.414211358424283,0.8693781198703199,0.5865335043376747,0.9138947248325813,0.7106680378144679,0.9801238235191763,0.47755985760897035,0.8939688197064957,0.8739139936081624,0.6104027616957832,0.6080652151663588,0.9243885154767275,0.6211183413040069,0.9084649186311284,0.7463795191034404,0.9635078102483025,0.9910810921107448,0.9879431396133548,0.9740508484667261,0.9638429393229099,0.9938969602636465,0.9765794798445546,0.9950754201281188,0.9824951301280441,0.8348593718695275,0.795151619148178,0.4159855642583281,0.2697993151072384,0.8557604775849024,0.46000563410378115,0.8654175600438622,0.6312759362847875,0.8792116662690137,0.8853875063463273,0.8389563368362855,0.9673312003796838,0.8704650969264172,0.9774631253053099,0.9090530502685471,0.8604983698776401,0.7981394165581953,0.9599253244990571,0.8464078676905802,0.9722534191362198,0.8922644298333897,0.5395041073870357,0.9153060425878075,0.5838905921647222,0.9113424770722821,0.6957630035963736,0.8704823203681666,0.5584932567199805,0.9012390758959878,0.685986276424597,0.9155680148704534,0.9792359686421056,0.9420231738938248,0.9183275099374805,0.6669619089845984,0.9464040695807941
09:15:29,09:39:43,0.6559220435699051,0.9726851449708303,0.4373568295126625,0.961960627991006,0.919004115732863,0.7992244436544309,0.4702333403607831,0.7904564247598976,0.6355826940744418,0.945474309712615,0.7391927668871894,0.9774066474860794,0.4255831470336904,0.9711388463028181,0.9416987079345819,0.7517651020124764,0.5631635004853607,0.8551255156974001,0.59810918974566,0.928649576991611,0.7259834825776178,0.9621970383277965,0.9976736028125142,0.9946360318722914,0.9843427933183794,0.9624859380213956,0.9890231670544423,0.9761880615937693,0.996328237911445,0.9818667854842424,0.958758923325163,0.9133681371358284,0.6759667241628158,0.2584138202206956,0.7485660922623764,0.47103754674448794,0.9031302535416961,0.6312669337927297,0.9832139902783823,0.9833970685957302,0.9595357397922664,0.9858403429761662,0.967882680766545,0.9959481666408405,0.977094024671537,0.9659484006568562,0.9141889303012904,0.9705182555087132,0.9355059127633093,0.9915532594547619,0.9539887635168689,0.7371555281401019,0.9180224486894255,0.7546461001223461,0.9636311156033442,0.8106581098610025,0.7733562415758076,0.5615749630376065,0.9278153341930994,0.682463962284468,0.8560109470550811,0.9739836973462755,0.8991563538675643,0.942313464800963,0.6701930219801695,0.9614098459314433
09:18:29,09:42:35,0.666605290729668,0.9480805146408662,0.40101738476139415,0.9001132459140139,0.8448613377385374,0.622129522658567,0.4433862219711677,0.9230328707535853,0.6084206636238778,0.8969301003439177,0.7253630292959925,0.9627635090013531,0.477560359818445,0.9316991010026582,0.899193085808478,0.6104027616957832,0.6059347272403037,0.9540765733519749,0.6211183413040069,0.8832650295544064,0.7463795191034404,0.9316294947944359,0.9892151338976214,0.9818710115478713,0.9514027954577705,0.9322354634585716,0.9930490353882877,0.9561358655394638,0.9882087646460616,0.9672233454082453,0.8938555390396712,0.836486185334228,0.4159859754013724,0.2656735844210252,0.9123966428995516,0.46000602996711737,0.8280040060490809,0.6312760783926764,0.9297297806541429,0.9262030125383265,0.8961649452440353,0.9871575288434321,0.9163577116519989,0.9814867767662219,0.9412312648004247,0.8884811206502844,0.8384998221821048,0.9804442259693776,0.8769345642592901,0.9716947103253325,0.913627819996262,0.5372076544232375,0.9485594947249186,0.5838905921647222,0.8867901224002976,0.6957630035963736,0.9209566865231649,0.5564602441789143,0.8730791073849156,0.6847011706889308,0.9486891060255055,0.9838822713456279,0.9647647031054508,0.8957067910337091,0.6669619089845984,0.9315395526271812
09:21:38,09:46:05,0.6404210552865719,0.9726524916163497,0.3515135472833296,0.8278123980471268,0.7890675940107141,0.6277645937958424,0.40456896366318207,0.9755312428953604,0.5818230292806503,0.9126867093980142,0.7075250622401072,0.98155155908069,0.47755985760897035,0.8848689883268767,0.8655906646017949,0.6392463112576565,0.6045780688124263,0.9859909720953883,0.6211183413040069,0.9084649186311284,0.7463795191034404,0.9661292408248211,0.9910191381149853,0.988093305396437,0.9777864049478466,0.9664077305534455,0.9989485548611889,0.9782614718752545,0.9954291780634077,0.9837520564399094,0.8205652913771742,0.781494173415632,0.4681274563625353,0.26304435965948336,0.9732767521491797,0.46000563410378115,0.8654175600438622,0.6312759362847875,0.8651436441172161,0.8854415658935115,0.8247613995828529,0.9934002032937681,0.8594528617875071,0.975513316011195,0.9013435448256604,0.8633174303053199,0.784504586809094,0.9920553934429122,0.8364044518678436,0.9704041258835499,0.8852724557299689,0.5755317713384813,0.9857051722673259,0.6135140918913882,0.9187044201082826,0.7147780858020867,0.9758191283508522,0.5551698467167248,0.9003315772032006,0.6838873103598702,0.9843426516357574,0.9961500793500525,0.989247793492949,0.9183275099374805,0.6669619089845984,0.9464040695807941
09:22:03,09:49:12,0.6499459863550586,0.9473792258849604,0.3696043682966308,0.8341164037055757,0.8164068495856237,0.6201184836165055,0.42213627904253403,0.8702972987860111,0.5913707099438862,0.9389096391358397,0.7139031481155445,0.9637258470848721,0.477555592090972,0.8881716195301513,0.8822910932692013,0.6243495239804384,0.6094477840447269,0.9243885154767275,0.6211183413040069,0.9340130132735691,0.7463795191034404,0.9333967611678697,0.9828583193541216,0.9794452676756172,0.9544453766566618,0.9340527985997531,0.9888642507696932,0.9572686246744692,0.9935308946357161,0.9680692152560013,0.8257561209951085,0.8088717195451173,0.44161250537909846,0.27247454492247236,0.855760350320548,0.4600022790061097,0.9031347910327026,0.6312747379105985,0.879890653079566,0.8837926830084143,0.8302877829164312,0.965555992029985,0.8634466356080713,0.9828844461062861,0.9041389121754024,0.8749033703210105,0.811660420999363,0.9625620652959357,0.8565010018495737,0.9813663226495717,0.8993236805576492,0.5602406757626794,0.9190123597091158,0.5981630063868009,0.938737687915276,0.7048254690525628,0.8707596431722818,0.5598168179709243,0.9291747868086235,0.6868247842110551,0.9155680148704534,0.9850502532156593,0.9420231738938248,0.9411810688039688,0.6669619089845984,0.9614098459314433
