start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
09:14:00,09:39:51,0.6748808580361292,0.4720575759644108,0.05949635870419834,0.821697684014215,0.5655337545441528,0.6419676090530182,0.6281926036628693,0.27290033044272977,0.6997333351744359,0.6794333328650721,0.9409162211005091,0.723723220309678
09:16:01,09:42:00,0.7298724778888634,0.5146638310351008,0.07387468862567248,0.9240688663426475,0.6028665418808536,0.6934254514787208,0.4779674689073343,0.27594066163294184,0.4136214978651105,0.702828383250802,0.8902182121947682,0.723723220309678
09:19:30,09:44:24,0.7538926503983787,0.4720575759644108,0.02650971850714412,0.7850247245213535,0.6358501925360365,0.7091565440734313,0.7464365746318835,0.2636212929166051,0.7495437972694856,0.6794333328650721,0.8811071907132573,0.723723220309678
09:21:41,09:47:46,0.6594675503473506,0.5366928713853215,0.05518343305394824,0.7891934997550094,0.5561650075586,0.6419676090530182,0.6745584843884112,0.2710871707189457,0.6997333351744359,0.6794333328650721,0.9571732513388218,0.723723220309678
09:20:01,09:50:50,0.6982570120718439,0.4720575759644108,0.06697632013283061,0.7746299722207242,0.5810259944725762,0.652132430495677,0.6512068950577232,0.3079422978181119,0.6997333351744359,0.6794333328650721,0.9571732513388218,0.723723220309678
09:24:59,09:52:56,0.7405170134627044,0.4720575759644108,0.06337888730175179,0.7704832410540723,0.6232800021942493,0.7091565440734313,0.6745584843884112,0.3287577213976509,0.6274353921090523,0.6794333328650721,0.9571732513388218,0.723723220309678
09:28:26,09:55:42,0.7166398619337411,0.4720575759644108,0.02932006827914435,0.7622095409889869,0.597591187933338,0.6778254081309028,0.6982277843385054,0.2565886664484198,0.6752890632742985,0.6794333328650721,0.9317398432912056,0.723723220309678
09:31:39,09:58:20,0.7192797367304626,0.4720575759644108,0.03107499648254297,0.7601453139160461,0.601985861677222,0.6778254081309028,0.6982277843385054,0.2633256375411347,0.6997333351744359,0.6794333328650721,0.9317398432912056,0.723723220309678
09:33:25,10:00:33,0.737851126213487,0.5146638310351008,0.03644622416134902,0.8704828092050927,0.6304498370008536,0.7091565440734313,0.6982277843385054,0.2568790664570435,0.7244927778974037,0.6794333328650721,0.8811071907132573,0.723723220309678
09:36:37,10:03:19,0.6852331971811068,0.5366928713853215,0.049395081976916666,0.7839834883932053,0.5879746101251309,0.6675010919797422,0.6745584843884112,0.27931161772788626,0.6752890632742985,0.6794333328650721,0.9571732513388218,0.723723220309678
09:39:51,10:06:20,0.6982570120718439,0.4720575759644108,0.038868482822475015,0.7653090516373335,0.5689592712557454,0.6623622875537389,0.6982277843385054,0.2633256375411347,0.6752890632742985,0.6794333328650721,0.9317398432912056,0.723723220309678
09:42:00,10:08:09,0.606684369565718,0.7028891045463439,0.053329409849639964,0.8059278978086362,0.6322477817081058,0.7303247233858245,0.6281926036628693,0.2713887894263092,0.7495437972694856,0.8995773708085901,0.6472564621564767,0.9049910472033285
09:44:25,10:08:16,0.8080993468435502,0.2693724575461429,0.053329409849639964,0.9874125442007262,0.7228308856265393,0.8389661528801338,0.8205923985291861,0.2612624571419605,0.8004216366297208,0.8236531570463168,0.830956052250265,0.723723220309678
09:47:46,10:08:26,0.8163175002370575,0.4931142015317729,0.13898766996784961,0.8153807373742938,0.7697253589626829,0.8279248215910588,0.845708486835959,0.48761210610150807,0.8521609175008238,0.6794333328650721,0.9317398432912056,0.723723220309678
09:50:50,10:08:33,0.885505300003173,0.5146638310351008,0.09612590991912273,0.7416457117813913,0.6485261642517719,0.8389661528801338,0.845708486835959,0.4285105333104857,0.8521609175008238,0.6794333328650721,0.830956052250265,0.723723220309678
09:52:56,10:10:08,0.7458581174612204,0.570602134054163,0.06551766992684516,0.8502615101214874,0.6558158760766348,0.6934254514787208,0.6281926036628693,0.31190148883845903,0.4728325418505026,0.6794333328650721,0.9571732513388218,0.723723220309678
09:55:42,10:10:13,0.824555903246136,0.570602134054163,0.061070463825305676,0.7933683189567793,0.7475967846180014,0.8279248215910588,0.6281926036628693,0.3764116277378935,0.4525938573933841,0.7504525629998753,0.9571732513388218,0.723723220309678
09:58:20,10:10:17,0.7999023134520684,0.643467371534169,0.03514111397877162,0.8491998336311553,0.7370853772309405,0.8389661528801338,0.5832493396465022,0.29053901466359666,0.8521609175008238,0.6794333328650721,0.7814842583090658,0.723723220309678
10:00:33,10:10:22,0.7700410919025211,0.3494519120127093,0.05518343305394824,0.9047251777260914,0.7581553352520569,0.8389661528801338,0.6745584843884112,0.3040165051314603,0.7495437972694856,0.6794333328650721,0.8559589028164512,0.7594503954876521
10:03:19,10:10:28,0.8938777742310071,0.4931142015317729,0.08134331382219329,0.9262211520264274,0.7523903915538874,0.8500392737052826,0.7464365746318835,0.38620265918318797,0.8261969337670627,0.6794333328650721,0.7814842583090658,0.723723220309678
10:06:20,10:10:37,0.8938777742310071,0.4720575759644108,0.09034854008356974,0.9931317996087237,0.7620061381473064,0.8279248215910588,0.7956589563123742,0.3775334813234279,0.8004216366297208,0.6794333328650721,0.7814842583090658,0.723723220309678
10:08:09,10:10:42,0.8521521850367542,0.4931142015317729,0.08220971572609037,0.9057984526629419,0.7620061381473064,0.8279248215910588,0.7709324584068571,0.33081943943964975,0.8261969337670627,0.0658145839107176,0.024636830605578197,0.6524572859411513
10:08:16,10:10:50,0.783575053089673,0.5366928713853215,0.06432222674243793,0.955008785768215,0.6815852231757369,0.8389661528801338,0.6982277843385054,0.28023580872981846,0.6511825652904242,0.6794333328650721,0.8559589028164512,0.723723220309678
10:08:26,10:10:55,0.8715799919277547,0.5038282071708636,0.029442529519212668,0.9305273279058734,0.7794064840358848,0.8444988723600377,0.2207433548022404,0.28116207502198565,0.27867741620193165,0.6794333328650721,0.8061231659267714,0.723723220309678
10:08:33,10:11:01,0.7458581174612204,0.617340875365243,0.08695769904494122,0.9596409318257,0.7428129183830949,0.8334413810784085,0.6055342212144035,0.2701836930426129,0.6040679867349379,0.0658145839107176,1.5596246101257094e-06,0.9443691155064757
