start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
23:40:16,00:07:26,0.43046984966437796,0.24304486952658366,0.4450732865595288,0.743532236793897,0.416895775438733,0.5630748014959892,0.413694253269552,0.354184970672184,0.4089023890917183,0.8116869142885927,0.2575331300715624,0.8166758001470797
23:42:14,00:09:29,0.5007047879801685,0.6628469104423593,0.46572485536662933,0.7716818118994155,0.5182365031403933,0.5819757559566683,0.3444892939138944,0.45228193814927464,0.2615915049829225,0.8610708055804273,0.3157594077828645,0.891545931949479
23:45:08,00:09:32,0.5118524506865927,0.8898858991733845,0.4402343417632264,0.7266045008846014,0.566958271625372,0.6206408614941246,0.3956640730002654,0.483387370875362,0.24783809088999043,0.7872603190712244,0.36470445468109136,0.8539464140089463
23:48:26,00:09:40,0.4896871624408483,0.3408324124749966,0.35671975003207335,0.6785795742754839,0.608149619505997,0.6857279713924727,0.26905769093893994,0.4601587953571298,0.5086559957405608,0.7630412561426734,0.3478873906892783,0.7798152920680725
23:50:53,00:09:38,0.5909469665486258,0.6628469104423593,0.43830724538417654,0.947767312795738,0.5908244335512891,0.6755457830848326,0.3610576386829898,0.4404075676890584,0.487738115448904,0.8610708055804273,0.4961033974492228,0.891545931949479
23:53:30,00:09:51,0.5957693582766541,0.6870024731242614,0.3971536874213193,0.8692370494196486,0.6072780019634989,0.6857279713924727,0.413694253269552,0.4400013207150515,0.5300347831100076,0.17864616844674708,0.20721097599525784,0.7798152920680725
23:56:51,00:09:55,0.5885425221894314,0.6628469104423593,0.6275665664728745,0.8206252095719033,0.6133909892543077,0.6857279713924727,0.49051655991373266,0.5539723814642312,0.5086559957405608,0.45677761281823415,0.025813775298747066,0.6379918849282422
00:00:00,00:10:05,0.5118524506865927,0.7362625155524212,0.5296920599645987,0.9015849889401522,0.5485364826489874,0.6857279713924727,0.3284143107422459,0.4539338636402914,0.32182155452150507,0.8610708055804273,0.456181715012723,0.891545931949479
00:03:26,00:10:12,0.5742116725853801,0.6748828219630508,0.28689631773819047,0.8433058989457642,0.6011923620227808,0.6857279713924727,0.12043185050193461,0.3939738663143495,0.17589907054943787,0.8116869142885927,0.41813317453661636,0.891545931949479
00:05:38,00:10:16,0.47018877583947627,0.7362625155524212,0.44410307849619546,0.9340971996227108,0.5873868270471481,0.6857279713924727,0.3128339399090585,0.3435994361038879,0.32182155452150507,0.0382481732495592,4.7680303172370486e-07,0.6379918849282422
