start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
21:44:47,22:03:19,0.3005541178131317,0.700419083586771,0.6861014236247747,0.3806776885019749,0.2722535775289594,0.3162495278038855,0.720840239048463,0.19160727917724607,0.041346684991863336,0.5944760285483124,0.6435670858868039,0.6798530393247373
21:46:29,22:05:04,0.36675978459539005,0.700419083586771,0.6204437843740034,0.4576352885910948,0.2595006995321594,0.2981378493292002,0.720840239048463,0.1938261887620636,0.04640580121230986,0.5944760285483124,0.621274335926443,0.6798530393247373
21:47:50,22:06:52,0.3714751290442253,0.7516393225019005,0.5803324083902233,0.40181136841971865,0.2812224925091509,0.28934704726044425,0.6760226259475199,0.18315574563366344,0.03676269905503782,0.5944760285483124,0.6435670858868039,0.6798530393247373
21:50:00,22:07:14,0.4707733925493196,0.7724528095001979,0.7519137866628889,0.3491906513039984,0.4231067113676621,0.4626359750650091,0.720840239048463,0.28405102152385564,0.07213407181555986,0.6600899539042087,0.5670748528060634,0.6798530393247373
21:51:13,22:07:32,0.4707733925493196,0.7568264470862263,0.74042148157292,0.4798063746293346,0.31230532856031257,0.4453480448690188,0.7976407443903082,0.2766550971087698,0.08013248181711541,0.5944760285483124,0.6435670858868039,0.6798530393247373
21:54:49,22:07:14,0.5012211685527201,0.7620245497501599,0.9066378314710137,0.5258527956277477,0.40878111535352724,0.45106939579170624,0.7976407443903082,0.3851504423894756,0.07213407181555986,0.5944760285483124,0.6323789501936392,0.6798530393247373
21:58:14,22:10:37,0.3714751290442253,0.7672334109041734,0.6861014236247747,0.5300215244081068,0.28402205625385735,0.3162495278038855,0.7666379957271034,0.23991532279463268,0.04640580121230986,0.5944760285483124,0.621274335926443,0.6798530393247373
22:00:12,22:13:57,0.3216772681939417,0.7724528095001979,0.6290397839917539,0.5161913751370757,0.24021793894847043,0.25996431251741114,0.720840239048463,0.1950670390077055,0.041346684991863336,0.5944760285483124,0.6102553234745691,0.6798530393247373
22:01:28,22:14:42,0.4707733925493196,0.7724528095001979,0.28920997053357667,0.3658475392120599,0.39474827880258845,0.4228806419348219,0.8132660569789045,0.15396848155935428,0.09828779038380486,0.5944760285483124,0.6548366058355621,0.6798530393247373
22:01:59,22:16:05,0.4387558647409213,0.7724528095001979,0.7040448983693339,0.12361348525807991,0.3560564238831503,0.3748236861563581,0.7666379957271034,0.16976358544236492,0.06480163639102399,0.5944760285483124,0.6323789501936392,0.6798530393247373
22:03:19,22:18:01,0.3907099467257913,0.7412988784720345,0.3334099017969545,0.5654012428917383,0.32827841028890514,0.3545944484997299,0.7512722245404879,0.16998809039629537,0.06480163639102399,0.5944760285483124,0.621274335926443,0.6798530393247373
22:05:04,22:18:59,0.4734985114536785,0.7724528095001979,0.6204437843740034,0.09975274504481924,0.39214993260806175,0.41736928732114786,0.7820960959774019,0.15669642774058112,0.058095418830600654,0.5944760285483124,0.6548366058355621,0.6798530393247373
22:06:52,22:20:51,0.3980762576696928,0.7516393225019005,0.6639195395178934,0.32564693752947727,0.31380413187907275,0.3545944484997299,0.6323246912281721,0.19907689675032847,0.02551935042502196,0.6052034301706894,0.5565129949813186,0.6798530393247373
22:07:14,22:22:45,0.3858453948779319,0.7724528095001979,0.42705858143540865,0.5244669538355151,0.3004849432379828,0.3255706881662004,0.7512722245404879,0.18055745919190214,0.058095418830600654,0.5944760285483124,0.6323789501936392,0.6798530393247373
22:07:32,22:25:59,0.31524094034297256,0.7724528095001979,0.6204437843740034,0.5107121819866172,0.24399139106180656,0.2559416919659776,0.690844085385971,0.1911167357634922,0.032618918921101026,0.5944760285483124,0.5884821351671454,0.6798530393247373
22:07:14,22:29:38,0.3325937800967427,0.7620245497501599,0.6322763740275523,0.5120791246968746,0.24525841077639132,0.26814031167496166,0.7360044537825543,0.19882452910927018,0.04640580121230986,0.5944760285483124,0.6102553234745691,0.6798530393247373
22:10:37,22:32:49,0.32601548378928324,0.7568264470862263,0.6150973942689439,0.5052635418420119,0.2516627221622403,0.27649125946034236,0.720840239048463,0.19531590661859655,0.05197625843185172,0.5944760285483124,0.5993239353518576,0.6798530393247373
22:13:58,22:34:25,0.3437467110568986,0.6358465311658357,0.7221546626730535,0.3841517616264769,0.2990286402134219,0.3545944484997299,0.6038784766599932,0.2091026018791209,0.019797949197909226,0.5944760285483124,0.5884821351671454,0.6798530393247373
22:14:43,22:36:59,0.3528389827898397,0.7724528095001979,0.6606169227989935,0.45122553253196984,0.2621505333458707,0.27649125946034236,0.720840239048463,0.20365961460552706,0.05197625843185172,0.5944760285483124,0.6102553234745691,0.6798530393247373
22:16:05,22:40:30,0.31099738778138875,0.7724528095001979,0.6431157042592779,0.5052635418420119,0.2334071549337262,0.26814031167496166,0.7057850141575734,0.19160727917724607,0.03676269905503782,0.5944760285483124,0.5777318266605347,0.6798530393247373
22:18:01,22:43:26,0.3392571918406435,0.7724528095001979,0.6034073325911973,0.48643704908685925,0.2575255363157618,0.28934704726044425,0.720840239048463,0.19432183165159955,0.04640580121230986,0.5944760285483124,0.6102553234745691,0.6798530393247373
22:19:00,22:44:59,0.40552562936064196,0.7724528095001979,0.652936564123652,0.5454491652357429,0.32213200762559246,0.3545944484997299,0.7360044537825543,0.2558633266483532,0.05197625843185172,0.5944760285483124,0.6102553234745691,0.6798530393247373
22:20:51,22:47:48,0.3597570941467243,0.7724528095001979,0.6452928131851818,0.4576352885910948,0.28402205625385735,0.3162495278038855,0.690844085385971,0.2096264262359706,0.032618918921101026,0.6052034301706894,0.5670748528060634,0.6933975510100225
22:22:46,22:49:03,0.36911277408252263,0.6903279394385473,0.7381298625516628,0.33408605590919827,0.32136902190548033,0.3748236861563581,0.7360044537825543,0.19832049556062603,0.058095418830600654,0.6378933395421216,0.08336322607265201,0.7485226395707674
22:25:59,22:50:45,0.38342705269669697,0.31110954386763945,0.7221546626730535,0.36810533443956883,0.32213200762559246,0.34474339715709035,0.6467581113146763,0.19062711719026892,0.01738284458181938,0.6489526737366342,0.41947986345062716,0.7625202975210412
22:29:34,22:50:58,0.40303329985100844,0.37346625779414655,0.6150973942689439,0.5066228253376848,0.42673350862410464,0.45106939579170624,0.7360044537825543,0.24957593388999322,0.008785917731045423,0.5944760285483124,0.6323789501936392,0.6798530393247373
22:32:49,22:51:04,0.3392571918406435,0.10078943859872247,0.6097713665853353,0.5189423584008752,0.42220283982038964,0.46848073155991754,0.7512722245404879,0.21652277559440358,0.04640580121230986,0.5944760285483124,0.6776109729283699,0.6798530393247373
22:34:25,22:51:09,0.4762322835364228,0.6309845088658874,0.5404750203090862,0.42240355294190035,0.3887016522608846,0.46848073155991754,0.6613256707328132,0.22744893041559155,0.09828779038380486,0.6269140196199305,0.6323789501936392,0.6798530393247373
22:36:59,22:51:13,0.4335439646371344,0.42695532333176933,0.8254870287503575,0.24459377923862924,0.4240117148192535,0.46848073155991754,0.6760226259475199,0.2477995349591804,0.07213407181555986,0.5944760285483124,0.6776109729283699,0.6798530393247373
22:40:24,22:51:21,0.532681522533903,0.7724528095001979,0.5215657581201385,0.2826823389832669,0.4285536826124603,0.46848073155991754,0.7360044537825543,0.21278933444199266,0.09828779038380486,0.6939480170893204,0.6435670858868039,0.6798530393247373
