start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
09:11:07,09:18:11,0.00039521771427497576,9.459100169806334e-14,0.8879874525012341,0.4584265758509911,0.8064314370332661,0.7704353911128163,0.7994439788627552,0.12174601627729464,0.5920145851996068,0.4907753831493007,0.4114849059945198,0.4479334767457499
09:13:22,09:17:54,0.00257391340153168,4.5542014603938696e-10,0.951999149480435,0.37738048253408296,0.804011466462281,0.8825075573657963,0.9130528153103898,0.1360594703393413,0.5313507687268091,0.541679212004607,0.5407634169972755,0.5062623132333754
09:14:10,09:20:55,0.002001236984125354,6.204066149706478e-10,0.9359508017645575,0.3393146032789507,0.7524722559060142,0.7557950484282754,0.9459488404714786,0.1338332081993796,0.3466854011014444,0.5007462702108504,0.5181848522815675,0.4479334767457499
09:15:11,09:22:09,0.0026118682186166975,3.8127634383045006e-10,0.891664682608216,0.40698384695390577,0.7919402098830883,0.8222914069485547,0.9294857661343483,0.155531009727367,0.4740087411665881,0.5842170679936798,0.7311201285492867,0.5941757419495757
09:15:32,09:23:32,0.0026893170588293547,5.936866553923892e-10,0.9594130468415123,0.3926050170403581,0.7406337093664557,0.8148299182166425,0.8640041525030475,0.1394523329515165,0.5022468997812144,0.5007462702108504,0.7311201285492867,0.5306654526930727
09:15:46,09:24:59,0.0022879586491668658,5.435722982838342e-10,0.9359508017645575,0.40698384695390577,0.7548470702404331,0.7999578632091131,0.8803051146082268,0.13457214300851383,0.5022468997812144,0.541679212004607,0.6395237814395069,0.5062623132333754
09:16:21,09:27:20,0.0019715032631959506,4.760516425506012e-10,0.7502873180871463,0.5714655302862888,0.7643693139321965,0.7339994823185918,0.8154741844048174,0.12157485400434953,0.5920145851996068,0.5312914903969284,0.5390152734714264,0.5183896584468615
09:17:09,09:28:37,0.0013689019194038643,3.0500979519842986e-10,0.9150047054448502,0.34914285559372327,0.7643693139321965,0.8148299182166425,0.9130528153103898,0.13850340387112414,0.4740087411665881,0.4907753831493007,0.3848208422204822,0.4479334767457499
09:17:31,09:29:00,0.0005987580902004908,2.2937207688755734e-13,0.9273197331034593,0.44811184853571895,0.7847211259019926,0.792548586264719,0.831582000755315,0.1186937971056945,0.5920145851996068,0.4907753831493007,0.4392155383101557,0.4479334767457499
09:17:55,09:29:02,0.0004751617190010826,9.947598300641403e-14,0.9322507908768363,0.47679366795428346,0.8064314370332661,0.7631046283497427,0.7994439788627552,0.1198735644331993,0.5920145851996068,0.4907753831493007,0.4114849059945198,0.4479334767457499
