start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
09:07:46,09:11:26,0.12875669166920634,0.8299687287776217,0.3097119230110037,0.027446101355480534,0.08492004848853774,0.19655735902224647,0.5428481929502493,0.9819630952772067,0.2919892779101103,0.9854136775162834,0.6755731375931531,0.6497645034143626
09:10:17,09:11:46,0.17987520450866068,0.902921530996063,0.5692884019541811,0.021631481200949043,0.10220308730065986,0.19949157780283877,0.5889802737502731,0.9195433751951341,0.8187233940613661,0.4045369492858555,0.3700264735372927,0.735858011330456
09:10:47,09:12:22,0.12248298306652616,0.7939947828046546,0.491746040624917,0.007106703131410486,0.1401536858140302,0.21464337861322935,0.6834517235315245,0.8801127506427366,0.8572759714746876,0.975707869338327,0.7144291411073529,0.6618130314184656
09:10:52,09:12:56,0.14623708781678313,0.8541559933998601,0.39554598879637526,0.05172670796996348,0.12886438887991847,0.21777077094176245,0.44651229361277567,0.9574584412704679,0.50076470598137,0.9466177538973577,0.8419845352044959,0.7233228186731469
09:10:57,09:13:53,0.1534242973948966,0.8723881470923485,0.41548447934291577,0.06315441256015264,0.16010087720258515,0.23722413070257287,0.6834517235315245,0.9900192652000184,0.974623930863876,0.9563084740948646,0.8902467240673579,0.7611374383105476
09:11:03,09:15:21,0.181530647693257,0.9213137039609427,0.37173052127177053,0.07062109119208437,0.1899421576608813,0.2911310195670813,0.5588839991073228,0.9611252785269895,0.7060097485625687,0.9951696651120592,0.8078606555729921,0.6984768219555186
09:11:14,09:17:13,0.163933515689752,0.7939947828046546,0.36840240844461203,0.0625371867679938,0.19549825542174082,0.2650268829583158,0.5889802737502731,0.9715417585200903,0.8187233940613661,0.9951696651120592,0.7144291411073529,0.6497645034143626
09:11:13,09:19:40,0.18656478664623677,0.7939947828046546,0.2893901185776737,0.10518615867711656,0.23276263370010475,0.29499671104266456,0.5295549309824807,0.9507154305647181,0.6696962540544338,0.9951696651120592,0.6755731375931531,0.6497645034143626
09:11:04,09:19:57,0.28611172337800594,0.5351332090893326,0.29510249167670377,0.06535447552825135,0.12349126242128738,0.20545576535843724,0.6513099687842706,0.9117677595031011,0.6696962540544338,0.9951216450680938,0.760708528253405,0.6497645034143626
09:11:32,09:22:28,0.1951830161945678,0.8541559933998601,0.32889179174413563,0.09968055980990931,0.26152839373585257,0.3067993143125136,0.5295549309824807,0.9299227139247894,0.7430053628305369,0.9951696651120592,0.6819927791628647,0.6497645034143626
09:11:26,09:25:17,0.19871084810194106,0.7939947828046546,0.1836585363634311,0.09745549444976942,0.179180510886499,0.31080209039862017,0.5889802737502731,0.8988275174129459,0.7060097485625687,0.9951696651120592,0.6884355209116079,0.6497645034143626
09:11:45,09:27:43,0.19871084810194106,0.817933752512455,0.38182624344623073,0.08219891172015759,0.16063919948883565,0.8374490802892058,0.6513099687842706,0.9682860033095784,0.7060097485625687,0.9951696651120592,0.7275535636823559,0.6497645034143626
09:12:22,09:29:42,0.16547808418476073,0.7939947828046546,0.3038117932090021,0.10148963244262954,0.1391847782058515,0.2686539611093758,0.5889802737502731,0.9334060232549677,0.7060097485625687,0.9951696651120592,0.7013886450318423,0.6497645034143626
09:12:56,09:32:52,0.2132884008989031,0.7939947828046546,0.28003599987736294,0.09613962628458328,0.1899421576608813,0.33978211694604,0.5889802737502731,0.9513658182194249,0.8187233940613661,0.9951696651120592,0.6884355209116079,0.6497645034143626
09:13:53,09:35:00,0.22278271341949663,0.9397480586176664,0.3371930799806122,0.09397814620639289,0.1677623727646096,0.27601000091265515,0.7831620872446485,0.9949938875888522,0.9353195045982816,0.9951696651120592,0.7013886450318423,0.6497645034143626
09:15:21,09:37:10,0.19170133190331917,0.8541559933998601,0.38295828091890916,0.05042823260941298,0.15426904201883018,0.28350223454445034,0.991951902474677,0.961776132633728,0.829835495413507,0.9951216450680938,0.7341461504122226,0.6497645034143626
09:17:13,09:40:28,0.22278271341949663,0.7939947828046546,0.24978010349644064,0.09101773167553295,0.1851018305030121,0.33553924041200345,0.5889802737502731,0.9260289689293326,0.7060097485625687,0.9951696651120592,0.6884355209116079,0.6497645034143626
09:19:40,09:42:50,0.181530647693257,0.7939947828046546,0.36840240844461203,0.09968055980990931,0.14910875144623303,0.28350223454445034,0.6198035964788806,0.9204285811240371,0.7430053628305369,0.9951696651120592,0.7144291411073529,0.6497645034143626
09:20:02,09:45:02,0.1733655422658953,0.7939947828046546,0.24468734445622586,0.05305304279119594,0.1506428119782811,0.28350223454445034,0.6198035964788806,0.9130631293062648,0.780604268484379,0.9951696651120592,0.7013886450318423,0.6497645034143626
09:22:28,09:46:50,0.15786375070389624,0.7939947828046546,0.14878022538035962,0.03929621134460648,0.1270535230871992,0.26143368752966767,0.4733390548264751,0.8416159094118163,0.5655630816614634,0.9951696651120592,0.6628047847433061,0.6497645034143626
09:25:17,09:49:59,0.22862250211802237,0.7939947828046546,0.3237713412473118,0.08854033840899378,0.18690614768560798,0.3271563079881148,0.7831620872446485,0.9611252785269895,0.8187233940613661,0.9951696651120592,0.7275535636823559,0.6497645034143626
09:27:44,09:52:37,0.20773389813341447,0.8299687287776217,0.2438456878746309,0.08813277324650093,0.16554580431954724,0.3028308364539376,0.5889802737502731,0.9448634708196022,0.780604268484379,0.9951696651120592,0.6819927791628647,0.6497645034143626
09:29:43,09:53:42,0.16547808418476073,0.8119321294306625,0.44958818376998044,0.03569754900737565,0.10683634149700127,0.23722413070257287,0.5295549309824807,0.9340553892107988,0.5655630816614634,0.9466177538973577,0.7013886450318423,0.6497645034143626
09:32:49,09:53:38,0.13133500392591668,0.8119321294306625,0.39902191344273885,0.08374867082720394,0.1574297061848282,0.23060771970589222,0.4733390548264751,0.8971247959124973,0.5994067964078222,0.9951696651120592,0.6628047847433061,0.6497645034143626
09:34:59,09:55:02,0.11763812016946107,0.7939947828046546,0.5891897043118406,0.129656797005415,0.09028274169950357,0.20545576535843724,0.4733390548264751,0.635548103663298,0.5655630816614634,0.9951696651120592,0.6628047847433061,0.6497645034143626
09:37:11,09:58:43,0.23457047551574384,0.7939947828046546,0.2856235169696242,0.08772672214642596,0.2050216350990307,0.35271608115164343,0.5889802737502731,0.918246884496223,0.780604268484379,0.9951696651120592,0.6884355209116079,0.6497645034143626
09:40:28,10:00:58,0.18997771765330063,0.817933752512455,0.21183328668334633,0.0689391159663606,0.1450762280320832,0.28350223454445034,0.5889802737502731,0.9247314429078068,0.6341389677981428,0.9951696651120592,0.6755731375931531,0.6497645034143626
09:42:50,10:02:57,0.18487540543588787,0.7939947828046546,0.21335803795334507,0.09440729602875986,0.16010087720258515,0.2723149818851587,0.6513099687842706,0.9513658182194249,0.7430053628305369,0.9951696651120592,0.7013886450318423,0.6497645034143626
09:45:02,10:06:01,0.20957362049494588,0.7939947828046546,0.2922369294963385,0.0769569791009892,0.1827161622111002,0.3230162855882144,0.6834517235315245,0.9344675310350716,0.8572759714746876,0.9951696651120592,0.720981079843362,0.6497645034143626
09:46:50,10:08:31,0.20228506996966034,0.8541559933998601,0.3466915799987875,0.06346490852279074,0.16554580431954724,0.2911310195670813,0.8517943775358664,0.9585221255047796,0.9466777983187162,0.9951216450680938,0.7078981851515387,0.6497645034143626
09:49:59,10:11:47,0.22471732753659435,0.7939947828046546,0.28003599987736294,0.09101773167553295,0.1973765115802697,0.33978211694604,0.5889802737502731,0.9318702215699595,0.7060097485625687,0.9951696651120592,0.7078981851515387,0.6497645034143626
09:52:37,10:15:05,0.21142511236207717,0.7939947828046546,0.2681859132737241,0.09185580943584704,0.1851018305030121,0.3271563079881148,0.6834517235315245,0.9383647949021146,0.8572759714746876,0.9951696651120592,0.720981079843362,0.6497645034143626
09:53:42,10:18:29,0.22471732753659435,0.7939947828046546,0.2763525211131994,0.09440729602875986,0.19425338518613233,0.33978211694604,0.5889802737502731,0.9396642156628279,0.7060097485625687,0.9951696651120592,0.6884355209116079,0.6497645034143626
09:53:38,10:21:18,0.20957362049494588,0.7939947828046546,0.16521233600624852,0.09789730256642426,0.17000115629256385,0.31080209039862017,0.6834517235315245,0.8852692152763539,0.7430053628305369,0.9951696651120592,0.6884355209116079,0.6497645034143626
09:55:02,10:24:38,0.22862250211802237,0.8299687287776217,0.31169534136759713,0.08691914734211692,0.18690614768560798,0.33133063101118787,0.5889802737502731,0.9546182338026288,0.7430053628305369,0.9951696651120592,0.6949009490982032,0.6497645034143626
09:58:43,10:28:00,0.22471732753659435,0.7939947828046546,0.2610672204276474,0.09312454008399063,0.18690614768560798,0.33978211694604,0.6513099687842706,0.9286246078714049,0.8187233940613661,0.9951696651120592,0.7144291411073529,0.6497645034143626
10:00:58,10:30:15,0.17987520450866068,0.7939947828046546,0.3403404883608083,0.10286351896983303,0.1421070573277894,0.27973906949179383,0.5889802737502731,0.9178355219158585,0.6696962540544338,0.9951696651120592,0.6884355209116079,0.6497645034143626
10:02:57,10:33:10,0.21516351283122948,0.7939947828046546,0.33510523639605494,0.09185580943584704,0.1809419247415902,0.3148391748725783,0.749433625077139,0.9878265642901798,0.9353195045982816,0.9951696651120592,0.7013886450318423,0.6497645034143626
10:06:01,10:36:01,0.24267041835582548,0.9397480586176664,0.3097119230110037,0.08105192020339391,0.1827161622111002,0.3148391748725783,0.6834517235315245,0.9305718370941238,0.780604268484379,0.9951696651120592,0.7078981851515387,0.6497645034143626
10:08:31,10:38:42,0.20957362049494588,0.8541559933998601,0.34562785709211674,0.060117968928922405,0.1677623727646096,0.29889664190666965,0.8517943775358664,0.9448634708196022,0.9860099138004803,0.9951216450680938,0.7078981851515387,0.6497645034143626
10:11:47,10:41:00,0.17659802021976168,0.7939947828046546,0.15471430546753373,0.09527030760507826,0.14457809295136437,0.28729953856423474,0.5889802737502731,0.9214885112681495,0.7060097485625687,0.9951696651120592,0.6755731375931531,0.6497645034143626
10:15:05,10:41:28,0.2616088737475635,0.46635590120260684,0.34139379443564444,0.08258415440679023,0.1248178619233935,0.21464337861322935,0.5295549309824807,0.9500650757391538,0.5655630816614634,0.8408518649822903,0.814658458706716,0.773875364968514
10:18:26,10:44:24,0.20228506996966034,0.7939947828046546,0.34244918479663244,0.09185580943584704,0.1672061520983481,0.31080209039862017,0.5889802737502731,0.9828525623059203,0.8187233940613661,0.9951696651120592,0.7144291411073529,0.6497645034143626
10:21:20,10:44:49,0.12621788383120247,0.8119321294306625,0.2763525211131994,0.025516919239075397,0.08993977562956013,0.21154849462712155,0.6198035964788806,0.9650307766198711,0.6341389677981428,0.9951216450680938,0.8010773286929234,0.6618130314184656
