start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
02:23:15,02:33:50,0.6573755025026398,0.1598503311894861,0.4577285432048739,0.552329462764211,0.4467288611086907,0.4583967715090502,0.6841807237343165,0.9281868431666827,0.9714293463965649,0.9167606473532088,0.5595093879229229,0.7411960528601584
02:24:26,02:33:36,0.779265920002697,0.15516850738585486,0.3742156093496911,0.47008587481378816,0.4605789750732898,0.4534091768890516,0.8480685804852978,0.7771845759315479,0.7451853606382335,0.9885759274765153,0.9250954368049644,0.8296352600133209
02:27:55,02:34:00,0.660957060400291,0.15749623732680362,0.2452938771316795,0.5227602954266835,0.5252060682167352,0.4534091768890516,0.9844915513818242,0.7571013283527028,0.8568346321008105,0.8194762440856072,0.5423015236160258,0.7411960528601584
02:28:48,02:34:09,0.6789801189443467,0.13747754092649123,0.18670689218456227,0.6228465085353623,0.48345117573772534,0.4583967715090502,0.8448111020276394,0.75649522165399,0.5077344763349998,0.8194762440856072,0.5480080498770985,0.7411960528601584
02:31:58,02:34:10,0.8213145597794851,0.12138402995612374,0.4279796273388716,0.35269232532750205,0.4552237897197884,0.4534091768890516,0.7129564044509151,0.6375894920941279,0.21470669094146966,0.5863046522243014,0.5247646396784718,0.8168391445231358
02:33:20,02:34:17,0.7378536240438816,0.1312597356688876,0.600574965890559,0.087553008080687,0.5137417840096663,0.46341498552555893,0.7160607356562341,0.6262506076092202,0.8568346321008105,0.8472968101271795,0.5769779344435118,0.7661733417348224
02:33:25,02:35:48,0.7906754297369107,0.15516850738585486,0.3901186808055064,0.7320427211033891,0.7863129902930719,0.5367883743436643,0.7812764828037795,0.7668191188598377,0.7090064588201215,0.8194762440856072,0.6126653463285039,0.7411960528601584
02:33:31,02:37:24,0.8097901992493293,0.13330764160730735,0.43163552339344635,0.5856290013948231,0.6799336309247783,0.5643407833280472,0.9126705389350065,0.7571013283527028,0.4479947357271259,0.828726372864536,0.6006612557223876,0.7411960528601584
02:33:38,02:39:35,0.856110090013545,0.1598503311894861,0.33939916449603214,0.7938604615499301,0.8067822877157713,0.5925563929325666,0.8480685804852978,0.7377819127497285,0.6734723467457022,0.8194762440856072,0.5946993440353425,0.7411960528601584
02:33:21,02:39:52,0.6898835608273539,0.1598503311894861,0.22078896046189067,0.420483686889642,0.48787663952421867,0.46341498552555893,0.7160607356562341,0.7043747370912679,0.9714293463965649,0.8194762440856072,0.6247742819112372,0.753652475932892
02:33:50,02:40:36,0.9237384816524992,0.032469168097816414,0.26622636701092306,0.7595101635644399,0.6201365139084409,0.4941581829958881,0.8145039564702303,0.6878779603269154,0.8191787037058365,0.828726372864536,0.6187068745100444,0.7411960528601584
02:33:36,02:41:45,0.7453307192289886,0.11390994825188505,0.2698312339908655,0.6954265214808455,0.6427694547333429,0.5205879531537905,0.7484436302878114,0.7540722959948689,0.8948193378775926,0.8194762440856072,0.5595093879229229,0.7411960528601584
02:33:58,02:43:54,0.829019113644994,0.1598503311894861,0.36200596599280255,0.8469598091534274,0.7686910745818345,0.5982762289419155,0.8145039564702303,0.7943430633322406,0.7090064588201215,0.8194762440856072,0.571126594200638,0.7411960528601584
02:34:08,02:46:59,0.9107721624543048,0.1505915410503622,0.2689268935836664,0.8103639461101979,0.7876731950052975,0.650841490643516,0.7484436302878114,0.6961083763186791,0.7090064588201215,0.8194762440856072,0.5828573742984209,0.7411960528601584
02:34:11,02:47:54,0.7118826878560832,0.1598503311894861,0.029898910994791583,0.8973847008619984,0.5137417840096663,0.5046432027544394,0.7812764828037795,0.6099655366688626,0.9330468071471483,0.8194762440856072,0.5537440955088255,0.7411960528601584
02:34:18,02:49:30,0.8136272045293553,0.15516850738585486,0.29311897293300815,0.7417000291582059,0.5954049630664283,0.8289923111798647,0.8145039564702303,0.7395863031565304,0.7819353033236074,0.8194762440856072,0.6126653463285039,0.7411960528601584
02:35:47,02:52:27,0.9500923897061773,0.1417473063935002,0.2808460940383113,0.7872843770804248,0.7139310426964969,0.650841490643516,0.8819110470376261,0.7162444367857699,0.638652494071791,0.8194762440856072,0.5828573742984209,0.7411960528601584
02:37:25,02:55:55,0.9461532965159842,0.1598503311894861,0.26533035337818767,0.7955067949868446,0.7700424998943245,0.6808359677179894,0.8145039564702303,0.6908132137212941,0.7819353033236074,0.8194762440856072,0.5769779344435118,0.7411960528601584
02:39:35,02:59:19,0.9382791539727748,0.1598503311894861,0.28552450002038166,0.7823622202195113,0.7619445632349366,0.6687741797059812,0.8819110470376261,0.7002371180929297,0.6734723467457022,0.8194762440856072,0.5946993440353425,0.7411960528601584
02:39:52,03:02:18,0.9107721624543048,0.1598503311894861,0.25648442340711264,0.7660188973528888,0.7086615034066046,0.6567972793706809,0.8480685804852978,0.7055585290903124,0.7451853606382335,0.8194762440856072,0.6006612557223876,0.7411960528601584
02:40:36,03:05:17,0.9107721624543048,0.1598503311894861,0.28646646711514556,0.7497790509903925,0.7351436953335464,0.6389968568171982,0.9501849877391895,0.7055585290903124,0.7090064588201215,0.8194762440856072,0.6126653463285039,0.7411960528601584
02:41:45,03:07:26,0.85999489513696,0.13747754092649123,0.36752454339306917,0.587097707121623,0.651663048723301,0.5811926236756975,0.8786293460017824,0.7287817992526,0.4479947357271259,0.828726372864536,0.6006612557223876,0.7411960528601584
02:43:54,03:10:46,0.9422155193014041,0.1598503311894861,0.28741053087216795,0.797154039385112,0.7338117720480455,0.6687741797059812,0.8480685804852978,0.7204152595743143,0.7819353033236074,0.8194762440856072,0.6006612557223876,0.7411960528601584
02:46:58,03:13:02,0.829019113644994,0.1598503311894861,0.18119947127403568,0.6750339731944288,0.6389734370897007,0.5868617661265925,0.8145039564702303,0.6686248525632894,0.7090064588201215,0.8194762440856072,0.5769779344435118,0.7411960528601584
02:47:54,03:14:59,0.8174686876758153,0.1598503311894861,0.20770794938664805,0.4648542348181022,0.6003151765430654,0.5755492360355823,0.6841807237343165,0.632476284681591,0.8568346321008105,0.8194762440856072,0.5653036488156536,0.7411960528601584
02:49:30,03:16:28,0.7641273137452744,0.1598503311894861,0.4539476290052109,0.1970160745776932,0.5639449196403341,0.5422443067845579,0.7812764828037795,0.651308756329446,0.9330468071471483,0.8194762440856072,0.5595093879229229,0.7411960528601584
02:52:27,03:16:55,0.6935325334106514,0.1598503311894861,0.4704583945693881,0.31739948284649433,0.4856611797734187,0.46846366293175956,0.7484436302878114,0.6837765020524236,0.9901218145236725,0.037787669609519625,0.5423015236160258,0.8168391445231358
02:55:58,03:16:55,0.6466782121633422,0.15749623732680362,0.5962287414281522,0.823628088524831,0.4414656652126303,0.4534091768890516,0.7160607356562341,0.5955272095928597,0.9901218145236725,0.00016682545189783404,0.5595093879229229,0.0
02:59:19,03:17:28,0.7565912850374654,0.15749623732680362,0.46152706775366426,0.3927314061052618,0.5747439997189591,0.5205879531537905,0.6528538511219366,0.6785168920700784,0.7451853606382335,0.49972935920261996,0.5946993440353425,0.35789025540794994
03:02:18,03:20:37,0.8716692897709997,0.1598503311894861,0.17054796666955951,0.8186479107181646,0.68122979346418,0.6214019996419742,0.8145039564702303,0.6826063620164546,0.7451853606382335,0.8194762440856072,0.5769779344435118,0.7411960528601584
03:05:18,03:23:28,0.9540327028651607,0.14611821972958028,0.27991669441543676,0.7905705555177123,0.7418151917432891,0.6687741797059812,0.8145039564702303,0.7067430342130605,0.7819353033236074,0.8194762440856072,0.5828573742984209,0.7411960528601584
03:07:22,03:27:12,0.9304110420902698,0.15516850738585486,0.28552450002038166,0.7807234251607269,0.7619445632349366,0.6808359677179894,0.8819110470376261,0.6984665639417533,0.6734723467457022,0.8194762440856072,0.5946993440353425,0.7411960528601584
03:10:46,03:29:01,0.8059577604222459,0.1598503311894861,0.30182341993659767,0.8536516803585239,0.6163983316140271,0.5643407833280472,0.8145039564702303,0.8401510361914859,0.7819353033236074,0.8194762440856072,0.5887646129463606,0.7411960528601584
03:13:02,03:30:59,0.8097901992493293,0.1598503311894861,0.1315253642806935,0.7595101635644399,0.6263886479103036,0.5699318689319659,0.7812764828037795,0.6651471248778309,0.8191787037058365,0.8194762440856072,0.571126594200638,0.7411960528601584
03:15:00,03:33:27,0.9382791539727748,0.11031130275623013,0.325868519234946,0.7955067949868446,0.692937230067713,0.6097904046978133,0.9844915513818242,0.7498380088915955,0.6046116935629393,0.8194762440856072,0.5887646129463606,0.7411960528601584
03:16:28,03:36:02,0.9029311693332551,0.1598503311894861,0.3299939281354316,0.5768527999203394,0.6851239182921156,0.6214019996419742,0.9159705250344119,0.6937531230430283,0.7451853606382335,0.8194762440856072,0.5946993440353425,0.7411960528601584
03:16:55,03:38:56,0.9304110420902698,0.13747754092649123,0.3383457281049358,0.7889269968704442,0.6903291117196657,0.6331086473005825,0.9126705389350065,0.7571013283527028,0.4479947357271259,0.828726372864536,0.5946993440353425,0.7411960528601584
03:17:01,03:41:20,0.8483510220256114,0.1598503311894861,0.1431091939712541,0.820307167714875,0.6377101903568712,0.6040209943423451,0.8819110470376261,0.6808525822517837,0.7819353033236074,0.8194762440856072,0.5828573742984209,0.7411960528601584
03:17:28,03:43:56,0.8677745874266001,0.1598503311894861,0.36531085311850164,0.8252897379746267,0.655489907533001,0.6097904046978133,0.7484436302878114,0.8357919824420421,0.7451853606382335,0.8194762440856072,0.571126594200638,0.7411960528601584
03:20:38,03:47:12,0.9343442963369433,0.1598503311894861,0.27164616734540825,0.7922150460668218,0.7404793208068401,0.6687741797059812,0.8819110470376261,0.7061506926724479,0.7090064588201215,0.8194762440856072,0.5887646129463606,0.7411960528601584
03:23:28,03:50:40,0.9619166046219225,0.1598503311894861,0.30673282641360644,0.7774487622560564,0.7444892650779904,0.6747946305119186,0.9159705250344119,0.7180309042820456,0.7819353033236074,0.8194762440856072,0.5769779344435118,0.7411960528601584
03:27:12,03:52:46,0.9029311693332551,0.14611821972958028,0.26622636701092306,0.7758129081550136,0.67088714479275,0.5982762289419155,0.9159705250344119,0.7353783062668506,0.7090064588201215,0.8194762440856072,0.5946993440353425,0.7411960528601584
03:29:01,03:55:59,0.9500923897061773,0.1598503311894861,0.27622001237038485,0.7905705555177123,0.7592509841597617,0.6747946305119186,0.8145039564702303,0.6966976489223973,0.6734723467457022,0.8194762440856072,0.6006612557223876,0.7411960528601584
03:30:59,03:57:55,0.8059577604222459,0.15286699221937683,0.37197692908271796,0.6456572222370536,0.5783653087270849,0.5422443067845579,0.8819110470376261,0.8060438177469131,0.7451853606382335,0.8472968101271795,0.6804879532720989,0.7913960778195483
03:33:07,03:59:27,0.829019113644994,0.12331121862562555,0.34151234088741633,0.6765944218093458,0.6734670625117456,0.5477277530658791,0.7812764828037795,0.7377819127497285,0.7819353033236074,0.8753090032814814,0.7058445949062702,0.8424767275052372
03:36:03,04:02:03,0.8638830917049696,0.15516850738585486,0.174485937395654,0.8153318393689806,0.6760508276334991,0.6155841709867966,0.8145039564702303,0.6872914718090848,0.7451853606382335,0.8194762440856072,0.5828573742984209,0.7411960528601584
03:38:56,04:03:07,0.9394699481874205,0.015290807241865823,0.2845846290207452,0.7320427211033891,0.6238845375080302,0.5152443443344228,0.7484436302878114,0.6461498598703077,0.8568346321008105,0.9790963904159131,0.6994734058332442,0.8682823929981058
03:41:21,04:06:02,0.9107721624543048,0.1598503311894861,0.32279656375838917,0.6395405268372336,0.7047184633252714,0.6389968568171982,0.9159705250344119,0.7031916607922768,0.7819353033236074,0.8194762440856072,0.5946993440353425,0.7411960528601584
03:43:56,04:08:47,0.922549725955524,0.13747754092649123,0.32279656375838917,0.7530184187570237,0.7178921871463215,0.6272435925913169,0.9126705389350065,0.7239968895480229,0.4479947357271259,0.828726372864536,0.5946993440353425,0.7411960528601584
03:47:12,04:11:28,0.8677745874266001,0.1598503311894861,0.1698981632802936,0.8302793560995139,0.6491168893756756,0.6214019996419742,0.8145039564702303,0.7020093027644971,0.7819353033236074,0.8194762440856072,0.5769779344435118,0.7411960528601584
03:50:42,04:14:48,0.9422155193014041,0.1598503311894861,0.2753010674218057,0.7774487622560564,0.7619445632349366,0.6687741797059812,0.8480685804852978,0.6949303816195878,0.7451853606382335,0.8194762440856072,0.5769779344435118,0.7411960528601584
