start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
09:10:21,09:31:09,0.388594177782426,0.07947986719978672,0.4960691843024243,0.9864871744250701,0.5004367414512014,0.40499758149860865,0.33387028997243395,0.3295479567497739,0.8427466160676929,0.49040866112659764,0.6384227163132357,0.81585688950255
09:11:10,09:33:37,0.3855206600868988,0.05472218630439918,0.5397012391566389,0.9929070284873915,0.5480755494978005,0.4487978293525887,0.45778157381576423,0.35840844079755296,0.696687622843418,0.49040866112659764,0.6304790960885432,0.81585688950255
09:12:08,09:37:01,0.3556083896436659,0.07947986719978672,0.5020773602119815,0.988627049092953,0.4824599523939028,0.390985370053327,0.45778157381576423,0.31734010952547353,0.7686902137703859,0.49040866112659764,0.6706065343560913,0.81585688950255
09:13:00,09:36:08,0.4364657434194634,0.06326592557453847,0.42981381023264076,0.896101399762915,0.6065530942244322,0.48464724055778063,0.528312993070116,0.3100875963736782,0.6273197142735409,0.4976327268655656,0.6384227163132357,0.81585688950255
09:13:31,09:39:31,0.4364657434194634,0.05274352068146637,0.43885203666161554,0.7502223861479953,0.7377869418439456,0.5495486182305469,0.3626185220775544,0.33330658453138784,0.8055003033083667,0.49040866112659764,0.5914130031628599,0.81585688950255
09:15:56,09:40:28,0.2017639056320748,0.04896530179863268,0.5020773602119815,0.9109725058497118,0.48915982907204136,0.4097342278534801,0.2127089302561469,0.2811672974737811,0.9673865198188436,0.49040866112659764,0.6069061160043183,0.81585688950255
09:18:02,09:41:59,0.42014291157995953,0.012885305829577698,0.5157352699480005,0.9749951260342431,0.5362527961671626,0.41930576845850687,0.33387028997243395,0.31515277101577954,0.7686902137703859,0.49040866112659764,0.6147200540373199,0.81585688950255
09:21:06,09:43:16,0.4364657434194634,0.013474175599719418,0.5778774492947771,0.7933070728205012,0.5879808076925521,0.48464724055778063,0.33387028997243395,0.32359149365718043,0.8427466160676929,0.5270863448278298,0.8049410192299424,0.9123527898392516
09:24:18,09:44:18,0.4946185458876202,0.05573450472922148,0.5876163262132539,0.8580409480452971,0.7150229004076332,0.5165697020855862,0.42460043140895376,0.3888090280000235,0.8427466160676929,0.5270863448278298,0.6329191665159746,0.926278800271908
09:28:00,09:46:08,0.47363374681508796,0.07678523241840196,0.48787098702529885,0.943730541711032,0.5636352048323239,0.4742489802557901,0.2809137364701715,0.3667660354598574,0.8427466160676929,0.49040866112659764,0.695151626252124,0.81585688950255
09:31:12,09:49:03,0.3703769982839986,0.07678523241840196,0.5264898438106902,0.9578895159287348,0.506126469236245,0.41930576845850687,0.3928689058336228,0.33368396300614966,0.7686902137703859,0.49040866112659764,0.6304790960885432,0.81585688950255
09:33:34,09:50:00,0.3189777665757487,0.032658455518821405,0.565811760059669,0.7974457969309732,0.6115496432207816,0.4742489802557901,0.3626185220775544,0.3310481005367336,0.8803481332915875,0.5196404180630358,0.7116963375049605,0.8984536446677418
09:37:01,09:50:54,0.2700472660094777,0.06440753494276397,0.45796854065246406,0.9728561339938451,0.5187626604732363,0.4339069793875088,0.2809137364701715,0.2952162744984075,0.9562812354299344,0.49040866112659764,0.6069061160043183,0.81585688950255
09:36:08,09:52:48,0.3855206600868988,0.07416554206788395,0.5111613115082219,0.8685841341674194,0.53978610376475,0.4097342278534801,0.45778157381576423,0.32027200768099995,0.6616405568105592,0.49040866112659764,0.6225779588952798,0.81585688950255
