start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
03:37:26,03:53:49,0.4825868551181087,0.8943070667477206,0.9412472180414442,0.38219170124850965,0.8026538660175513,0.8859713538685059,0.7337733246279035,0.27111170968406584,0.8229221780962941,3.7776646033549355e-08,0.3107932688239754,9.126033262418787e-14
03:38:56,03:54:39,0.4482492957936257,0.881973103733606,0.9164595744298576,0.03615267676290612,0.7623535382953268,0.873083688342881,0.8599695026414309,0.3101858826810582,0.5803585189745595,0.04856558865406657,0.31611676163010527,0.13107308287338348
03:42:04,03:55:57,0.2960689891416437,0.9936498100897779,0.7790983379620904,0.30926793204679015,0.511990750101603,0.7037075548214093,0.879989904542154,0.33480541014277865,0.4587523643289828,0.12354106904958262,0.4030803767442279,0.7570123601494767
03:44:45,03:56:01,0.3627977093144099,0.9998780989574692,0.7658381243542536,0.13730989378885883,0.7200681064142005,0.28987653106151523,0.9463577475650444,0.3203254326229148,0.6804641578496224,0.17230973236470337,0.3667024456065209,0.6541394518667631
03:48:12,03:57:39,0.29347941027404234,0.9379011682083043,0.6963560318556432,0.3619736478863911,0.5603832402965576,0.6093278518433722,0.966617999371091,0.33105298629365376,0.5485918519761435,0.19141661187005554,0.37261903595554935,0.7308014623493149
03:51:05,03:58:47,0.32833467675532035,0.900483836476017,0.7438912263203326,0.3105525882938831,0.6145734868947932,0.7342536305252505,0.92319004225239,0.353976613733729,0.5803585189745595,0.17230973236470337,0.8731219751914515,0.6170759463997273
03:51:01,04:01:14,0.26842008920529503,0.9376581077966561,0.7083518927065373,0.4153296154001396,0.48973765627332977,0.6916185408581725,0.9898547828085686,0.33972436843415155,0.5485918519761435,0.19141661187005554,0.396871597013297,0.5574511320351501
03:51:56,04:02:40,0.3255618548875767,0.1924165126885098,0.731689948358865,0.3763456426664422,0.6481555491723578,0.752788904128816,0.9030200690593806,0.3314269998915007,0.5803585189745595,0.17601227753055504,0.4284913728242401,0.6293285107996422
03:53:45,04:03:11,0.17936858150423918,0.8699082443354755,0.8219468532794088,0.10624633249927906,0.6544565158591531,0.790280140875969,0.9898547828085686,0.31342165554627666,0.646348885068958,0.19141661187005554,0.3269422682408609,0.5574511320351501
03:54:03,04:03:12,0.28580208066925694,0.29924364660261826,0.4840182836187239,0.5243809592160225,0.7018255462108935,0.8219021515369107,0.8173312561888846,0.29123580933590754,0.6804641578496224,0.19141661187005554,0.32149976279724823,0.5574511320351501
03:53:49,04:04:00,0.0951971863250487,0.8089073190156992,0.7421441623710596,0.3183343914093246,0.5686589938324398,0.7219814932657727,0.8173312561888846,0.313782552351636,0.8229221780962941,0.19141661187005554,0.31611676163010527,0.5574511320351501
03:54:39,04:05:36,0.26119764446114235,0.8943070667477206,0.7204205480058572,0.38219170124850965,0.5199021340787986,0.6558307280543971,0.837144119811766,0.34699651942842125,0.5485918519761435,0.19141661187005554,0.35504617495722446,0.5691491331679479
03:55:57,04:07:09,0.32006203709029046,0.9936498100897779,0.6558163465553393,0.26420147160201224,0.5950418754544771,0.7589997438787774,0.9898547828085686,0.3232618044274105,0.715246223439276,0.19141661187005554,0.3269422682408609,0.5574511320351501
03:56:01,04:08:02,0.3900774042673607,0.9190488540728212,0.6466617989119703,0.08486285745848976,0.694058878682632,0.80921549049967,0.8173312561888846,0.2837433732231158,0.646348885068958,0.19141661187005554,0.33244425911702136,0.5574511320351501
03:57:39,04:10:53,0.2708577701104371,0.9066666385860729,0.7438912263203326,0.4030876774836214,0.5041426347059463,0.6676774771703198,0.6717035238852882,0.35475761955619756,0.35291783216752437,0.18747558776488593,0.35504617495722446,0.5574511320351501
03:58:49,04:12:09,0.37175524428519235,0.881973103733606,0.6599947650682378,0.37055509251230423,0.6418796803234459,0.7652261697371525,0.879989904542154,0.3827755391992116,0.5803585189745595,0.19141661187005554,0.33800570166718746,0.5574511320351501
04:01:14,04:12:17,0.20621666789960336,0.4824328590198941,0.7308209771883334,0.4015727839808463,0.7122296200200247,0.80921549049967,0.7752268990805722,0.3770660733164637,0.24442536008730964,0.18359479153048497,0.3269422682408609,0.5574511320351501
04:02:41,04:12:21,0.3039292445127404,0.4259924869586964,0.6675426333659391,0.3866125803165499,0.7318809827100132,0.873083688342881,0.9030200690593806,0.3698029568849921,0.5803585189745595,0.18747558776488593,0.3269422682408609,0.5574511320351501
04:03:11,04:12:26,0.4025917632641751,0.7728320697446134,0.6491532694530173,0.3424393713730549,0.7717039008370901,0.8859713538685059,0.632381891185823,0.40190518964647426,0.7865459804243895,0.19141661187005554,0.30552927386478523,0.5574511320351501
04:03:12,04:12:33,0.4025917632641751,0.9316936364999573,0.8049146846412334,0.2700119341197258,0.7770619891403112,0.873083688342881,0.966617999371091,0.43473924778619866,0.750629845347554,0.10235320151700744,0.5463355492712623,0.7570123601494767
04:03:28,04:12:38,0.4721380234032453,0.8943070667477206,0.7737862938442992,0.27829286367815387,0.7676924527811624,0.8859713538685059,0.8599695026414309,0.4427367037300942,0.8229221780962941,0.07048048569389076,0.5100845500013507,0.6793385560186054
04:05:36,04:12:47,0.4382252574587251,0.881973103733606,0.794204486384138,0.25508516089687916,0.7797450331299491,0.873083688342881,0.7752268990805722,0.4839630580209937,0.8229221780962941,0.19141661187005554,0.30552927386478523,0.5574511320351501
04:07:05,04:12:56,0.3808486630388854,0.881973103733606,0.7605529486286706,0.22388133080975448,0.7371518121542191,0.8795235314802958,0.92319004225239,0.40190518964647426,0.5485918519761435,0.13534735513181428,0.5244325056159451,0.5809630926963161
04:08:02,04:13:02,0.4686829812086257,0.900483836476017,0.6342642422523912,0.14909209235670584,0.6888988324835004,0.8859713538685059,0.92319004225239,0.3258454772193462,0.6129614757766759,0.19141661187005554,0.32149976279724823,0.5574511320351501
