start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
09:11:13,09:29:38,0.4051443870614708,0.9680933475157352,0.21560940172089582,0.7607316425085084,0.3297892035044194,0.29134079908838917,0.4810470217392191,0.1320111460022464,0.3134985861831767,0.8594634689843306,5.674201442040783e-08,0.33894881349391026
09:13:45,09:32:14,0.3623034534564631,0.8810644434330301,0.33423450079230155,0.718782268717127,0.2672637299680438,0.27751503663297505,0.39089270612385274,0.13749675882266654,0.2799821605625825,0.7754319428863459,4.181412105452864e-09,0.260151041070537
09:15:56,09:34:10,0.3941598353998548,0.8767416990014436,0.3887495142174644,0.6149837809886587,0.31911016717978713,0.35120732245000497,0.2599900872112211,0.15343269020539418,0.17063549123570598,0.8594634689843306,2.3113186697898414e-08,0.33894881349391026
09:17:51,09:37:00,0.36576124779390184,0.9375362718433067,0.3561922981269352,0.6617610594309085,0.2719813555295969,0.27751503663297505,0.31183480050184365,0.14230691036134946,0.19438584153529392,0.8382658691468816,4.217576643483767e-08,0.33894881349391026
09:19:46,09:40:17,0.35205345931109333,0.9680933475157352,0.3364646604737922,0.7158163553437442,0.24540411423780983,0.24492981984787465,0.41241306057406435,0.14082946595415957,0.3134985861831767,0.8594634689843306,3.632471767822665e-08,0.33894881349391026
09:22:09,09:43:38,0.35205345931109333,0.9680933475157352,0.2943596625378202,0.7262155212131103,0.26260267693086514,0.2387489166833363,0.43462044819110224,0.13442789077668005,0.3134985861831767,0.8594634689843306,4.893622462809333e-08,0.33894881349391026
09:24:16,09:46:20,0.4051443870614708,0.9680933475157352,0.22227349185724643,0.7562007452283734,0.30659747490161315,0.29134079908838917,0.43462044819110224,0.128645222365952,0.2964235108216713,0.8594634689843306,4.893622462809333e-08,0.33894881349391026
09:24:32,09:48:45,0.3941598353998548,0.9418969939028266,0.2628261049405598,0.6718638195807083,0.3076276108901763,0.3056222403054163,0.43462044819110224,0.130418777890545,0.34955295256020946,0.8594634689843306,5.674201442040783e-08,0.33894881349391026
09:25:50,09:50:37,0.46275132588298407,0.9680933475157352,0.357739432208835,0.7592204226776575,0.3440138939291493,0.35920385553682,0.43462044819110224,0.18867291836616285,0.3134985861831767,0.8594634689843306,3.632471767822665e-08,0.33894881349391026
09:26:56,09:53:24,0.3941598353998548,0.9680933475157352,0.31174926733405206,0.6951771207309985,0.29042627586250935,0.29134079908838917,0.37006876700974534,0.14379622739662468,0.24898807506841902,0.8594634689843306,4.217576643483767e-08,0.33894881349391026
09:29:38,09:55:23,0.4353173763395488,0.9680933475157352,0.40193125480743475,0.7758931903565487,0.3363064474704829,0.35120732245000497,0.39089270612385274,0.20266608107623996,0.3134985861831767,0.8594634689843306,5.674201442040783e-08,0.33894881349391026
09:32:14,09:58:17,0.3869379492158296,0.9680933475157352,0.33945306165687494,0.6403203993217907,0.26914398439096887,0.27077247088019507,0.37006876700974534,0.13811696513977934,0.24898807506841902,0.8594634689843306,4.217576643483767e-08,0.33894881349391026
09:34:10,09:58:36,0.6458619513249646,0.9680933475157352,0.5487777766498683,0.0533808158899165,0.5182016668683589,0.5421624650955106,0.5554692041593223,0.10641069879862819,0.40836189070545914,0.8594634689843306,1.1772830443845805e-07,0.33894881349391026
09:36:59,09:58:55,0.16296581993519688,0.7996815756940214,0.389565581200475,0.384241037400189,0.4072083060474585,0.35920385553682,0.5554692041593223,0.11913131846120528,0.4292042279719088,0.8594634689843306,8.809864060488337e-08,0.33894881349391026
09:40:18,10:00:06,0.4430583902414331,0.9506235348124932,0.2698380413508943,0.6588857307271279,0.278681303146493,0.32036045224098686,0.37006876700974534,0.1276680444899121,0.3134985861831767,0.8594634689843306,6.574851130203285e-08,0.33894881349391026
09:43:38,10:00:40,0.48701393443109176,0.9201134100492228,0.509029158570492,0.6689711626552339,0.47014479559125344,0.47330367174452226,0.5814694629619421,0.2601955538162244,0.3685295743437147,0.8594634689843306,1.1772830443845805e-07,0.33894881349391026
09:46:20,10:00:58,0.6458619513249646,0.9680933475157352,0.5527361698484807,0.8373423523604027,0.5083913021036937,0.532028132455336,0.5814694629619421,0.34818157943813854,0.4292042279719088,0.8594634689843306,1.1772830443845805e-07,0.33894881349391026
09:48:45,10:01:18,0.6458619513249646,0.9680933475157352,0.5586998951148461,0.8497652701456351,0.5153887516824769,0.532028132455336,0.5300500842817442,0.35422097546059805,0.40836189070545914,0.8594634689843306,1.0187590082644249e-07,0.33894881349391026
