start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
23:38:59,23:53:55,0.9931349570984274,0.7830542891469496,0.6099749373843832,0.8355048133010679,0.6176834128764856,0.8389947020819464,0.8812297108507803,0.8680523307338335,0.5624817300972733,0.8820804060203076,0.24160145931371702,0.8344742178049047
23:41:42,23:54:29,0.9000993292032502,0.507049221394386,0.689739373047455,0.9592528640811662,0.5527042835292446,0.7577541416244586,0.6808601892985839,0.8755410221641324,0.4064384284593512,0.8820804060203076,0.19120390040308344,0.8344742178049047
23:41:54,23:54:46,0.9880387366228616,0.7830542891469496,0.630300510973743,0.15288303360048228,0.620714970096262,0.8625668497931911,0.8812297108507803,0.6235871585136892,0.5151247619909474,0.8820804060203076,0.23083922354353303,0.8344742178049047
23:41:53,23:55:09,0.5625507599824682,0.9081902167223188,0.8119594038444378,0.5704425272680484,0.531344664626014,0.7124443715296342,0.7648975367679864,0.6627685813242459,0.4922475313307326,0.8820804060203076,0.2006086520587187,0.8344742178049047
23:44:00,23:55:41,0.5886928653415577,0.8660629883236224,0.9194918731403217,0.6502855058908517,0.4375026608218864,0.6681276608628084,0.8812297108507803,0.6166207332836708,0.5624817300972733,0.8820804060203076,0.22042214656205372,0.8344742178049047
23:45:42,23:57:36,0.6890065967204251,0.7830542891469496,0.9023622538871794,0.9252142811432578,0.33318439581257486,0.4565894779334798,0.6536474314677454,0.6788224761733674,0.3864697272007023,0.8820804060203076,0.19120390040308344,0.8344742178049047
23:46:59,23:57:57,0.9559217336425934,0.7871548735074765,0.8841408239470225,0.5625914716633456,0.599631980605859,0.8272611988419163,0.6808601892985839,0.702331935099995,0.4699267423030711,0.9914687784839953,0.10820851524436548,0.94449938059582
23:49:55,23:59:01,0.6243955720916683,0.9686003493906727,0.9297881251118465,0.9931622774059441,0.41501070570042353,0.3100477040213141,0.7365187243260378,0.6677346979936423,0.4270104686391718,0.8820804060203076,0.12068982537018735,0.6257004512328659
23:51:44,23:59:13,0.9966719696005131,0.8670716228769058,0.9004856334644882,0.6572582858554388,0.5966467766115633,0.8507641053258432,0.7935955984579541,0.6134170140712558,0.4699267423030711,0.8820804060203076,0.23083922354353303,0.8344742178049047
23:53:37,23:59:37,0.945747993276767,0.8670716228769058,0.9703321617741767,0.561288051423662,0.6041224192740546,0.8389947020819464,0.8225759161456765,0.6059704015748686,0.5151247619909474,0.8820804060203076,0.22042214656205372,0.8344742178049047
23:53:55,23:59:58,0.30180143253632075,0.993104750138639,0.8097259674381807,0.8838796696013249,0.4088863760240442,0.6038061256574876,0.7648975367679864,0.6749336882670478,0.4922475313307326,0.8820804060203076,0.16494057000218731,0.8344742178049047
23:54:29,00:01:45,0.6610026511542166,0.8077442676790012,0.885277971890599,0.9575094627539782,0.3484360547292975,0.47497830551961107,0.6268876150297429,0.7012057368677156,0.3864697272007023,0.8820804060203076,0.2006086520587187,0.8344742178049047
23:54:46,00:02:36,0.8248197817696203,0.9590754289167769,0.8108424931681721,0.8732100918533048,0.4646090707027475,0.7124443715296342,0.7365187243260378,0.7611634280708277,0.4481768442678036,0.9873846502355985,0.07237637119995588,0.9667013930192674
23:55:09,00:04:26,0.7705817661932444,0.840960320859873,0.8008078810777277,0.805250586646888,0.4502954242552444,0.614332388987936,0.41061383857571787,0.7278400233526066,0.20749101473636378,0.9030350068883952,0.07680432829716288,0.9002415389419383
23:55:41,00:06:19,0.7270122921498219,0.7830542891469496,0.8864153561626611,0.9790817016150655,0.33318439581257486,0.4843229781122691,0.6536474314677454,0.7124968777760499,0.36711157648775417,0.8820804060203076,0.2006086520587187,0.8344742178049047
23:57:31,00:08:06,0.6890065967204251,0.8493112399378615,0.9023622538871794,0.9883325544077883,0.33749738897349024,0.4843229781122691,0.6536474314677454,0.6972692245835934,0.3864697272007023,0.8820804060203076,0.2006086520587187,0.8344742178049047
23:57:57,00:09:27,0.8248197817696203,0.5277558366827122,0.9039071950085382,0.9208121123379183,0.47119802382320053,0.6463842309053953,0.7935955984579541,0.6397917907697899,0.4481768442678036,0.8820804060203076,0.17337500131151184,0.8344742178049047
23:59:00,00:11:45,0.7462771513976412,0.7830542891469496,0.917610663350221,0.9867906030634468,0.4101069197985354,0.5830007418735195,0.7084948549039018,0.6666298488444544,0.4270104686391718,0.8820804060203076,0.1821276821103348,0.8344742178049047
23:59:13,00:15:19,0.6334653767806722,0.7830542891469496,0.914919986616495,0.9530936317080982,0.30500697660446674,0.4475472682596573,0.6536474314677454,0.6922199569891756,0.36711157648775417,0.8820804060203076,0.16494057000218731,0.8344742178049047
23:59:37,00:17:52,0.6984391461922881,0.8077442676790012,0.9439407136100073,0.940783934511281,0.3790805986133148,0.5524353518820431,0.7365187243260378,0.6827198334829225,0.4699267423030711,0.8820804060203076,0.19120390040308344,0.8344742178049047
23:59:59,00:21:06,0.670287082252256,0.7830542891469496,0.9527083013979256,0.9515542468422067,0.3562256575871483,0.4843229781122691,0.6268876150297429,0.7062787638833181,0.3864697272007023,0.8820804060203076,0.14148997358227455,0.8344742178049047
00:01:45,00:23:06,0.7511187949144356,0.7830542891469496,0.8727828498746009,0.8082439461397584,0.39920010238738435,0.6249387070874266,0.7084948549039018,0.702331935099995,0.4481768442678036,0.8820804060203076,0.19120390040308344,0.8344742178049047
00:02:38,00:25:28,0.741445503874494,0.7830542891469496,0.9416482927323049,0.9713747532627355,0.38965323301474575,0.5727249836967228,0.7084948549039018,0.6633196456154091,0.4270104686391718,0.8820804060203076,0.2006086520587187,0.8344742178049047
00:04:26,00:28:59,0.6334653767806722,0.7830542891469496,0.9103509131344698,0.9592528640811662,0.31112778561590226,0.4475472682596573,0.6536474314677454,0.6972692245835934,0.3864697272007023,0.8820804060203076,0.1821276821103348,0.8344742178049047
00:06:19,00:32:08,0.6334653767806722,0.8077442676790012,0.8739175077718402,0.9715782613360631,0.33318439581257486,0.4937664326643094,0.6808601892985839,0.7204385182008934,0.36711157648775417,0.8820804060203076,0.15681883008260677,0.8344742178049047
00:08:07,00:34:01,0.6937169394748417,0.8828751249336526,0.817549654864822,0.9037491352502065,0.40281616322117797,0.635623272993233,0.5496090238704272,0.7392764701140555,0.33024697972943895,0.8820804060203076,0.16494057000218731,0.8344742178049047
