start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
09:06:30,09:24:28,0.429759426155099,0.7594077763993143,0.13562323860995273,0.44680146940238874,0.3160532502864639,0.7607606362431529,0.6361742245136319,0.13104806876464514,0.5634429122830686,0.9355982140027828,0.046600474272313175,0.853357285827754
09:09:24,09:24:44,0.634253554539834,0.2830548053374349,0.053711245721888456,0.4904350964086035,0.40233457090165015,0.7607606362431529,0.7813819016375068,0.12027480123261802,0.6159982906882264,0.7974641615768228,0.14158922650565708,0.763991142235743
09:12:35,09:28:28,0.6179812297846479,0.308354651847325,0.05833385131613977,0.47530776830979127,0.4110899932471024,0.7495005702602358,0.8115619974471551,0.12174648274722255,0.6159982906882264,0.7974641615768228,0.13500288961939022,0.763991142235743
09:13:05,09:30:27,0.33805603764011627,0.7455399882405667,0.10506475930786086,0.4391123360969096,0.41995754611920777,0.772071612123606,0.7813819016375068,0.12158227054387294,0.6706001652164595,0.7911185961398877,0.04140626942873049,0.9906446854420532
09:14:12,09:32:00,0.6072355619324581,0.5135397238650934,0.1036935955344227,0.4863760038718552,0.3123312829809044,0.7834312342962424,0.7220405144131141,0.13924297842136113,0.6159982906882264,0.7974641615768228,0.12254318099620942,0.763991142235743
09:15:29,09:33:39,0.5651131198309032,0.3929523726226989,0.14144094883364033,0.4555426028303826,0.3781419442709748,0.8177788838187172,0.6643266324766204,0.16892869064831817,0.5131500975818273,0.7974641615768228,0.11665981881452936,0.763991142235743
09:18:10,09:37:00,0.4805623238258603,0.2830548053374349,0.11098144780923169,0.4614230939183588,0.2710470321505598,0.5881380405189682,0.7515275373608239,0.1329728597190314,0.5131500975818273,0.7974641615768228,0.11665981881452936,0.763991142235743
09:18:31,09:40:28,0.45707407934945876,0.2830548053374349,0.11069385907536522,0.4458361584066357,0.2632608947782966,0.5678857778508344,0.6361742245136319,0.12760388691482816,0.6159982906882264,0.7974641615768228,0.11665981881452936,0.763991142235743
09:20:03,09:43:00,0.49496492072735454,0.308354651847325,0.12360151031218791,0.43244713399506485,0.31109707105695295,0.6831317881640726,0.6085377784586405,0.14052388796970483,0.5131500975818273,0.7974641615768228,0.09050076399763096,0.763991142235743
09:22:32,09:45:08,0.6452014919955775,0.2830548053374349,0.06076632282216421,0.46240728208022475,0.38941309554784964,0.7495005702602358,0.8115619974471551,0.12141823159822229,0.6159982906882264,0.7974641615768228,0.14158922650565708,0.763991142235743
09:24:28,09:48:33,0.46171949198292617,0.2830548053374349,0.11155839466184703,0.451645824299,0.26657870311753173,0.5678857778508344,0.7220405144131141,0.13052689360267378,0.5894504900213839,0.7974641615768228,0.12865585629123388,0.763991142235743
09:24:44,09:50:20,0.6729056568158487,0.29976019708232005,0.15738824789186756,0.3571411861702223,0.42443315008347726,0.8062872088040811,0.4791329648319853,0.16724538353972873,0.4200403169418512,0.8212367909726601,0.10033393773651111,0.763991142235743
09:28:28,09:52:42,0.5703008492617314,0.2830548053374349,0.10617201943005061,0.476308227183587,0.3350980093428222,0.705013513030319,0.7515275373608239,0.14859199719864913,0.5634429122830686,0.7974641615768228,0.13500288961939022,0.763991142235743
09:30:27,09:55:34,0.5599481849563666,0.2830548053374349,0.07675553907085764,0.47032281061544445,0.3429187182384652,0.6508073281200022,0.7515275373608239,0.12573982926360727,0.5894504900213839,0.7974641615768228,0.12865585629123388,0.763991142235743
09:31:59,09:58:41,0.4805623238258603,0.308354651847325,0.08808552375895196,0.4545666380665594,0.3086383118860696,0.6191265950137419,0.7220405144131141,0.12257014635751284,0.6159982906882264,0.7974641615768228,0.12254318099620942,0.763991142235743
09:33:39,10:00:49,0.5703008492617314,0.29976019708232005,0.09124235127425062,0.3690840988004229,0.3767473158289303,0.7382936452945312,0.7515275373608239,0.12389705626121872,0.6430582258797612,0.7974641615768228,0.14158922650565708,0.763991142235743
09:37:00,10:03:47,0.4901385780621892,0.2830548053374349,0.11988652555258628,0.43244713399506485,0.2801369379485388,0.640173090642213,0.6643266324766204,0.1350975149476542,0.5634429122830686,0.7974641615768228,0.10556043367684054,0.763991142235743
09:40:28,10:07:01,0.5095950041877528,0.2830548053374349,0.10672910880546937,0.4673457506725076,0.29653771852826205,0.6087178819325016,0.6929608149097102,0.13652846162766719,0.4889101685357651,0.7974641615768228,0.12865585629123388,0.763991142235743
09:43:00,10:08:02,0.7067432746166018,0.2830548053374349,0.16507245817484772,0.2966211567706978,0.5246513222058682,0.8991845800396581,0.8115619974471551,0.17666111825837127,0.6985920307914726,0.9421439195959738,0.10556043367684054,0.763991142235743
09:45:02,10:08:03,0.8713896168584943,0.30403725430092265,0.1280485553589239,0.46635572391335733,0.5727934647449995,0.9710565279359682,0.8727258538038893,0.21701362197705043,0.7269999046969253,0.8212367909726601,0.17042230520274315,0.763991142235743
09:48:33,10:08:00,0.7937774296572766,0.2830548053374349,0.15625938606225964,0.3520981555629423,0.47069824615180567,0.9828728571344514,0.8727258538038893,0.1801812156522251,0.7849195379437641,0.8387389876696889,0.04140626942873049,0.8083616257270037
09:50:20,10:10:04,0.6288092564518224,0.2871708003643614,0.14495162390476213,0.4884032765765238,0.3781419442709748,0.772071612123606,0.7515275373608239,0.18760552873943226,0.6430582258797612,0.7974641615768228,0.13500288961939022,0.763991142235743
09:52:47,10:12:01,0.6452014919955775,0.2830548053374349,0.12111501218387888,0.30264783800559636,0.3521890704013302,0.7495005702602358,0.6929608149097102,0.12675394044509292,0.5131500975818273,0.7974641615768228,0.12254318099620942,0.763991142235743
09:55:34,10:12:49,0.7296331518740624,0.3351066662427433,0.1706171649479553,0.23626570385821344,0.517946962631987,0.9462410113402442,0.5037566881915212,0.15781013889490292,0.465300986195996,0.8212367909726601,0.14158922650565708,0.763991142235743
09:58:41,10:13:56,0.6452014919955775,0.3351066662427433,0.14816795851244913,0.347930246017095,0.3455513374228292,0.8524800314861907,0.6361742245136319,0.1449844379725247,0.4889101685357651,0.9177635191913729,0.06202732598318539,0.9217092018647828
10:00:51,10:15:16,0.6841155613718033,0.3260278844822073,0.12612767830595129,0.3839158487126313,0.33123108731668816,0.7948372080204689,0.6643266324766204,0.1410756153518936,0.5131500975818273,0.8212367909726601,0.06202732598318539,0.853357285827754
10:03:48,10:16:20,0.6729056568158487,0.3730311443644705,0.12328853604809464,0.38745798016366173,0.3074137641276624,0.8524800314861907,0.8115619974471551,0.13420907565847817,0.6706001652164595,0.9844806031994555,0.05233253049580533,0.986335754756914
10:07:00,10:16:50,0.8593484467535824,0.2830548053374349,0.18381286684638498,0.22371484159186483,0.4851019678445505,0.9816659789425415,0.14685381761114047,0.15521814983158178,0.10005018925637343,0.7974641615768228,0.14841970003600746,0.763991142235743
10:08:02,10:17:06,0.8533399247331597,0.2830548053374349,0.19463678546160246,0.38303342231207416,0.5851485840134736,0.9816659789425415,0.18239635066576199,0.22291053897955804,0.14591943263563234,0.7974641615768228,0.10556043367684054,0.763991142235743
10:08:03,10:17:11,0.9259046263468587,0.2830548053374349,0.20454245528737625,0.39370445979925983,0.6247623216991636,0.9710565279359682,0.3875183795258721,0.252133053545728,0.3572283022359326,0.7974641615768228,0.17042230520274315,0.763991142235743
10:08:00,10:17:20,0.9259046263468587,0.2830548053374349,0.20362706834902533,0.42022555478536394,0.5851485840134736,0.9710565279359682,0.2392018544267751,0.2470855682132035,0.14591943263563234,0.7974641615768228,0.1628317474698484,0.763991142235743
10:10:04,10:17:26,0.9137508585573686,0.2830548053374349,0.20454245528737625,0.4220924817979881,0.6357637553302311,0.9828728571344514,0.30746516758465114,0.2586866195604869,0.23507849595562758,0.7974641615768228,0.17042230520274315,0.763991142235743
10:12:01,10:17:33,0.9259046263468587,0.2830548053374349,0.206382200931998,0.4165062866953724,0.6284203438512455,0.9710565279359682,0.2392018544267751,0.25610825749612265,0.2063795534125683,0.7974641615768228,0.17042230520274315,0.763991142235743
10:12:52,10:17:33,0.9259046263468587,0.2830548053374349,0.20730656696590444,0.45749806586553743,0.6339245050383493,0.9710565279359682,0.40936060595845625,0.27244335015296817,0.19302367905481832,0.7974641615768228,0.17042230520274315,0.763991142235743
10:13:56,10:17:15,0.9137508585573686,0.2830548053374349,0.2022595848856248,0.3613782815090847,0.6120323474323084,0.9828728571344514,0.25517188776009947,0.23504646172875332,0.300684131655532,0.7974641615768228,0.17042230520274315,0.763991142235743
10:15:16,10:17:51,0.9259046263468587,0.2830548053374349,0.20916430356794846,0.46437916754659136,0.6229367641637726,0.9710565279359682,0.32637180395101617,0.2727413859240895,0.19302367905481832,0.7974641615768228,0.17042230520274315,0.763991142235743
10:16:20,10:17:57,0.9259046263468587,0.2830548053374349,0.20454245528737625,0.4183634874943949,0.6431431527977309,0.9710565279359682,0.25517188776009947,0.2589742107784365,0.2504424127730436,0.7974641615768228,0.17042230520274315,0.763991142235743
10:16:50,10:18:03,0.9259046263468587,0.2830548053374349,0.20963061627625978,0.4429473645327009,0.6468461549415645,0.9710565279359682,0.3875183795258721,0.2718479474063582,0.28323966803233525,0.7974641615768228,0.14158922650565708,0.763991142235743
10:17:06,10:17:43,0.7469614046280177,0.3260278844822073,0.16981662996835412,0.32676559591975973,0.4818806556967665,0.9462410113402442,0.7515275373608239,0.16557471052519168,0.6430582258797612,0.9177635191913729,0.0008027145392550672,0.8760451248084127
10:17:11,10:20:02,0.6785017167151985,0.29976019708232005,0.14780791835380613,0.4305536048741563,0.2977332955226606,0.7834312342962424,0.7813819016375068,0.1620662713261225,0.6159982906882264,0.7974641615768228,0.0731630021934313,0.763991142235743
10:17:20,10:21:32,0.634253554539834,0.3127124066539584,0.15180529384392294,0.32676559591975973,0.3350980093428222,0.7607606362431529,0.6085377784586405,0.13942541317257928,0.465300986195996,0.9177635191913729,0.06202732598318539,0.8988352921481484
10:17:26,10:23:16,0.6018941999157408,0.36815029251176246,0.13394780467951017,0.4429473645327009,0.25027521529782004,0.7948372080204689,0.6643266324766204,0.14236945341521312,0.5634429122830686,0.7974641615768228,0.08145818467617238,0.763991142235743
10:17:33,10:24:36,0.7469614046280177,0.2830548053374349,0.05151714504654992,0.3413271360805967,0.4883349065975331,0.8524800314861907,0.8727258538038893,0.10705341742404051,0.6706001652164595,0.7974641615768228,0.15549901760231521,0.763991142235743
10:17:36,10:25:43,0.7819961970663676,0.29132700326284144,0.07463863280078065,0.27049944767749334,0.4802743732770842,0.8874691342518299,0.8727258538038893,0.11265976864788452,0.7269999046969253,0.7974641615768228,0.14841970003600746,0.7860895334442071
10:17:15,10:25:43,0.9259046263468587,0.2830548053374349,0.06857253426197385,0.14900132688559387,0.6617450326811476,0.9710565279359682,0.93466050155674,0.09927051321141267,0.7849195379437641,0.7974641615768228,0.17042230520274315,0.763991142235743
10:17:51,10:28:59,0.4805623238258603,0.308354651847325,0.11715812107318357,0.4183634874943949,0.3037594442074023,0.6087178819325016,0.6929608149097102,0.13314892033392467,0.5634429122830686,0.7974641615768228,0.12254318099620942,0.763991142235743
10:17:57,10:31:31,0.5651131198309032,0.2830548053374349,0.10645027522566064,0.46635572391335733,0.35621019332204407,0.6940407683207979,0.7515275373608239,0.14974535320466154,0.6706001652164595,0.7974641615768228,0.11665981881452936,0.763991142235743
10:18:03,10:33:18,0.6018941999157408,0.3730311443644705,0.13629792661759654,0.451645824299,0.35621019332204407,0.7834312342962424,0.6085377784586405,0.16227108442853078,0.4423394939156484,0.7974641615768228,0.11665981881452936,0.763991142235743
10:17:43,10:35:36,0.5599481849563666,0.308354651847325,0.07256966410895127,0.47530776830979127,0.3781419442709748,0.6940407683207979,0.8115619974471551,0.12828703057426105,0.6430582258797612,0.7974641615768228,0.14158922650565708,0.763991142235743
10:20:02,10:38:36,0.5294482745215852,0.2830548053374349,0.08181044515814895,0.45945823263875885,0.3148093724671208,0.6296122478167601,0.7515275373608239,0.1229008283315185,0.6159982906882264,0.7974641615768228,0.12865585629123388,0.763991142235743
10:21:32,10:41:04,0.5703008492617314,0.2830548053374349,0.07569104669613136,0.478312602026544,0.3575569741738329,0.705013513030319,0.6643266324766204,0.12828703057426105,0.5634429122830686,0.7974641615768228,0.11665981881452936,0.763991142235743
10:23:16,10:43:30,0.49981654217937876,0.308354651847325,0.11242824937338103,0.43244713399506485,0.3261202666914289,0.6940407683207979,0.7220405144131141,0.13869677681222203,0.6430582258797612,0.7974641615768228,0.11100063823338147,0.763991142235743
10:24:36,10:46:03,0.5807438693397267,0.2830548053374349,0.0649446289709037,0.478312602026544,0.35486661487715776,0.6831317881640726,0.7515275373608239,0.11978734783636114,0.5634429122830686,0.7974641615768228,0.12865585629123388,0.763991142235743
10:25:43,10:49:19,0.49981654217937876,0.2830548053374349,0.11477401641126672,0.42866489610096536,0.2812875715594254,0.6087178819325016,0.5814492928411765,0.13104806876464514,0.5131500975818273,0.7974641615768228,0.12254318099620942,0.763991142235743
10:25:43,10:50:00,0.7761240990050307,0.308354651847325,0.17753618881655253,0.39101996520845494,0.5484615336027805,0.9344528101311556,0.7220405144131141,0.21073214785956662,0.5380015229712825,0.9177635191913729,0.06557207957189393,0.8988352921481484
10:28:56,10:51:15,0.6897469173073709,0.34434671279128737,0.1445975806400377,0.2733214127894308,0.3739675926061634,0.8293098533456924,0.4551813009265464,0.12931707255690728,0.3572283022359326,0.8212367909726601,0.06202732598318539,0.8307901078396662
10:31:31,10:51:22,0.9076813500873586,0.2830548053374349,0.20963061627625978,0.03663513859760581,0.6412949631197169,0.9828728571344514,0.9036198645210511,0.10267195977639298,0.7557881490652498,0.7974641615768228,0.17042230520274315,0.763991142235743
10:33:22,10:51:42,0.20891365363378567,0.9961308483807441,0.14997821600608785,0.30492869451871796,0.43650353349349635,0.7495005702602358,0.8420247601304529,0.11705428078411184,0.6706001652164595,0.7974641615768228,0.14158922650565708,0.763991142235743
10:35:36,10:52:07,0.22022192236213245,0.9815573350137508,0.1410935062058909,0.33157394808387775,0.5297086005055922,0.772071612123606,0.8115619974471551,0.12966184362165767,0.7849195379437641,0.7974641615768228,0.12865585629123388,0.763991142235743
10:38:36,10:52:56,0.5046932890408189,0.3351066662427433,0.11418399502099685,0.36736292304448925,0.3363934199687688,0.8524800314861907,0.7813819016375068,0.12948936898415941,0.3572283022359326,0.7974641615768228,0.15549901760231521,0.763991142235743
10:41:04,10:53:01,0.3191100801595006,0.3879125833804875,0.10179790138430644,0.44873565460233733,0.5570926699894958,0.8524800314861907,0.9036198645210511,0.15541637884418114,0.5634429122830686,0.8692565360875595,0.11665981881452936,0.763991142235743
10:43:30,10:53:00,0.6617679704272783,0.39326539982309905,0.10898066620622471,0.4258408873097659,0.5588268034098252,0.9946929451350355,0.7515275373608239,0.1347415954173763,0.6159982906882264,0.7675858773794846,0.1628317474698484,0.763991142235743
10:46:03,10:53:09,0.7996859238181893,0.5741161584382084,0.08618703702434338,0.3188528520607825,0.6102231841580055,0.9828728571344514,0.5290326473120825,0.1370680721947678,0.7557881490652498,0.7974641615768228,0.17042230520274315,0.763991142235743
10:47:59,10:53:14,0.7996859238181893,0.41350508520920615,0.11715812107318357,0.34627190211430303,0.6265901846863515,0.9828728571344514,0.7515275373608239,0.17535437923030628,0.6985920307914726,0.7974641615768228,0.17042230520274315,0.763991142235743
10:50:00,10:53:19,0.9076813500873586,0.29132700326284144,0.11330344293183958,0.29363812683909396,0.6247623216991636,0.9946929451350355,0.7515275373608239,0.15861423455745827,0.7849195379437641,0.9910448134190459,0.046600474272313175,0.9633275659914289
10:51:16,10:53:12,0.8834606685272093,0.2830548053374349,0.20362706834902533,0.28046415367593847,0.6120323474323084,0.9828728571344514,0.8420247601304529,0.1915171917326164,0.6985920307914726,0.22405797623782409,0.011254659483443064,0.8945620812872259
10:51:26,10:53:36,0.6841155613718033,0.2830548053374349,0.12644625663836861,0.3133892017343074,0.519618888585613,0.9828728571344514,0.6361742245136319,0.1491678243931016,0.5131500975818273,0.8627843288196926,0.022192043711197096,0.8083616257270037
10:51:42,10:53:39,0.8713896168584943,0.29132700326284144,0.12080697108561567,0.3892364933516683,0.49646782627553954,0.9710565279359682,0.8727258538038893,0.1819606857196714,0.7269999046969253,0.7974641615768228,0.1628317474698484,0.763991142235743
10:52:07,10:53:48,0.9076813500873586,0.2871708003643614,0.06273599215607195,0.31416592793476195,0.6394489939171717,0.9710565279359682,0.1362658774290535,0.12158227054387294,0.1259419178052399,0.8692565360875595,0.14158922650565708,0.763991142235743
10:52:56,10:53:52,0.5807438693397267,0.3829123815745472,0.19331375779308924,0.1922270815338467,0.5904812770271879,0.9710565279359682,0.8727258538038893,0.11705428078411184,0.6159982906882264,0.050934935627851674,4.851220913870691e-08,0.8988352921481484
10:53:01,10:53:59,0.8115370516534608,0.34434671279128737,0.21338823802549922,0.0717988748986984,0.514611477661763,0.9710565279359682,0.7813819016375068,0.11219674584489969,0.5634429122830686,0.8692565360875595,0.12865585629123388,0.8083616257270037
10:53:05,10:54:40,0.7761240990050307,0.30403725430092265,0.14283729674814793,0.3405074245182589,0.4081590266103481,0.910922036510484,0.6643266324766204,0.15821179988069822,0.6159982906882264,0.8212367909726601,0.04939678599132247,0.7860895334442071
10:53:09,10:55:29,0.712441883315414,0.33054710457682557,0.14040058950035506,0.3919135591184677,0.3198042166955548,0.9344528101311556,0.8727258538038893,0.15521814983158178,0.7269999046969253,0.8934602110422436,0.07721986994545316,0.8760451248084127
10:53:14,10:56:51,0.6729056568158487,0.3127124066539584,0.1453063308701812,0.3348047982849409,0.30133932959072696,0.8177788838187172,0.8420247601304529,0.13924297842136113,0.5894504900213839,0.7974641615768228,0.06928219374177846,0.853357285827754
10:53:22,10:58:59,0.5859987399204005,0.308354651847325,0.12360151031218791,0.45945823263875885,0.2481551919464544,0.7160479726054931,0.7220405144131141,0.1401569925988677,0.4889101685357651,0.7974641615768228,0.09531583307764802,0.763991142235743
10:53:13,10:59:32,0.8593484467535824,0.2830548053374349,0.05213623964685721,0.2607802044690817,0.5605635546259871,0.9580409946872204,0.9036198645210511,0.10339213182970164,0.7849195379437641,0.7974641615768228,0.17042230520274315,0.763991142235743
10:53:34,10:59:35,0.9380757107660609,0.2830548053374349,0.03663833697800101,0.26700016838012974,0.6468461549415645,0.9592465489945075,0.93466050155674,0.0981568912313151,0.7849195379437641,0.7974641615768228,0.17042230520274315,0.763991142235743
10:53:40,10:59:56,0.8653651247842558,0.2830548053374349,0.1007270978328545,0.13120713703066778,0.5816059341082265,0.9816659789425415,0.8727258538038893,0.10469855576161491,0.7557881490652498,0.7974641615768228,0.17042230520274315,0.763991142235743
10:53:48,11:00:08,0.877421579649136,0.2830548053374349,0.06995043546971158,0.28118533802968093,0.5869236609108457,0.9946929451350355,0.8115619974471551,0.12473205071858917,0.7269999046969253,0.7974641615768228,0.10556043367684054,0.763991142235743
10:53:52,11:00:48,0.3303926345097956,0.974272581873777,0.1036935955344227,0.453591852644577,0.3781419442709748,0.9344528101311556,0.8115619974471551,0.12174648274722255,0.6985920307914726,0.8212367909726601,0.08145818467617238,0.763991142235743
10:53:59,11:02:57,0.6233850674026149,0.2830548053374349,0.13097242320670732,0.41188461895357387,0.18426891736450846,0.7160479726054931,0.8115619974471551,0.12880125149522037,0.6430582258797612,0.7974641615768228,0.14158922650565708,0.763991142235743
10:54:40,11:04:43,0.6897469173073709,0.308354651847325,0.06607277509246057,0.49349132771816784,0.3468724649017574,0.7948372080204689,0.8115619974471551,0.1270933886857356,0.5894504900213839,0.7974641615768228,0.14158922650565708,0.763991142235743
10:55:15,11:07:49,0.519472692161365,0.29132700326284144,0.10672910880546937,0.45651974580842447,0.2556305068294116,0.6191265950137419,0.7515275373608239,0.12914495423578942,0.6159982906882264,0.7974641615768228,0.11665981881452936,0.7860895334442071
10:56:51,11:08:41,0.7702647698249179,0.29132700326284144,0.09423647596948759,0.3928083908580122,0.519618888585613,0.1178569914427936,0.7220405144131141,0.13833356026961363,0.7269999046969253,0.7974641615768228,0.10556043367684054,0.763991142235743
10:59:01,11:11:44,0.4901385780621892,0.29132700326284144,0.1036935955344227,0.4584775618590482,0.28359845013754414,0.5983878117838526,0.6929608149097102,0.12914495423578942,0.4423394939156484,0.7974641615768228,0.11665981881452936,0.763991142235743
10:59:32,11:14:58,0.4710889312990192,0.308354651847325,0.11155839466184703,0.44198681642876125,0.27898950646463705,0.5983878117838526,0.7515275373608239,0.13070043968472733,0.6159982906882264,0.7974641615768228,0.12254318099620942,0.763991142235743
10:59:35,11:16:57,0.6507046304061808,0.2830548053374349,0.06255477676550991,0.4843532892695017,0.41698927914657125,0.7607606362431529,0.7515275373608239,0.12966184362165767,0.6159982906882264,0.7974641615768228,0.12865585629123388,0.763991142235743
10:59:56,11:17:50,0.8174790329445698,0.2830548053374349,0.01980355811226331,0.5256605302886732,0.5484615336027805,0.9226789640136039,0.93466050155674,0.10124358980554504,0.7849195379437641,0.7974641615768228,0.17042230520274315,0.763991142235743
11:00:08,11:20:02,0.612597982700315,0.29132700326284144,0.08618703702434338,0.38657058456217586,0.3684463353104732,0.7382936452945312,0.7220405144131141,0.12273540034320463,0.5634429122830686,0.7974641615768228,0.10556043367684054,0.763991142235743
11:00:49,11:22:55,0.5294482745215852,0.29976019708232005,0.12204282324281146,0.4100445024704391,0.3086383118860696,0.6508073281200022,0.5290326473120825,0.13545416051792403,0.4200403169418512,0.8212367909726601,0.11665981881452936,0.763991142235743
11:02:53,11:24:26,0.6673276522046963,0.29976019708232005,0.12235332522797449,0.34710044380987637,0.4487693544158242,0.7382936452945312,0.6085377784586405,0.1440463231667286,0.5634429122830686,0.8212367909726601,0.034538636022958036,0.853357285827754
