start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
23:23:03,23:42:57,0.09348837224520579,0.4408971142568253,0.5193359634554118,0.9769067244942624,0.08238983284644474,0.23647757288881,0.4003731879932104,0.2918539823507704,0.25775885323928716,0.8998801954343878,0.00015599165891067024,0.982167139571219
23:26:11,23:44:57,0.05980609435057982,0.7409459907953675,0.5292249467688808,0.7191508265853257,0.035599018531272675,0.1821823179759099,0.3377643014762648,0.2921653522463288,0.17198560715229982,0.6983628276775575,0.0011027248679149615,0.7588342370122672
23:28:43,23:47:24,0.12086391866854895,0.4094621522507724,0.32853999163521186,0.6805481148256189,0.054611847208319464,0.16327014138904028,0.4003731879932104,0.2927887612933895,0.22637360579327526,0.6983628276775575,0.0018680894737870268,0.7588342370122672
23:30:13,23:50:01,0.10994235431539812,0.4094621522507724,0.5492862010606203,0.717969854638774,0.04873378466572009,0.15438773761814573,0.29972803060913633,0.37007791921471833,0.18456596381599222,0.6983628276775575,0.0012274642405070146,0.7588342370122672
23:31:46,23:51:23,0.1658610734378665,0.4302681032889497,0.4643804443314212,0.8143495825929676,0.08191082787491455,0.22479248774160565,0.26466125598963597,0.3445159956989605,0.10959887053993556,0.7208412488855594,0.001365124922645844,0.7588342370122672
23:32:27,23:54:12,0.09981586187933544,0.4094621522507724,0.42740684471951695,0.701508121690785,0.04367933526110068,0.1299395949244304,0.35789701863376155,0.3138625024130731,0.1978147885945618,0.6983628276775575,0.0015169041851303966,0.7588342370122672
23:33:57,23:57:03,0.09348837224520579,0.4094621522507724,0.42667058144616266,0.6968299872991452,0.039333901226658474,0.13773083602672176,0.31837420670132466,0.3076960124030217,0.17198560715229982,0.6983628276775575,0.0015169041851303966,0.7588342370122672
23:34:49,23:59:27,0.10994235431539812,0.4408971142568253,0.3515848261350283,0.693328925149566,0.054270442386081585,0.1678533422198467,0.37876868685279774,0.296233466690365,0.22637360579327526,0.6983628276775575,0.0016840945009655162,0.7588342370122672
23:38:18,00:01:24,0.12086391866854895,0.4094621522507724,0.4142676645984764,0.7333740845404408,0.05921544856843619,0.1725324890300337,0.28182477794846417,0.31582659106262534,0.16005816712553322,0.7208412488855594,0.0005082299878047536,0.7805932546281942
23:41:42,00:02:47,0.15414608961781973,0.4197893686732104,0.5603071479375525,0.8426605188714376,0.07065204037186601,0.21910718211796376,0.31837420670132466,0.35928713584710703,0.17198560715229982,0.7208412488855594,3.8420642016756545e-05,0.8246143734120683
23:42:57,00:03:23,0.11170641501555334,0.824097290586792,0.5586046652473984,0.7984518640647809,0.08432860981023671,0.261120973831684,0.4003731879932104,0.3369356438429444,0.22637360579327526,0.8998801954343878,0.00022438944819791473,0.9594705206814496
23:44:59,00:05:12,0.10994235431539812,0.4626004152970409,0.5611593310973877,0.8575150501885604,0.04967487180358221,0.17730851239339596,0.28182477794846417,0.32509881896858683,0.14876696402640688,0.7208412488855594,0.00017624551569928038,0.8468430493112271
