start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
04:44:02,04:56:53,0.742937047097769,0.5150228652727294,0.7428813411134407,0.6888836418151418,0.48595140171676476,0.6297102095224172,0.380083867777508,0.666294896170855,0.8167813757269689,0.5790600151860509,0.7520464811678966,0.5814044892031167
09:01:06,05:00:02,0.613692056278252,0.5259145212613294,0.6968856918517479,0.7995759798760211,0.4876846454785386,0.487742203723621,0.4446789559224267,0.7060221798385125,0.942844498473161,0.5136280483640612,0.8554395520353242,0.5512408625233236
09:02:02,05:00:29,0.9191443225292968,0.4726564227840262,0.23971757295378993,0.5839800146286984,0.8186872912006111,0.8278788509781487,0.3599027721478518,0.561840412124412,0.7240588846565773,0.5136280483640612,0.2633535833462517,0.5074888604350085
09:02:03,05:00:33,0.8592712739240482,0.4726564227840262,0.39008117416405597,0.03960497428469245,0.9034198306004435,0.8589460003711968,0.2860690486202033,0.5074481464700358,0.5926024652571155,0.5136280483640612,0.2633535833462517,0.5074888604350085
09:04:53,05:01:12,0.9869278014667682,0.47784508942822423,0.5570914475316402,0.2915914105596564,0.7951225319940687,0.31174910931204014,0.5151173593934484,0.6142471894497918,0.7240588846565773,0.5136280483640612,0.589973262922775,0.5074888604350085
04:44:02,05:01:23,0.4692131303829794,0.8050730442357847,0.9608004581710825,0.16371822226440402,0.6947229224347691,0.455156085626198,0.2860690486202033,0.595010701105484,0.7240588846565773,0.5296183242464765,0.3704840078801368,0.5074888604350085
04:47:12,05:01:41,0.9124626912487003,0.4726564227840262,0.6006379071045302,0.6649538694768313,0.8489146128585694,0.8485634960015325,0.8142120850518575,0.8014352160078742,0.459824872702592,0.5136280483640612,0.28286155154742176,0.5074888604350085
04:49:05,05:02:06,0.9660493603835927,0.4726564227840262,0.9919074644335095,0.6888836418151418,0.8058120174908623,0.8382071984327135,0.8268779497372147,0.9603721531852532,0.08727379029806492,0.5136280483640612,0.5011799100273548,0.5074888604350085
04:52:01,05:02:12,0.8658904473900831,0.4726564227840262,0.9045288854996563,0.9670891641136186,0.8272982831875717,0.879782589130387,0.8733706817263269,0.869536536454274,0.459824872702592,0.5136280483640612,0.3033261636511392,0.5074888604350085
04:54:46,05:02:20,0.8725190410748462,0.48306474978895064,0.9359076691127779,0.9236940946683894,0.8859158807207181,0.8693529546242653,0.8436811347788935,0.8599973974727542,0.2444767602972302,0.5136280483640612,0.2633535833462517,0.5074888604350085
