start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
09:59:20,10:19:16,0.826311348068739,0.17746706789758893,0.9782418852283985,0.7760614899619402,0.6361992640761457,0.7343175414168597,0.16490752563501543,0.82917913266838,0.7383957139047196,0.44159876383239927,3.1086425922310923e-07,0.7872973333217894
16:07:07,10:19:21,0.7804888702354416,0.17746706789758893,0.9338360351426671,0.9497109940458521,0.6111803570995434,0.7934891876554322,0.2799084526362574,0.8308806328862013,0.6323820900764114,0.32507892954420137,1.1249645659461294e-09,0.8033992507179233
09:59:20,10:19:29,0.8897321047235824,0.17746706789758893,0.8403624340335274,0.5256586446789426,0.5988366580861331,0.778569434992862,0.26311724871655184,0.8885776348249532,0.5334324699578958,0.30218529314039433,1.7391909246100568e-08,0.8685787434324719
10:01:48,10:20:00,0.7722338040499592,0.16249391197920593,0.9544965142803721,0.7699000187960205,0.7107566302210844,0.6766832722878946,0.2799084526362574,0.8167264337522522,0.5099764180501465,0.38711326012060776,3.0465541422941556e-08,0.7872973333217894
10:04:28,10:20:08,0.8389189252350711,0.17746706789758893,0.9955295335059791,0.30532039310665415,0.6404107786808009,0.7489785468646033,0.26311724871655184,0.7162927037724753,0.5334324699578958,0.30218529314039433,3.843858564778202e-11,0.8195850480252558
10:05:53,10:20:54,0.7970725702740149,0.17236591122364753,0.9943890649689464,0.3489970459120795,0.7746134380272283,0.7125079477801743,0.2974133586093253,0.6574528457134092,0.44297865191224073,0.07270103845177323,2.5109558876579285e-09,0.882651141821623
10:16:47,10:22:13,0.6480854157244018,0.16249391197920593,0.9600080852698434,0.7271956380324736,0.779131796463342,0.6909309702076563,0.17694366182674726,0.7049155042452329,0.6582886289192929,0.18754963572374006,9.83732273418525e-09,0.7872973333217894
10:17:42,10:23:57,0.6675644612577845,0.1577207666911522,0.9978104956513452,0.8383914424778167,0.8247023761796513,0.1483832662985085,0.2316532700360714,0.6952157638370782,0.6323820900764114,0.44159876383239927,1.8468847851060843e-07,0.7872973333217894
10:18:08,10:25:39,0.6912373936919698,0.17746706789758893,0.8661475891461747,0.75762091515075,0.7776248391580491,0.655528337472348,0.113787215832869,0.8144671711436138,0.5574217719644665,0.40033543661789306,2.098680806916775e-08,0.7872973333217894
10:18:31,10:27:24,0.6326729754173979,0.17746706789758893,0.876277934176225,0.47700635106390643,0.7641004851765689,0.6415757548448411,0.18962243753573027,0.7568728535487268,0.7383957139047196,0.44159876383239927,1.5494430805063075e-07,0.7872973333217894
10:19:16,10:28:13,0.14626441480794994,0.17746706789758893,0.7913541888073432,0.6101452944408399,0.753630838182572,0.7343175414168597,0.2799084526362574,0.5564071486262223,0.5099764180501465,0.44159876383239927,5.184568576677151e-07,0.7872973333217894
10:19:21,10:30:00,0.543695232204908,0.17746706789758893,0.9158517155118575,0.16048007290588862,0.8094381937857051,0.6485366233531471,0.21696467259508223,0.6246581946973637,0.5819244982626993,0.44159876383239927,3.6902951783268634e-07,0.7872973333217894
10:19:29,10:30:07,0.8137483934491354,0.17236591122364753,0.8794784466793075,0.04262524011896063,0.6070532627722551,0.786019488348052,0.20295835606418366,0.5667050078032156,0.6582886289192929,0.44159876383239927,3.1086425922310923e-07,0.7872973333217894
10:20:00,10:30:12,0.9110512416652914,0.17236591122364753,0.9315631721856317,0.047809104340226005,0.7866789357984465,0.7934891876554322,0.2799084526362574,0.5510496931778206,0.5819244982626993,0.44159876383239927,4.376312545684158e-07,0.7872973333217894
10:20:08,10:30:23,0.8769777899837019,0.1577207666911522,0.8695220131952979,0.0028324530435519524,0.6502826090840079,0.786019488348052,0.2974133586093253,0.5564071486262223,0.44297865191224073,0.44159876383239927,5.184568576677151e-07,0.7872973333217894
10:20:54,10:30:25,0.9153232663307402,0.17746706789758893,0.7992502950493148,0.00021403849325674074,0.5611771887485864,0.7934891876554322,0.3156352358854133,0.5423380437136829,0.44297865191224073,0.44159876383239927,7.254258835853733e-07,0.7872973333217894
10:22:13,10:30:26,0.92815353279327,0.17746706789758893,0.794836731214632,0.00020085043249595813,0.5611771887485864,0.8009778799839355,0.3156352358854133,0.5442680168507832,0.44297865191224073,0.44159876383239927,7.254258835853733e-07,0.7872973333217894
10:23:56,10:30:24,0.92815353279327,0.17746706789758893,0.794836731214632,0.00020407394168930892,0.5744949050166404,0.8009778799839355,0.3156352358854133,0.5399303855949487,0.44297865191224073,0.44159876383239927,7.254258835853733e-07,0.7872973333217894
10:25:39,10:30:26,0.92815353279327,0.17746706789758893,0.7926323997986842,0.0002930812491530599,0.5678173600474978,0.8009778799839355,0.3156352358854133,0.5544560470103113,0.44297865191224073,0.44159876383239927,7.254258835853733e-07,0.7872973333217894
10:27:21,10:30:26,0.92815353279327,0.17746706789758893,0.7970427019058168,0.0002353534364825105,0.5611771887485864,0.8009778799839355,0.3156352358854133,0.5481381769912073,0.44297865191224073,0.44159876383239927,7.254258835853733e-07,0.7872973333217894
10:28:13,10:30:30,0.9238745346656976,0.17746706789758893,0.8047762653865043,0.0002467430354395894,0.5611771887485864,0.7934891876554322,0.3156352358854133,0.5452342820967899,0.44297865191224073,0.44159876383239927,7.254258835853733e-07,0.7872973333217894
10:30:00,10:30:32,0.8982510744731749,0.17746706789758893,0.7970427019058168,0.0005726854468528497,0.57583486049196,0.8009778799839355,0.3156352358854133,0.5676905025894783,0.44297865191224073,0.44159876383239927,7.254258835853733e-07,0.7872973333217894
10:30:07,10:30:42,0.906781786682564,0.10154232641570426,0.8080965543344862,0.002352367650486409,0.5704839174971865,0.786019488348052,0.3156352358854133,0.5956118790447862,0.44297865191224073,0.4275807617519325,6.135841634780093e-07,0.7872973333217894
10:30:12,10:31:45,0.7970725702740149,0.0006677835459525383,0.8794784466793075,0.9850065623381743,0.849261204504369,0.7125079477801743,0.2470345369662439,0.6011691906049961,0.5334324699578958,0.413825402962372,2.615996981258917e-07,0.8195850480252558
10:30:23,10:33:36,0.5911189752487065,0.11566366650633486,0.9213424592891997,0.8352472090240335,0.8585099721837064,0.6346462479793158,0.1534984027983144,0.6701261566698133,0.7934914296182991,0.44159876383239927,1.5494430805063075e-07,0.7872973333217894
10:30:25,10:35:06,0.6714878337215611,0.15305460606167176,0.9679833621595468,0.6243178169114578,0.7912169075978217,0.6625503730659852,0.21696467259508223,0.6989820651448373,0.5574217719644665,0.29115079254876486,5.287680027166175e-08,0.7872973333217894
10:30:26,10:35:41,0.6714878337215611,0.17746706789758893,0.9919252223929649,0.2585833930827175,0.7283958178246297,0.7416363220689202,0.26311724871655184,0.653774734811303,0.4647342694372196,0.32507892954420137,1.684156591963415e-09,0.8195850480252558
10:30:25,10:36:42,0.7476262810168339,0.11942483880500543,0.9306092060274653,0.31491382947522095,0.7491575489690034,0.7197527525163028,0.21696467259508223,0.7011375754777296,0.48707162800055714,0.413825402962372,2.529881792945332e-08,0.8685787434324719
10:30:26,10:39:00,0.6793614018085701,0.16249391197920593,0.8468940945625025,0.9561230677362147,0.9003521229841511,0.6072518679071797,0.21696467259508223,0.6511526453651395,0.6846120655641172,0.413825402962372,7.483547115327838e-10,0.8033992507179233
10:30:26,10:40:03,0.7887687553129579,0.1673752379048996,0.8738442705686125,0.2501967325840089,0.7461800274597215,0.6909309702076563,0.2316532700360714,0.6138856554021672,0.5574217719644665,0.44159876383239927,1.087215493189575e-07,0.8033992507179233
10:30:30,10:42:29,0.6833114090679353,0.1673752379048996,0.8704668141104244,0.9177077057032064,0.9330947688053286,0.6004866186301059,0.13249382988560843,0.6548247707937589,0.7934914296182991,0.4275807617519325,1.087215493189575e-07,0.7872973333217894
10:30:32,10:44:22,0.6636501542040145,0.1673752379048996,0.9520368087237514,0.6357571185285145,0.9112502980041175,0.6277486105746712,0.17694366182674726,0.6558754899442367,0.5819244982626993,0.44159876383239927,6.341535607745641e-08,0.8033992507179233
10:30:42,10:45:31,0.7887687553129579,0.1673752379048996,0.9043375958624267,0.479504026163281,0.7417208552128374,0.7052889939178981,0.26311724871655184,0.6946783315984015,0.5099764180501465,0.44159876383239927,3.6902951783268634e-07,0.7872973333217894
10:31:45,10:48:06,0.6442178058485557,0.17746706789758893,0.8851187318188689,0.7822370868315456,0.9346572154076003,0.5737729592472949,0.16490752563501543,0.6339561916792689,0.7934914296182991,0.44159876383239927,6.341535607745641e-08,0.7872973333217894
10:33:41,10:49:32,0.7804888702354416,0.17746706789758893,0.9999085243092765,0.4548508562553173,0.8170616120856871,0.6837930481526464,0.21696467259508223,0.6914569684819813,0.5574217719644665,0.3369382684013582,2.529881792945332e-08,0.8033992507179233
10:35:06,10:52:12,0.6174184250334414,0.16249391197920593,0.9202075948212862,0.7211601134360985,0.8956870993772144,0.5671835941266432,0.18962243753573027,0.6532499735634731,0.6069190472719651,0.44159876383239927,1.8468847851060843e-07,0.7872973333217894
10:35:46,10:55:12,0.6174184250334414,0.17746706789758893,0.8851187318188689,0.8636341496278719,0.9393460416457189,0.5347919724465098,0.21696467259508223,0.6485348644631266,0.6323820900764114,0.44159876383239927,2.615996981258917e-07,0.7872973333217894
10:36:42,10:57:58,0.6636501542040145,0.17746706789758893,0.834599554605876,0.6647333428889135,0.8600533590029449,0.5803983783460491,0.21696467259508223,0.6282670940472062,0.6069190472719651,0.44159876383239927,2.615996981258917e-07,0.7872973333217894
10:39:00,11:01:00,0.6326729754173979,0.17236591122364753,0.8323684281934858,0.9529166499093011,0.9112502980041175,0.5476359814560077,0.2470345369662439,0.6522009656631735,0.5334324699578958,0.44159876383239927,1.8468847851060843e-07,0.7872973333217894
10:40:03,11:02:36,0.7435491555194744,0.17746706789758893,0.9898273287592438,0.706147803231314,0.753630838182572,0.6625503730659852,0.18962243753573027,0.7735245687467709,0.5819244982626993,0.44159876383239927,2.615996981258917e-07,0.7872973333217894
10:42:28,11:04:47,0.6872701050226839,0.1673752379048996,0.9738648489056312,0.21111641636851042,0.8724192196268981,0.6140509337212892,0.2470345369662439,0.613374725466832,0.5574217719644665,0.44159876383239927,3.6902951783268634e-07,0.7872973333217894
10:44:23,11:07:12,0.6250256223682622,0.16249391197920593,0.9338360351426671,0.7241757324861609,0.9112502980041175,0.5737729592472949,0.18962243753573027,0.6522009656631735,0.5819244982626993,0.44159876383239927,3.6649877577232814e-08,0.7872973333217894
10:45:26,11:08:11,0.8473472155255459,0.17746706789758893,0.6878500948426216,0.23717665524160347,0.6918210647907024,0.7125079477801743,0.2799084526362574,0.5617898774542451,0.48707162800055714,0.44159876383239927,5.184568576677151e-07,0.7872973333217894
10:48:09,11:09:36,0.7763581795435979,0.17746706789758893,0.7111383441266055,0.544202241104857,0.7151523600905929,0.6837930481526464,0.17694366182674726,0.6190052364461853,0.6582886289192929,0.44159876383239927,5.184568576677151e-07,0.7872973333217894
10:49:32,11:10:05,0.5617095890957855,0.1749026093894397,0.8605289968275724,0.07811984325171939,0.8538830781126137,0.7637308506467773,0.2316532700360714,0.6011691906049961,0.5099764180501465,0.413825402962372,4.376312545684158e-07,0.7872973333217894
