start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
04:44:02,05:00:33,0.9840057917611202,0.3388864369930614,0.24430762236258907,0.18572438289370385,0.7216349584161865,0.7019634580853182,0.12138112932288914,0.41671938283011367,0.44159534941720757,0.5633223149125929,0.7144330843749445,0.6099194952828753
09:04:53,05:01:12,0.9189543695744302,0.34293611282022995,0.32309061284072227,0.5531892160593701,0.6502540007132378,0.32418111339331723,0.2614909517685883,0.47852800081632774,0.5075155130949562,0.5633223149125929,0.9597252623510659,0.6099194952828753
04:44:02,05:01:23,0.5846682816810718,0.9698858049603662,0.5221287304016471,0.40142286904463953,0.5846131924957783,0.42696240922821804,0.12138112932288914,0.46745092493190454,0.5075155130949562,0.5793223106785959,0.8369844496562879,0.6099194952828753
04:47:12,05:01:41,0.9821947465772147,0.3388864369930614,0.34367555452214393,0.8882720302898515,0.6855936845816994,0.6948761300201916,0.4859618764828768,0.5863370751704597,0.9824746312554162,0.5633223149125929,0.7384719712985581,0.6099194952828753
04:49:05,05:02:06,0.9484272213328733,0.3388864369930614,0.5473672354998471,0.907117273576121,0.6572624771826228,0.6878153703867234,0.8166323314171966,0.6798417262637739,0.58397739678849,0.5633223149125929,0.9636325603861515,0.6099194952828753
04:52:01,05:02:12,0.9882303986841401,0.3388864369930614,0.5956423177412944,0.8377006129182241,0.6713697047907214,0.7162156038208429,0.5357398564860443,0.7846196978644349,0.9824746312554162,0.5633223149125929,0.7627693004489904,0.6099194952828753
04:54:46,05:02:20,0.9924553356362227,0.3470165838195651,0.5780405490686915,0.8068217186971407,0.7100297546488239,0.7090768023611909,0.5105337070725373,0.7907005110530698,0.8202589544655525,0.5633223149125929,0.7144330843749445,0.6099194952828753
04:56:55,05:02:27,0.9840057917611202,0.3388864369930614,0.5819308492201392,0.9033101789474383,0.7071388077259781,0.7233792967606127,0.6988788681641425,0.7763488910747969,0.9324011378136101,0.5633223149125929,0.7144330843749445,0.6099194952828753
05:00:02,05:02:34,0.9840057917611202,0.3388864369930614,0.588768154635017,0.7220893241365554,0.7172753243574745,0.7162156038208429,0.561557930031833,0.8162636063998705,0.7926979119448845,0.5633223149125929,0.7144330843749445,0.6099194952828753
05:00:29,05:02:42,0.9797816333009823,0.3388864369930614,0.5858333397821043,0.8006802719689814,0.7260036541953412,0.7233792967606127,0.5357398564860443,0.8084614581584055,0.9607381601654743,0.5633223149125929,0.7144330843749445,0.6099194952828753
05:00:31,05:02:48,0.9840057917611202,0.3388864369930614,0.5926917655187971,0.8284083540083937,0.7143739996692426,0.7233792967606127,0.5357398564860443,0.8017889966412213,0.9324011378136101,0.5633223149125929,0.7144330843749445,0.6099194952828753
05:01:12,05:02:17,0.9840057917611202,0.3388864369930614,0.5838805761882573,0.8938860076862531,0.7028103058417572,0.7162156038208429,0.5879631320442396,0.7774502238791008,0.848043792151818,0.5633223149125929,0.7144330843749445,0.6099194952828753
05:01:23,05:03:00,0.9797816333009823,0.3388864369930614,0.5838805761882573,0.8253161950500658,0.7100297546488239,0.7233792967606127,0.5105337070725373,0.7973486741031974,0.9607381601654743,0.5633223149125929,0.7144330843749445,0.6099194952828753
05:01:37,05:02:34,0.9797816333009823,0.3388864369930614,0.5858333397821043,0.9632586797890093,0.715824149038014,0.7233792967606127,0.4387985160833763,0.7785520040459881,0.9540963359299179,0.5633223149125929,0.7627693004489904,0.6099194952828753
05:02:07,05:03:19,0.9442115411681731,0.3552697945497677,0.5047339206480381,0.8352534453434175,0.6770455326368991,0.7019634580853182,0.20130941215369835,0.6709151011078534,0.6278702933530054,0.6453588865457693,0.9342255204308505,0.6989752590676346
05:02:12,05:04:23,0.6787353986805311,0.3764392539818028,0.4743854377324377,0.84080313779556,0.5400678317977843,0.6391788693362004,0.14114930472124665,0.6183626553556076,0.5075155130949562,0.6285575362140454,0.8834538123142675,0.6989752590676346
05:02:20,05:05:55,0.6479916879328329,0.3764392539818028,0.3494984208715073,0.8037494809249237,0.42529625463110565,0.5339098669279569,0.2453926673479505,0.4965456882938484,0.6533381138963446,0.5633223149125929,0.7873026682014594,0.6099194952828753
05:02:27,05:06:08,0.9357849841349615,0.38076472076137524,0.17059905604187464,0.7732011183191669,0.6913149754642469,0.7019634580853182,0.1519191053085347,0.46745092493190454,0.4849844965400134,0.6453588865457693,0.035684608792278416,0.6837987983344194
05:02:34,05:07:39,0.7659421219311562,0.37214423948252473,0.24373256566368173,0.7460033855416657,0.48627456970230876,0.5658505997099885,0.17531952117911243,0.47009638821951993,0.554173812322238,0.5633223149125929,0.8834538123142675,0.6099194952828753
05:02:42,05:10:12,0.7578707578695647,0.3388864369930614,0.4274879346202516,0.935480146067841,0.4936025732853342,0.5213934947139154,0.3140994757515738,0.5388467865410368,0.7590397810463307,0.5633223149125929,0.9342255204308505,0.6099194952828753
05:02:48,05:13:03,0.7100232461882858,0.3636457939316813,0.4046891734284377,0.84080313779556,0.43895788854491435,0.47880585306403933,0.23000265609894355,0.5298677120837214,0.7320958665917022,0.5793223106785959,0.9636325603861515,0.6099194952828753
05:02:17,05:13:56,0.8770526183574856,0.3983698050010043,0.49301062629908965,0.8657084618518485,0.558203045213089,0.6460387852455987,0.3732293971035434,0.6331216177589758,0.813783336877977,0.6453588865457693,0.5518228418949573,0.714272981478167
05:03:00,05:15:32,0.7699874135518918,0.38950675870106055,0.43748341580383165,0.9639251506346316,0.4911533561056969,0.5658505997099885,0.17531952117911243,0.5204988989315348,0.554173812322238,0.6285575362140454,0.0304209569432341,0.6687490137590368
05:02:34,05:18:48,0.6632926656040943,0.3678797349876525,0.3857385227144312,0.6925768101184571,0.42079814803105986,0.44386967199005944,0.18798319268307173,0.5256411637311136,0.5782652339438429,0.6119464113706459,0.9891775896846726,0.6837987983344194
05:03:21,05:20:25,0.8107677603727756,0.3678797349876525,0.3841841528159111,0.922198128467282,0.45169962030884125,0.5213934947139154,0.2783048567364599,0.5200327090576633,0.813783336877977,0.5793223106785959,0.9342255204308505,0.624411549496928
05:04:23,05:21:14,0.8895924615282245,0.7999385400074438,0.5047339206480381,0.6097226296537102,0.5872858525109119,0.6053497831210641,0.14114930472124665,0.6898718675365691,0.5305843087214028,0.5633223149125929,0.7873026682014594,0.6099194952828753
05:05:55,05:21:29,0.9526443457287859,0.8371824063620694,0.5848565790966449,0.02406358293855826,0.6956175624423104,0.7090768023611909,0.16330350111580505,0.44230795398808187,0.4849844965400134,0.5633223149125929,0.8873251963012887,0.6099194952828753
