start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
04:44:02,05:03:00,0.4291535036898806,0.6180947258428244,0.6615760579421133,0.4640882084017819,0.47962416163669186,0.8707139973780076,0.09975407604657804,0.6594326507904369,0.13813385376486664,0.3749662539426206,0.19738643122117505,0.3989588736012113
05:01:37,05:02:34,0.4291535036898806,0.6180947258428244,0.660602438567055,0.42137543032816427,0.47759296040704236,0.8707139973780076,0.10840088887876131,0.6667727630009241,0.14689889276492352,0.3749662539426206,0.205961206585064,0.3989588736012113
05:02:07,05:03:19,0.4530224919527712,0.63579912874838,0.7029673051215632,0.3635468760568137,0.4913945108771025,0.8801459517110772,0.15289445177974548,0.7105777916906475,0.18624871946480104,0.4225225665423302,0.26312135601769704,0.4721115505931044
05:02:12,05:04:23,0.5451664502428017,0.6582247778522352,0.7199832113466802,0.4591163063530632,0.5448656203633533,0.9085387193206835,0.17330070922099727,0.7333033906752142,0.2047674737691918,0.4127385571102238,0.2736218757647708,0.4721115505931044
05:02:20,05:05:55,0.5571180173397781,0.6582247778522352,0.7992078172126373,0.4710989548413438,0.5976665891421975,0.9592811873936165,0.1415599278267492,0.7906508209338481,0.18269836036216414,0.3749662539426206,0.21034869120277366,0.3989588736012113
05:02:27,05:06:08,0.45572009687811965,0.662747889605823,0.9610455087425862,0.4812148728954808,0.486257994052699,0.8801459517110772,0.16906454607509103,0.8055833871632192,0.20862663687511773,0.4225225665423302,0.7232704693390928,0.45942940700423573
05:02:34,05:07:39,0.512970122768688,0.6537141402421254,0.8842671494956775,0.49041936824097854,0.5684766154702487,0.9433966824482642,0.16082599724120938,0.8042019317579094,0.1972054021166958,0.3749662539426206,0.2736218757647708,0.3989588736012113
05:02:42,05:10:12,0.515855589205283,0.6180947258428244,0.747801649619056,0.3918139905655522,0.5651528870980309,0.9656398740127712,0.1274655043301829,0.769874830998035,0.1689979178089147,0.3749662539426206,0.26312135601769704,0.3989588736012113
05:02:48,05:13:03,0.5333435526167887,0.6447308497216486,0.7620935992363678,0.4591163063530632,0.5908702332322391,0.9879098360889846,0.14526406800200165,0.7741996006440328,0.1723485301018879,0.3842031874951177,0.24296312315830226,0.3989588736012113
05:02:17,05:13:56,0.4748543688689577,0.6809622123831178,0.7094563790867532,0.4512236922598045,0.5372847922286342,0.9053775113234079,0.11763035863475291,0.726817354280006,0.16244366832715462,0.4225225665423302,0.3550853935500695,0.4849842254199408
05:03:00,05:15:32,0.5115305491645824,0.6718309650941399,0.7417026414466075,0.3999982578197865,0.5662597580553199,0.9433966824482642,0.16082599724120938,0.7787595701451901,0.1972054021166958,0.4127385571102238,0.7415457403303192,0.4469403471804587
05:02:34,05:18:48,0.5511263017206129,0.6492161176868303,0.7744089636492766,0.5091087941549148,0.5999399091413877,0.9929934653955239,0.15682220898984456,0.7762506333462225,0.19350194002212673,0.4030900847113599,0.24789786767967614,0.45942940700423573
05:03:21,05:20:25,0.4972516317351052,0.6492161176868303,0.7754378589086524,0.4337489976472806,0.5846716517767292,0.9656398740127712,0.13436987672165235,0.7789877701136112,0.16244366832715462,0.3842031874951177,0.26312135601769704,0.41065414198261074
05:04:23,05:21:14,0.47071741017961943,0.9594598864592667,0.7029673051215632,0.5399863251396089,0.5254801272121714,0.9243655003351514,0.17330070922099727,0.702616822142264,0.200960486414135,0.3749662539426206,0.21034869120277366,0.3989588736012113
05:05:55,05:21:29,0.4503339259189474,0.929646690878531,0.66108917658001,0.07979368972773915,0.48472271967823377,0.8770000089226004,0.16490653997259286,0.8189681359346168,0.20862663687511773,0.3749662539426206,0.22857459090400156,0.3989588736012113
05:06:08,05:21:51,0.5481423737479522,0.7272991669665361,0.685111421579073,0.15086577504510368,0.5090744302845054,0.9117013763674997,0.17330070922099727,0.7963853505537288,0.21650253906273642,0.3749662539426206,0.19738643122117505,0.3989588736012113
05:07:39,05:22:20,0.5752811989163051,0.7319915866523163,0.7401804039033579,0.3583924075193021,0.5552381359891765,0.9243655003351514,0.09975407604657804,0.784927602576253,0.1410096020605729,0.3749662539426206,0.21932574336274224,0.3989588736012113
05:10:12,05:22:47,0.46523254836205175,0.6225006146168883,0.6826450193085616,0.3423751127956729,0.501233618659787,0.9022178019933578,0.07052160106797434,0.7214643439358037,0.11424726353103831,0.3749662539426206,0.22391602374409736,0.3989588736012113
05:13:03,05:22:33,0.43439362153987515,0.6180947258428244,0.660602438567055,0.4630914364582084,0.48421154583807946,0.8707139973780076,0.08909081585336254,0.6646105532264324,0.12181898155456716,0.3749662539426206,0.205961206585064,0.3989588736012113
05:13:56,05:23:01,0.43176895605172194,0.6180947258428244,0.6615760579421133,0.48427254744783,0.48216977656059723,0.8738560078777542,0.08657376097339986,0.6590018902802874,0.12708098290769643,0.3749662539426206,0.20164058382159267,0.3989588736012113
05:15:32,05:23:07,0.4291535036898806,0.6180947258428244,0.657199301124213,0.45812551930569656,0.4740497091890523,0.8707139973780076,0.09975407604657804,0.6568497865561662,0.13530351577155963,0.3749662539426206,0.20164058382159267,0.3989588736012113
05:18:48,05:23:14,0.4291535036898806,0.6180947258428244,0.6586569235503275,0.4601082927964706,0.4786079723715885,0.8707139973780076,0.09699724443937763,0.6594326507904369,0.12977748232373076,0.3749662539426206,0.19738643122117505,0.3989588736012113
05:20:25,05:23:19,0.43439362153987515,0.6180947258428244,0.66108917658001,0.4863168345898603,0.47759296040704236,0.8770000089226004,0.09975407604657804,0.6547005254295053,0.1410096020605729,0.3749662539426206,0.19738643122117505,0.3989588736012113
05:21:12,05:23:26,0.4291535036898806,0.6180947258428244,0.6557429815602505,0.46908994292722417,0.47455500177492516,0.8707139973780076,0.08909081585336254,0.6557747997137962,0.12181898155456716,0.3749662539426206,0.19738643122117505,0.3989588736012113
05:21:31,05:23:32,0.4291535036898806,0.6180947258428244,0.660602438567055,0.4356710943776134,0.47657912709280836,0.8707139973780076,0.09975407604657804,0.6646105532264324,0.12977748232373076,0.3749662539426206,0.19738643122117505,0.3989588736012113
05:21:51,05:23:39,0.4291535036898806,0.6180947258428244,0.6591430863953391,0.46908994292722417,0.4806415268447255,0.8707139973780076,0.08909081585336254,0.6587865524268797,0.13530351577155963,0.3749662539426206,0.19738643122117505,0.3989588736012113
05:22:20,05:23:45,0.4304600769821749,0.6180947258428244,0.6581709049392288,0.45614754816200165,0.47759296040704236,0.8707139973780076,0.08909081585336254,0.6609412013974834,0.12977748232373076,0.3749662539426206,0.205961206585064,0.3989588736012113
05:22:47,05:23:32,0.4304600769821749,0.6180947258428244,0.6635250133293202,0.41854968063744247,0.48370066443211057,0.8738560078777542,0.15682220898984456,0.6656913106923275,0.18984981132233392,0.3749662539426206,0.20164058382159267,0.3989588736012113
05:22:33,05:24:55,0.4748543688689577,0.662747889605823,0.7366324801260373,0.38284051619614656,0.5244135920615585,0.9085387193206835,0.1415599278267492,0.7427307007689317,0.18269836036216414,0.4225225665423302,0.2683363347903638,0.4721115505931044
05:23:01,05:26:06,0.4901926082819622,0.5821333724026405,0.735113653350951,0.4873407252031092,0.5481307311123876,0.9307049617159522,0.15682220898984456,0.7657842700859683,0.1791984226023069,0.3749662539426206,0.29547267857905657,0.4346467199986048
05:23:07,05:27:00,0.4873841645426432,0.6718309650941399,0.7104565856417868,0.36700882049201944,0.5432366951442142,0.9117013763674997,0.14904198829359938,0.7601137752075928,0.18624871946480104,0.4225225665423302,0.7785273634120786,0.45942940700423573
05:23:14,05:29:24,0.5289436233192113,0.6901404559684436,0.7600467889183289,0.38284051619614656,0.586922181259479,0.9751818758843787,0.14904198829359938,0.7956966195250503,0.18624871946480104,0.4127385571102238,0.33645330628077497,0.4721115505931044
05:23:19,05:29:45,0.4873841645426432,0.6582247778522352,0.6698748008206463,0.06695721289355117,0.48421154583807946,0.886443466855539,0.17330070922099727,0.8191993827875335,0.21253824005643374,0.3749662539426206,0.19738643122117505,0.3989588736012113
05:23:26,05:30:20,0.6361627983978475,0.8083234021229475,0.7590240124905236,0.41199980014424664,0.572922736246375,0.9497481390021936,0.17330070922099727,0.7920260875641365,0.20862663687511773,0.3749662539426206,0.21932574336274224,0.3989588736012113
05:23:32,05:31:54,0.5216516822646524,0.59504309927894,0.7615817399975586,0.47412135299013203,0.576826576915114,0.9783634002061725,0.15682220898984456,0.7954670778549409,0.18624871946480104,0.3749662539426206,0.2148034155615226,0.3989588736012113
