start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
04:44:02,05:02:27,0.6876130238485489,0.7642560937203112,0.8435526766844275,0.06832664139547084,0.7972532912546582,0.7756386876100942,0.5088518610654134,0.824351361802385,0.4622701490478718,0.40842223543855094,0.4172952434480415,0.5004879832352715
05:00:02,05:02:34,0.6876130238485489,0.7642560937203112,0.8472493533578844,0.09281716209903235,0.7916928959629546,0.7716745261528202,0.5616236779757398,0.8441403905438287,0.4237645596041095,0.40842223543855094,0.4172952434480415,0.5004879832352715
05:00:29,05:02:42,0.6854350192870744,0.7642560937203112,0.845664646805758,0.0812720673748113,0.7869352515173755,0.7756386876100942,0.5724870560262807,0.8402843984579635,0.4701990638097242,0.40842223543855094,0.4172952434480415,0.5004879832352715
05:00:31,05:02:48,0.6876130238485489,0.7642560937203112,0.8493632554990631,0.07755827793019221,0.7932805127461475,0.7756386876100942,0.5724870560262807,0.8369823063746265,0.4622701490478718,0.40842223543855094,0.4172952434480415,0.5004879832352715
05:01:12,05:02:17,0.6876130238485489,0.7642560937203112,0.8446085221248518,0.06942871772616122,0.7996394891164289,0.7716745261528202,0.550860961578731,0.8248996135713036,0.438936779529409,0.40842223543855094,0.4172952434480415,0.5004879832352715
05:01:23,05:03:00,0.6854350192870744,0.7642560937203112,0.8446085221248518,0.07796396987150334,0.7956635432267867,0.7756386876100942,0.58344921688481,0.8347825023315758,0.4701990638097242,0.40842223543855094,0.4172952434480415,0.5004879832352715
05:01:37,05:02:34,0.6854350192870744,0.7642560937203112,0.845664646805758,0.06167628444629569,0.7924865968112188,0.7756386876100942,0.6169085913436547,0.8254479507673549,0.4944304388181042,0.40842223543855094,0.43351458801727016,0.5004879832352715
05:02:07,05:03:19,0.7250228399733429,0.7833446171533436,0.8005260436324082,0.04309520625745589,0.8139952404087191,0.7637641566342228,0.7704935434611468,0.7710783817516873,0.5976553919992931,0.45942318488738954,0.5381548784969721,0.5817926654661607
05:02:12,05:04:23,0.8734581010235649,0.8073886268866877,0.782853852575147,0.0759526730916289,0.895575341615156,0.7284826980533374,0.8324703299996288,0.7437590878041558,0.6433773923316657,0.44894666632229585,0.5567507598030867,0.5817926654661607
05:02:20,05:05:55,0.8921557667776103,0.8073886268866877,0.7038259430508271,0.08085242635342493,0.9733476066648881,0.6671996096862578,0.7339722046984551,0.6774376516393035,0.5886910504272056,0.40842223543855094,0.44175908311896794,0.5004879832352715
05:02:27,05:06:08,0.729469549767777,0.8122201404151621,0.5574853053085889,0.08512890473561341,0.8060117776619871,0.7637641566342228,0.8199779342850477,0.6607708797242362,0.6526937411646716,0.45942318488738954,0.7916094013722266,0.5678231226246038
05:02:34,05:07:39,0.8224330301138911,0.8025644500668938,0.6245287872218903,0.08913241779558079,0.9306984850230169,0.6861362930471679,0.7951327081986792,0.6623024805150894,0.6249130865240524,0.40842223543855094,0.5567507598030867,0.5004879832352715
05:02:42,05:10:12,0.8270441521379448,0.7642560937203112,0.754505938496284,0.05169067233350444,0.9257878847124892,0.659683060965508,0.6862109387334034,0.7010373141060307,0.5534699559429199,0.40842223543855094,0.5381548784969721,0.5004879832352715
05:02:48,05:13:03,0.8548308481137434,0.7929388097468166,0.7401976751059298,0.0759526730916289,0.9634942718176629,0.6336486603931872,0.746083859348518,0.6960850965060841,0.5621777521612947,0.4183437154553056,0.5019227017650615,0.5004879832352715
05:02:17,05:13:56,0.7608440142628532,0.83161601243059,0.7937564281192175,0.07282281290998616,0.8841805512117441,0.732376129594394,0.6511829407225915,0.7514952685170031,0.5362551216894684,0.45942318488738954,0.6949418649531991,0.5959207634855458
05:03:00,05:15:32,0.8201297562958092,0.8219044693753541,0.7606642674190653,0.054351981905576885,0.9274244466939723,0.6861362930471679,0.7951327081986792,0.6908862017908779,0.6249130865240524,0.44894666632229585,0.7701701739394515,0.5540161546052726
05:02:34,05:18:48,0.8827987712398644,0.7977477859685045,0.7280043792798834,0.09759396432994638,0.9766330301898694,0.6116873302707431,0.7827858890964814,0.6937438086669876,0.6157675276793753,0.43860707148546885,0.5108581335660904,0.5678231226246038
