start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
09:59:20,10:23:57,0.9985506698968754,0.37137461751279277,0.8790385189110121,0.5768549169573154,0.7501959361044017,0.6119535267956864,0.953217118614673,0.91398652109331,0.6573614969218965,0.05427579407305405,0.00014477191789419308,0.8807568031324313
10:18:08,10:25:39,0.984139630007236,0.3991083948561083,0.8167723056897183,0.5365249209961018,0.7256862563505966,0.9726550750994178,0.9170221922098469,0.9754596494446641,0.6291649877321648,0.04803001191560341,7.217350539967526e-05,0.8807568031324313
10:18:31,10:27:24,0.979833352960537,0.3991083948561083,0.8215674052317699,0.3957704457321398,0.7186215757674947,0.9810419247878897,0.9921717069513667,0.9461053313295735,0.6957226548546295,0.05427579407305405,0.00013675501347476526,0.8807568031324313
10:19:16,10:28:13,0.5685594428610292,0.3991083948561083,0.9808428144322754,0.4631694832585773,0.7131433666276217,0.9266062149334848,0.9143740013952648,0.8379049789157043,0.6106600604025434,0.05427579407305405,0.00020296036256151062,0.8807568031324313
10:19:21,10:30:00,0.9223060601754938,0.3991083948561083,0.8402768835893444,0.21249639437835643,0.742260623872014,0.9768481800117275,0.9661941682666049,0.8760841488090687,0.6385065169869972,0.05427579407305405,0.00018148035791742956,0.8807568031324313
10:19:29,10:30:07,0.9122557770102646,0.3920606361317778,0.9376996226560179,0.10850028171117065,0.6351182140760061,0.8974201683850034,0.9791801776052513,0.8437777846628693,0.6668723812223021,0.05427579407305405,0.00017156002512974666,0.8807568031324313
10:20:00,10:30:12,0.857596408974524,0.3920606361317778,0.9126541567552064,0.11474126898300296,0.7304090879689744,0.8932611060040456,0.9143740013952648,0.8348323255620895,0.6385065169869972,0.05427579407305405,0.0001919381605404169,0.8807568031324313
10:20:08,10:30:23,0.8765447316996089,0.37137461751279277,0.8183699197476484,0.031158494470675535,0.6584553081733646,0.8974201683850034,0.9014670040466339,0.8379049789157043,0.5833657770330087,0.05427579407305405,0.00020296036256151062,0.8807568031324313
10:20:54,10:30:25,0.8552333958722174,0.3991083948561083,0.78498826692185,0.010274805871459236,0.6099338729986384,0.8932611060040456,0.8885860036781446,0.829809802507844,0.5833657770330087,0.05427579407305405,0.000226811847203523,0.8807568031324313
10:22:13,10:30:26,0.8481522243740263,0.3991083948561083,0.7828813912489405,0.010004143294027212,0.6099338729986384,0.8891049768061705,0.8885860036781446,0.8309253255530042,0.5833657770330087,0.05427579407305405,0.000226811847203523,0.8807568031324313
10:23:56,10:30:24,0.8481522243740263,0.3991083948561083,0.7828813912489405,0.010071206823905277,0.6172949972114918,0.8891049768061705,0.8885860036781446,0.8284158812450726,0.5833657770330087,0.05427579407305405,0.000226811847203523,0.8807568031324313
10:25:39,10:30:26,0.8481522243740263,0.3991083948561083,0.7818285491988008,0.011728263800815597,0.6136095659918467,0.8891049768061705,0.8885860036781446,0.8367873617949086,0.5833657770330087,0.05427579407305405,0.000226811847203523,0.8807568031324313
10:27:21,10:30:26,0.8481522243740263,0.3991083948561083,0.7839346310998789,0.01069302575890374,0.6099338729986384,0.8891049768061705,0.8885860036781446,0.8331573918111546,0.5833657770330087,0.05427579407305405,0.000226811847203523,0.8807568031324313
10:28:13,10:30:30,0.8505112829098329,0.3991083948561083,0.7876240768225877,0.010907758207172158,0.6099338729986384,0.8932611060040456,0.8885860036781446,0.8314832150053002,0.5833657770330087,0.05427579407305405,0.000226811847203523,0.8807568031324313
10:30:00,10:30:32,0.8646930260877232,0.3991083948561083,0.7839346310998789,0.01558367750009304,0.6180332453971626,0.8891049768061705,0.8885860036781446,0.8443375581618717,0.5833657770330087,0.05427579407305405,0.000226811847203523,0.8807568031324313
10:30:07,10:30:42,0.8599606988828963,0.28403221615820007,0.7892067332487542,0.028713346126287398,0.6150825741132373,0.8974201683850034,0.8885860036781446,0.860042127494911,0.5833657770330087,0.05212254624912149,0.00021457511664313422,0.8807568031324313
10:30:12,10:31:45,0.9218117838073643,0.01369399011875072,0.9376996226560179,0.651508090224413,0.7629472728402,0.9391471518194425,0.9402524612055299,0.8631336740894342,0.6198824308759892,0.05004121436740894,0.00016215140860564858,0.8481942143156309
