start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
09:59:20,10:30:07,0.5258212111187295,0.47679023147652466,0.8045509423770278,0.14305153816738025,0.7717903357520369,0.7732786582935511,0.8920610186944977,0.7723780910495921,0.6244560408509359,0.06299316248465647,0.001491168251874564,0.9949164096086902
10:20:00,10:30:12,0.5602483437417773,0.47679023147652466,0.7803619712030665,0.14851481389570687,0.8512981316329354,0.7763873150663625,0.8398242757621002,0.7649881027482701,0.6021397856983497,0.06299316248465647,0.0016201554986747801,0.9949164096086902
10:20:08,10:30:23,0.5481506723382665,0.4535828091669134,0.6904463774508123,0.06349417782417954,0.7914786585257114,0.7732786582935511,0.8294534756399989,0.7675260366397993,0.5586230398335073,0.06299316248465647,0.0016884299436921157,0.9949164096086902
10:20:54,10:30:25,0.5617696019776668,0.4846681186691,0.6590435325213346,0.03169084168087011,0.7503648623304902,0.7763873150663625,0.819112308425126,0.7608405695576395,0.5586230398335073,0.06299316248465647,0.0018329832289900594,0.9949164096086902
10:22:13,10:30:26,0.5663453200515689,0.4846681186691,0.6570691295503868,0.031172539934817056,0.7503648623304902,0.7794995576638859,0.819112308425126,0.7617616545059445,0.5586230398335073,0.06299316248465647,0.0018329832289900594,0.9949164096086902
10:23:56,10:30:24,0.5663453200515689,0.4846681186691,0.6570691295503868,0.03130142864785568,0.7566473414235548,0.7794995576638859,0.819112308425126,0.7596896900470764,0.5586230398335073,0.06299316248465647,0.0018329832289900594,0.9949164096086902
10:25:39,10:30:26,0.5663453200515689,0.4846681186691,0.6560828238981071,0.03439458320509581,0.753504061990766,0.7794995576638859,0.819112308425126,0.7666028615136797,0.5586230398335073,0.06299316248465647,0.0018329832289900594,0.9949164096086902
10:27:21,10:30:26,0.5663453200515689,0.4846681186691,0.6580560329170027,0.032482143429999555,0.7503648623304902,0.7794995576638859,0.819112308425126,0.7636048361144743,0.5586230398335073,0.06299316248465647,0.0018329832289900594,0.9949164096086902
10:28:13,10:30:30,0.5648180953063244,0.4846681186691,0.6615148803537849,0.03288410129439168,0.7503648623304902,0.7763873150663625,0.819112308425126,0.7622223236734351,0.5586230398335073,0.06299316248465647,0.0018329832289900594,0.9949164096086902
10:30:00,10:30:32,0.5556965842645936,0.4846681186691,0.6580560329170027,0.041043174702754426,0.7572764826151575,0.7794995576638859,0.819112308425126,0.7728406593034283,0.5586230398335073,0.06299316248465647,0.0018329832289900594,0.9949164096086902
10:30:07,10:30:42,0.5587290846447801,0.3540827750121056,0.6629994636746099,0.06028184881614029,0.7547608869047017,0.7732786582935511,0.819112308425126,0.7858247735328565,0.5586230398335073,0.060606732526547136,0.0017593421286581368,0.9949164096086902
10:30:12,10:31:45,0.5199462135332269,0.020377212625474428,0.8045509423770278,0.5193617265179957,0.8779664616632554,0.7423995676186279,0.860647758951604,0.7883823662113221,0.58746499076941,0.058295715871744536,0.0014302860442025889,0.9717968748235306
10:30:23,10:33:36,0.4467619724137488,0.38099848302103534,0.785078699452838,0.4705514272031419,0.8818815392727763,0.7089068515843813,0.9342017729169398,0.8194789438345504,0.662418598613522,0.06299316248465647,0.001261120283491124,0.9949164096086902
