start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
09:59:20,10:17:42,0.8166733088122358,0.38228133479187054,0.6440541592253508,0.6206574468063883,0.8023005116651916,0.3795311069617937,0.2461289210908184,0.652198797412507,0.9468033815130272,0.4204283975923717,2.1499893421150773e-08,0.8096598398543111
16:01:09,10:18:08,0.985771625835993,0.4010317147220057,0.5528014444895857,0.5050113477212559,0.5423459216624065,0.6038759834562427,0.0902790598678751,0.7323460587061428,0.9957691600626224,0.9332068483862599,0.05808425073350687,0.6901921296921458
16:01:40,10:18:31,0.3288074273662218,0.06823146339964592,0.8737862533477154,0.7324761765244614,0.6510879642802962,0.6418733924736224,0.2461289210908184,0.7374119864353283,0.8018308138427286,0.9332068483862599,0.548008148500585,0.6736622558870804
16:04:01,10:19:16,0.8905018434646943,0.4010317147220057,0.6046182256098718,0.6760571589378213,0.5554306276818246,0.6515264278577196,0.17683580884377648,0.9435501027606468,0.5355922311179873,0.9530167553859248,0.7730964989870537,0.6736622558870804
16:07:07,10:19:21,0.8166733088122358,0.4010317147220057,0.5453690145954466,0.47114228836976546,0.5220996712622139,0.5760593542897872,0.29586213692154373,0.9462261533010767,0.7085409970831693,0.7772177274506407,0.10367925115325383,0.6901921296921458
09:59:20,10:19:29,0.9926006219883126,0.4010317147220057,0.8720301306563276,0.9512946168301293,0.5058284318156396,0.5945368148508541,0.2785866467828031,0.9635180774529941,0.8980377897183662,0.7393376350054481,0.3161353830805693,0.7577298799536709
10:01:48,10:20:00,0.8034031784661257,0.37311114928550726,0.6993180722747607,0.6841258011053153,0.6571585515686411,0.7307445115257996,0.29586213692154373,0.9239471335208282,0.9468033815130272,0.8740732553922876,0.38510062173826665,0.6736622558870804
10:04:28,10:20:08,0.9108312128115219,0.4010317147220057,0.6408601479135232,0.5518025613978415,0.5610851765592719,0.6322804990670412,0.2785866467828031,0.765473452262927,0.8980377897183662,0.7393376350054481,0.01921277114336095,0.7068711279094084
10:05:53,10:20:54,0.843368166017948,0.3915884143103008,0.6424563271211214,0.6355339123530201,0.7464891304919408,0.6808324687113272,0.3138404417569989,0.6733369130032507,0.9064358706286597,0.25878227110419316,0.14740842838696588,0.9764431069203172
10:16:47,10:22:13,0.6070453569654237,0.37311114928550726,0.5799622944641178,0.741573525815006,0.7528675845798929,0.7106284696814469,0.18938177433291026,0.7475779381969965,0.6633916843772854,0.5277565415003815,0.25582026069249775,0.6736622558870804
10:17:42,10:23:57,0.6372857733359392,0.3640784428464461,0.6376727730239873,0.597535090488265,0.8175139464058792,0.2799922176426086,0.2461289210908184,0.7323460587061428,0.7085409970831693,0.9530167553859248,0.6728633681373837,0.6736622558870804
10:18:08,10:25:39,0.6743839245136445,0.4010317147220057,0.8318304173297264,0.7003709280580027,0.7507395336087039,0.7612649648587102,0.12323878406989808,0.9203875626541214,0.8496543695191612,0.8937230149432078,0.33816378256436064,0.6736622558870804
10:18:31,10:27:24,0.5833250628110533,0.4010317147220057,0.8162130461908752,0.8684126071690037,0.7316741244814504,0.7818236816370976,0.20257183792756028,0.829476737567248,0.5355922311179873,0.9530167553859248,0.6406050595944575,0.6736622558870804
10:19:16,10:28:13,0.035919443197626855,0.4010317147220057,0.37462840086319993,0.91274855771283,0.7169584881053928,0.6515264278577196,0.29586213692154373,0.5191977604572982,0.9468033815130272,0.9530167553859248,0.8772688288179082,0.6736622558870804
10:19:21,10:30:00,0.4508691066393238,0.4010317147220057,0.7562229991918765,0.2659118637171505,0.7958029781329854,0.7715242671602263,0.23093454345865805,0.6225964679757987,0.8018308138427286,0.9530167553859248,0.8074667301699159,0.6736622558870804
10:19:29,10:30:07,0.8702442120392184,0.3915884143103008,0.4766374548632242,0.04932245548129077,0.5166461827907636,0.5852642091196618,0.21641889963723315,0.5345674949298355,0.6633916843772854,0.9530167553859248,0.7730964989870537,0.6736622558870804
10:20:00,10:30:12,0.9732562722911389,0.3915884143103008,0.5424099902255044,0.057468006768673474,0.7635357300095154,0.5760593542897872,0.29586213692154373,0.511238979114299,0.8018308138427286,0.9530167553859248,0.8422127666531307,0.6736622558870804
10:20:08,10:30:23,0.9721172606240529,0.3640784428464461,0.8266169213105836,0.0010529915384396293,0.574386433706628,0.5852642091196618,0.3138404417569989,0.5191977604572982,0.9064358706286597,0.9530167553859248,0.8772688288179082,0.6736622558870804
