start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
04:44:02,05:01:23,0.017823355072034364,0.5471709978024712,0.6410494796769068,0.6085437913430837,0.1736926278039732,0.9748912454134344,0.24456624996202292,0.0,0.3447144599473082,0.2600173867336051,0.004063935560957743,0.40671608043182106
04:47:12,05:01:41,0.001874891628639297,0.3445915907352095,0.8391223775129684,0.4922828297592612,0.13443785253978469,0.7570806675020898,0.28002079140408487,0.0,0.37752619311552005,0.2596962083108638,0.004043470682999928,0.40671608043182106
04:49:05,05:02:06,0.0022917664043005104,0.3445915907352095,0.6176850401787908,0.48854029825367673,0.14443847576431468,0.7632600244814897,0.3007648586130276,0.0,0.4082527447489743,0.2596962083108638,0.004089648846190563,0.40671608043182106
04:52:01,05:02:12,0.001568529835180854,0.3445915907352095,0.5754361265770207,0.4395487180233856,0.1393691213871575,0.7386369945288804,0.28340890077588243,0.0,0.37752619311552005,0.2596962083108638,0.0040485781136068155,0.40671608043182106
04:54:46,05:02:20,0.0016092733771384538,0.3476463564925747,0.5904880950398979,0.4337023194514591,0.1263656763481893,0.7447687880810318,0.28171139048471816,0.0,0.390789693322819,0.2596962083108638,0.004038369101819983,0.40671608043182106
04:56:55,05:02:27,0.0015287380127915196,0.3445915907352095,0.5871275869876682,0.4519722948267815,0.1272952841986945,0.7325217792342991,0.29373929630224627,0.0,0.38317622956255404,0.2596962083108638,0.004038369101819983,0.40671608043182106
05:00:02,05:02:34,0.0015287380127915196,0.3445915907352095,0.5812681058132723,0.4175736112943944,0.12406478387570508,0.7386369945288804,0.2851133260501788,0.0,0.3927073217073067,0.2596962083108638,0.004038369101819983,0.40671608043182106
05:00:29,05:02:42,0.001489877850778143,0.3445915907352095,0.5837759617378362,0.4325384580104741,0.12134701336435594,0.7325217792342991,0.28340890077588243,0.0,0.3812871548648067,0.2596962083108638,0.004038369101819983,0.40671608043182106
05:00:31,05:02:48,0.0015287380127915196,0.3445915907352095,0.5779321597316076,0.4377900645713928,0.12498118704550976,0.7325217792342991,0.28340890077588243,0.0,0.38317622956255404,0.2596962083108638,0.004038369101819983,0.40671608043182106
05:01:12,05:02:17,0.0015287380127915196,0.3445915907352095,0.5854506605027101,0.4501854364315543,0.12869966163753666,0.7386369945288804,0.28682466989653443,0.0,0.3888777640018055,0.2596962083108638,0.004038369101819983,0.40671608043182106
05:01:23,05:03:00,0.001489877850778143,0.3445915907352095,0.5854506605027101,0.43720474753436733,0.1263656763481893,0.7325217792342991,0.28171139048471816,0.0,0.3812871548648067,0.2596962083108638,0.004038369101819983,0.40671608043182106
05:01:37,05:02:34,0.001489877850778143,0.3445915907352095,0.5837759617378362,0.4633817252874266,0.12452232793851148,0.7325217792342991,0.27666031087110365,0.0,0.37565431634985424,0.2596962083108638,0.0040485781136068155,0.40671608043182106
