start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
09:59:20,10:19:29,0.9416210566030434,0.34826976110702557,0.944693598090202,0.9767311953425888,0.5545155397580428,0.9988336111013634,0.48037980483324194,0.9592839869454548,0.7771047781379585,0.22625734835045375,4.165172651227067e-10,0.8841919930979867
10:01:48,10:20:00,0.9571291525754733,0.328416421221307,0.965146051858859,0.7674906430984718,0.6348629694757031,0.9150883902301215,0.4990126712229235,0.9817143485542208,0.7593609213966641,0.2991545133456781,7.438116789160176e-10,0.8026230024819749
10:04:28,10:20:08,0.9849937379106768,0.34826976110702557,0.9330575618509476,0.7833572239373863,0.5844382309885034,0.9748645880340983,0.48037980483324194,0.8972146343744114,0.7771047781379585,0.22625734835045375,8.066880496926387e-13,0.8350453045892885
10:05:53,10:20:54,0.9788229819316279,0.3415688606896743,0.9339476836730904,0.8368124986524021,0.6805650852604319,0.944937730197499,0.5180227397215038,0.8463643628098112,0.7069180335424714,0.04599231114165403,5.684142045936369e-11,0.8671868760314925
10:16:47,10:22:13,0.8459006082947105,0.328416421221307,0.8984190063699125,0.8012218631461414,0.6838003283386933,0.9270161420566905,0.37692383024974774,0.887467555057371,0.8673988309865679,0.1324310512460316,2.313498281836246e-10,0.8026230024819749
10:17:42,10:23:57,0.8636930813121475,0.32196504156712646,0.9312775704122074,0.7153852912222425,0.7164638044802555,0.366610992200443,0.4442790718251226,0.8791263832861691,0.8491606095981625,0.34718050451146265,4.8461938906285695e-09,0.8026230024819749
10:18:08,10:25:39,0.8851348689712346,0.34826976110702557,0.9652044643651523,0.7770863473703502,0.6827212652450112,0.8972333858149919,0.28847862081009845,0.9798412117145814,0.7949656829527556,0.3107239105507895,5.057883001313712e-10,0.8026230024819749
10:18:31,10:27:24,0.8317225420105625,0.34826976110702557,0.9732374803275314,0.9757468907598776,0.6730390932069001,0.8853583280024944,0.39314341137078923,0.9316754970351577,0.92250001150549,0.34718050451146265,4.034321987589351e-09,0.8026230024819749
10:19:16,10:28:13,0.3014230358923269,0.34826976110702557,0.7675488135194386,0.8994483091058703,0.6655457047335595,0.9628872310596073,0.4990126712229235,0.756114032324821,0.7593609213966641,0.34718050451146265,1.428769413891473e-08,0.8026230024819749
10:19:21,10:30:00,0.7479522551403524,0.34826976110702557,0.9955046606842932,0.5689117317932939,0.705514667754117,0.8912928092397912,0.42682577967009894,0.8175127644183675,0.8129347123367054,0.34718050451146265,1.0000156258627158e-08,0.8026230024819749
