start_time,end_time,FILE-CREATE-FILE-DELETE,FILE-CREATE-FILE-MODIFY,FILE-CREATE-FILE-READ,FILE-CREATE-FILE-WRITE,FILE-CREATE-FILE-RENAME,FILE-CREATE-PROCESS-CREATE,FILE-CREATE-PROCESS-OPEN,FILE-CREATE-PROCESS-TERMINATE,FILE-CREATE-REGISTRY-ADD,FILE-CREATE-REGISTRY-EDIT,FILE-CREATE-REGISTRY-REMOVE,FILE-DELETE-FILE-MODIFY,FILE-DELETE-FILE-READ,FILE-DELETE-FILE-WRITE,FILE-DELETE-FILE-RENAME,FILE-DELETE-PROCESS-CREATE,FILE-DELETE-PROCESS-OPEN,FILE-DELETE-PROCESS-TERMINATE,FILE-DELETE-REGISTRY-ADD,FILE-DELETE-REGISTRY-EDIT,FILE-DELETE-REGISTRY-REMOVE,FILE-MODIFY-FILE-READ,FILE-MODIFY-FILE-WRITE,FILE-MODIFY-FILE-RENAME,FILE-MODIFY-PROCESS-CREATE,FILE-MODIFY-PROCESS-OPEN,FILE-MODIFY-PROCESS-TERMINATE,FILE-MODIFY-REGISTRY-ADD,FILE-MODIFY-REGISTRY-EDIT,FILE-MODIFY-REGISTRY-REMOVE,FILE-READ-FILE-WRITE,FILE-READ-FILE-RENAME,FILE-READ-PROCESS-CREATE,FILE-READ-PROCESS-OPEN,FILE-READ-PROCESS-TERMINATE,FILE-READ-REGISTRY-ADD,FILE-READ-REGISTRY-EDIT,FILE-READ-REGISTRY-REMOVE,FILE-WRITE-FILE-RENAME,FILE-WRITE-PROCESS-CREATE,FILE-WRITE-PROCESS-OPEN,FILE-WRITE-PROCESS-TERMINATE,FILE-WRITE-REGISTRY-ADD,FILE-WRITE-REGISTRY-EDIT,FILE-WRITE-REGISTRY-REMOVE,FILE-RENAME-PROCESS-CREATE,FILE-RENAME-PROCESS-OPEN,FILE-RENAME-PROCESS-TERMINATE,FILE-RENAME-REGISTRY-ADD,FILE-RENAME-REGISTRY-EDIT,FILE-RENAME-REGISTRY-REMOVE,PROCESS-CREATE-PROCESS-OPEN,PROCESS-CREATE-PROCESS-TERMINATE,PROCESS-CREATE-REGISTRY-ADD,PROCESS-CREATE-REGISTRY-EDIT,PROCESS-CREATE-REGISTRY-REMOVE,PROCESS-OPEN-PROCESS-TERMINATE,PROCESS-OPEN-REGISTRY-ADD,PROCESS-OPEN-REGISTRY-EDIT,PROCESS-OPEN-REGISTRY-REMOVE,PROCESS-TERMINATE-REGISTRY-ADD,PROCESS-TERMINATE-REGISTRY-EDIT,PROCESS-TERMINATE-REGISTRY-REMOVE,REGISTRY-ADD-REGISTRY-EDIT,REGISTRY-ADD-REGISTRY-REMOVE,REGISTRY-EDIT-REGISTRY-REMOVE
09:59:20,10:19:29,0.888731249255894,0.9441721381352,0.9865698720099064,0.8381990811599009,0.9136893092264603,0.9665601264243611,0.924742628826773,0.8925621536805263,0.9210427217829823,0.9997096647072535,0.9269515592216651,0.8624012634968523,0.9622645905062621,0.613000685036304,0.7690750012767331,0.9428732312974111,0.8615113759345625,0.7885638861442207,0.7332192774681354,0.9988543253791564,0.791601928561199,0.9774236623928201,0.849294694282301,0.9172294890851573,0.9751250273968908,0.9408333307525486,0.9106150334579383,0.9173576769612176,0.999603246505639,0.8836023009909524,0.952423571725441,0.9707092430045733,0.993090296852235,0.9831578314893541,0.9741855653321362,0.9771782685914805,0.9998863976669642,0.9718018854859762,0.6904132535150492,0.9195174246516374,0.8069740183734644,0.7097070906221358,0.719989429086488,0.9989794920258626,0.7795672749558178,0.9466844062027691,0.8687956099551776,0.8024962780114843,0.8396389972654381,0.9993446385638814,0.8680718131949248,0.8917994526399905,0.8932848128825936,0.9592462010211285,0.9998440640681852,0.9624582895331087,0.7444076237110329,0.9019031799516457,0.9996173309335019,0.9086933099396524,0.8514454941184568,0.9994102639959541,0.8601161064469123,0.9991999065061321,0.874640378715893,0.9991959586491238
10:01:48,10:20:00,0.8286541469815024,0.8836509100476595,0.9159469009590766,0.7873021073876967,0.8316430573763229,0.9606943706261855,0.8915152037376474,0.8376844335885015,0.8987346122266081,0.9746532109778827,0.866256291522425,0.8190736494397376,0.8519393498874173,0.6625991960451652,0.7185570592187454,0.9568344722262367,0.8719975469675889,0.7956164903127135,0.777504568349513,0.9362558400862758,0.7607039721251982,0.8847463113120981,0.8291314343138514,0.8610902883917759,0.9745137432474994,0.9259163768085323,0.8830184930316828,0.9088699414600447,0.9706403518559643,0.8242410036533508,0.8316221237241034,0.8588795504411262,0.9788391050503619,0.9369974437155822,0.8991362834110079,0.9246105687049299,0.9750693440139543,0.8722502098892515,0.6455856771024918,0.9472138802044447,0.8444846378493925,0.7548950687905664,0.7933086627539461,0.9495138225806319,0.779335960727024,0.9496800523979925,0.8490915339665471,0.762770933890639,0.8353751287005082,0.9553584737622505,0.8087483116357467,0.917352760617222,0.918447119868582,0.9742911382039142,0.9933255034100613,0.966379372054984,0.7609694793373298,0.9242590348440679,0.9799665116512136,0.9000992415043253,0.8799977456939342,0.9677187692640371,0.840106086196769,0.9619300414246607,0.8789071474929301,0.9495978830215515
10:04:28,10:20:08,0.9555175138723246,0.9690502824834458,0.9973668547020766,0.9233895687806528,0.9691964879736176,0.9967184888053652,0.9741034315115031,0.956392695866642,0.9723131239973449,0.991672349925913,0.9611557793411264,0.8476499967730713,0.9850042713156373,0.6389625491953488,0.8304364357326813,0.9889270871700427,0.9055867430810848,0.8292306757733446,0.8011028913518421,0.929913552145156,0.7787652052071696,0.9880303072726045,0.8043813522178811,0.9190929290190593,0.9933497958150088,0.9445521922863018,0.9009877727036545,0.9201600251771012,0.9690114671072417,0.8357585520612085,0.9785694509663401,0.989656206941157,0.9993459047848667,0.994398098579101,0.9898379162428588,0.9921505416266376,0.9968352519721891,0.9857088735510262,0.7499426310190955,0.9817232273138525,0.8462879170214523,0.7268451186388631,0.7718107843032448,0.9325832259230993,0.7272387543654126,0.9906948790627923,0.9187772481128038,0.854925711803006,0.8975947201983224,0.9662319085797663,0.8764015059607052,0.9769232552250398,0.977143977659869,0.9930750316223341,0.9978405727803501,0.9903879066974269,0.8056920760566435,0.9414084494724901,0.9813767569152525,0.9179919507140988,0.8949655354099787,0.9660290394361828,0.8514876457971792,0.9584697933807816,0.8838695243921149,0.9421844473191564
10:05:53,10:20:54,0.9480028490392254,0.9698398499394408,0.989071717539777,0.9265113162066578,0.9606451057858223,0.9991797754514333,0.969389651571244,0.9461551695165364,0.9284461290393928,0.9718372855304771,0.9777829564386777,0.8770968448806936,0.948792325467229,0.6969687183774084,0.8218799858928948,0.997721996579492,0.908138175746112,0.8264512360355536,0.6449909745325111,0.8099893544249763,0.8915909159523567,0.965505160949125,0.8712820570666128,0.929035420558522,0.9988605168247573,0.9550670537115943,0.9161003542857808,0.8613487205555488,0.9285636134924642,0.930753995879802,0.9355558549321854,0.9617139549084598,0.9995227023604817,0.98067546097656,0.9634056745521741,0.943564359809037,0.9695207809209977,0.9748036442759695,0.7508252330129321,0.9968628831703285,0.8744216732079759,0.7662182428222254,0.6082001222711325,0.8385937871614653,0.8920045389873161,0.9979145057358615,0.9139982574780264,0.8402515168546832,0.7864969022744196,0.9000044118239756,0.9349874491140664,0.995157656331124,0.9951676054520633,0.9969182588150695,0.9987209235495483,0.9990255429003919,0.8069580277412356,0.8774655813673112,0.9479260168290717,0.9605647841394251,0.7715479983000523,0.9009860857158609,0.9252217358252919,0.8026506763308481,0.8828275940526412,0.9152424423992436
10:16:47,10:22:13,0.7862091752684017,0.8351741503968507,0.8713990799215643,0.7335492343585615,0.8213565211207958,0.9808835837013132,0.9119117925249854,0.8246954645730513,0.7714472827963562,0.9836940376487058,0.8135920454944507,0.8186331344117054,0.8396690520666962,0.6949759877694069,0.7809337326776624,0.9849226368500846,0.9255920834129248,0.8420847768511133,0.67087801517134,0.9698280635318136,0.764165542543064,0.8610645610989773,0.8276444740419038,0.8810807347112293,0.9898890502851572,0.9512629333025963,0.8980052304769222,0.8373984936789647,0.9849363573460843,0.8065378628387557,0.8154069779697998,0.8671886476154369,0.9909553077137293,0.9552249000732115,0.9047961343478494,0.8571168660035123,0.9862532787541121,0.8484602752208565,0.7158312181141179,0.9813361832754224,0.9083137495766138,0.8078600890353654,0.6805339780937849,0.976655821334104,0.7813419737923786,0.9846432241288701,0.9222584498673863,0.8364945236313305,0.7836725157613357,0.9821437891114264,0.8383005247197927,0.9719931150117235,0.9709160346608682,0.9839790177280223,0.9988001923827614,0.9869241598974023,0.8525151224380974,0.9217980859667683,0.9940029298305922,0.9354235697051596,0.8359312985350578,0.9871467925413336,0.8627675437459101,0.9728508187634652,0.7909046707011768,0.9748560259859825
10:17:42,10:23:57,0.8255009492267331,0.9026290685329942,0.8676821073868402,0.795158691640282,0.6056878341049139,0.9980387151089959,0.9190835816108209,0.8523464990355397,0.8972377987721725,0.9701408301762972,0.8573033882095855,0.8700646987746403,0.8039773514737402,0.715693374621263,0.5764226230716778,0.998168250747878,0.9188242175200075,0.8416093271478666,0.8025085425900655,0.9334000680950583,0.7811267107078445,0.8751279657767286,0.8853313433653818,0.7797280077255966,0.9991138012742002,0.9616099177190871,0.9261123212093798,0.9356102813071959,0.9757166460253593,0.8667874657431072,0.7859538984280661,0.6846497807459331,0.9986204460954222,0.9387588357058466,0.8804158800756509,0.9007736796999273,0.962651377382824,0.82555849758814,0.5453544041893752,0.9978680984000278,0.9058602666319162,0.8184586768426194,0.8268971808892485,0.9512919986170651,0.8104699442965162,0.9961832408749077,0.8370686602069602,0.6919558770414442,0.7509673175086579,0.9274134544073273,0.6573345670243765,0.9964265441353818,0.9964147871513449,0.9989148106639569,0.9996731973942901,0.9985083974165997,0.8377662287462253,0.9522590260642047,0.9853393503741412,0.9338158435818578,0.90765995101127,0.9711173212723696,0.8706297464490655,0.961878016977463,0.8909843559060936,0.9470536255309085
10:18:08,10:25:39,0.7596028188721643,0.8966468336583654,0.8825042692634477,0.750099340449001,0.7374015395356631,0.9870661366128213,0.8802674451046762,0.7744978871852407,0.8617022748946155,0.9573369730754122,0.8041816557241286,0.892277365243592,0.8626063012514618,0.7261249427180761,0.7092706720569804,0.9903736936912316,0.9047460885563214,0.8094134014042818,0.7959978056925567,0.927628318795623,0.7682343212222229,0.9299977928805119,0.9149507557236825,0.9082446739117763,0.996395098333561,0.9650868856760191,0.9308413653026804,0.9478029454782833,0.9790088701597485,0.8894878177839827,0.8631944206291025,0.8556714256885023,0.9952936550834102,0.9532483016290241,0.9062624129552077,0.9323192746518962,0.9724458485299763,0.8771295039317457,0.6728750895812051,0.9899428927793872,0.9007196709676353,0.8038484787591675,0.8359004110797843,0.9510620276564206,0.8188206130881649,0.9875043035064653,0.8747148986080248,0.7543110638159561,0.835137947587794,0.945343305879873,0.7942536426680913,0.9812831632679906,0.981095159753563,0.9944226785970961,0.9982169449842724,0.9921866660875694,0.8148691270175237,0.945190095208283,0.9821375339704871,0.9225729086120374,0.8912249176285234,0.9639678306336218,0.8447828823516872,0.9586862100491025,0.886448354674664,0.9419497594160233
10:18:31,10:27:24,0.7607873890353357,0.9239136479330969,0.9319535692373935,0.6981550608381047,0.7414166328342141,0.9947567455125869,0.8906242305625662,0.8055072487335332,0.8588002443994827,0.9572945840789265,0.8012013777365443,0.9270372359963475,0.9261304020431222,0.7025822670950721,0.7341020097785336,0.9964178430083493,0.9201555440756506,0.8489419047568343,0.8063803618348592,0.9318735587663977,0.7832913280378963,0.9717645897872031,0.9305679720276376,0.9387808179482725,0.9990085423653702,0.9783944600544783,0.9596982032169997,0.9639921336556461,0.9857456797615392,0.9233021566713513,0.9136476624319428,0.9227408699072799,0.9989795779322348,0.9771554444224495,0.9566414803458884,0.9631313635234242,0.985133179406979,0.9326018336333961,0.6529598657065496,0.9954878749830536,0.8999356309728198,0.8130132923090245,0.8191462848769239,0.9469626087938812,0.7971013294554785,0.9953616455291905,0.89487399554839,0.8029492077799846,0.8464827473283753,0.9499891777463603,0.810158487000268,0.9929242384243941,0.9929708636405334,0.9978734308274273,0.9993335844958753,0.9970366696523768,0.8386665137826694,0.9529518383340456,0.9849660478093941,0.9338796204457658,0.9117820200772466,0.9712760826200362,0.8747046911224776,0.9611934720713051,0.8920002437958247,0.9454668191335608
10:19:16,10:28:13,0.6562022240992269,0.6591933973531736,0.7006556994683081,0.3680447349096073,0.8625609513454153,0.9293070559962936,0.8726032246764143,0.6995883278816206,0.7369596828871869,0.9410789720621552,0.6635614301515262,0.8378611524529793,0.8407093443836633,0.695536757792963,0.9181641120455496,0.9719688356054739,0.9472230776034806,0.8711384080630333,0.8168385271128726,0.9496436502499599,0.8174050108062101,0.824264219667776,0.7611590478986054,0.9450299212350723,0.9751757807243704,0.9544918803696043,0.8906314936720678,0.8961250731291066,0.9703027782102411,0.8074071059772402,0.7371215109548569,0.9305035022737427,0.9754742191255779,0.9538226107869049,0.8873495398653294,0.8979013870656651,0.9702602204510871,0.8337062494637553,0.8640429663035215,0.9467820938427575,0.9011901755405869,0.7632589281715115,0.76612711243014,0.9485743273357399,0.7463159969548256,0.9847407688760081,0.9702188443589838,0.9279356385857093,0.9412403467300852,0.9854311818600685,0.9354924165448308,0.9428924871529981,0.9346972319311729,0.9785386347787335,0.995018757429613,0.9727897897556583,0.8726056281428433,0.9599802206750719,0.9905199280827771,0.9488088532507535,0.9033305016524885,0.976674005520999,0.8749960338208348,0.9666101516553367,0.884943694562889,0.9566903507248061
10:19:21,10:30:00,0.79137105287469,0.9779989207827311,0.9894481502514618,0.6817762025421555,0.8106674722123024,0.96127477397933,0.9114503340075533,0.8069793290874969,0.8538847605720997,0.9641594076763375,0.8079265336429791,0.9804665767345653,0.9893146634921828,0.7146275298672433,0.8131421248642889,0.9758153234143592,0.9408139025036772,0.862525042630359,0.8113667041824967,0.9442164264509751,0.805507795378865,0.998648591791628,0.9778604529981321,0.9863828395048652,0.9977886008882726,0.9947197983406596,0.9879072687622243,0.9887128287121203,0.9963587740987168,0.9773490559859832,0.9854437608477128,0.9904121315155435,0.998778009352868,0.9969983259472701,0.9930120388156491,0.9937976030437838,0.9979581242481848,0.989341016870551,0.7187901146803297,0.9635097427762538,0.9113662112828238,0.7972047227456044,0.797657029368225,0.9516179998367625,0.7844610603866402,0.9731450636604326,0.9324902132214059,0.8448599243832173,0.875086933996911,0.9665081699955418,0.8573547868708511,0.9517911548813318,0.9470379391809529,0.9830287021694449,0.9956837562152985,0.9779013649911116,0.8660844101492545,0.9588359281161611,0.9893175606323937,0.9459285116020304,0.905352216010876,0.9749809640741103,0.8743290744252831,0.9649121528462867,0.8869461511138697,0.9534563456636991
