start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
04:44:02,05:01:23,0.8983859025086844,0.8462705073175176,0.30757683789807655,0.02669118155990091,0.8562533245076129,0.38708917903202145,0.1676263061928589,0.318567258103275,0.47726780346389397,0.5179216642622531,0.9659709970769796,0.609367312124909
04:47:12,05:01:41,0.7538736199160789,0.34474626097153416,0.20644332169469748,0.09870002274094558,0.9396843984431975,0.5804733212043123,0.4676439443631599,0.39586092334331524,0.7657629349954724,0.5023267006473584,0.8707869556217378,0.609367312124909
04:49:05,05:02:06,0.781104216343343,0.34474626097153416,0.32220639074945767,0.10269344396876678,0.9167210675930377,0.5753927059277961,0.7115060367045831,0.4580023852168563,0.9449930045632702,0.5023267006473584,0.9145237887914286,0.609367312124909
04:52:01,05:02:12,0.730294096659534,0.34474626097153416,0.3504772297674923,0.1700665231649523,0.9281952580204675,0.5958398769394082,0.5048335196805076,0.5294679772914399,0.7657629349954724,0.5023267006473584,0.894462501733031,0.609367312124909
04:54:46,05:02:20,0.7336476274922203,0.35145599390340654,0.34012352877725793,0.18027841756232932,0.9592435010915528,0.5906971052036543,0.48604635091975723,0.533683550426014,0.8907183382076906,0.5023267006473584,0.8472266477861439,0.609367312124909
04:56:55,05:02:27,0.7269457144215304,0.34474626097153416,0.34240724125320776,0.1500420696146545,0.9569409274096665,0.601002965371221,0.6250809573936849,0.523746882970352,0.8187720208102939,0.5023267006473584,0.8472266477861439,0.609367312124909
05:00:02,05:02:34,0.7269457144215304,0.34474626097153416,0.3464272713306924,0.2112844928256199,0.9650013811205393,0.5958398769394082,0.5239965776544873,0.551494086243141,0.9088707990618539,0.5023267006473584,0.8472266477861439,0.609367312124909
05:00:29,05:02:42,0.7236025392839363,0.34474626097153416,0.34470073496764586,0.1823743615793123,0.9719132204699208,0.601002965371221,0.5048335196805076,0.5460426942729422,0.8009969998471935,0.5023267006473584,0.8472266477861439,0.609367312124909
05:00:31,05:02:48,0.7269457144215304,0.34474626097153416,0.34873787045653293,0.17308349764805042,0.9626979932449391,0.601002965371221,0.5048335196805076,0.5413914318451334,0.8187720208102939,0.5023267006473584,0.8472266477861439,0.609367312124909
05:01:12,05:02:17,0.7269457144215304,0.34474626097153416,0.3435527657446773,0.1527872492029314,0.9534877464572793,0.5958398769394082,0.5435258045822973,0.5245078597629891,0.8726229795445216,0.5023267006473584,0.8472266477861439,0.609367312124909
05:01:23,05:03:00,0.7236025392839363,0.34474626097153416,0.3435527657446773,0.17409799539271975,0.9592435010915528,0.601002965371221,0.48604635091975723,0.5383016195614063,0.8009969998471935,0.5023267006473584,0.8472266477861439,0.609367312124909
05:01:37,05:02:34,0.7236025392839363,0.34474626097153416,0.34470073496764586,0.1335218669819036,0.9638496494714515,0.601002965371221,0.43202463903580224,0.5252694025513989,0.7483210144273527,0.5023267006473584,0.894462501733031,0.609367312124909
05:02:07,05:03:19,0.7845277624827154,0.3582478745216022,0.2975497051952125,0.08805558435034078,0.9327892533912898,0.5855748532783742,0.24122821189360222,0.45200867357667907,0.5511471002755672,0.5827112978057318,0.8201661507406335,0.6983493128925532
05:02:12,05:04:23,0.9870131858105697,0.3755858034939217,0.28015736221945686,0.1690696745813538,0.8178798142248993,0.5404299541127393,0.18668239810524478,0.41699130026475206,0.47726780346389397,0.5661643227506092,0.7738598214453383,0.6983493128925532
05:02:20,05:05:55,0.9585822825584966,0.3755858034939217,0.2096956456723187,0.18132414184537993,0.7132162639387003,0.46471692164863243,0.27889654396976526,0.337338242755185,0.5665703769307933,0.5023267006473584,0.9182324498673131,0.609367312124909
05:02:27,05:06:08,0.7913873153967519,0.37911458377365426,0.1098706272416492,0.192030011927381,0.9442837073131756,0.5855748532783742,0.19679028170894686,0.318567258103275,0.46317052789988544,0.5827112978057318,0.034235749666179593,0.6831849424955089
05:02:34,05:07:39,0.9348254280669037,0.3720773815776366,0.15079830032421415,0.20205640428415172,0.7699775560029729,0.48772393356054744,0.21819709424049172,0.3202707470956776,0.5061533969250473,0.5023267006473584,0.7738598214453383,0.609367312124909
05:02:42,05:10:12,0.941916414540293,0.34474626097153416,0.25351102895691424,0.10892336880363951,0.7766136655033911,0.4556859877701025,0.33505915818360643,0.3647867865194312,0.6302461608615388,0.5023267006473584,0.8201661507406335,0.609367312124909
05:02:48,05:13:03,0.9845394073423428,0.36512173605251586,0.2406458450302713,0.1690696745813538,0.7261878725638509,0.4248675645650897,0.2659195943305108,0.35894344493842145,0.6140416231009689,0.5179216642622531,0.9145237887914286,0.609367312124909
05:02:17,05:13:56,0.8398288002440173,0.39343259542661047,0.2908163210263901,0.16125213848405462,0.8336333928017428,0.5453589012418305,0.38165406094989285,0.42678092712210214,0.6631881271274958,0.5827112978057318,0.47936808656906726,0.7136350579445582
05:03:00,05:15:32,0.931281837477153,0.386233084670339,0.25916872843364436,0.11544850208549762,0.7743997903685076,0.48772393356054744,0.21819709424049172,0.3528565081285935,0.5061533969250473,0.5661643227506092,0.029459494039770995,0.6681473476278541
05:02:34,05:18:48,0.9727934126946938,0.3685893493079697,0.229990389917071,0.22324320077111404,0.7089105398358864,0.3994481942490711,0.22950715587991644,0.3561961992596592,0.5209337101689475,0.5498462412394653,0.8907671671442841,0.6831849424955089
05:03:21,05:20:25,0.8959323113594124,0.3685893493079697,0.22911782505019107,0.14466477580244574,0.7381479999332035,0.4556859877701025,0.3061246441529297,0.35255388521651354,0.6631881271274958,0.5179216642622531,0.8201661507406335,0.6238469136762945
05:04:23,05:21:14,0.8293905545818745,0.7112416111304082,0.2975497051952125,0.2606385508716964,0.8585221492835797,0.516124216309312,0.18668239810524478,0.4647536917716022,0.49159671014389916,0.5023267006473584,0.9182324498673131,0.609367312124909
05:05:55,05:21:29,0.7776849076145089,0.740637613639455,0.34412644480228005,0.0007746920511695343,0.9477344167330746,0.5906971052036543,0.20729324184740827,0.3024066336681378,0.46317052789988544,0.5023267006473584,0.986168141771111,0.609367312124909
05:06:08,05:21:51,0.9799025009935984,0.4306330024397651,0.3167359421777982,0.00610086672253729,0.8938270167399369,0.5355233857171917,0.18668239810524478,0.33003611934452604,0.4356847544427416,0.5023267006473584,0.8472266477861439,0.609367312124909
05:07:39,05:22:20,0.9160457617433195,0.43446208226105076,0.26059671606574897,0.08452747352201628,0.7966182092655845,0.516124216309312,0.48604635091975723,0.34474339438011525,0.7833244222228577,0.5023267006473584,0.9659709970769796,0.609367312124909
05:10:12,05:22:47,0.815519914433114,0.3480908497234011,0.31946350511707866,0.07410339795006027,0.9109903205033034,0.5503100555679215,0.7337607224584368,0.4349830708677527,0.963576502637455,0.5023267006473584,0.9898968827430601,0.609367312124909
05:13:03,05:22:33,0.7370062481192008,0.34474626097153416,0.34470073496764586,0.17308349764805042,0.9488848743207394,0.601002965371221,0.5634106423390517,0.5290855846883573,0.9088707990618539,0.5023267006473584,0.894462501733031,0.609367312124909
05:13:56,05:23:01,0.730294096659534,0.34474626097153416,0.3435527657446773,0.19533066633397067,0.9534877464572793,0.5958398769394082,0.5836397075006239,0.539073242455397,0.8726229795445216,0.5023267006473584,0.8707869556217378,0.609367312124909
05:15:32,05:23:07,0.7236025392839363,0.34474626097153416,0.34873787045653293,0.16807721565578548,0.9719132204699208,0.601002965371221,0.48604635091975723,0.5429396520993692,0.8187720208102939,0.5023267006473584,0.8707869556217378,0.609367312124909
05:18:48,05:23:14,0.7236025392839363,0.34474626097153416,0.3470040051393215,0.1700665231649523,0.9615464148403172,0.601002965371221,0.5048335196805076,0.5383016195614063,0.8545940268094514,0.5023267006473584,0.8472266477861439,0.609367312124909
05:20:25,05:23:19,0.7370062481192008,0.34474626097153416,0.34412644480228005,0.1975540941097349,0.9638496494714515,0.5906971052036543,0.48604635091975723,0.5468198262582522,0.7833244222228577,0.5023267006473584,0.8472266477861439,0.609367312124909
05:21:12,05:23:26,0.7236025392839363,0.34474626097153416,0.3504772297674923,0.1792371802110304,0.9707610866963805,0.601002965371221,0.5634106423390517,0.5448780238269688,0.9088707990618539,0.5023267006473584,0.8472266477861439,0.609367312124909
