start_time,end_time,FILE-CREATE-FILE-DELETE,FILE-CREATE-FILE-MODIFY,FILE-CREATE-FILE-READ,FILE-CREATE-FILE-WRITE,FILE-CREATE-FILE-RENAME,FILE-CREATE-PROCESS-CREATE,FILE-CREATE-PROCESS-OPEN,FILE-CREATE-PROCESS-TERMINATE,FILE-CREATE-REGISTRY-ADD,FILE-CREATE-REGISTRY-EDIT,FILE-CREATE-REGISTRY-REMOVE,FILE-DELETE-FILE-MODIFY,FILE-DELETE-FILE-READ,FILE-DELETE-FILE-WRITE,FILE-DELETE-FILE-RENAME,FILE-DELETE-PROCESS-CREATE,FILE-DELETE-PROCESS-OPEN,FILE-DELETE-PROCESS-TERMINATE,FILE-DELETE-REGISTRY-ADD,FILE-DELETE-REGISTRY-EDIT,FILE-DELETE-REGISTRY-REMOVE,FILE-MODIFY-FILE-READ,FILE-MODIFY-FILE-WRITE,FILE-MODIFY-FILE-RENAME,FILE-MODIFY-PROCESS-CREATE,FILE-MODIFY-PROCESS-OPEN,FILE-MODIFY-PROCESS-TERMINATE,FILE-MODIFY-REGISTRY-ADD,FILE-MODIFY-REGISTRY-EDIT,FILE-MODIFY-REGISTRY-REMOVE,FILE-READ-FILE-WRITE,FILE-READ-FILE-RENAME,FILE-READ-PROCESS-CREATE,FILE-READ-PROCESS-OPEN,FILE-READ-PROCESS-TERMINATE,FILE-READ-REGISTRY-ADD,FILE-READ-REGISTRY-EDIT,FILE-READ-REGISTRY-REMOVE,FILE-WRITE-FILE-RENAME,FILE-WRITE-PROCESS-CREATE,FILE-WRITE-PROCESS-OPEN,FILE-WRITE-PROCESS-TERMINATE,FILE-WRITE-REGISTRY-ADD,FILE-WRITE-REGISTRY-EDIT,FILE-WRITE-REGISTRY-REMOVE,FILE-RENAME-PROCESS-CREATE,FILE-RENAME-PROCESS-OPEN,FILE-RENAME-PROCESS-TERMINATE,FILE-RENAME-REGISTRY-ADD,FILE-RENAME-REGISTRY-EDIT,FILE-RENAME-REGISTRY-REMOVE,PROCESS-CREATE-PROCESS-OPEN,PROCESS-CREATE-PROCESS-TERMINATE,PROCESS-CREATE-REGISTRY-ADD,PROCESS-CREATE-REGISTRY-EDIT,PROCESS-CREATE-REGISTRY-REMOVE,PROCESS-OPEN-PROCESS-TERMINATE,PROCESS-OPEN-REGISTRY-ADD,PROCESS-OPEN-REGISTRY-EDIT,PROCESS-OPEN-REGISTRY-REMOVE,PROCESS-TERMINATE-REGISTRY-ADD,PROCESS-TERMINATE-REGISTRY-EDIT,PROCESS-TERMINATE-REGISTRY-REMOVE,REGISTRY-ADD-REGISTRY-EDIT,REGISTRY-ADD-REGISTRY-REMOVE,REGISTRY-EDIT-REGISTRY-REMOVE
09:59:20,10:19:29,0.9600217500628428,0.995165810269512,0.9986415454949313,0.9474861861186548,0.9998020801293055,0.9696276209354943,0.9939889812984164,0.986435120490442,0.9518024866381822,0.9416210566100074,0.9922956859670595,0.9606205686426392,0.984198701891035,0.66042122001073,0.9990998805295374,0.6596968011644784,0.9714748503875187,0.8326952483294628,0.4305419807018177,0.3482697612698701,0.9109777061642245,0.9987078286656133,0.9618195353766017,0.999888753247013,0.9709573804078937,0.994589595981443,0.9862225133176283,0.9479170353804701,0.9446935980919142,0.9881506625402086,0.9895518757722226,0.9999727484049911,0.9873527604425433,0.999043868868803,0.9948127546813741,0.9813381401062621,0.9767311953466934,0.9971646823513607,0.9988337123744266,0.7681881225009466,0.9648050052192398,0.8920620721406686,0.6094027656177357,0.5545155399259765,0.9346459365728426,0.9993938128594215,0.999872262638488,0.9997117587135784,0.9989681270162062,0.9988336111017482,0.9998253445299065,0.978837073590511,0.8476005700535704,0.5978261634071739,0.48037980504896816,0.9397178431181582,0.9900144489739174,0.9645748964239309,0.9592839869623301,0.9937817675846813,0.8075435027006559,0.777104778141803,0.9683099155110405,0.22625734835366418,0.8842886586802435,0.8841919930979911
10:01:48,10:20:00,0.9697883930746511,0.9977602947631998,0.9900317966875619,0.9650881689587077,0.9895350080526548,0.9784952975260535,0.998009361341273,0.989247330675553,0.9675821775204587,0.9571291525849253,0.9903758634283218,0.9744924973743253,0.8376765554269623,0.7125109623460737,0.9329125393040435,0.6619254641276686,0.9868261697936307,0.8148596192719323,0.4585885719556091,0.328416421529228,0.8449148048593619,0.9918639426537952,0.9795707227748812,0.9949104446130792,0.9823508688381695,0.9984626023228098,0.9906305209860798,0.9687702379608405,0.9651460518609277,0.9874690509382358,0.914419712196805,0.9801790431099077,0.8782400643115498,0.9957103959206427,0.944041443518012,0.8303292424568499,0.7674906431753958,0.9518213408434617,0.9153668690307741,0.8167958095065709,0.9859124930814925,0.9041499775647361,0.7005998253138839,0.6348629697211787,0.9078539424624084,0.9574527068218243,0.9958637461978831,0.9773676632579673,0.9301369449540318,0.9150883902805037,0.9784560884065192,0.9908364556350745,0.8407381009704806,0.6487615959978981,0.4990126715943688,0.9009424281743459,0.9951604601239472,0.985257224614572,0.9817143485677564,0.9952632753897703,0.8079733584709656,0.7593609214049064,0.9419583647651204,0.2991545133494753,0.803789452715777,0.8026230024819959
10:04:28,10:20:08,0.989722731566879,0.9984950745215974,0.9967488935268828,0.986889746394797,0.9988981076188179,0.9921927873931736,0.9961312791657287,0.9965129055066653,0.9876094623631669,0.9849937379106791,0.9971815817708767,0.952338862687308,0.8530378106692853,0.682222043160039,0.9806038873439733,0.6596968011644784,0.9280158695096188,0.8326952483294628,0.4305419807018177,0.3482697611072946,0.8733767336937529,0.9854396703099499,0.956319710804453,0.9971013627980738,0.9648473191845667,0.9836800608739067,0.9833253905392216,0.9369683051673772,0.9330575618509493,0.979771733272963,0.9092630148966578,0.9945328603293674,0.8823850983817216,0.9775334562626881,0.9517046411644376,0.8264077047951133,0.7833572239374449,0.9624631426885839,0.9748723829309051,0.7837533640945047,0.9149552105566999,0.8991521844081213,0.6347941196768154,0.5844382309887974,0.9128862651858415,0.9869368075871484,0.9931582408151304,0.9937887017058697,0.9777644213856985,0.9748645880341131,0.9946528048239136,0.9465754123797505,0.8476005700535704,0.5978261634071739,0.48037980483365883,0.9141363718413449,0.9748044532312765,0.9106235711622372,0.8972146343744936,0.9777396697093459,0.8075435027006559,0.7771047781379613,0.9549456489745983,0.22625734835045463,0.8352229829209985,0.8350453045892884
10:05:53,10:20:54,0.98535435040821,0.9979045415191544,0.9965440590526234,0.9841180860851197,0.9966111522199455,0.9897801677193507,0.9919917955179031,0.9935351589682746,0.9793540524664558,0.9788229819319322,0.9967952117706648,0.9525304373954859,0.8881514464410742,0.7515982837379152,0.957166100517721,0.681074451691878,0.8914302536140671,0.7788055604747527,0.3489287108106075,0.3415688607111229,0.8970913620015053,0.989177692633207,0.9656148705229499,0.9937419732765637,0.9678178525527725,0.9763139712777686,0.9784210224313679,0.9340667062003102,0.9339476836733075,0.9838283181716142,0.9474384740042836,0.9909783051866559,0.9176742438076225,0.9747037712825581,0.9521660938710121,0.8423491006645949,0.8368124986560641,0.9772152111634013,0.9453847158892525,0.8458004083753362,0.8945060457301969,0.8978432984159025,0.6835913412515096,0.6805650852765943,0.9452055609964704,0.9734563886063099,0.978144172867361,0.9821531108684958,0.9454580393801459,0.9449377301999224,0.9905564511172419,0.9259295539049182,0.8134973043100678,0.5401357581505002,0.5180227397487995,0.9358714658766365,0.9506215991452842,0.848332105465215,0.846364362818497,0.9732278722278394,0.7111929126374252,0.7069180335430179,0.9524863502247022,0.04599231114425284,0.8671868814835577,0.8671868760314925
10:16:47,10:22:13,0.8914674920424628,0.9767725467619766,0.9693673991112715,0.888219650267853,0.9688785326041487,0.9038779188554515,0.9580077690361932,0.9786924534289032,0.8600337787544607,0.8459006083047051,0.9654647189855693,0.9256920035916945,0.8611804507904137,0.7501042736017984,0.9423258015101788,0.5797532477086431,0.9189657217918904,0.8976299228074551,0.367671753930386,0.3284164213143629,0.8449148048593619,0.9797274543446927,0.947734906520427,0.9872975929496788,0.9361031977263796,0.9731490806843094,0.9849200122830324,0.9003364111064023,0.8984190063715521,0.9636804237644735,0.936626491298633,0.9854344059539649,0.8711331388925958,0.9774306657777344,0.9736380390237253,0.823075680855404,0.8012218631655058,0.9587938071128382,0.927778549371554,0.8027132953555316,0.9224892703462252,0.9540723794103921,0.6997350765611805,0.6838003284042767,0.9196691130311344,0.9545181780083406,0.9784826016983222,0.9892520385362961,0.9306985686917044,0.9270161420699788,0.9814764040900679,0.9298656039354458,0.894637946064389,0.4593283545595327,0.3769238303934588,0.8768255071825972,0.9835611803022486,0.894234475491085,0.8874675550832739,0.9709176528114682,0.8757462681488589,0.8673988309876536,0.9678382240708281,0.132431051249835,0.802635024281327,0.8026230024819789
10:17:42,10:23:57,0.9031083358345797,0.9860518275922021,0.9612037917742824,0.908084415235236,0.865155153641353,0.9241612603235413,0.9599259787072012,0.9785603408467021,0.90347500471693,0.8636930815339763,0.9694398997924775,0.9492768872982941,0.7995871315888581,0.7737188701551343,0.5172402927165702,0.6214827804486165,0.9121917638447673,0.8826675541440037,0.4854527563356288,0.32196504369621126,0.84371311189607,0.9803642242398876,0.9678905431722464,0.9395103142227254,0.9614176774384312,0.980402411309922,0.988394483897803,0.9410033659239061,0.9312775704460915,0.9753450194813538,0.918641885287972,0.8191948859043254,0.8351138331135273,0.9652969911304362,0.9570629441721866,0.8060766704068554,0.7153852918920166,0.9410702578211175,0.7164681054828953,0.8421989633884885,0.9235853256992308,0.9531111642642813,0.7787697103055937,0.7164638057303758,0.9276879449823131,0.6479664628138759,0.8812244615987047,0.896827901137635,0.5304220911464654,0.3666109948280031,0.851024646063953,0.9328094478399114,0.8904375338845465,0.6370835513528499,0.44427907451076853,0.8901286167970839,0.9799222334116569,0.9081752523606166,0.8791263838694172,0.9687735774480688,0.8862133623853858,0.8491606096404807,0.9634405041675619,0.347180504541186,0.8051444360346891,0.8026230024822885
10:18:08,10:25:39,0.921360702761083,0.9940314144601855,0.9743941490322516,0.9154762818485604,0.9669958090185844,0.9181904110069166,0.9942153243813041,0.9754497488809835,0.9144853322833808,0.8851348689881868,0.974236389139824,0.9752224703672275,0.8487934944207252,0.7552809224867831,0.9207796043755762,0.5344696494479377,0.9858762790129194,0.8459967038710716,0.47925491398975006,0.34826976130574394,0.8486714143389229,0.9922127163433004,0.9819709993420893,0.9938612269757832,0.9750325710078631,0.9983081007485934,0.9920214009946999,0.9691161302695543,0.9652044643664892,0.9874900209129406,0.9286927484184971,0.977001105394987,0.8357979877282585,0.9954660493643475,0.954288674609503,0.8398756362258102,0.7770863474196148,0.9538039261424792,0.8986868270156543,0.7739756043325062,0.9859118455552267,0.9288387698405755,0.7422288338622691,0.6827212653894732,0.9194059183129585,0.9268689719147049,0.9945118744674355,0.9766425882209098,0.9165492237675635,0.8972333858562911,0.9739409648130456,0.9856532916540971,0.8217965728772116,0.5094262147822322,0.288478621169047,0.8593664978625152,0.9954498940918349,0.9839637512086934,0.9798412117247274,0.9947781281968302,0.8384013055527088,0.7949656829571163,0.9504369238814867,0.31072391055293014,0.8040460362271528,0.8026230024819869
10:18:31,10:27:24,0.8848413701072086,0.9933070782252478,0.9959186112366036,0.8757067655986208,0.9477845393924029,0.8977647511916763,0.9720423142802225,0.9863986298318959,0.8808898529528544,0.831722542237404,0.9623007292601303,0.9809422207857418,0.9835303010282502,0.7479970781626486,0.9116489577986393,0.6027146243919468,0.9521385195922496,0.9416040967496172,0.50204470304081,0.3482697627771374,0.8486714143389229,0.9993482707858005,0.9857537320086899,0.9947385895736374,0.9836002946581607,0.9956104192612885,0.9976746349863554,0.9770087500936251,0.9732374803382053,0.9903752263051936,0.9920034632821684,0.9972082787308861,0.984660848014314,0.9983276945720398,0.9981201097476122,0.9834416724525363,0.9757468908054584,0.9949669189240385,0.8868537728340087,0.8013056544465939,0.951398500408403,0.9722380502851337,0.7457120076015167,0.6730390944075988,0.9170494957458786,0.9304175918307864,0.979473389473553,0.9901304321237927,0.9108433172992307,0.8853583283788343,0.9709427187144918,0.9585258742391607,0.9395138619785972,0.6036961266243461,0.3931434138125054,0.8800284834678432,0.994160061259861,0.9480479498892597,0.9316754973095923,0.9823157060017096,0.9414510523307765,0.922500011522559,0.981173077328135,0.3471805045349874,0.8051444360346891,0.8026230024822155
10:19:16,10:28:13,0.5291068937435752,0.7972315632557001,0.9297552546014941,0.6701173465659357,0.9629823534479758,0.6497178023385679,0.7597198184507228,0.8270818273012657,0.5180682968345276,0.3014230407546198,0.8499516939989575,0.8349208267197672,0.9317323700693042,0.7423716334864618,0.9713635738511773,0.671876853206438,0.8295435368299359,0.8195097746325148,0.50204470304081,0.3482697672124132,0.8486714143389229,0.9765342374280602,0.876613687480377,0.9855231347858913,0.8823285994612153,0.8797711736847207,0.9377297120559474,0.8022025616157242,0.76754881393206,0.9190763135373667,0.9660893852549975,0.9962530579759228,0.9472842419626827,0.9752593715443825,0.9757999147849753,0.9313663732879647,0.8994483098141337,0.9791387032329321,0.9630612510981489,0.832187271077268,0.8325019475309803,0.9120935361324618,0.7400430813334089,0.6655457091128916,0.9152322824529759,0.9814036179707437,0.977853906919833,0.9901045127064134,0.971100708609198,0.9628872314967565,0.9905742247007805,0.8777818026573063,0.8407381009704806,0.672822277468828,0.49901267836132757,0.9009424281743459,0.9356653177465349,0.8155028357698105,0.7561140357955862,0.937536722562647,0.819042611736264,0.7593609216468227,0.9419583647651204,0.3471805046293802,0.8051444360346891,0.8026230024834721
10:19:21,10:30:00,0.8276840198667542,0.9983354033343398,0.8913419621104106,0.8344022667136839,0.9302320734378478,0.8553677029413898,0.8968756170983808,0.9509005906119866,0.8218951402922128,0.7479522560487188,0.9436905489508636,0.9967987249789363,0.7085444934788552,0.7724928493983281,0.9162110191777005,0.6247065713209876,0.8723170862446671,0.8594055168720569,0.50204470304081,0.3482697653422375,0.8486714143389229,0.9980550062448831,0.997821114354088,0.9991611064198423,0.997397314070061,0.9980987060356188,0.9990590258886871,0.9961376529803296,0.9955046606892758,0.9983826290746213,0.8720827880035751,0.9529667485407175,0.7432805725413227,0.9206947388454269,0.9193479492526209,0.7070966219799463,0.5689117340458759,0.9110239714370889,0.8940145275654259,0.8309627873346199,0.8834224640024397,0.939667265291158,0.7704030303026281,0.705514670444435,0.924989064488584,0.9376813124962834,0.9501655546705442,0.9774494513495053,0.9154464031131517,0.8912928101333544,0.9724405671663445,0.8953748742898691,0.8610357065811607,0.6256877363206841,0.42682578538688043,0.8866809715956341,0.9624741649001608,0.861609513698785,0.8175127662357808,0.9530246604071981,0.8590395810200319,0.8129347124606543,0.9547365396681256,0.34718050458630945,0.8051444360346891,0.8026230024828687
