start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
09:59:20,10:19:29,0.7600532074562529,0.5365476824113606,0.7771348159531315,0.9452080027851677,0.38047853408669263,0.6768448448824216,0.8901366413892129,0.7428456140505109,0.6182542042990298,0.6713490163633518,0.9987900444219748,0.6961148804951192
10:01:48,10:20:00,0.6258970762652505,0.5422372491242997,0.7011735860438408,0.779716838743263,0.48001077525139746,0.5916511797978159,0.916023642051428,0.7597215233037429,0.6270406318065319,0.729639790256134,0.9322487736356988,0.6430982371427503
10:04:28,10:20:08,0.8923215154536337,0.5871496595989734,0.7248114820562319,0.9760753673772282,0.3451797945314834,0.7445152582331733,0.9762098489009003,0.8048358315386421,0.6575910261039439,0.7432117442459443,0.9226647072027232,0.6399118902966572
10:05:53,10:20:54,0.8715876175648403,0.5953265467291244,0.7752511038087273,0.9167274212098775,0.48041221380745425,0.7260091181185497,0.9950099871054658,0.8064456623307283,0.6449023019934286,0.44339926048754963,0.7806931458341619,0.8273184287452027
10:16:47,10:22:13,0.5013741301769519,0.5714659709247638,0.6813648649948503,0.7467344294239375,0.5088556410521856,0.6736631776712065,0.9687539207536728,0.8518158717141291,0.6953636077060112,0.542109341207677,0.9672992320991034,0.6267387837686968
10:17:42,10:23:57,0.5890963802928741,0.5755654631927327,0.7723419491298738,0.6839866626789053,0.5453332439149268,0.06527894990437777,0.9961687143891689,0.8367712961453526,0.6915665238524653,0.7502113410376601,0.927335323031973,0.6533028091513613
10:18:08,10:25:39,0.45323634024093984,0.5605487262654312,0.8177951139985666,0.7888721381439562,0.580160377877848,0.558470099182641,0.98053031936435,0.8145613521184134,0.6390791441096355,0.7473372238852114,0.9219740811554973,0.6423998819307992
10:18:31,10:27:24,0.428689752071977,0.5815001758201219,0.8715631165884328,0.882969491496371,0.5118405068258387,0.5835886534102561,0.9924047075997893,0.8372765836421836,0.7021735945482855,0.7531134573243747,0.9252522553275637,0.6525463891922301
10:19:16,10:28:13,0.016646574578505824,0.6504069297674229,0.6548921776874692,0.6962558447419052,0.3622970536125123,0.8615779661180418,0.9291559035657329,0.8722159329928625,0.6982484566180103,0.7325456199906561,0.940081777546873,0.6579353873609098
10:19:21,10:30:00,0.44188117291221385,0.6263857453338539,0.9620126676357066,0.9814297899048252,0.4724004496125618,0.6896689878393398,0.94272786293169,0.8656001270200422,0.6979640997435799,0.7384825740066532,0.9357851472925576,0.6563730215295338
10:19:29,10:30:07,0.8829895528122784,0.6379143427042993,0.748595143883348,0.8243607772344543,0.23133539742883946,0.9205760205202693,0.8940471488321617,0.9127975278973914,0.7410487516343668,0.7414328677437831,0.9336548897091548,0.6555987120414989
10:20:00,10:30:12,0.652286905217508,0.6448022576028085,0.8394565946315644,0.8543592121187649,0.3956387751303274,0.9454600553454464,0.9262471395269989,0.8879008098873118,0.7239588626806435,0.7355201668118081,0.937927414530273,0.6571519001160866
10:20:08,10:30:23,0.7213714262125548,0.6242479419200961,0.8961910497493548,0.5619266923948567,0.2609832180088949,0.9341944303744141,0.9371469920628306,0.8553299117580664,0.6749346360213246,0.7325456199906561,0.940081777546873,0.6579353873609098
10:20:54,10:30:25,0.6247815111469937,0.656258695480141,0.786455360644182,0.39903953059023145,0.18277044355307837,0.9554459517042917,0.9357511294651417,0.8587530973906641,0.6798351462428054,0.7265600067014446,0.9444271385635863,0.6595163483064108
10:22:13,10:30:26,0.6034906397001745,0.6556106963113049,0.7824864739069719,0.3942909586861445,0.18338876347326516,0.9642729405263315,0.9372086316834787,0.8576901496696623,0.6791756743379492,0.7265600067014446,0.9444271385635863,0.6595163483064108
10:23:56,10:30:24,0.5976978052137316,0.657067922629305,0.7782447475543317,0.39796176904736624,0.1918643419568501,0.9673463779018572,0.9339244482752267,0.8600858687990587,0.6806621433813993,0.7265600067014446,0.9444271385635863,0.6595163483064108
10:25:39,10:30:26,0.6171685690486217,0.6521996911961112,0.7895081134017929,0.4089435310769496,0.19167253402285556,0.9570700998787767,0.944804768982096,0.8521569486197056,0.6757441419010344,0.7265600067014446,0.9444271385635863,0.6595163483064108
10:27:21,10:30:26,0.6086746571935866,0.6543130509144699,0.7892104180752921,0.40058000555349205,0.18463238097538825,0.9615341932907846,0.9401134188839133,0.8555729306282005,0.677862367481944,0.7265600067014446,0.9444271385635863,0.6595163483064108
10:28:13,10:30:30,0.6127247647288903,0.6552864908674381,0.7966508490664552,0.4051153298896708,0.18369879396389555,0.9533866898230476,0.9379361043103163,0.8571597622084619,0.678846644405678,0.7265600067014446,0.9444271385635863,0.6595163483064108
10:30:00,10:30:32,0.6931489294531685,0.6477918527545101,0.8083951483212832,0.44064711748226415,0.20235581014089643,0.9477447836353554,0.9544348614932756,0.8451578243151112,0.6714066567284447,0.7265600067014446,0.9444271385635863,0.6595163483064108
10:30:07,10:30:42,0.7174530418756242,0.5213814848659832,0.8520268037332115,0.5199990970902104,0.20815581318434706,0.9068129444506261,0.973928378149725,0.8310415531878093,0.6626685867637836,0.7169327861147163,0.9488219319621516,0.6579353873609098
10:30:12,10:31:45,0.9724807596470089,0.08949538843449156,0.7127186411163053,0.5832030255475298,0.5057530374065105,0.7949351342441457,0.9436317337286704,0.8610792659357529,0.6906438752193487,0.7252232426522074,0.9573820999168381,0.678867420287895
10:30:23,10:33:36,0.46014885066547606,0.5163250897073188,0.6848080985229079,0.6757409224939898,0.577217950854012,0.6317493109668613,0.9322183696774324,0.8952135324382635,0.7423987063564652,0.7531134573243747,0.9252522553275637,0.6525463891922301
10:30:25,10:35:06,0.5783238394114234,0.5646970248873946,0.7132198216588537,0.7795694659754344,0.5100916364254828,0.6486610712509515,0.9890414013702287,0.8274133195104478,0.6688329113554401,0.6291120548519635,0.9877567271954575,0.6396450937605374
10:30:26,10:35:41,0.6381824369086315,0.6114539360025226,0.7873068738553304,0.9610235963220768,0.4046999747035682,0.787017384397485,0.9858219705639282,0.8199066123711649,0.6528465592794555,0.7183749825328762,0.9448986962934427,0.6530392076920406
10:30:25,10:36:42,0.7427090894726678,0.5125763944989625,0.8506112959253944,0.9464024250643908,0.455578467267411,0.7282213715012136,0.9893593162762335,0.8149446186753471,0.6470136662409194,0.7705896306644799,0.9488219319621516,0.7055137456820952
10:30:26,10:39:00,0.6527455032560774,0.5905824368918138,0.5983994348386701,0.6270040419687941,0.6292779892714949,0.5992767450864203,0.9613566748646645,0.8687337152993164,0.7195403680843715,0.8079450891576678,0.889581093655412,0.6434169675662748
10:30:26,10:40:03,0.9851694180639907,0.6153539358953952,0.6896926495326614,0.9322424313345792,0.3927018519340584,0.7542328545043413,0.943868792522697,0.8628448226177836,0.6940013667374038,0.7617480973888697,0.9275624452054803,0.6637013148276576
10:30:30,10:42:29,0.6694476395696465,0.5990497475467575,0.6331676552330752,0.6384065572951028,0.6713438454404048,0.5936689375651238,0.9054107295623346,0.9106919784416028,0.7471654573664018,0.7463506348096303,0.9275624452054803,0.6503032485019948
10:30:32,10:44:22,0.6325766098359886,0.6002490333630932,0.7421084268451408,0.7475588825160357,0.6370308495736783,0.6336740934896494,0.9373657717274724,0.8625082116632892,0.6878840909568157,0.7702758304197994,0.9214111909079579,0.6613725229982975
10:30:42,10:45:31,0.8656431125231754,0.5911279852309534,0.6508424113724443,0.8374545857942413,0.43369393608835005,0.721563008929057,0.988889344468177,0.8099636965664243,0.6561859857426218,0.7384825740066532,0.9357851472925576,0.6563730215295338
10:31:45,10:48:06,0.617972683520535,0.6196316586499793,0.6740926338705673,0.6782283864247417,0.6547350896917135,0.5720182028707068,0.9171317781822526,0.9093204282858007,0.7549328351285856,0.767445077761481,0.9150091038842545,0.6488292224011514
10:33:41,10:49:32,0.8273094133114913,0.600773621961489,0.7630479172827163,0.857922378916397,0.5394870497283213,0.6829749357597621,0.9845718228575686,0.8306682217421,0.670889548681338,0.6883200814563435,0.9610771497926025,0.6517261953603474
10:35:06,10:52:12,0.5445193108512463,0.595556083864289,0.7071577414536607,0.7084505837421293,0.6099769151450125,0.5551682585738107,0.9445577341328484,0.8637547378664467,0.6962154726959817,0.7502113410376601,0.927335323031973,0.6533028091513613
10:35:46,10:55:12,0.5536597178948186,0.617934515636495,0.6686228519837591,0.6501590206845969,0.6659650015494314,0.5157007642996603,0.9590174495163937,0.8620241771254475,0.7054262802361624,0.7443710749440413,0.9315365562826026,0.6548289325333114
10:36:42,10:57:58,0.6841714585021463,0.624702397047616,0.6265713032768081,0.7167169088207963,0.5403950561183268,0.59186525298936,0.9454732427674226,0.867855229001111,0.7043507694887031,0.7443710749440413,0.9315365562826026,0.6548289325333114
