start_time,end_time,FILE-CREATE-FILE-DELETE,FILE-CREATE-FILE-MODIFY,FILE-CREATE-FILE-READ,FILE-CREATE-FILE-WRITE,FILE-CREATE-FILE-RENAME,FILE-CREATE-PROCESS-CREATE,FILE-CREATE-PROCESS-OPEN,FILE-CREATE-PROCESS-TERMINATE,FILE-CREATE-REGISTRY-ADD,FILE-CREATE-REGISTRY-EDIT,FILE-CREATE-REGISTRY-REMOVE,FILE-DELETE-FILE-MODIFY,FILE-DELETE-FILE-READ,FILE-DELETE-FILE-WRITE,FILE-DELETE-FILE-RENAME,FILE-DELETE-PROCESS-CREATE,FILE-DELETE-PROCESS-OPEN,FILE-DELETE-PROCESS-TERMINATE,FILE-DELETE-REGISTRY-ADD,FILE-DELETE-REGISTRY-EDIT,FILE-DELETE-REGISTRY-REMOVE,FILE-MODIFY-FILE-READ,FILE-MODIFY-FILE-WRITE,FILE-MODIFY-FILE-RENAME,FILE-MODIFY-PROCESS-CREATE,FILE-MODIFY-PROCESS-OPEN,FILE-MODIFY-PROCESS-TERMINATE,FILE-MODIFY-REGISTRY-ADD,FILE-MODIFY-REGISTRY-EDIT,FILE-MODIFY-REGISTRY-REMOVE,FILE-READ-FILE-WRITE,FILE-READ-FILE-RENAME,FILE-READ-PROCESS-CREATE,FILE-READ-PROCESS-OPEN,FILE-READ-PROCESS-TERMINATE,FILE-READ-REGISTRY-ADD,FILE-READ-REGISTRY-EDIT,FILE-READ-REGISTRY-REMOVE,FILE-WRITE-FILE-RENAME,FILE-WRITE-PROCESS-CREATE,FILE-WRITE-PROCESS-OPEN,FILE-WRITE-PROCESS-TERMINATE,FILE-WRITE-REGISTRY-ADD,FILE-WRITE-REGISTRY-EDIT,FILE-WRITE-REGISTRY-REMOVE,FILE-RENAME-PROCESS-CREATE,FILE-RENAME-PROCESS-OPEN,FILE-RENAME-PROCESS-TERMINATE,FILE-RENAME-REGISTRY-ADD,FILE-RENAME-REGISTRY-EDIT,FILE-RENAME-REGISTRY-REMOVE,PROCESS-CREATE-PROCESS-OPEN,PROCESS-CREATE-PROCESS-TERMINATE,PROCESS-CREATE-REGISTRY-ADD,PROCESS-CREATE-REGISTRY-EDIT,PROCESS-CREATE-REGISTRY-REMOVE,PROCESS-OPEN-PROCESS-TERMINATE,PROCESS-OPEN-REGISTRY-ADD,PROCESS-OPEN-REGISTRY-EDIT,PROCESS-OPEN-REGISTRY-REMOVE,PROCESS-TERMINATE-REGISTRY-ADD,PROCESS-TERMINATE-REGISTRY-EDIT,PROCESS-TERMINATE-REGISTRY-REMOVE,REGISTRY-ADD-REGISTRY-EDIT,REGISTRY-ADD-REGISTRY-REMOVE,REGISTRY-EDIT-REGISTRY-REMOVE
04:44:02,05:01:23,0.5552391651571456,0.646195791348773,0.61453634165941,0.18350994632317974,0.9750331866194151,0.2487448331104316,0.017823355072034364,0.348997473590295,0.272958706257979,0.021814059752375492,0.41721505978582396,0.7882346762610333,0.7454411177896956,0.5570018918545385,0.9816373392089569,0.6319397602991466,0.5471709978024712,0.6570914975033117,0.559409225184148,0.5471709978024747,0.6364757621610848,0.7695758906274984,0.685539815758808,0.9896725941953748,0.7259446840393781,0.6410494796769066,0.7551621471161394,0.7148584787634729,0.6410626141511865,0.6932402498582544,0.6197448905241777,0.9840608065290766,0.6815313631553257,0.6085437913430836,0.7037169166842245,0.6693087064069331,0.6085450623049629,0.6762415187218633,0.9748923092642455,0.33529379873309584,0.1736926278039731,0.40374951237301393,0.30678212267142246,0.17382687538092123,0.4682622377879101,0.9764430247059281,0.9748912454134344,0.9766942377045473,0.9764974063444326,0.974891254272906,0.9809468163420749,0.24456624996202292,0.3526979376748416,0.41228439445670106,0.24567239569782695,0.5251174358174436,0.3447144599473082,0.26001738673360464,0.004063935560957743,0.4067160804318215,0.47096496629891615,0.34500563241627624,0.5633813235811524,0.26001808851564323,0.5081291225753741,0.406716084152941
04:47:12,05:01:41,0.3458198352684245,0.8393283848437944,0.4930374239836207,0.13532659078667042,0.7571546294344285,0.2801724958775945,0.001874891628639297,0.3777257775638908,0.2610416351825219,0.005910643811701588,0.4078154337603883,0.8686462765591594,0.5741407215602465,0.36094055474508024,0.7798708066472567,0.4965417429384228,0.3445915907352093,0.5389673363939269,0.38830126873547033,0.3445915907392313,0.5086943603751921,0.8686118101195043,0.8532430128631027,0.95501933201873,0.882765913183231,0.8391223775129681,0.8953005962791548,0.8715640478120223,0.8391257594263783,0.8582286537004843,0.5032461000059512,0.8153430126615264,0.6063302445234088,0.4922828297592612,0.6367006892617181,0.5752498876493459,0.49228638140912917,0.593058203090864,0.7570900509637515,0.3401970603891309,0.13443785253978469,0.41424852791276967,0.28889134767862756,0.1346500366428086,0.45022254413767426,0.7790637083834274,0.75708066750209,0.7828378518538878,0.7742943337415853,0.7570808466608014,0.8174265173446177,0.2800207914040851,0.38785431514463486,0.4375356092140664,0.2809928179506782,0.5453801253869539,0.37752619311552005,0.2596962083108636,0.004043470682999928,0.4067160804318215,0.4952880546356775,0.37777292535462936,0.5829046823375037,0.25969690290912273,0.5079575292933306,0.40671608407139836
04:49:05,05:02:06,0.34609295547902885,0.6183077915398123,0.48947777088184374,0.14551266543769892,0.7633536798809751,0.30094629895004266,0.0022917664043005104,0.4084846364115233,0.26134260195131176,0.006371879222818677,0.4080604293811112,0.6933447533169228,0.5713792591289194,0.36366958198559873,0.7853315307351681,0.5098229373974656,0.3445915907352093,0.5596059392080173,0.38830126873547033,0.34459159073954615,0.5086943603751921,0.7014211900829528,0.6556722763814948,0.8969346383766303,0.7295427007065406,0.6176850401787908,0.7638628444311465,0.6964260850160222,0.6177004351291853,0.6750282303357487,0.5015485588993555,0.8188995844373501,0.6138146647088616,0.48854029825367673,0.6502531955127535,0.572282478389897,0.4885440749576788,0.5905443954647193,0.7632735432008818,0.3635144876077204,0.14443847576431446,0.4455589077633362,0.2930724552986683,0.14462983656149098,0.45467253888742354,0.7879975028763063,0.7632600244814897,0.7938323066671239,0.7799490124261568,0.7632601988049239,0.8219827832823446,0.3007648586130278,0.4181969898935649,0.4526365610705875,0.3016836798547151,0.5574145564461609,0.4082527447489743,0.2596962083108636,0.004089648846190563,0.4067160804318215,0.5185785130880151,0.40846977394963313,0.6015660448737778,0.25969692933074073,0.5079575292933306,0.40671608425736394
04:52:01,05:02:12,0.34561912200559963,0.5759022179197546,0.44024776568278545,0.14008400831514534,0.7387006402015215,0.2835243170622743,0.001568529835180854,0.37768370798330053,0.2608206832832163,0.005610638910954813,0.4076354564129345,0.661251959907061,0.5361076951081344,0.362260876006829,0.763640534567134,0.49870109837438903,0.3445915907352093,0.5389673363939269,0.38830126873547033,0.34459159073926515,0.5086943603751921,0.6519212380679964,0.6162333040474304,0.8741775926782368,0.6923785687956796,0.5754361265770207,0.7248158395661785,0.6634221956638983,0.5754557770219998,0.6429922665960683,0.4547195323205092,0.7877835187422833,0.5687508186325789,0.4395487180233856,0.6017372156305618,0.5338279284206979,0.4395544965498842,0.5587261821940124,0.7386524907763203,0.34591677970663537,0.1393691213871575,0.41628452218894907,0.2909249441605668,0.13956910265438682,0.4524035550828551,0.7632124466515059,0.7386369945288807,0.7669158793387576,0.7574597157615719,0.7386372089865556,0.8038702676513374,0.28340890077588266,0.38858321298405063,0.43999302013613883,0.2843712460491443,0.5473371394490134,0.37752619311552005,0.2596962083108636,0.0040485781136068155,0.4067160804318215,0.4952880546356775,0.3777733937665442,0.5829046823375037,0.25969690579843774,0.5079575292933306,0.4067160840916201
04:54:46,05:02:20,0.348695665174226,0.5909486470412326,0.4344286451685977,0.12713755170747443,0.7448328054248792,0.28183223059833973,0.0016092733771384538,0.3909444271601963,0.2608500553770454,0.005641022612957736,0.4076593880041459,0.6737919768940648,0.5335831160047546,0.3616897488683223,0.7695631716401736,0.4998205017361721,0.3476463564925747,0.5496710907839224,0.39056873035764106,0.3476463564961333,0.5103425545585483,0.660430360489447,0.6252652926603811,0.8813125432083886,0.7025641960047184,0.5904880950398979,0.7399703498009106,0.6751603886538371,0.5905058939211925,0.6542664848020803,0.4464446208859616,0.7911366885059403,0.563499584467166,0.4337023194514591,0.6055560512266547,0.5292904987456774,0.4337083843474827,0.5550709381945452,0.7447764085603681,0.33704333873136094,0.1263656763481893,0.42291433192196815,0.28568356736095657,0.12660029520492477,0.44671008752218155,0.7683645108632449,0.7447687880810318,0.7747585082366579,0.7630492012633161,0.7447689889316875,0.8083698539824412,0.28171139048471827,0.39954799781749784,0.4387613569253783,0.28267631087778244,0.5463562081954514,0.390789693322819,0.2596962083108636,0.004038369101819983,0.4067160804318215,0.5053046868057797,0.39102090142350876,0.5909172934038229,0.2596969000312671,0.5079575292933306,0.4067160840512851
04:56:55,05:02:27,0.3455930525731459,0.5875675826398638,0.45263609581330666,0.12802162853358245,0.7325850202388402,0.2938444923153931,0.0015287380127915196,0.3833251161878738,0.26079200130359315,0.005560817519162153,0.40761208506786284,0.6700758689602018,0.54489179882599,0.3591165285850926,0.7582829105677664,0.5053089599530509,0.3445915907352093,0.542733248852193,0.38830126873547033,0.34459159073919765,0.5086943603751921,0.6652660255866896,0.6225371989200976,0.874695797480149,0.7050830631371937,0.5871275869876684,0.7346776422202841,0.6725377232791421,0.5871457635111947,0.6517356342871647,0.4638191649368256,0.7862927655532138,0.5834499250418532,0.45197229482678136,0.6130340017347065,0.5435078542375699,0.4519774152320144,0.5665969233945221,0.7325313927037347,0.34794257487679925,0.1272952841986945,0.41642817327238046,0.28604518647479404,0.12752711099214475,0.4471108477201895,0.7597153683145763,0.7325217792342993,0.7628002766079505,0.7518929206272746,0.7325220049496474,0.7993903761328713,0.2937392963022465,0.39563298621807297,0.44750763048027065,0.29466554721158944,0.5533249186141607,0.38317622956255404,0.2596962083108636,0.004038369101819983,0.4067160804318215,0.4995479149101829,0.3834159513340677,0.5863097692351962,0.2596969000312671,0.5079575292933306,0.4067160840512851
05:00:02,05:02:34,0.3455930525731459,0.5817148831360972,0.4182843491855843,0.12480004048431093,0.7386985143062899,0.28522354499874514,0.0015287380127915196,0.3928507479482528,0.26079200130359315,0.005560817519162153,0.40761208506786284,0.6656478675339856,0.5208552328244518,0.35832617967330105,0.763640534567134,0.49978886949887436,0.3445915907352093,0.5491162376221972,0.38830126873547033,0.34459159073919765,0.5086943603751921,0.6474995369086795,0.6161240332243534,0.8758475383985569,0.6973049565083564,0.581268105813272,0.734985677727105,0.6679674876924673,0.5812869600947286,0.6473415876451447,0.4308388580732455,0.7823860942617722,0.5535099687109633,0.4175736112943944,0.5964403866000547,0.5168343051620179,0.41758066280673667,0.5451529635726617,0.7386444411660964,0.3386894601355308,0.12406478387570485,0.42376622325657987,0.28479737575522734,0.12430649780864256,0.44572243636662223,0.7635178391119674,0.7386369945288807,0.7699404952510185,0.7574597157615719,0.7386372074780252,0.8038702676513374,0.2851133260501788,0.4018389222871739,0.4412306062969126,0.28606711372186266,0.5483229260023772,0.3927073217073067,0.2596962083108636,0.004038369101819983,0.4067160804318215,0.5067576142444526,0.392936438497407,0.5920812170083701,0.2596969000312671,0.5079575292933306,0.4067160840512851
05:00:29,05:02:42,0.34556759356743805,0.5842078645289523,0.433210415827719,0.12206890287627081,0.7325829046728662,0.2835161164997789,0.001489877850778143,0.38143210501037283,0.26076399479810886,0.005522116739571592,0.40758926213176994,0.667541668337369,0.5312017346756085,0.3576781012786937,0.7582829105677664,0.49870109837438903,0.3445915907352093,0.541472623268445,0.38830126873547033,0.34459159073919765,0.5086943603751921,0.65509975784278,0.6174744444875578,0.8737119675316155,0.6984057532154148,0.5837759617378362,0.7317499452641305,0.6699231203727678,0.5837945228920501,0.6492192909193768,0.44432186031009957,0.7812297046680519,0.5635714717252664,0.4325384580104741,0.5993207974491386,0.5283886089126537,0.432544588973915,0.5543470506111292,0.7325288870061128,0.33569849102943783,0.12134701336435583,0.41240681365382437,0.2837670231336352,0.12159746061899734,0.44456379325182804,0.7577886621390966,0.7325217792342993,0.7624178620462683,0.7518929206272746,0.7325220049496474,0.7993903761328713,0.28340890077588266,0.3917467798019372,0.43999302013613883,0.28436824642349456,0.5473371394490134,0.38128715486480647,0.2596962083108636,0.004038369101819983,0.4067160804318215,0.49812246288295725,0.38152904247942676,0.5851699271251674,0.2596969000312671,0.5079575292933306,0.4067160840512851
05:00:31,05:02:48,0.3455930525731459,0.5783828091632097,0.4384730815676796,0.12571389670788613,0.7325850202388402,0.2835201459262099,0.0015287380127915196,0.3833251161878738,0.26079200130359315,0.005560817519162153,0.40761208506786284,0.6631319732744395,0.5348734644505542,0.35854817624298174,0.7582829105677664,0.49870109837438903,0.3445915907352093,0.542733248852193,0.38830126873547033,0.34459159073919765,0.5086943603751921,0.652983901469173,0.6134154142776309,0.871998654455624,0.6941823412796403,0.5779321597316076,0.7288264599033253,0.6653671076788068,0.5779514111467452,0.6448507662504883,0.4500011303846707,0.7825741604044987,0.5674506180813388,0.4377900645713928,0.6038085937665317,0.532461806817855,0.43779590330313367,0.557623338270073,0.7325303434687906,0.3377285665700255,0.12498118704550976,0.4155215410342996,0.2851488121784783,0.12522004315898072,0.44611506570382864,0.7577886621390966,0.7325217792342993,0.7628002766079505,0.7518929206272746,0.7325220049496474,0.7993903761328713,0.28340890077588266,0.3933465203773385,0.43999302013613883,0.28436824642349456,0.5473371394490134,0.38317622956255404,0.2596962083108636,0.004038369101819983,0.4067160804318215,0.4995479149101829,0.3834159513340677,0.5863097692351962,0.2596969000312671,0.5079575292933306,0.4067160840512851
05:01:12,05:02:17,0.3455930525731459,0.58589259447938,0.45085164843226155,0.12942218838799235,0.7386985143062899,0.28693386988480807,0.0015287380127915196,0.38902335712310243,0.26079200130359315,0.005560817519162153,0.40761208506786284,0.6688074666149111,0.5436214488365115,0.3594668621332575,0.763640534567134,0.5008820464572482,0.3445915907352093,0.5465470670494414,0.38830126873547033,0.34459159073919765,0.5086943603751921,0.6633546300319269,0.6215001188883056,0.8770467720785584,0.701028370360838,0.5854506605027101,0.7360003353138964,0.6712294110443424,0.5854690284609785,0.6504756456508196,0.46241210817369505,0.7905050750243983,0.5784471275656805,0.4501854364315543,0.6150592659471442,0.542112491179217,0.4501906419887457,0.5654563496606837,0.7386463871728026,0.3427594733599051,0.12869966163753654,0.4220979718481003,0.2865953722780288,0.12892734914105675,0.4477181530347508,0.7638262611108757,0.7386369945288807,0.7691616203966115,0.7574597157615719,0.7386372074780252,0.8038702676513374,0.28682466989653443,0.3988905986496776,0.4424741226928921,0.28777291640772773,0.5493135745744104,0.3888777640018054,0.2596962083108636,0.004038369101819983,0.4067160804318215,0.5038572516842633,0.38911107819208235,0.5897581873920408,0.2596969000312671,0.5079575292933306,0.4067160840512851
